y_true,y_pred,residual,abs_error
63.22,63.267445,0.04744339,0.04744339
84.19,86.33442,2.1444168,2.1444168
48.22,51.976948,3.7569466,3.7569466
82.69,77.25722,-5.432785,5.432785
47.75,53.846146,6.0961456,6.0961456
78.31,77.55831,-0.7516861,0.7516861
81.5,79.47163,-2.0283737,2.0283737
80.69,77.74775,-2.942253,2.942253
85.38,81.8316,-3.5484009,3.5484009
80.5,80.999344,0.49934387,0.49934387
74.12,77.83914,3.719139,3.719139
83.69,88.31601,4.626007,4.626007
90.56,92.33551,1.7755127,1.7755127
86.12,79.492874,-6.6271286,6.6271286
83.38,85.17398,1.7939835,1.7939835
73.44,81.657486,8.2174835,8.2174835
82.62,83.50611,0.8861084,0.8861084
78.94,79.17372,0.23371887,0.23371887
88.0,82.00116,-5.9988403,5.9988403
61.12,71.570076,10.450077,10.450077
86.5,88.09249,1.5924911,1.5924911
81.19,76.43954,-4.7504654,4.7504654
84.12,86.787735,2.6677322,2.6677322
71.56,72.39695,0.8369522,0.8369522
62.59,62.873554,0.28355408,0.28355408
60.75,64.29113,3.54113,3.54113
73.0,71.71243,-1.2875671,1.2875671
60.44,60.727436,0.28743744,0.28743744
80.69,85.03662,4.3466187,4.3466187
77.38,71.99444,-5.385559,5.385559
80.81,79.9098,-0.9001999,0.9001999
71.44,66.912605,-4.527397,4.527397
80.62,79.24713,-1.3728714,1.3728714
93.44,93.12722,-0.3127823,0.3127823
46.0,40.98538,-5.0146217,5.0146217
92.62,92.064705,-0.55529785,0.55529785
43.78,46.625317,2.8453178,2.8453178
66.12,70.41936,4.2993546,4.2993546
83.31,86.05017,2.7401733,2.7401733
93.0,92.08512,-0.91487885,0.91487885
73.81,82.88004,9.070045,9.070045
66.38,62.731056,-3.648941,3.648941
83.56,82.61605,-0.94394684,0.94394684
46.5,46.839317,0.33931732,0.33931732
96.44,94.820625,-1.6193771,1.6193771
63.69,67.909935,4.2199364,4.2199364
76.56,67.33443,-9.225571,9.225571
91.25,84.37791,-6.872093,6.872093
68.5,74.60402,6.104019,6.104019
61.56,57.666634,-3.8933678,3.8933678
62.41,67.23148,4.8214836,4.8214836
62.03,59.939266,-2.0907326,2.0907326
66.88,76.17912,9.299126,9.299126
84.88,85.41642,0.5364227,0.5364227
68.62,70.69937,2.0793686,2.0793686
62.06,66.55392,4.4939156,4.4939156
96.56,95.99777,-0.56222534,0.56222534
90.44,85.183784,-5.256218,5.256218
64.94,68.009705,3.0697021,3.0697021
95.81,93.67204,-2.1379547,2.1379547
71.75,77.21081,5.460808,5.460808
83.62,80.911896,-2.708107,2.708107
84.31,86.48066,2.170662,2.170662
84.62,81.31266,-3.3073425,3.3073425
55.56,56.062336,0.5023346,0.5023346
93.69,96.39439,2.7043839,2.7043839
77.12,77.50469,0.38468933,0.38468933
79.0,79.28457,0.2845688,0.2845688
77.56,82.862114,5.3021164,5.3021164
78.81,79.11448,0.3044815,0.3044815
87.75,77.59282,-10.157181,10.157181
85.81,83.38534,-2.4246597,2.4246597
82.62,77.605804,-5.0141983,5.0141983
93.25,89.30762,-3.9423828,3.9423828
97.25,86.28592,-10.964081,10.964081
74.56,70.29825,-4.2617493,4.2617493
48.88,53.70347,4.8234673,4.8234673
91.56,89.45261,-2.1073914,2.1073914
60.06,62.844845,2.7848434,2.7848434
91.75,87.50171,-4.248291,4.248291
92.12,92.43952,0.31951904,0.31951904
62.97,69.11521,6.1452103,6.1452103
69.0,69.88999,0.88999176,0.88999176
49.12,52.1787,3.0587006,3.0587006
83.75,77.45584,-6.294159,6.294159
69.62,73.439926,3.8199234,3.8199234
91.25,91.85557,0.60556793,0.60556793
77.44,78.84163,1.4016266,1.4016266
78.5,69.743416,-8.756584,8.756584
94.44,93.34957,-1.0904312,1.0904312
76.69,81.10647,4.4164658,4.4164658
75.5,72.72501,-2.7749863,2.7749863
81.19,85.15768,3.9676743,3.9676743
56.66,56.62503,-0.03496933,0.03496933
69.0,68.24469,-0.75531006,0.75531006
95.88,94.02257,-1.8574295,1.8574295
66.25,66.29592,0.045921326,0.045921326
83.56,78.30615,-5.253845,5.253845
71.62,78.4663,6.846298,6.846298
91.44,90.40973,-1.0302734,1.0302734
36.59,53.21857,16.62857,16.62857
77.75,80.67445,2.9244537,2.9244537
71.56,70.94464,-0.61535645,0.61535645
78.5,82.94795,4.4479523,4.4479523
92.19,85.2199,-6.9701004,6.9701004
68.81,69.89596,1.0859604,1.0859604
66.69,62.959587,-3.7304153,3.7304153
97.31,94.17097,-3.1390305,3.1390305
78.94,82.98799,4.047989,4.047989
59.44,58.43545,-1.0045471,1.0045471
77.44,80.89902,3.459015,3.459015
64.06,70.40284,6.342842,6.342842
90.31,87.60191,-2.708084,2.708084
95.12,94.81781,-0.3021927,0.3021927
67.19,68.15398,0.963974,0.963974
95.44,90.579315,-4.8606873,4.8606873
84.5,91.63066,7.130661,7.130661
83.12,77.92685,-5.1931534,5.1931534
96.06,87.82825,-8.2317505,8.2317505
71.94,70.47316,-1.4668427,1.4668427
50.25,49.960545,-0.2894554,0.2894554
79.81,84.708626,4.898628,4.898628
80.81,79.004684,-1.8053131,1.8053131
56.22,57.61948,1.3994789,1.3994789
95.62,93.3816,-2.2384033,2.2384033
73.69,72.27859,-1.4114151,1.4114151
62.38,74.7403,12.360302,12.360302
77.06,76.84524,-0.21475983,0.21475983
76.06,71.56307,-4.4969254,4.4969254
89.94,88.90162,-1.0383835,1.0383835
89.5,89.51014,0.010139465,0.010139465
76.25,82.44494,6.1949387,6.1949387
74.12,74.47534,0.35533905,0.35533905
51.22,50.1951,-1.0249023,1.0249023
80.56,81.44908,0.88908386,0.88908386
83.88,80.616516,-3.2634811,3.2634811
81.62,80.281395,-1.3386078,1.3386078
45.19,46.4512,1.2612,1.2612
92.19,89.36037,-2.8296356,2.8296356
85.06,91.83236,6.7723618,6.7723618
76.0,72.42407,-3.5759277,3.5759277
68.94,82.23653,13.296524,13.296524
71.56,72.489845,0.9298477,0.9298477
76.19,79.15344,2.96344,2.96344
76.62,73.33504,-3.2849655,3.2849655
87.75,85.493744,-2.256256,2.256256
66.94,73.31584,6.375839,6.375839
59.19,60.37349,1.1834908,1.1834908
89.88,83.842575,-6.037422,6.037422
78.5,81.30561,2.8056107,2.8056107
64.12,62.79925,-1.3207512,1.3207512
84.0,87.06475,3.0647507,3.0647507
64.06,61.560123,-2.499874,2.499874
82.75,85.14124,2.391243,2.391243
50.31,50.72694,0.41693878,0.41693878
93.06,87.94967,-5.1103287,5.1103287
85.69,84.81121,-0.8787918,0.8787918
80.56,76.508354,-4.0516434,4.0516434
91.44,87.03543,-4.4045715,4.4045715
65.5,65.39676,-0.10324097,0.10324097
86.75,85.597084,-1.152916,1.152916
86.69,80.87793,-5.8120728,5.8120728
94.75,92.46934,-2.2806625,2.2806625
86.81,92.62799,5.817993,5.817993
89.62,88.26026,-1.3597412,1.3597412
94.06,92.04485,-2.0151443,2.0151443
70.75,69.493225,-1.2567749,1.2567749
84.06,83.00019,-1.0598068,1.0598068
64.25,69.50701,5.2570114,5.2570114
80.75,82.01554,1.2655411,1.2655411
77.81,82.22388,4.4138794,4.4138794
85.12,88.148445,3.0284424,3.0284424
74.31,71.70679,-2.6032104,2.6032104
95.81,92.832825,-2.9771729,2.9771729
58.16,57.55541,-0.60459137,0.60459137
65.94,63.044613,-2.8953896,2.8953896
78.62,81.89668,3.27668,3.27668
66.06,66.93341,0.8734131,0.8734131
71.19,72.40603,1.2160263,1.2160263
94.38,88.99064,-5.3893585,5.3893585
83.75,86.928055,3.1780548,3.1780548
76.88,78.12142,1.2414246,1.2414246
93.19,86.276436,-6.9135666,6.9135666
70.75,80.95315,10.203148,10.203148
71.0,74.96436,3.964363,3.964363
53.81,59.85676,6.0467567,6.0467567
72.31,74.77244,2.4624405,2.4624405
87.69,87.85869,0.16868591,0.16868591
67.25,68.748955,1.4989548,1.4989548
90.06,80.390274,-9.6697235,9.6697235
78.06,78.59149,0.53149414,0.53149414
71.75,67.90736,-3.8426437,3.8426437
80.06,77.11837,-2.9416275,2.9416275
92.69,85.33592,-7.35408,7.35408
55.66,54.617043,-1.0429573,1.0429573
76.81,73.66874,-3.1412582,3.1412582
77.12,72.90237,-4.217636,4.217636
69.25,70.50863,1.2586288,1.2586288
53.47,48.08955,-5.380451,5.380451
82.94,84.60831,1.6683044,1.6683044
95.12,91.6903,-3.4297028,3.4297028
82.0,83.25785,1.2578506,1.2578506
80.06,82.96973,2.909729,2.909729
87.94,78.25458,-9.685425,9.685425
77.19,75.86165,-1.3283539,1.3283539
90.25,93.25525,3.005249,3.005249
49.78,50.452747,0.67274857,0.67274857
64.94,65.81692,0.876915,0.876915
91.94,92.46474,0.5247345,0.5247345
81.88,80.42512,-1.4548798,1.4548798
61.09,57.710564,-3.3794365,3.3794365
82.5,81.80101,-0.69898987,0.69898987
63.59,63.24871,-0.34128952,0.34128952
80.19,83.40509,3.215088,3.215088
63.19,63.941784,0.7517853,0.7517853
86.75,85.49736,-1.2526398,1.2526398
91.56,84.55532,-7.004677,7.004677
53.69,50.520954,-3.1690445,3.1690445
86.19,78.86891,-7.3210907,7.3210907
82.5,84.46294,1.9629364,1.9629364
74.38,69.657715,-4.7222824,4.7222824
87.69,81.45288,-6.2371216,6.2371216
86.69,85.27336,-1.4166412,1.4166412
93.38,90.51774,-2.862259,2.862259
68.81,77.20966,8.399666,8.399666
64.88,77.21554,12.335541,12.335541
74.5,75.65335,1.1533508,1.1533508
89.75,92.82661,3.0766068,3.0766068
93.62,84.9307,-8.689301,8.689301
84.12,84.13754,0.017539978,0.017539978
86.75,82.93103,-3.8189697,3.8189697
92.19,92.111244,-0.07875824,0.07875824
51.69,51.968216,0.27821732,0.27821732
81.0,81.94595,0.94595337,0.94595337
35.94,37.438065,1.498066,1.498066
71.81,71.25046,-0.5595398,0.5595398
82.25,81.63762,-0.612381,0.612381
50.72,56.3269,5.6068993,5.6068993
91.88,91.25223,-0.6277695,0.6277695
79.06,74.898,-4.161995,4.161995
82.0,78.28405,-3.71595,3.71595
84.44,81.481,-2.9589996,2.9589996
85.94,86.26846,0.3284607,0.3284607
74.06,81.14528,7.0852814,7.0852814
74.94,82.01851,7.0785065,7.0785065
53.56,54.34793,0.78792953,0.78792953
88.62,86.0285,-2.5914993,2.5914993
80.38,80.04608,-0.3339157,0.3339157
90.12,84.00427,-6.1157303,6.1157303
80.19,83.34841,3.158409,3.158409
70.94,71.92842,0.9884186,0.9884186
64.88,72.83433,7.9543304,7.9543304
72.06,82.39714,10.337143,10.337143
85.0,82.993515,-2.006485,2.006485
90.31,85.70224,-4.6077576,4.6077576
75.5,76.993744,1.4937439,1.4937439
36.97,45.22342,8.253418,8.253418
87.62,74.95314,-12.6668625,12.6668625
66.69,64.61955,-2.0704498,2.0704498
65.44,64.69207,-0.74793243,0.74793243
86.88,90.26109,3.381096,3.381096
60.97,62.54649,1.5764885,1.5764885
87.62,83.449135,-4.170868,4.170868
67.06,70.3111,3.2510986,3.2510986
80.69,82.45906,1.7690582,1.7690582
89.75,82.764786,-6.985214,6.985214
47.41,57.784393,10.374393,10.374393
67.75,65.66192,-2.0880814,2.0880814
94.0,91.29518,-2.7048187,2.7048187
85.75,89.67996,3.9299622,3.9299622
87.12,88.54898,1.428978,1.428978
80.75,79.35157,-1.3984299,1.3984299
89.75,87.90091,-1.8490906,1.8490906
71.44,68.00145,-3.4385529,3.4385529
69.5,68.043365,-1.4566345,1.4566345
84.19,83.77793,-0.41207123,0.41207123
57.72,69.39361,11.673607,11.673607
48.34,49.07753,0.73752975,0.73752975
77.06,77.89835,0.838356,0.838356
96.0,92.37803,-3.6219711,3.6219711
54.78,57.251934,2.4719353,2.4719353
54.19,53.36642,-0.8235779,0.8235779
83.94,81.925255,-2.0147476,2.0147476
77.38,78.85427,1.4742737,1.4742737
46.56,52.37277,5.812767,5.812767
97.0,97.08936,0.0893631,0.0893631
97.0,94.62221,-2.3777924,2.3777924
83.06,82.67003,-0.38996887,0.38996887
72.5,78.32891,5.828911,5.828911
81.94,83.361015,1.4210129,1.4210129
91.31,90.33639,-0.9736099,0.9736099
57.59,61.49497,3.9049683,3.9049683
92.38,81.09598,-11.284019,11.284019
83.44,82.921616,-0.51838684,0.51838684
84.94,82.12229,-2.8177109,2.8177109
50.53,62.223484,11.693485,11.693485
55.25,58.015667,2.765667,2.765667
75.62,83.0285,7.4085007,7.4085007
90.75,80.18156,-10.568443,10.568443
62.0,60.47817,-1.5218315,1.5218315
88.75,91.553825,2.8038254,2.8038254
77.5,78.7476,1.2475967,1.2475967
83.56,79.80614,-3.7538605,3.7538605
68.0,70.56941,2.5694122,2.5694122
91.81,89.83156,-1.9784393,1.9784393
96.0,94.059616,-1.9403839,1.9403839
85.31,85.430786,0.120788574,0.120788574
66.56,75.505325,8.945328,8.945328
55.62,61.22858,5.6085815,5.6085815
91.38,89.70542,-1.6745758,1.6745758
78.81,77.32585,-1.4841461,1.4841461
94.44,85.99479,-8.445213,8.445213
78.69,86.74768,8.057678,8.057678
97.0,94.35804,-2.6419601,2.6419601
69.81,72.602646,2.7926483,2.7926483
74.06,75.44012,1.3801193,1.3801193
91.44,91.196655,-0.24334717,0.24334717
86.75,82.61741,-4.1325912,4.1325912
83.25,75.71895,-7.5310516,7.5310516
83.25,84.67906,1.4290619,1.4290619
95.62,93.60325,-2.0167542,2.0167542
42.16,49.386246,7.226246,7.226246
84.75,86.93969,2.1896896,2.1896896
49.53,48.44633,-1.0836678,1.0836678
56.72,52.89891,-3.8210907,3.8210907
59.06,60.89415,1.8341484,1.8341484
85.31,91.19109,5.881096,5.881096
64.44,62.502396,-1.9376068,1.9376068
71.12,66.50878,-4.6112213,4.6112213
79.06,76.89743,-2.1625671,2.1625671
68.75,69.411575,0.6615753,0.6615753
81.94,78.43955,-3.5004501,3.5004501
91.88,90.39328,-1.4867172,1.4867172
90.94,91.45217,0.5121689,0.5121689
73.5,77.14047,3.6404724,3.6404724
85.31,81.888954,-3.4210434,3.4210434
94.81,84.85954,-9.950455,9.950455
66.25,60.380764,-5.869236,5.869236
84.0,83.69957,-0.3004303,0.3004303
49.34,50.059223,0.719223,0.719223
94.81,92.89642,-1.9135742,1.9135742
63.12,56.99288,-6.127117,6.127117
80.75,76.26713,-4.482872,4.482872
82.06,87.15824,5.0982437,5.0982437
73.69,75.52191,1.8319092,1.8319092
62.5,61.394318,-1.1056824,1.1056824
63.25,63.983635,0.73363495,0.73363495
89.75,86.70468,-3.0453186,3.0453186
85.56,86.49327,0.9332733,0.9332733
82.0,79.55568,-2.4443207,2.4443207
70.0,68.87186,-1.1281433,1.1281433
83.0,74.968475,-8.031525,8.031525
71.5,70.01387,-1.4861298,1.4861298
66.31,66.18758,-0.122421265,0.122421265
94.69,89.565475,-5.124527,5.124527
79.81,81.85582,2.0458221,2.0458221
73.31,66.99435,-6.315651,6.315651
90.75,84.192474,-6.5575256,6.5575256
55.75,57.30234,1.5523415,1.5523415
86.25,86.10132,-0.14868164,0.14868164
68.38,60.981014,-7.398983,7.398983
94.06,88.66119,-5.3988113,5.3988113
83.62,79.09245,-4.5275497,4.5275497
54.59,51.094906,-3.4950943,3.4950943
91.12,93.228676,2.108673,2.108673
90.81,89.009865,-1.8001328,1.8001328
83.12,82.71136,-0.40864563,0.40864563
86.94,88.41615,1.4761505,1.4761505
62.97,61.56501,-1.4049911,1.4049911
75.5,76.58919,1.0891876,1.0891876
76.56,81.550606,4.990608,4.990608
53.09,54.47299,1.382988,1.382988
65.94,61.947533,-3.9924698,3.9924698
67.5,62.383743,-5.1162567,5.1162567
59.62,55.78109,-3.8389091,3.8389091
86.38,83.81095,-2.569046,2.569046
93.5,90.82108,-2.678917,2.678917
75.81,73.3895,-2.420494,2.420494
82.06,83.549644,1.4896469,1.4896469
87.19,83.25024,-3.939766,3.939766
82.19,86.74131,4.5513077,4.5513077
55.41,54.517242,-0.8927574,0.8927574
87.25,87.83734,0.5873413,0.5873413
80.56,86.708466,6.148468,6.148468
73.81,84.91882,11.108826,11.108826
72.25,70.70636,-1.5436401,1.5436401
64.31,61.603615,-2.7063828,2.7063828
72.75,72.61843,-0.13156891,0.13156891
88.31,77.10404,-11.2059555,11.2059555
86.44,85.94397,-0.4960327,0.4960327
86.12,81.53647,-4.5835342,4.5835342
67.25,66.70421,-0.5457916,0.5457916
63.06,62.39193,-0.66807175,0.66807175
54.06,53.39499,-0.66501236,0.66501236
74.44,79.249405,4.8094025,4.8094025
92.38,89.910095,-2.469902,2.469902
76.12,72.42783,-3.6921692,3.6921692
80.38,84.02217,3.6421738,3.6421738
85.31,81.15534,-4.1546555,4.1546555
91.5,93.12978,1.6297836,1.6297836
84.81,80.2998,-4.5102005,4.5102005
78.0,75.197174,-2.802826,2.802826
83.75,87.78806,4.038063,4.038063
88.69,83.839676,-4.8503265,4.8503265
63.41,62.384033,-1.0259666,1.0259666
57.16,59.966183,2.8061829,2.8061829
58.69,58.521614,-0.16838455,0.16838455
68.44,68.78732,0.34732056,0.34732056
82.25,81.29669,-0.9533081,0.9533081
80.69,70.755455,-9.934547,9.934547
86.19,81.036964,-5.153038,5.153038
85.06,80.7103,-4.349701,4.349701
67.19,66.437065,-0.7529373,0.7529373
86.62,85.03155,-1.5884552,1.5884552
58.84,58.926884,0.086883545,0.086883545
82.69,89.04244,6.35244,6.35244
71.75,64.60893,-7.1410675,7.1410675
81.06,83.13255,2.0725555,2.0725555
82.94,87.35839,4.4183884,4.4183884
81.44,83.610054,2.1700516,2.1700516
57.47,66.06159,8.591591,8.591591
90.62,85.383095,-5.236908,5.236908
54.03,58.03072,4.000721,4.000721
94.06,91.826035,-2.233963,2.233963
61.22,51.559624,-9.6603775,9.6603775
59.34,58.241665,-1.0983353,1.0983353
74.19,86.70349,12.513489,12.513489
71.69,74.868095,3.178093,3.178093
67.06,64.475365,-2.5846329,2.5846329
84.88,88.35077,3.4707718,3.4707718
77.88,71.80851,-6.0714874,6.0714874
55.03,55.277103,0.24710464,0.24710464
78.5,76.703865,-1.796135,1.796135
87.0,89.89055,2.8905487,2.8905487
59.66,81.1084,21.448399,21.448399
88.44,87.23277,-1.2072296,1.2072296
49.47,58.862408,9.392406,9.392406
43.09,52.407883,9.317883,9.317883
90.94,86.1699,-4.7701035,4.7701035
76.44,80.38453,3.9445267,3.9445267
81.38,77.160805,-4.2191925,4.2191925
94.25,94.71766,0.467659,0.467659
85.38,88.27648,2.8964844,2.8964844
53.84,55.691532,1.851532,1.851532
57.12,63.326813,6.206814,6.206814
83.69,82.87451,-0.8154907,0.8154907
74.0,77.39403,3.3940277,3.3940277
88.0,84.63393,-3.3660736,3.3660736
72.56,88.42732,15.867325,15.867325
64.0,74.00131,10.001312,10.001312
69.88,64.89593,-4.98407,4.98407
76.0,77.64114,1.6411438,1.6411438
60.84,56.62193,-4.218071,4.218071
70.62,65.15392,-5.4660797,5.4660797
87.69,87.10266,-0.5873413,0.5873413
73.25,73.8991,0.64910126,0.64910126
88.38,82.29142,-6.0885773,6.0885773
94.19,96.29653,2.1065292,2.1065292
70.88,65.35468,-5.5253143,5.5253143
82.62,87.76128,5.1412735,5.1412735
73.19,62.188465,-11.001537,11.001537
54.84,54.840157,0.00015640259,0.00015640259
73.81,74.086105,0.2761078,0.2761078
97.0,87.06932,-9.930679,9.930679
68.88,82.53223,13.652229,13.652229
97.38,95.179985,-2.2000122,2.2000122
88.0,85.8262,-2.1737976,2.1737976
80.88,80.80115,-0.07884979,0.07884979
70.31,69.7525,-0.5574951,0.5574951
81.62,80.37357,-1.2464294,1.2464294
59.47,61.94157,2.471569,2.471569
87.06,79.56557,-7.4944305,7.4944305
70.75,78.93653,8.186531,8.186531
78.75,79.558525,0.8085251,0.8085251
74.69,70.470726,-4.2192764,4.2192764
74.62,81.77994,7.159935,7.159935
78.56,76.18761,-2.3723907,2.3723907
88.94,89.659966,0.7199631,0.7199631
64.75,65.47148,0.7214813,0.7214813
77.5,82.15385,4.6538467,4.6538467
93.81,89.39081,-4.4191895,4.4191895
79.56,79.37689,-0.18310547,0.18310547
83.0,85.014626,2.0146255,2.0146255
76.19,86.980774,10.7907715,10.7907715
69.12,67.161156,-1.958847,1.958847
83.19,82.34977,-0.84023285,0.84023285
86.38,84.08523,-2.2947693,2.2947693
89.0,86.67387,-2.3261337,2.3261337
67.38,72.037895,4.657898,4.657898
80.75,83.81272,3.0627213,3.0627213
77.0,73.56489,-3.435112,3.435112
71.56,77.63738,6.077385,6.077385
92.62,90.61999,-2.0000153,2.0000153
91.56,85.22432,-6.335678,6.335678
78.38,77.29144,-1.0885544,1.0885544
74.94,72.01855,-2.9214554,2.9214554
96.75,82.85238,-13.897621,13.897621
72.88,77.43601,4.556015,4.556015
65.69,61.24231,-4.447693,4.447693
64.44,63.20682,-1.233181,1.233181
80.94,80.26802,-0.6719818,0.6719818
95.06,94.18988,-0.8701172,0.8701172
87.56,85.476204,-2.0837936,2.0837936
82.88,81.33689,-1.5431061,1.5431061
87.38,89.15138,1.7713852,1.7713852
84.0,88.59426,4.594261,4.594261
58.78,61.673218,2.893219,2.893219
65.44,63.44832,-1.991684,1.991684
89.94,88.085,-1.8550034,1.8550034
59.53,61.544525,2.0145264,2.0145264
62.91,63.58267,0.67266846,0.67266846
95.25,93.95859,-1.2914124,1.2914124
77.25,81.81863,4.5686264,4.5686264
90.69,82.59064,-8.099365,8.099365
72.5,73.4093,0.90930176,0.90930176
80.81,83.610794,2.8007965,2.8007965
87.75,87.74591,-0.0040893555,0.0040893555
79.56,78.0804,-1.479599,1.479599
75.56,73.537094,-2.0229034,2.0229034
80.38,84.22123,3.8412323,3.8412323
72.06,78.618645,6.558647,6.558647
73.75,68.79578,-4.9542236,4.9542236
74.31,71.5713,-2.7387009,2.7387009
93.0,88.721085,-4.2789154,4.2789154
72.69,77.56774,4.877739,4.877739
57.47,60.227074,2.7570724,2.7570724
91.38,89.9107,-1.4692993,1.4692993
82.94,74.534004,-8.405998,8.405998
86.75,94.37931,7.6293106,7.6293106
89.31,87.95301,-1.356987,1.356987
93.56,89.53392,-4.0260773,4.0260773
75.25,76.40089,1.1508865,1.1508865
97.94,93.63411,-4.305893,4.305893
82.06,83.58992,1.5299225,1.5299225
96.12,94.087074,-2.0329285,2.0329285
78.06,79.01458,0.9545822,0.9545822
80.38,82.172935,1.7929382,1.7929382
69.75,67.536644,-2.213356,2.213356
68.5,68.74917,0.2491684,0.2491684
69.25,73.74596,4.4959564,4.4959564
47.53,55.430176,7.900177,7.900177
78.0,77.72998,-0.27001953,0.27001953
65.06,68.12217,3.062172,3.062172
90.69,86.66857,-4.021431,4.021431
82.94,85.37438,2.4343796,2.4343796
59.75,59.851463,0.10146332,0.10146332
84.12,90.65571,6.5357056,6.5357056
85.0,86.546555,1.5465546,1.5465546
52.44,52.039864,-0.40013504,0.40013504
82.56,81.86591,-0.69408417,0.69408417
57.81,59.723545,1.9135437,1.9135437
60.25,59.04706,-1.2029419,1.2029419
83.38,88.63031,5.250313,5.250313
68.62,72.78739,4.167389,4.167389
88.38,87.688065,-0.6919327,0.6919327
60.69,65.24581,4.555813,4.555813
86.75,71.91862,-14.831383,14.831383
48.09,52.75361,4.6636086,4.6636086
83.12,84.113976,0.9939728,0.9939728
59.31,79.908325,20.598324,20.598324
72.44,74.90316,2.4631577,2.4631577
56.69,56.3493,-0.34069824,0.34069824
50.66,51.804142,1.1441422,1.1441422
97.06,93.905365,-3.1546326,3.1546326
61.47,57.863876,-3.6061249,3.6061249
91.62,91.21153,-0.40847015,0.40847015
61.66,65.440056,3.780056,3.780056
94.25,91.09002,-3.1599808,3.1599808
74.5,75.089455,0.58945465,0.58945465
55.97,61.64305,5.67305,5.67305
69.69,67.49111,-2.1988907,2.1988907
78.0,82.2491,4.2490997,4.2490997
78.12,80.38256,2.262558,2.262558
64.56,58.999504,-5.5604935,5.5604935
68.94,74.5886,5.6485977,5.6485977
67.44,67.82687,0.38687134,0.38687134
54.78,65.78815,11.008148,11.008148
82.31,80.38687,-1.9231262,1.9231262
78.69,70.784904,-7.905098,7.905098
83.0,85.88744,2.8874435,2.8874435
80.5,81.78045,1.2804489,1.2804489
85.62,83.665695,-1.9543076,1.9543076
78.06,85.42694,7.3669434,7.3669434
81.25,89.26635,8.01635,8.01635
77.31,74.76755,-2.54245,2.54245
77.62,75.30875,-2.3112564,2.3112564
87.44,87.62577,0.18576813,0.18576813
89.94,89.86785,-0.072151184,0.072151184
86.25,78.52483,-7.7251663,7.7251663
66.19,83.827614,17.637611,17.637611
55.75,62.569183,6.8191833,6.8191833
77.56,76.00014,-1.5598602,1.5598602
83.12,86.60646,3.4864578,3.4864578
75.38,72.791016,-2.5889816,2.5889816
51.66,51.262165,-0.39783478,0.39783478
82.0,81.60902,-0.39098358,0.39098358
94.44,92.34576,-2.094246,2.094246
89.31,82.60243,-6.7075653,6.7075653
84.62,85.19804,0.57803345,0.57803345
87.94,77.84556,-10.094444,10.094444
73.25,77.878586,4.628586,4.628586
83.69,81.29453,-2.3954697,2.3954697
63.22,59.67521,-3.5447922,3.5447922
77.75,80.142685,2.392685,2.392685
85.38,86.10732,0.72732544,0.72732544
76.31,79.88069,3.570694,3.570694
80.19,84.12196,3.931961,3.931961
77.12,81.14874,4.02874,4.02874
84.38,84.92395,0.54395294,0.54395294
69.44,75.85479,6.4147873,6.4147873
92.62,88.57599,-4.044014,4.044014
71.19,76.27762,5.087616,5.087616
71.44,67.69543,-3.7445755,3.7445755
47.31,50.912052,3.6020508,3.6020508
63.66,70.743256,7.083256,7.083256
76.88,78.5542,1.674202,1.674202
93.06,86.478325,-6.5816727,6.5816727
86.44,84.98194,-1.4580612,1.4580612
81.69,85.14993,3.4599304,3.4599304
91.25,83.70259,-7.547409,7.547409
90.56,88.14236,-2.4176407,2.4176407
83.94,89.62222,5.6822205,5.6822205
84.56,85.90308,1.3430862,1.3430862
87.75,85.015144,-2.7348557,2.7348557
59.09,59.590233,0.5002327,0.5002327
83.75,82.4088,-1.3412018,1.3412018
65.06,76.88634,11.82634,11.82634
87.31,89.786766,2.4767685,2.4767685
55.28,69.788475,14.508476,14.508476
65.0,64.03729,-0.9627075,0.9627075
46.91,48.165764,1.255764,1.255764
69.25,69.11585,-0.13414764,0.13414764
88.62,89.207436,0.58743286,0.58743286
60.53,60.402428,-0.1275711,0.1275711
77.75,76.17714,-1.5728607,1.5728607
73.38,71.578186,-1.8018112,1.8018112
85.44,82.728226,-2.7117767,2.7117767
66.06,65.9709,-0.08909607,0.08909607
91.56,91.08159,-0.4784088,0.4784088
83.06,82.9095,-0.15049744,0.15049744
50.47,54.766575,4.2965736,4.2965736
88.5,85.85148,-2.6485214,2.6485214
64.25,61.372753,-2.8772469,2.8772469
55.31,56.678135,1.3681335,1.3681335
90.88,89.77505,-1.10495,1.10495
78.56,77.498375,-1.0616226,1.0616226
89.38,87.68098,-1.6990204,1.6990204
59.44,57.565247,-1.874752,1.874752
90.31,85.29678,-5.013214,5.013214
82.62,80.78682,-1.8331833,1.8331833
73.19,73.857346,0.66734314,0.66734314
69.06,72.46171,3.4017105,3.4017105
87.81,86.21624,-1.5937576,1.5937576
67.12,66.668106,-0.45189667,0.45189667
87.62,83.98077,-3.6392365,3.6392365
89.88,90.43235,0.5523529,0.5523529
85.38,88.19325,2.8132553,2.8132553
71.12,74.62972,3.5097198,3.5097198
58.19,61.84696,3.6569595,3.6569595
77.69,80.15267,2.4626694,2.4626694
75.62,74.51195,-1.1080551,1.1080551
67.06,67.04949,-0.010505676,0.010505676
66.38,62.56388,-3.8161163,3.8161163
77.56,80.44747,2.887474,2.887474
84.31,79.83219,-4.477806,4.477806
52.75,55.252712,2.5027122,2.5027122
72.19,85.16754,12.977539,12.977539
