y_true,y_pred,residual,abs_error
88.69,91.513245,2.8232422,2.8232422
93.75,90.55199,-3.1980133,3.1980133
83.19,78.397316,-4.7926865,4.7926865
68.69,75.55933,6.8693314,6.8693314
82.38,84.96634,2.5863419,2.5863419
65.5,63.454952,-2.0450478,2.0450478
85.75,86.296265,0.54626465,0.54626465
70.75,72.73997,1.9899673,1.9899673
78.25,85.69667,7.4466705,7.4466705
87.5,89.97695,2.4769516,2.4769516
90.06,86.488914,-3.571083,3.571083
67.31,62.364014,-4.945984,4.945984
56.19,56.057503,-0.13249588,0.13249588
53.38,57.280212,3.9002113,3.9002113
73.38,72.406166,-0.9738312,0.9738312
85.19,86.27911,1.0891113,1.0891113
85.75,85.48576,-0.26423645,0.26423645
57.41,58.622723,1.2127228,1.2127228
79.69,85.603966,5.9139633,5.9139633
69.5,67.69364,-1.8063583,1.8063583
67.0,76.54638,9.546379,9.546379
70.56,70.752426,0.19242859,0.19242859
83.38,84.33087,0.9508743,0.9508743
54.53,59.372,4.842003,4.842003
73.5,81.1876,7.687599,7.687599
79.81,72.38566,-7.4243393,7.4243393
71.44,74.621,3.1809998,3.1809998
96.0,92.868065,-3.1319351,3.1319351
65.25,66.82036,1.5703583,1.5703583
89.06,85.49335,-3.5666504,3.5666504
57.06,58.483765,1.4237633,1.4237633
81.62,85.635,4.0149994,4.0149994
85.19,86.14962,0.9596176,0.9596176
78.0,88.51758,10.517578,10.517578
74.25,72.03561,-2.2143936,2.2143936
83.44,68.19115,-15.248856,15.248856
63.84,61.002674,-2.837326,2.837326
40.84,47.475437,6.635437,6.635437
72.5,81.26773,8.767731,8.767731
62.38,64.773476,2.3934746,2.3934746
90.81,87.827896,-2.9821014,2.9821014
92.25,86.99877,-5.2512283,5.2512283
71.5,71.527626,0.027626038,0.027626038
84.31,83.29895,-1.0110474,1.0110474
76.69,76.87331,0.18330383,0.18330383
83.44,83.696915,0.25691223,0.25691223
56.44,55.44467,-0.995327,0.995327
87.88,90.47555,2.5955505,2.5955505
78.31,77.09032,-1.2196808,1.2196808
86.12,89.0393,2.9192963,2.9192963
59.44,54.749107,-4.6908913,4.6908913
79.56,71.228035,-8.331963,8.331963
90.62,85.32202,-5.2979813,5.2979813
88.5,92.582924,4.082924,4.082924
79.19,91.34785,12.157845,12.157845
83.44,83.80169,0.3616867,0.3616867
95.69,87.327705,-8.362297,8.362297
79.88,76.61356,-3.2664337,3.2664337
80.44,85.91369,5.473686,5.473686
90.5,92.74645,2.2464523,2.2464523
90.88,91.027695,0.14769745,0.14769745
54.34,52.425896,-1.9141045,1.9141045
75.31,75.35883,0.048835754,0.048835754
70.62,70.26981,-0.3501892,0.3501892
96.0,95.030945,-0.9690552,0.9690552
51.59,51.8034,0.21339798,0.21339798
80.31,80.94112,0.6311188,0.6311188
67.38,69.394135,2.0141373,2.0141373
42.41,67.00655,24.596554,24.596554
42.88,46.77633,3.896328,3.896328
90.5,87.89679,-2.6032104,2.6032104
76.5,75.626,-0.87400055,0.87400055
90.5,88.789246,-1.7107544,1.7107544
71.0,68.08433,-2.9156723,2.9156723
87.44,91.92084,4.480835,4.480835
53.41,53.372578,-0.03742218,0.03742218
80.12,83.98898,3.8689804,3.8689804
91.75,91.60939,-0.14060974,0.14060974
83.81,77.521835,-6.288162,6.288162
55.38,52.47286,-2.9071426,2.9071426
81.75,77.40567,-4.34433,4.34433
49.38,45.18179,-4.1982117,4.1982117
89.12,91.70925,2.5892487,2.5892487
77.69,73.46342,-4.2265854,4.2265854
95.31,93.31962,-1.9903793,1.9903793
88.44,84.30613,-4.133873,4.133873
66.62,65.01675,-1.6032562,1.6032562
78.56,75.48564,-3.074356,3.074356
73.19,70.71959,-2.4704132,2.4704132
93.38,85.52848,-7.8515167,7.8515167
82.38,80.99482,-1.3851776,1.3851776
81.94,80.362595,-1.5774078,1.5774078
57.41,56.00638,-1.4036217,1.4036217
86.25,84.36497,-1.8850327,1.8850327
87.5,88.294716,0.7947159,0.7947159
90.19,90.6934,0.5033951,0.5033951
87.62,86.735344,-0.8846588,0.8846588
67.19,73.9931,6.8031006,6.8031006
66.25,65.63084,-0.6191635,0.6191635
70.19,73.128456,2.9384537,2.9384537
36.56,43.30051,6.740509,6.740509
73.75,74.06551,0.3155136,0.3155136
74.06,79.493904,5.4339066,5.4339066
89.12,90.276924,1.1569214,1.1569214
49.28,54.010708,4.730709,4.730709
51.25,57.60279,6.352791,6.352791
76.75,78.48625,1.7362518,1.7362518
81.62,77.55486,-4.06514,4.06514
86.62,83.46349,-3.1565094,3.1565094
61.44,61.268635,-0.17136383,0.17136383
50.66,51.17201,0.51200867,0.51200867
85.0,78.335236,-6.6647644,6.6647644
87.69,85.396736,-2.2932663,2.2932663
90.88,80.557335,-10.322662,10.322662
80.62,78.4642,-2.1557999,2.1557999
84.44,82.74114,-1.6988602,1.6988602
58.59,61.785854,3.1958542,3.1958542
70.12,75.456474,5.3364716,5.3364716
58.59,56.002796,-2.587204,2.587204
58.81,56.429985,-2.3800163,2.3800163
92.94,85.60411,-7.3358917,7.3358917
47.97,50.246834,2.2768326,2.2768326
68.38,70.89214,2.512146,2.512146
60.41,65.80482,5.3948174,5.3948174
92.06,88.92632,-3.1336746,3.1336746
84.88,83.36686,-1.5131378,1.5131378
82.12,82.762924,0.64292145,0.64292145
85.62,84.155815,-1.4641876,1.4641876
83.12,85.07283,1.9528275,1.9528275
89.5,82.54472,-6.9552765,6.9552765
78.75,76.18646,-2.5635376,2.5635376
44.31,75.897415,31.587414,31.587414
87.62,86.242294,-1.3777084,1.3777084
88.75,85.96233,-2.7876663,2.7876663
50.44,53.013702,2.5737038,2.5737038
90.62,83.86714,-6.752861,6.752861
74.94,74.490746,-0.4492569,0.4492569
64.69,63.702145,-0.9878578,0.9878578
93.06,92.61473,-0.44526672,0.44526672
86.0,91.4419,5.441902,5.441902
79.5,82.02664,2.5266418,2.5266418
41.75,55.33825,13.588249,13.588249
91.5,90.80185,-0.69815063,0.69815063
91.44,89.15534,-2.2846603,2.2846603
80.25,79.584274,-0.6657257,0.6657257
81.56,84.35898,2.7989807,2.7989807
85.25,89.940414,4.6904144,4.6904144
78.38,81.65361,3.273613,3.273613
93.88,93.44425,-0.43574524,0.43574524
71.5,65.743454,-5.756546,5.756546
88.75,85.7387,-3.0112991,3.0112991
74.75,77.061035,2.3110352,2.3110352
58.75,61.62073,2.8707314,2.8707314
54.78,55.608833,0.82883453,0.82883453
84.0,83.64305,-0.35694885,0.35694885
75.88,78.35152,2.4715195,2.4715195
64.62,64.006134,-0.6138687,0.6138687
56.81,55.790092,-1.0199089,1.0199089
76.31,84.112366,7.802368,7.802368
65.56,67.10054,1.5405426,1.5405426
98.0,94.93531,-3.0646896,3.0646896
61.16,62.195602,1.0356026,1.0356026
72.31,69.674355,-2.635643,2.635643
83.81,84.37353,0.56352997,0.56352997
49.94,56.06068,6.120682,6.120682
84.44,84.87173,0.43172455,0.43172455
57.16,56.012737,-1.1472626,1.1472626
67.38,65.369545,-2.0104523,2.0104523
79.44,75.89734,-3.5426636,3.5426636
77.62,83.74111,6.121109,6.121109
96.81,96.875244,0.06524658,0.06524658
96.38,90.579475,-5.800522,5.800522
91.0,90.73312,-0.26687622,0.26687622
86.31,85.30926,-1.00074,1.00074
95.38,94.97478,-0.40522003,0.40522003
88.62,84.712204,-3.9077988,3.9077988
71.69,71.89446,0.20446014,0.20446014
66.5,64.440186,-2.0598145,2.0598145
82.19,80.843414,-1.3465881,1.3465881
74.31,72.77517,-1.5348282,1.5348282
89.25,92.35049,3.1004868,3.1004868
66.31,67.60692,1.2969208,1.2969208
73.44,82.430725,8.990723,8.990723
96.56,96.6477,0.08769989,0.08769989
89.44,89.8566,0.41659546,0.41659546
77.06,76.562195,-0.49780273,0.49780273
89.12,81.734055,-7.385948,7.385948
76.19,83.21223,7.0222244,7.0222244
54.84,53.482086,-1.357914,1.357914
90.38,89.22455,-1.1554489,1.1554489
72.19,85.02574,12.835739,12.835739
81.06,86.05143,4.991432,4.991432
70.62,68.68564,-1.9343643,1.9343643
86.56,83.698975,-2.861023,2.861023
89.0,86.896126,-2.1038742,2.1038742
83.62,83.501564,-0.11843872,0.11843872
91.81,83.045815,-8.764183,8.764183
81.56,82.972885,1.4128876,1.4128876
62.53,62.73564,0.2056427,0.2056427
63.44,60.876102,-2.5638962,2.5638962
85.5,84.93005,-0.5699463,0.5699463
89.44,86.80124,-2.6387634,2.6387634
64.88,67.45992,2.5799255,2.5799255
88.62,85.960976,-2.659027,2.659027
82.12,80.64445,-1.4755554,1.4755554
90.75,90.36966,-0.38034058,0.38034058
81.06,83.88495,2.8249512,2.8249512
71.88,67.52235,-4.3576508,4.3576508
90.25,88.854294,-1.3957062,1.3957062
63.94,77.97464,14.034641,14.034641
84.88,86.525925,1.6459274,1.6459274
58.81,56.28353,-2.5264702,2.5264702
66.19,75.90705,9.717049,9.717049
55.03,53.920715,-1.1092834,1.1092834
76.81,75.355995,-1.4540024,1.4540024
97.5,88.63626,-8.863739,8.863739
51.69,57.723564,6.0335655,6.0335655
77.81,76.700264,-1.1097336,1.1097336
93.0,89.59044,-3.4095612,3.4095612
64.81,67.18034,2.370346,2.370346
78.62,78.543205,-0.076797485,0.076797485
93.62,90.05043,-3.5695724,3.5695724
74.56,75.5939,1.033905,1.033905
71.06,50.501713,-20.558285,20.558285
48.53,48.058247,-0.47175217,0.47175217
86.19,91.24847,5.058464,5.058464
62.47,67.927536,5.457535,5.457535
85.31,87.55313,2.2431335,2.2431335
68.62,71.68541,3.0654068,3.0654068
68.5,65.87632,-2.62368,2.62368
70.38,69.75735,-0.62265015,0.62265015
68.44,68.613434,0.1734314,0.1734314
81.94,81.82165,-0.1183548,0.1183548
64.0,67.86188,3.8618774,3.8618774
96.75,90.51513,-6.234871,6.234871
62.66,60.245792,-2.4142075,2.4142075
83.12,86.57028,3.4502792,3.4502792
77.94,81.526535,3.5865326,3.5865326
86.38,87.73446,1.3544617,1.3544617
48.28,48.41393,0.1339302,0.1339302
88.44,90.80276,2.3627548,2.3627548
70.88,74.27195,3.3919525,3.3919525
88.06,88.90935,0.84935,0.84935
85.31,75.41577,-9.894226,9.894226
69.06,72.322876,3.2628784,3.2628784
86.06,86.426674,0.36667633,0.36667633
81.12,75.739555,-5.3804474,5.3804474
67.56,65.89699,-1.6630096,1.6630096
68.5,68.59959,0.09958649,0.09958649
89.62,87.15506,-2.464943,2.464943
86.5,86.61565,0.11564636,0.11564636
88.0,85.34631,-2.6536865,2.6536865
65.12,67.52577,2.4057693,2.4057693
91.31,87.772934,-3.5370636,3.5370636
79.38,81.00807,1.6280746,1.6280746
74.0,70.00123,-3.9987717,3.9987717
95.5,93.63192,-1.8680801,1.8680801
69.0,71.16833,2.1683273,2.1683273
88.19,86.40931,-1.780693,1.780693
43.22,47.0908,3.8708,3.8708
84.44,74.95378,-9.486221,9.486221
74.12,71.190735,-2.929268,2.929268
76.5,82.35137,5.851372,5.851372
60.88,61.3695,0.48949814,0.48949814
88.44,86.17185,-2.2681503,2.2681503
87.31,89.79774,2.4877396,2.4877396
76.75,80.30326,3.5532608,3.5532608
89.94,83.542145,-6.3978577,6.3978577
81.31,73.35057,-7.959427,7.959427
65.12,66.09006,0.9700546,0.9700546
83.25,78.4681,-4.7818985,4.7818985
66.19,69.81034,3.6203384,3.6203384
55.88,57.179504,1.2995033,1.2995033
88.31,82.20285,-6.107147,6.107147
83.62,84.92542,1.3054199,1.3054199
77.81,75.838646,-1.9713516,1.9713516
62.66,54.81329,-7.84671,7.84671
90.62,85.86633,-4.7536697,4.7536697
70.88,66.65387,-4.2261276,4.2261276
68.19,71.8226,3.6325989,3.6325989
82.44,79.37642,-3.0635834,3.0635834
96.12,94.312126,-1.8078766,1.8078766
89.38,85.743324,-3.636673,3.636673
47.59,52.772118,5.1821175,5.1821175
80.94,77.08099,-3.8590088,3.8590088
92.0,88.99898,-3.0010223,3.0010223
77.81,83.47239,5.6623917,5.6623917
72.88,73.65853,0.77853394,0.77853394
63.88,65.22645,1.346447,1.346447
72.19,72.70118,0.51117706,0.51117706
56.38,56.853886,0.47388458,0.47388458
50.38,56.57212,6.1921196,6.1921196
84.56,84.827,0.26700592,0.26700592
69.0,65.23739,-3.7626114,3.7626114
79.25,80.32709,1.0770874,1.0770874
54.25,59.82177,5.5717697,5.5717697
60.81,65.13745,4.32745,4.32745
60.03,59.67029,-0.35970688,0.35970688
71.88,71.536514,-0.34348297,0.34348297
92.56,89.77661,-2.7833862,2.7833862
66.94,65.757034,-1.1829681,1.1829681
96.94,94.019196,-2.920807,2.920807
83.62,80.83986,-2.7801437,2.7801437
82.81,85.81967,3.009674,3.009674
84.06,81.59523,-2.4647675,2.4647675
81.06,74.93386,-6.126137,6.126137
72.56,76.911674,4.351677,4.351677
74.38,76.383316,2.0033188,2.0033188
90.31,88.30907,-2.0009308,2.0009308
55.72,61.579235,5.859234,5.859234
61.38,62.216312,0.83631134,0.83631134
94.56,91.802704,-2.7572937,2.7572937
84.94,81.479324,-3.460678,3.460678
88.94,83.48366,-5.4563446,5.4563446
97.56,92.39769,-5.1623077,5.1623077
64.94,68.53302,3.5930176,3.5930176
70.88,66.84554,-4.0344543,4.0344543
77.69,79.304665,1.6146622,1.6146622
59.41,63.866055,4.4560547,4.4560547
88.69,85.1464,-3.543602,3.543602
88.5,82.04339,-6.4566116,6.4566116
84.06,80.151855,-3.908142,3.908142
65.88,69.064156,3.1841583,3.1841583
51.06,50.340096,-0.71990585,0.71990585
64.56,72.05181,7.4918137,7.4918137
82.38,76.638306,-5.7416916,5.7416916
84.25,83.589905,-0.6600952,0.6600952
88.06,93.32313,5.26313,5.26313
63.44,63.498535,0.05853653,0.05853653
83.31,79.092705,-4.217293,4.217293
66.88,66.164856,-0.7151413,0.7151413
82.25,84.16707,1.9170685,1.9170685
82.12,82.72221,0.602211,0.602211
89.69,84.121506,-5.5684967,5.5684967
97.0,95.966446,-1.0335541,1.0335541
58.06,62.270973,4.210972,4.210972
91.88,84.910835,-6.969162,6.969162
85.0,85.35275,0.3527527,0.3527527
64.88,57.551697,-7.3283005,7.3283005
55.56,51.38104,-4.1789627,4.1789627
93.06,84.77376,-8.28624,8.28624
67.62,64.643745,-2.9762573,2.9762573
70.31,69.52898,-0.7810211,0.7810211
78.5,79.89574,1.3957367,1.3957367
85.5,89.40026,3.900261,3.900261
82.31,86.60373,4.2937317,4.2937317
84.31,82.2239,-2.0860977,2.0860977
81.69,85.06416,3.3741608,3.3741608
67.0,61.238945,-5.761055,5.761055
50.62,50.999153,0.3791542,0.3791542
54.84,54.333904,-0.5060959,0.5060959
64.94,64.56563,-0.3743744,0.3743744
82.69,77.30989,-5.3801117,5.3801117
60.41,66.79086,6.380863,6.380863
66.25,63.19621,-3.053791,3.053791
66.44,69.09003,2.6500244,2.6500244
75.56,78.38734,2.8273392,2.8273392
93.38,88.839554,-4.5404434,4.5404434
62.72,60.34766,-2.3723412,2.3723412
79.62,78.47041,-1.1495895,1.1495895
96.38,94.5173,-1.8626938,1.8626938
45.59,44.954506,-0.63549423,0.63549423
74.5,74.570984,0.07098389,0.07098389
71.81,80.785324,8.975327,8.975327
88.5,91.369896,2.869896,2.869896
67.06,60.01452,-7.045479,7.045479
67.25,63.06939,-4.1806107,4.1806107
67.88,66.92192,-0.9580765,0.9580765
78.0,79.67431,1.6743088,1.6743088
83.56,87.64714,4.087143,4.087143
77.5,84.505424,7.0054245,7.0054245
71.31,78.288605,6.978607,6.978607
82.5,77.37807,-5.121933,5.121933
61.47,64.78553,3.3155289,3.3155289
69.5,68.940025,-0.5599747,0.5599747
77.19,78.88398,1.6939774,1.6939774
60.5,70.427315,9.927315,9.927315
85.5,84.951904,-0.5480957,0.5480957
57.62,59.167587,1.5475883,1.5475883
65.94,67.38597,1.4459686,1.4459686
56.91,62.52935,5.6193504,5.6193504
87.12,85.55216,-1.5678406,1.5678406
68.56,72.37429,3.814293,3.814293
69.56,66.62359,-2.936409,2.936409
73.44,73.410324,-0.029678345,0.029678345
87.81,82.15785,-5.6521454,5.6521454
66.19,71.52058,5.330574,5.330574
67.56,60.941975,-6.618023,6.618023
66.44,60.48018,-5.9598236,5.9598236
84.56,85.506744,0.9467468,0.9467468
97.75,94.399666,-3.3503342,3.3503342
90.31,88.55911,-1.750885,1.750885
92.25,91.15233,-1.0976715,1.0976715
78.88,83.7423,4.8623047,4.8623047
84.5,74.13777,-10.362228,10.362228
77.75,81.28145,3.5314484,3.5314484
74.19,74.40864,0.21863556,0.21863556
73.88,74.98034,1.1003418,1.1003418
49.84,53.51528,3.6752815,3.6752815
66.94,74.89733,7.957329,7.957329
84.38,85.697754,1.3177567,1.3177567
86.31,88.569405,2.259407,2.259407
74.0,73.229805,-0.770195,0.770195
96.31,89.26237,-7.0476303,7.0476303
84.0,81.497986,-2.5020142,2.5020142
94.25,89.19443,-5.0555725,5.0555725
80.25,78.67123,-1.5787735,1.5787735
54.69,67.08804,12.398045,12.398045
77.31,78.418884,1.1088867,1.1088867
93.31,90.09334,-3.2166595,3.2166595
60.41,57.617504,-2.7924957,2.7924957
60.53,56.022823,-4.5071754,4.5071754
66.75,62.19387,-4.5561295,4.5561295
84.44,82.86895,-1.5710526,1.5710526
94.56,89.29357,-5.266426,5.266426
59.09,56.716717,-2.3732834,2.3732834
90.75,90.67614,-0.07386017,0.07386017
82.0,80.827934,-1.1720657,1.1720657
81.94,78.3171,-3.622902,3.622902
56.78,56.48517,-0.29483032,0.29483032
83.81,80.64352,-3.166481,3.166481
91.19,87.29566,-3.8943405,3.8943405
75.75,80.21432,4.4643173,4.4643173
93.31,86.16348,-7.146515,7.146515
95.94,92.495346,-3.4446564,3.4446564
51.91,79.96603,28.056026,28.056026
59.5,56.789513,-2.7104874,2.7104874
59.03,77.64175,18.611748,18.611748
36.12,42.03603,5.916031,5.916031
73.31,74.779366,1.469368,1.469368
77.12,83.56219,6.4421844,6.4421844
71.56,72.44905,0.88905334,0.88905334
70.56,69.92692,-0.6330795,0.6330795
67.06,64.42971,-2.6302872,2.6302872
94.19,87.74472,-6.445282,6.445282
95.56,93.06934,-2.490654,2.490654
81.12,86.82004,5.700035,5.700035
62.88,65.34674,2.4667397,2.4667397
94.31,88.75491,-5.555084,5.555084
85.5,84.42003,-1.0799713,1.0799713
78.62,78.30795,-0.31204987,0.31204987
61.94,69.51187,7.5718727,7.5718727
71.75,71.42993,-0.32006836,0.32006836
67.12,69.38199,2.2619858,2.2619858
89.31,91.15561,1.8456116,1.8456116
96.44,92.73786,-3.7021408,3.7021408
88.69,87.59627,-1.0937347,1.0937347
93.75,91.98623,-1.763771,1.763771
94.44,93.78909,-0.6509094,0.6509094
89.19,85.89832,-3.2916794,3.2916794
97.88,95.39757,-2.4824295,2.4824295
92.12,85.759315,-6.3606873,6.3606873
69.94,72.69708,2.75708,2.75708
91.31,92.96467,1.6546707,1.6546707
86.88,91.69493,4.814934,4.814934
87.31,85.46873,-1.8412704,1.8412704
95.81,95.12454,-0.6854553,0.6854553
76.75,75.652306,-1.0976944,1.0976944
84.06,75.49861,-8.561386,8.561386
69.94,73.95182,4.011818,4.011818
88.31,88.3786,0.068603516,0.068603516
80.62,79.24569,-1.3743134,1.3743134
82.94,76.51433,-6.4256744,6.4256744
96.62,96.22494,-0.3950653,0.3950653
88.38,84.41998,-3.9600143,3.9600143
74.12,77.618484,3.4984818,3.4984818
91.69,90.260506,-1.4294968,1.4294968
83.12,80.756325,-2.363678,2.363678
71.69,77.02565,5.3356476,5.3356476
95.06,88.41033,-6.649666,6.649666
85.25,90.84365,5.593651,5.593651
56.59,55.611984,-0.9780159,0.9780159
94.25,93.73876,-0.5112381,0.5112381
90.88,88.27101,-2.608986,2.608986
84.44,79.46015,-4.979851,4.979851
69.44,66.66636,-2.7736435,2.7736435
67.25,70.12378,2.8737793,2.8737793
86.5,88.87638,2.376381,2.376381
88.56,91.32778,2.767784,2.767784
92.44,94.49186,2.051857,2.051857
85.69,84.18049,-1.5095139,1.5095139
47.88,52.11556,4.2355576,4.2355576
54.12,51.963303,-2.1566963,2.1566963
76.88,80.85389,3.9738922,3.9738922
72.06,77.88612,5.826126,5.826126
83.25,84.84051,1.5905075,1.5905075
85.88,83.16876,-2.711235,2.711235
63.97,64.197754,0.22775269,0.22775269
64.38,66.33169,1.9516907,1.9516907
72.12,72.38661,0.2666092,0.2666092
80.56,84.10433,3.5443344,3.5443344
88.62,90.997246,2.377243,2.377243
66.56,68.9698,2.4098053,2.4098053
75.94,78.12173,2.1817245,2.1817245
66.06,64.2838,-1.7761993,1.7761993
88.44,90.195755,1.7557526,1.7557526
68.25,63.725945,-4.5240555,4.5240555
79.62,80.24549,0.6254883,0.6254883
76.75,73.50036,-3.2496414,3.2496414
81.81,86.43298,4.622986,4.622986
82.0,82.719536,0.7195358,0.7195358
87.38,86.9823,-0.39769745,0.39769745
90.94,83.93368,-7.006325,7.006325
77.81,81.052055,3.2420578,3.2420578
76.75,74.05928,-2.6907196,2.6907196
81.38,82.785286,1.4052887,1.4052887
67.0,61.81376,-5.186241,5.186241
69.5,70.83545,1.3354492,1.3354492
76.0,81.61781,5.617813,5.617813
90.81,83.37757,-7.4324265,7.4324265
56.34,58.400608,2.060608,2.060608
69.75,71.42541,1.6754074,1.6754074
88.69,91.20717,2.5171661,2.5171661
80.62,84.22067,3.6006699,3.6006699
73.5,71.948074,-1.5519257,1.5519257
91.69,93.97528,2.2852783,2.2852783
90.19,88.57213,-1.6178741,1.6178741
75.12,69.37015,-5.749855,5.749855
88.88,88.539566,-0.3404312,0.3404312
55.03,54.191143,-0.83885574,0.83885574
65.0,67.54562,2.5456238,2.5456238
93.81,90.33076,-3.4792404,3.4792404
91.5,91.93555,0.43554688,0.43554688
73.12,74.37224,1.2522354,1.2522354
59.94,55.312595,-4.6274033,4.6274033
96.69,95.34424,-1.3457642,1.3457642
73.38,68.35947,-5.0205307,5.0205307
90.5,89.57714,-0.9228592,0.9228592
89.44,92.67351,3.2335052,3.2335052
83.94,84.548744,0.60874176,0.60874176
92.94,86.390015,-6.549988,6.549988
74.75,75.32535,0.5753479,0.5753479
62.44,63.770096,1.3300972,1.3300972
94.12,89.88977,-4.2302322,4.2302322
84.38,83.0491,-1.3308945,1.3308945
96.44,90.07242,-6.367584,6.367584
75.06,78.44195,3.3819504,3.3819504
92.38,85.51483,-6.8651657,6.8651657
72.62,76.83364,4.2136383,4.2136383
54.44,59.337067,4.897068,4.897068
86.38,84.72016,-1.6598358,1.6598358
92.81,82.40837,-10.401627,10.401627
82.31,86.01542,3.7054214,3.7054214
48.59,50.49101,1.9010086,1.9010086
93.56,86.09822,-7.4617767,7.4617767
85.25,81.954765,-3.2952347,3.2952347
64.06,69.0383,4.978302,4.978302
91.19,90.12068,-1.0693207,1.0693207
61.59,60.03264,-1.5573616,1.5573616
78.0,75.8153,-2.1847,2.1847
78.31,85.52275,7.2127533,7.2127533
50.66,51.34159,0.68159103,0.68159103
63.34,62.503933,-0.8360672,0.8360672
67.94,62.611397,-5.3286057,5.3286057
61.75,59.66237,-2.0876312,2.0876312
73.19,70.30181,-2.8881912,2.8881912
93.44,94.05979,0.6197891,0.6197891
88.31,90.787834,2.4778366,2.4778366
45.53,52.394028,6.864029,6.864029
85.88,84.463135,-1.4168625,1.4168625
74.0,75.044685,1.0446854,1.0446854
60.5,61.049088,0.5490875,0.5490875
79.06,82.90563,3.8456345,3.8456345
93.69,89.061195,-4.628807,4.628807
73.62,71.157486,-2.4625168,2.4625168
87.81,85.006935,-2.8030624,2.8030624
69.38,74.989395,5.609398,5.609398
89.94,89.90527,-0.034729004,0.034729004
52.28,58.269794,5.9897957,5.9897957
89.62,89.41409,-0.20590973,0.20590973
52.25,51.661663,-0.58833694,0.58833694
72.56,81.775116,9.215118,9.215118
87.81,90.44813,2.6381302,2.6381302
80.81,72.13609,-8.673904,8.673904
63.44,63.15767,-0.28232956,0.28232956
86.44,87.09087,0.6508713,0.6508713
65.31,76.64204,11.332039,11.332039
84.44,87.27721,2.837204,2.837204
81.25,79.88046,-1.3695374,1.3695374
73.62,62.697548,-10.922455,10.922455
92.81,92.43236,-0.37763977,0.37763977
87.88,91.78323,3.9032364,3.9032364
80.44,74.68558,-5.754425,5.754425
87.25,85.86057,-1.3894272,1.3894272
88.69,86.296135,-2.3938675,2.3938675
69.62,76.96258,7.342575,7.342575
85.19,84.91546,-0.27454376,0.27454376
87.25,80.21039,-7.039612,7.039612
70.25,72.80431,2.5543137,2.5543137
78.81,82.36019,3.5501938,3.5501938
88.38,87.92483,-0.45516968,0.45516968
63.97,62.403057,-1.5669441,1.5669441
61.75,61.14273,-0.6072693,0.6072693
87.25,84.44214,-2.8078613,2.8078613
77.56,77.09117,-0.4688263,0.4688263
72.38,74.50398,2.1239853,2.1239853
77.12,78.235374,1.1153717,1.1153717
66.81,70.92612,4.1161194,4.1161194
60.41,72.8539,12.443897,12.443897
69.56,78.58845,9.02845,9.02845
58.62,60.96814,2.3481407,2.3481407
67.25,63.901363,-3.3486366,3.3486366
86.69,92.35791,5.6679077,5.6679077
95.06,93.6073,-1.4526978,1.4526978
74.0,76.33335,2.3333511,2.3333511
55.5,56.359085,0.8590851,0.8590851
81.31,74.58746,-6.722534,6.722534
88.31,83.40596,-4.9040375,4.9040375
81.81,82.19803,0.388031,0.388031
91.12,88.14433,-2.9756699,2.9756699
51.94,65.21207,13.272068,13.272068
63.66,64.48406,0.82406235,0.82406235
72.12,71.122246,-0.99775696,0.99775696
86.94,83.02149,-3.9185104,3.9185104
87.06,84.59066,-2.4693375,2.4693375
57.34,60.889973,3.5499725,3.5499725
79.31,76.622375,-2.687622,2.687622
62.59,61.763546,-0.82645416,0.82645416
66.81,65.57897,-1.2310257,1.2310257
89.75,83.61034,-6.1396637,6.1396637
75.31,77.18537,1.8753738,1.8753738
77.75,73.1075,-4.642502,4.642502
80.81,74.8254,-5.9845963,5.9845963
66.88,69.8881,3.0081024,3.0081024
93.88,93.03207,-0.8479309,0.8479309
57.38,58.35137,0.9713707,0.9713707
93.12,88.41714,-4.7028656,4.7028656
87.0,87.446106,0.44610596,0.44610596
79.56,83.20131,3.6413116,3.6413116
91.38,91.23336,-0.14663696,0.14663696
72.31,74.97289,2.6628952,2.6628952
67.38,73.650925,6.2709274,6.2709274
50.19,51.876072,1.6860733,1.6860733
98.31,96.21822,-2.091774,2.091774
85.56,83.09047,-2.4695282,2.4695282
67.5,69.26083,1.7608337,1.7608337
74.69,84.350975,9.660973,9.660973
73.19,76.65222,3.4622192,3.4622192
83.88,87.32171,3.4417114,3.4417114
69.56,68.68059,-0.8794098,0.8794098
75.81,73.561295,-2.248703,2.248703
66.12,63.840908,-2.2790947,2.2790947
70.0,74.2146,4.2145996,4.2145996
67.75,71.814964,4.0649643,4.0649643
76.12,68.40473,-7.715271,7.715271
80.12,80.05078,-0.0692215,0.0692215
78.5,76.92166,-1.5783386,1.5783386
75.06,74.62521,-0.43478394,0.43478394
76.69,75.42829,-1.2617111,1.2617111
58.91,59.622597,0.7125969,0.7125969
71.94,70.1314,-1.8086014,1.8086014
84.19,82.99395,-1.1960526,1.1960526
65.56,73.20323,7.6432343,7.6432343
82.81,79.02502,-3.7849808,3.7849808
76.94,78.68129,1.7412872,1.7412872
72.44,70.600204,-1.839798,1.839798
87.12,87.02952,-0.09048462,0.09048462
98.19,97.31014,-0.8798599,0.8798599
75.69,77.68382,1.9938202,1.9938202
81.25,83.92525,2.6752472,2.6752472
73.38,79.12344,5.7434464,5.7434464
80.38,79.49375,-0.8862457,0.8862457
80.69,78.66696,-2.0230408,2.0230408
91.25,94.27934,3.0293427,3.0293427
79.81,77.18988,-2.6201172,2.6201172
