y_true,y_pred,residual,abs_error
46.91,51.642647,4.732647,4.732647
88.69,88.35149,-0.33851624,0.33851624
93.75,91.83819,-1.9118118,1.9118118
83.19,81.35051,-1.8394928,1.8394928
68.69,68.911606,0.2216034,0.2216034
82.38,84.25376,1.873764,1.873764
65.5,63.56447,-1.9355316,1.9355316
85.75,86.63665,0.8866501,0.8866501
70.75,71.49403,0.7440338,0.7440338
78.25,75.10719,-3.142807,3.142807
87.5,90.96818,3.4681778,3.4681778
90.06,86.18989,-3.8701096,3.8701096
67.31,65.54523,-1.7647705,1.7647705
56.19,55.425743,-0.7642555,0.7642555
53.38,58.584984,5.2049828,5.2049828
73.38,72.727104,-0.65289307,0.65289307
85.19,82.8801,-2.309906,2.309906
85.75,86.256,0.5059967,0.5059967
57.41,57.37648,-0.033519745,0.033519745
79.69,78.0674,-1.6226044,1.6226044
69.5,70.315674,0.8156738,0.8156738
67.0,68.780975,1.7809753,1.7809753
70.56,68.843346,-1.7166519,1.7166519
83.38,83.66692,0.28692627,0.28692627
54.53,56.274918,1.7449188,1.7449188
73.5,77.34169,3.84169,3.84169
79.81,76.57652,-3.2334747,3.2334747
71.44,73.62475,2.1847458,2.1847458
96.0,96.18893,0.1889267,0.1889267
65.25,64.756165,-0.49383545,0.49383545
89.06,87.55503,-1.5049667,1.5049667
57.06,58.53555,1.4755478,1.4755478
81.62,84.137146,2.5171432,2.5171432
85.19,87.0924,1.9023972,1.9023972
78.0,78.30614,0.30613708,0.30613708
74.25,70.8121,-3.4378967,3.4378967
83.44,77.86578,-5.5742188,5.5742188
63.84,65.4937,1.653698,1.653698
40.84,46.39075,5.5507507,5.5507507
72.5,84.68886,12.188858,12.188858
62.38,63.610584,1.2305832,1.2305832
90.81,87.32591,-3.484085,3.484085
92.25,89.45139,-2.7986069,2.7986069
71.5,69.175674,-2.3243256,2.3243256
84.31,85.023384,0.71338654,0.71338654
76.69,81.60994,4.919937,4.919937
83.44,84.286476,0.8464737,0.8464737
56.44,56.633076,0.19307709,0.19307709
87.88,90.3554,2.4754028,2.4754028
78.31,76.87622,-1.4337769,1.4337769
86.12,88.5797,2.459694,2.459694
59.44,57.14071,-2.2992897,2.2992897
79.56,79.19685,-0.36314392,0.36314392
90.62,86.22576,-4.3942413,4.3942413
88.5,89.72539,1.2253876,1.2253876
79.19,88.701256,9.511253,9.511253
83.44,84.28355,0.843544,0.843544
95.69,96.82006,1.1300583,1.1300583
79.88,76.99372,-2.8862762,2.8862762
80.44,82.62814,2.1881409,2.1881409
90.5,89.37772,-1.1222763,1.1222763
90.88,90.024315,-0.8556824,0.8556824
54.34,53.796562,-0.54343796,0.54343796
75.31,77.493576,2.1835785,2.1835785
70.62,67.153206,-3.4667969,3.4667969
96.0,99.40801,3.4080124,3.4080124
51.59,55.020203,3.4302025,3.4302025
80.31,78.64325,-1.666748,1.666748
67.38,73.99865,6.6186523,6.6186523
42.41,50.474472,8.064472,8.064472
42.88,44.85993,1.9799271,1.9799271
90.5,89.630775,-0.86922455,0.86922455
76.5,75.144806,-1.3551941,1.3551941
90.5,83.805595,-6.6944046,6.6944046
71.0,69.64251,-1.3574905,1.3574905
87.44,93.632484,6.192482,6.192482
53.41,51.280556,-2.1294441,2.1294441
80.12,77.546425,-2.573578,2.573578
91.75,88.890335,-2.859665,2.859665
83.81,82.94778,-0.86222076,0.86222076
55.38,56.458336,1.0783348,1.0783348
81.75,82.824234,1.074234,1.074234
49.38,43.742474,-5.6375275,5.6375275
89.12,90.14059,1.0205841,1.0205841
77.69,77.814865,0.12486267,0.12486267
95.31,94.68753,-0.62246704,0.62246704
88.44,87.582596,-0.8574066,0.8574066
66.62,67.065834,0.4458313,0.4458313
78.56,75.79488,-2.7651138,2.7651138
73.19,72.52869,-0.6613159,0.6613159
93.38,90.39272,-2.9872742,2.9872742
82.38,84.34338,1.9633865,1.9633865
81.94,80.1088,-1.8311996,1.8311996
57.41,56.734436,-0.6755638,0.6755638
86.25,85.29074,-0.95925903,0.95925903
87.5,89.97088,2.4708786,2.4708786
90.19,86.543625,-3.6463776,3.6463776
87.62,87.4404,-0.17960358,0.17960358
67.19,67.63827,0.44826508,0.44826508
66.25,66.039696,-0.21030426,0.21030426
70.19,80.226776,10.036774,10.036774
36.56,40.905796,4.3457947,4.3457947
73.75,73.774765,0.024765015,0.024765015
74.06,72.37929,-1.6807098,1.6807098
89.12,90.617645,1.4976425,1.4976425
49.28,51.792282,2.5122833,2.5122833
51.25,61.928177,10.678177,10.678177
76.75,74.69261,-2.0573883,2.0573883
81.62,79.76319,-1.8568115,1.8568115
86.62,84.48263,-2.1373749,2.1373749
61.44,59.990273,-1.4497261,1.4497261
50.66,54.126053,3.466053,3.466053
85.0,80.73992,-4.2600784,4.2600784
87.69,88.71977,1.0297699,1.0297699
90.88,85.349304,-5.530693,5.530693
80.62,82.4311,1.8110962,1.8110962
84.44,82.26773,-2.1722717,2.1722717
58.59,62.117397,3.5273972,3.5273972
70.12,81.63942,11.519417,11.519417
58.59,58.305912,-0.28408813,0.28408813
58.81,58.81787,0.00786972,0.00786972
92.94,88.86398,-4.0760193,4.0760193
47.97,50.269394,2.2993927,2.2993927
68.38,71.82039,3.4403915,3.4403915
60.41,62.078842,1.6688423,1.6688423
92.06,90.64311,-1.4168854,1.4168854
84.88,82.71941,-2.1605835,2.1605835
82.12,80.1163,-2.0037003,2.0037003
85.62,82.3398,-3.2802048,3.2802048
83.12,85.091095,1.9710922,1.9710922
89.5,91.51492,2.014923,2.014923
78.75,74.00485,-4.7451477,4.7451477
44.31,70.16869,25.858692,25.858692
87.62,86.575096,-1.0449066,1.0449066
88.75,84.63112,-4.118881,4.118881
50.44,54.277992,3.8379936,3.8379936
90.62,87.942375,-2.6776276,2.6776276
74.94,75.35862,0.41861725,0.41861725
64.69,66.62257,1.9325638,1.9325638
93.06,93.331924,0.27192688,0.27192688
86.0,88.16901,2.1690063,2.1690063
79.5,79.13922,-0.3607788,0.3607788
41.75,51.327877,9.577877,9.577877
91.5,92.523636,1.0236359,1.0236359
91.44,93.33317,1.8931656,1.8931656
80.25,80.00094,-0.24906158,0.24906158
81.56,83.22988,1.6698837,1.6698837
85.25,83.2207,-2.0292969,2.0292969
78.38,85.72378,7.3437805,7.3437805
93.88,95.16257,1.2825699,1.2825699
71.5,65.42155,-6.078453,6.078453
88.75,87.880104,-0.86989594,0.86989594
74.75,76.26708,1.5170822,1.5170822
58.75,59.32653,0.57653046,0.57653046
54.78,56.29503,1.5150299,1.5150299
84.0,89.50603,5.506027,5.506027
75.88,74.13377,-1.7462234,1.7462234
64.62,62.78333,-1.8366737,1.8366737
56.81,54.699448,-2.1105537,2.1105537
76.31,77.568184,1.2581863,1.2581863
65.56,68.30057,2.74057,2.74057
98.0,92.97345,-5.0265503,5.0265503
61.16,62.42879,1.2687912,1.2687912
72.31,74.89179,2.5817947,2.5817947
83.81,85.55822,1.7482224,1.7482224
49.94,57.492683,7.552685,7.552685
84.44,90.75281,6.312805,6.312805
57.16,54.395836,-2.764164,2.764164
67.38,66.2993,-1.0806961,1.0806961
79.44,80.500885,1.0608826,1.0608826
77.62,80.66715,3.0471497,3.0471497
96.81,96.70935,-0.10064697,0.10064697
96.38,94.43114,-1.9488602,1.9488602
91.0,91.08508,0.08508301,0.08508301
86.31,84.272125,-2.0378723,2.0378723
95.38,93.728836,-1.6511612,1.6511612
88.62,89.60236,0.98236084,0.98236084
71.69,68.77844,-2.91156,2.91156
66.5,61.504234,-4.9957657,4.9957657
82.19,79.30179,-2.888214,2.888214
74.31,73.060616,-1.249382,1.249382
89.25,89.77312,0.52311707,0.52311707
66.31,66.28873,-0.021270752,0.021270752
73.44,76.54327,3.1032639,3.1032639
96.56,91.129486,-5.4305115,5.4305115
89.44,90.901886,1.4618835,1.4618835
77.06,78.471,1.4110031,1.4110031
89.12,89.17183,0.051826477,0.051826477
76.19,79.21992,3.0299149,3.0299149
54.84,53.202354,-1.6376457,1.6376457
90.38,88.034004,-2.345993,2.345993
72.19,83.52717,11.337166,11.337166
81.06,83.29574,2.2357407,2.2357407
70.62,71.13879,0.51878357,0.51878357
86.56,87.80841,1.2484131,1.2484131
89.0,88.89156,-0.108436584,0.108436584
83.62,78.748344,-4.8716583,4.8716583
91.81,89.97026,-1.8397369,1.8397369
81.56,79.727806,-1.8321915,1.8321915
62.53,58.487827,-4.0421715,4.0421715
63.44,63.17422,-0.2657776,0.2657776
85.5,88.215706,2.7157059,2.7157059
89.44,85.338394,-4.1016083,4.1016083
64.88,65.37611,0.496109,0.496109
88.62,87.2222,-1.3978043,1.3978043
82.12,74.988594,-7.1314087,7.1314087
90.75,87.833855,-2.9161453,2.9161453
81.06,81.59049,0.5304947,0.5304947
71.88,69.40728,-2.4727173,2.4727173
90.25,90.374084,0.12408447,0.12408447
63.94,74.700775,10.7607765,10.7607765
84.88,87.58309,2.7030945,2.7030945
58.81,61.067375,2.2573738,2.2573738
66.19,62.526726,-3.6632767,3.6632767
55.03,53.524403,-1.5055962,1.5055962
76.81,72.88711,-3.9228897,3.9228897
97.5,97.2308,-0.2692032,0.2692032
51.69,52.657726,0.96772766,0.96772766
77.81,74.59563,-3.2143707,3.2143707
93.0,89.034225,-3.9657745,3.9657745
64.81,65.580475,0.7704773,0.7704773
78.62,78.13489,-0.48511505,0.48511505
93.62,89.42532,-4.1946793,4.1946793
74.56,76.97612,2.4161224,2.4161224
71.06,44.938816,-26.121181,26.121181
48.53,49.172153,0.6421547,0.6421547
86.19,89.805954,3.6159515,3.6159515
62.47,63.933212,1.463211,1.463211
85.31,85.644295,0.33429718,0.33429718
68.62,71.16119,2.5411835,2.5411835
68.5,65.82519,-2.6748123,2.6748123
70.38,67.30913,-3.0708694,3.0708694
68.44,73.25831,4.818306,4.818306
81.94,81.8404,-0.099601746,0.099601746
64.0,68.5256,4.5255966,4.5255966
96.75,92.83726,-3.9127426,3.9127426
62.66,58.227394,-4.4326057,4.4326057
83.12,83.229935,0.109931946,0.109931946
77.94,73.73015,-4.209854,4.209854
86.38,85.7674,-0.6125946,0.6125946
48.28,46.546402,-1.7335968,1.7335968
88.44,89.70231,1.2623062,1.2623062
70.88,71.364426,0.4844284,0.4844284
88.06,89.44001,1.3800125,1.3800125
85.31,80.40124,-4.90876,4.90876
69.06,68.30117,-0.7588272,0.7588272
86.06,85.263,-0.7969971,0.7969971
81.12,81.61511,0.49510956,0.49510956
67.56,70.75568,3.1956787,3.1956787
68.5,69.28146,0.7814636,0.7814636
89.62,90.63877,1.0187683,1.0187683
86.5,86.87422,0.3742218,0.3742218
88.0,85.28247,-2.7175293,2.7175293
65.12,71.7157,6.5956955,6.5956955
91.31,88.062065,-3.2479324,3.2479324
79.38,82.14886,2.7688599,2.7688599
74.0,72.74371,-1.2562866,1.2562866
95.5,95.38685,-0.11315155,0.11315155
69.0,74.84912,5.849121,5.849121
88.19,87.03267,-1.1573334,1.1573334
43.22,46.325867,3.1058655,3.1058655
84.44,77.78567,-6.654335,6.654335
74.12,73.442825,-0.6771774,0.6771774
76.5,79.27166,2.7716599,2.7716599
60.88,59.77903,-1.1009712,1.1009712
88.44,85.77377,-2.6662292,2.6662292
87.31,83.966545,-3.3434525,3.3434525
76.75,80.13945,3.38945,3.38945
89.94,87.16421,-2.775795,2.775795
81.31,77.22397,-4.086029,4.086029
65.12,58.966454,-6.153549,6.153549
83.25,85.65999,2.4099884,2.4099884
66.19,70.72366,4.533661,4.533661
55.88,55.37966,-0.5003395,0.5003395
88.31,90.96039,2.6503906,2.6503906
83.62,83.63144,0.011436462,0.011436462
77.81,80.457016,2.6470184,2.6470184
62.66,60.27766,-2.3823395,2.3823395
90.62,96.29452,5.674515,5.674515
70.88,65.488106,-5.3918915,5.3918915
68.19,74.93584,6.7458344,6.7458344
82.44,82.29218,-0.14781952,0.14781952
96.12,108.26239,12.142387,12.142387
89.38,83.21022,-6.169777,6.169777
47.59,46.42905,-1.1609497,1.1609497
80.94,80.3021,-0.6379013,0.6379013
92.0,92.571556,0.5715561,0.5715561
77.81,79.03882,1.2288208,1.2288208
72.88,71.376236,-1.5037613,1.5037613
63.88,66.76076,2.8807564,2.8807564
72.19,68.691864,-3.4981384,3.4981384
56.38,57.633026,1.253025,1.253025
50.38,54.273018,3.8930168,3.8930168
84.56,82.87268,-1.6873169,1.6873169
69.0,67.63327,-1.3667297,1.3667297
79.25,80.191734,0.9417343,0.9417343
54.25,56.520958,2.270958,2.270958
60.81,63.422703,2.6127014,2.6127014
60.03,64.94476,4.9147644,4.9147644
71.88,74.30622,2.4262238,2.4262238
92.56,92.02764,-0.53235626,0.53235626
66.94,66.47452,-0.46548462,0.46548462
96.94,98.63733,1.6973267,1.6973267
83.62,82.92741,-0.69259644,0.69259644
82.81,80.04748,-2.7625198,2.7625198
84.06,85.0892,1.0292053,1.0292053
81.06,70.61457,-10.445427,10.445427
72.56,76.147865,3.5878677,3.5878677
74.38,74.6271,0.24710083,0.24710083
90.31,88.39945,-1.9105453,1.9105453
55.72,60.32922,4.6092186,4.6092186
61.38,62.618916,1.2389145,1.2389145
94.56,95.721054,1.1610565,1.1610565
84.94,79.01589,-5.9241104,5.9241104
88.94,85.114944,-3.825058,3.825058
97.56,96.61865,-0.9413452,0.9413452
64.94,67.85948,2.9194794,2.9194794
70.88,69.51296,-1.3670349,1.3670349
77.69,73.38416,-4.3058395,4.3058395
59.41,62.59019,3.180191,3.180191
88.69,90.6859,1.9958954,1.9958954
88.5,91.56496,3.0649567,3.0649567
84.06,80.96536,-3.094635,3.094635
65.88,68.49796,2.6179657,2.6179657
51.06,47.24064,-3.8193626,3.8193626
64.56,67.875854,3.315857,3.315857
82.38,81.41839,-0.9616089,0.9616089
84.25,80.783226,-3.466774,3.466774
88.06,91.66328,3.603279,3.603279
63.44,63.94701,0.5070114,0.5070114
83.31,85.01728,1.707283,1.707283
66.88,66.52376,-0.35623932,0.35623932
82.25,81.3817,-0.8683014,0.8683014
82.12,80.25411,-1.8658905,1.8658905
89.69,87.3361,-2.3539047,2.3539047
97.0,96.752945,-0.24705505,0.24705505
58.06,63.135094,5.0750923,5.0750923
91.88,90.38079,-1.4992065,1.4992065
85.0,84.034454,-0.96554565,0.96554565
64.88,67.51523,2.635231,2.635231
55.56,53.88626,-1.6737404,1.6737404
93.06,91.86044,-1.1995544,1.1995544
67.62,65.17027,-2.44973,2.44973
70.31,69.60062,-0.7093811,0.7093811
78.5,80.80695,2.3069534,2.3069534
85.5,86.871895,1.3718948,1.3718948
82.31,83.84041,1.5304108,1.5304108
84.31,81.82214,-2.487854,2.487854
81.69,83.71188,2.021881,2.021881
67.0,68.87402,1.8740234,1.8740234
50.62,53.528053,2.9080544,2.9080544
54.84,54.47096,-0.36904144,0.36904144
64.94,64.50495,-0.43505096,0.43505096
82.69,77.18684,-5.503166,5.503166
60.41,58.473392,-1.9366074,1.9366074
66.25,64.77961,-1.4703903,1.4703903
66.44,67.456276,1.0162735,1.0162735
75.56,75.823044,0.26304626,0.26304626
93.38,94.13032,0.75032043,0.75032043
62.72,58.413498,-4.3065033,4.3065033
79.62,75.012924,-4.6070786,4.6070786
96.38,97.12841,0.7484131,0.7484131
45.59,44.084473,-1.5055275,1.5055275
74.5,73.097275,-1.4027252,1.4027252
71.81,78.144745,6.3347473,6.3347473
88.5,89.65683,1.1568298,1.1568298
67.06,72.46934,5.40934,5.40934
67.25,64.10109,-3.1489105,3.1489105
67.88,72.07747,4.1974716,4.1974716
78.0,80.55354,2.553543,2.553543
83.56,84.47383,0.9138336,0.9138336
77.5,82.94419,5.444191,5.444191
71.31,74.427216,3.117218,3.117218
82.5,84.96039,2.4603882,2.4603882
61.47,61.637344,0.16734314,0.16734314
69.5,70.52241,1.0224075,1.0224075
77.19,76.939804,-0.25019836,0.25019836
60.5,65.55415,5.0541534,5.0541534
85.5,87.532585,2.0325851,2.0325851
57.62,58.94257,1.3225708,1.3225708
65.94,68.65151,2.7115097,2.7115097
56.91,53.29575,-3.6142502,3.6142502
87.12,86.20086,-0.9191437,0.9191437
68.56,68.657745,0.0977478,0.0977478
69.56,68.492294,-1.0677032,1.0677032
73.44,71.82391,-1.6160889,1.6160889
87.81,85.58416,-2.2258377,2.2258377
66.19,69.02597,2.835968,2.835968
67.56,59.160988,-8.39901,8.39901
66.44,62.99972,-3.440281,3.440281
84.56,84.07773,-0.4822693,0.4822693
97.75,96.26865,-1.4813538,1.4813538
90.31,90.17342,-0.13657379,0.13657379
92.25,93.19515,0.9451523,0.9451523
78.88,82.49239,3.6123962,3.6123962
84.5,80.01944,-4.4805603,4.4805603
77.75,78.21987,0.46987152,0.46987152
74.19,74.98519,0.7951889,0.7951889
73.88,72.94538,-0.9346161,0.9346161
49.84,57.037964,7.1979637,7.1979637
66.94,69.661835,2.7218323,2.7218323
84.38,85.777374,1.397377,1.397377
86.31,87.043076,0.733078,0.733078
74.0,74.02553,0.025527954,0.025527954
96.31,93.411896,-2.8981018,2.8981018
84.0,86.6332,2.6332016,2.6332016
94.25,91.175354,-3.074646,3.074646
80.25,78.4549,-1.7950974,1.7950974
54.69,59.758644,5.0686455,5.0686455
77.31,78.7989,1.4888992,1.4888992
93.31,91.89816,-1.4118347,1.4118347
60.41,57.50786,-2.9021416,2.9021416
60.53,60.3237,-0.20629883,0.20629883
66.75,60.520416,-6.2295837,6.2295837
84.44,86.4376,1.9975967,1.9975967
94.56,96.294464,1.7344666,1.7344666
59.09,55.223946,-3.8660545,3.8660545
90.75,95.23346,4.4834595,4.4834595
82.0,82.44503,0.4450302,0.4450302
81.94,79.15322,-2.7867813,2.7867813
56.78,55.696766,-1.0832329,1.0832329
83.81,83.23367,-0.57632446,0.57632446
91.19,86.6114,-4.5786057,4.5786057
75.75,77.03272,1.2827225,1.2827225
93.31,84.96935,-8.340645,8.340645
95.94,89.43761,-6.5023956,6.5023956
51.91,66.413055,14.503056,14.503056
59.5,58.760757,-0.73924255,0.73924255
59.03,71.022835,11.992836,11.992836
36.12,32.99633,-3.1236687,3.1236687
73.31,69.45872,-3.8512802,3.8512802
77.12,80.85301,3.7330093,3.7330093
71.56,70.49535,-1.0646439,1.0646439
70.56,70.17252,-0.38747406,0.38747406
67.06,67.888725,0.8287277,0.8287277
94.19,96.24181,2.0518112,2.0518112
95.56,99.81847,4.2584686,4.2584686
81.12,83.37389,2.253891,2.253891
62.88,63.259945,0.37994385,0.37994385
94.31,88.6761,-5.633896,5.633896
85.5,82.0643,-3.4356995,3.4356995
78.62,80.23911,1.6191101,1.6191101
61.94,65.79433,3.8543282,3.8543282
71.75,68.65862,-3.0913773,3.0913773
67.12,69.74479,2.6247864,2.6247864
89.31,86.91742,-2.3925781,2.3925781
96.44,98.32731,1.8873062,1.8873062
88.69,86.32936,-2.3606415,2.3606415
93.75,95.16185,1.41185,1.41185
94.44,95.53095,1.09095,1.09095
89.19,87.89767,-1.2923355,1.2923355
97.88,93.91653,-3.9634705,3.9634705
92.12,88.62944,-3.4905624,3.4905624
69.94,72.600914,2.6609116,2.6609116
91.31,91.86471,0.5547104,0.5547104
86.88,94.27822,7.398224,7.398224
87.31,90.75931,3.4493103,3.4493103
95.81,99.22926,3.4192657,3.4192657
76.75,76.2743,-0.47570038,0.47570038
84.06,79.68467,-4.375328,4.375328
69.94,71.39492,1.4549179,1.4549179
88.31,87.64247,-0.66752625,0.66752625
80.62,73.25163,-7.36837,7.36837
82.94,75.95471,-6.9852905,6.9852905
96.62,98.03613,1.4161301,1.4161301
88.38,87.60574,-0.77425385,0.77425385
74.12,70.386734,-3.7332687,3.7332687
91.69,90.04573,-1.6442719,1.6442719
83.12,85.10434,1.9843369,1.9843369
71.69,71.21263,-0.47737122,0.47737122
95.06,92.92969,-2.13031,2.13031
85.25,88.37867,3.1286697,3.1286697
56.59,58.986122,2.396122,2.396122
94.25,97.03264,2.7826385,2.7826385
90.88,88.22723,-2.652771,2.652771
84.44,76.90002,-7.5399857,7.5399857
69.44,67.137955,-2.3020477,2.3020477
67.25,73.21201,5.9620132,5.9620132
86.5,84.863525,-1.6364746,1.6364746
88.56,92.722595,4.1625977,4.1625977
92.44,93.90586,1.4658585,1.4658585
85.69,86.48752,0.79751587,0.79751587
47.88,45.392975,-2.4870262,2.4870262
54.12,61.77642,7.6564217,7.6564217
76.88,75.2246,-1.6553955,1.6553955
72.06,67.77695,-4.2830505,4.2830505
83.25,85.3427,2.0926971,2.0926971
85.88,85.718864,-0.16113281,0.16113281
63.97,63.827835,-0.14216614,0.14216614
64.38,68.33417,3.9541702,3.9541702
72.12,66.91966,-5.2003403,5.2003403
80.56,80.07762,-0.4823761,0.4823761
88.62,91.32113,2.701126,2.701126
66.56,69.81125,3.2512512,3.2512512
75.94,83.49589,7.5558853,7.5558853
66.06,66.63574,0.5757446,0.5757446
88.44,91.237015,2.7970123,2.7970123
68.25,64.22863,-4.02137,4.02137
79.62,75.92272,-3.697281,3.697281
76.75,73.4784,-3.2715988,3.2715988
81.81,87.38771,5.577713,5.577713
82.0,82.538925,0.5389252,0.5389252
87.38,85.0113,-2.3686981,2.3686981
90.94,89.011185,-1.9288177,1.9288177
77.81,76.72438,-1.0856171,1.0856171
76.75,77.82948,1.079483,1.079483
81.38,80.56246,-0.8175354,0.8175354
67.0,64.02562,-2.9743805,2.9743805
69.5,69.986046,0.48604584,0.48604584
76.0,77.05789,1.0578918,1.0578918
90.81,89.546745,-1.2632523,1.2632523
56.34,56.408157,0.068157196,0.068157196
69.75,72.80661,3.05661,3.05661
88.69,102.66569,13.975685,13.975685
80.62,82.953545,2.3335419,2.3335419
73.5,67.26226,-6.2377396,6.2377396
91.69,93.447105,1.757103,1.757103
90.19,92.056854,1.8668518,1.8668518
75.12,76.0605,0.94049835,0.94049835
88.88,91.63587,2.7558746,2.7558746
55.03,57.780174,2.7501755,2.7501755
65.0,67.902916,2.902916,2.902916
93.81,89.35475,-4.455246,4.455246
91.5,92.39668,0.89668274,0.89668274
73.12,72.707245,-0.41275787,0.41275787
59.94,58.465538,-1.4744606,1.4744606
96.69,94.88162,-1.8083801,1.8083801
73.38,78.032845,4.6528473,4.6528473
90.5,92.39228,1.8922806,1.8922806
89.44,85.72984,-3.7101593,3.7101593
83.94,82.78416,-1.1558456,1.1558456
92.94,88.72493,-4.2150726,4.2150726
74.75,77.15816,2.4081573,2.4081573
62.44,62.323513,-0.116485596,0.116485596
94.12,97.41768,3.297676,3.297676
84.38,84.27668,-0.10331726,0.10331726
96.44,96.64242,0.20241547,0.20241547
75.06,69.6347,-5.4253006,5.4253006
92.38,90.47494,-1.9050598,1.9050598
72.62,72.77501,0.15500641,0.15500641
54.44,59.805016,5.365017,5.365017
86.38,85.7406,-0.63939667,0.63939667
92.81,75.09483,-17.715164,17.715164
82.31,81.24174,-1.0682602,1.0682602
48.59,47.812172,-0.7778282,0.7778282
93.56,92.14089,-1.4191055,1.4191055
85.25,82.657906,-2.5920944,2.5920944
64.06,63.84853,-0.21146774,0.21146774
91.19,89.705925,-1.4840775,1.4840775
61.59,62.21253,0.6225281,0.6225281
78.0,76.62278,-1.3772202,1.3772202
78.31,82.02473,3.7147293,3.7147293
50.66,49.64961,-1.0103912,1.0103912
63.34,64.0013,0.66129684,0.66129684
67.94,63.540928,-4.3990746,4.3990746
61.75,59.44246,-2.307541,2.307541
73.19,71.77458,-1.4154205,1.4154205
93.44,92.87764,-0.5623627,0.5623627
88.31,89.92812,1.6181259,1.6181259
45.53,47.92478,2.394783,2.394783
85.88,87.49516,1.6151657,1.6151657
74.0,76.61577,2.6157684,2.6157684
60.5,59.625984,-0.8740158,0.8740158
79.06,78.05569,-1.0043106,1.0043106
93.69,93.24719,-0.44281006,0.44281006
73.62,72.22777,-1.3922348,1.3922348
87.81,82.91645,-4.893547,4.893547
69.38,70.406235,1.0262375,1.0262375
89.94,92.95574,3.0157394,3.0157394
52.28,51.794792,-0.4852066,0.4852066
89.62,90.95819,1.3381882,1.3381882
52.25,48.751717,-3.4982834,3.4982834
72.56,77.61167,5.051674,5.051674
87.81,89.67519,1.8651962,1.8651962
80.81,73.06743,-7.742569,7.742569
63.44,62.85872,-0.58127975,0.58127975
86.44,87.43791,0.99790955,0.99790955
65.31,62.94193,-2.3680687,2.3680687
84.44,85.87042,1.4304199,1.4304199
81.25,81.436554,0.18655396,0.18655396
73.62,80.913765,7.293762,7.293762
92.81,92.87441,0.06441498,0.06441498
87.88,90.37411,2.49411,2.49411
80.44,79.00415,-1.435852,1.435852
87.25,87.2267,-0.02330017,0.02330017
88.69,86.9402,-1.7498016,1.7498016
69.62,75.40515,5.7851486,5.7851486
85.19,86.43407,1.2440643,1.2440643
87.25,86.74794,-0.50205994,0.50205994
70.25,66.92549,-3.3245087,3.3245087
78.81,80.45043,1.6404343,1.6404343
88.38,87.99367,-0.38632965,0.38632965
63.97,63.883034,-0.08696747,0.08696747
61.75,61.549698,-0.20030212,0.20030212
87.25,83.78898,-3.4610214,3.4610214
77.56,74.513016,-3.0469818,3.0469818
72.38,67.79413,-4.585869,4.585869
77.12,77.561745,0.44174194,0.44174194
66.81,68.437935,1.6279373,1.6279373
60.41,62.26739,1.8573914,1.8573914
69.56,73.10825,3.548256,3.548256
58.62,56.78932,-1.830677,1.830677
67.25,66.82581,-0.4241867,0.4241867
86.69,86.35427,-0.3357315,0.3357315
95.06,102.677895,7.617897,7.617897
74.0,75.81,1.8099976,1.8099976
55.5,54.626724,-0.87327576,0.87327576
81.31,77.08433,-4.22567,4.22567
88.31,84.09475,-4.215248,4.215248
81.81,79.19386,-2.6161346,2.6161346
91.12,85.38298,-5.7370224,5.7370224
51.94,60.708942,8.768944,8.768944
63.66,66.94501,3.2850075,3.2850075
72.12,71.334625,-0.7853775,0.7853775
86.94,88.004814,1.0648117,1.0648117
87.06,87.59543,0.5354309,0.5354309
57.34,56.69134,-0.64865875,0.64865875
79.31,79.637314,0.32731628,0.32731628
62.59,60.02491,-2.5650902,2.5650902
66.81,68.32578,1.5157852,1.5157852
89.75,84.450516,-5.2994843,5.2994843
75.31,78.217865,2.9078674,2.9078674
77.75,75.44745,-2.3025513,2.3025513
80.81,71.542816,-9.267181,9.267181
66.88,67.03834,0.15834045,0.15834045
93.88,89.464,-4.4160004,4.4160004
57.38,57.68112,0.30112076,0.30112076
93.12,87.25166,-5.8683395,5.8683395
87.0,84.12655,-2.8734512,2.8734512
79.56,76.080635,-3.4793625,3.4793625
91.38,92.49455,1.1145554,1.1145554
72.31,74.63526,2.325264,2.325264
67.38,68.61783,1.2378311,1.2378311
50.19,49.267685,-0.9223137,0.9223137
98.31,98.18562,-0.12437439,0.12437439
85.56,90.26351,4.703514,4.703514
67.5,68.932884,1.4328842,1.4328842
74.69,77.393616,2.7036133,2.7036133
73.19,76.59163,3.4016266,3.4016266
83.88,85.52817,1.6481705,1.6481705
69.56,68.90888,-0.6511154,0.6511154
75.81,74.47485,-1.335144,1.335144
66.12,66.43188,0.3118744,0.3118744
70.0,72.74627,2.7462692,2.7462692
67.75,71.1058,3.3557968,3.3557968
76.12,79.30952,3.1895142,3.1895142
80.12,79.4646,-0.65540314,0.65540314
78.5,75.41677,-3.083229,3.083229
75.06,77.75498,2.6949844,2.6949844
76.69,71.72394,-4.9660645,4.9660645
58.91,54.999046,-3.9109535,3.9109535
71.94,71.475586,-0.4644165,0.4644165
84.19,79.94166,-4.2483444,4.2483444
65.56,65.3887,-0.17129517,0.17129517
82.81,81.888145,-0.9218521,0.9218521
76.94,74.32351,-2.6164932,2.6164932
72.44,66.50737,-5.9326324,5.9326324
87.12,85.75029,-1.3697128,1.3697128
98.19,94.75444,-3.4355621,3.4355621
75.69,78.156425,2.466423,2.466423
81.25,79.14956,-2.100441,2.100441
73.38,81.17004,7.790039,7.790039
