y_true,y_pred,residual,abs_error
69.69,67.10484,-2.5851593,2.5851593
86.69,94.47019,7.7801895,7.7801895
81.12,87.58137,6.4613647,6.4613647
81.38,82.77084,1.3908463,1.3908463
81.0,83.25365,2.2536469,2.2536469
77.19,78.67952,1.4895172,1.4895172
63.22,64.69149,1.471489,1.471489
84.19,81.501205,-2.688797,2.688797
48.22,45.218685,-3.001316,3.001316
82.69,81.903435,-0.7865677,0.7865677
47.75,57.70527,9.955269,9.955269
78.31,75.276726,-3.0332718,3.0332718
81.5,81.54,0.040000916,0.040000916
80.69,75.00764,-5.6823654,5.6823654
85.38,83.90336,-1.4766388,1.4766388
80.5,80.23136,-0.2686386,0.2686386
74.12,78.25654,4.1365356,4.1365356
83.69,82.454155,-1.2358475,1.2358475
90.56,87.748215,-2.8117828,2.8117828
86.12,84.81979,-1.300209,1.300209
83.38,82.44542,-0.93457794,0.93457794
73.44,79.35131,5.9113083,5.9113083
82.62,84.68771,2.0677109,2.0677109
78.94,77.23256,-1.7074432,1.7074432
88.0,84.016975,-3.9830246,3.9830246
61.12,65.05882,3.9388237,3.9388237
86.5,86.94545,0.44544983,0.44544983
81.19,80.69595,-0.49404907,0.49404907
84.12,90.55566,6.4356537,6.4356537
71.56,70.702965,-0.8570328,0.8570328
62.59,63.04908,0.45907974,0.45907974
60.75,67.15081,6.4008102,6.4008102
73.0,61.919357,-11.080643,11.080643
60.44,59.110115,-1.3298836,1.3298836
80.69,85.562645,4.8726425,4.8726425
77.38,73.37222,-4.0077744,4.0077744
80.81,79.934975,-0.8750229,0.8750229
71.44,70.184715,-1.2552872,1.2552872
80.62,78.79436,-1.8256454,1.8256454
93.44,92.413246,-1.0267563,1.0267563
46.0,37.738487,-8.261513,8.261513
92.62,88.87551,-3.7444916,3.7444916
43.78,46.397026,2.6170273,2.6170273
66.12,65.73192,-0.3880844,0.3880844
83.31,90.34634,7.036339,7.036339
93.0,84.86825,-8.131752,8.131752
73.81,75.14237,1.3323746,1.3323746
66.38,66.12862,-0.25138092,0.25138092
83.56,83.770676,0.2106781,0.2106781
46.5,42.7467,-3.7532997,3.7532997
96.44,97.717354,1.2773514,1.2773514
63.69,66.032036,2.3420372,2.3420372
76.56,75.73848,-0.82151794,0.82151794
91.25,86.69068,-4.5593185,4.5593185
68.5,74.65154,6.1515427,6.1515427
61.56,65.43373,3.8737297,3.8737297
62.41,64.34433,1.93433,1.93433
62.03,61.45895,-0.57104874,0.57104874
66.88,74.45279,7.572792,7.572792
84.88,84.70413,-0.17586517,0.17586517
68.62,70.682625,2.062622,2.062622
62.06,65.73125,3.6712456,3.6712456
96.56,97.070526,0.51052856,0.51052856
90.44,83.52997,-6.910034,6.910034
64.94,67.51253,2.572525,2.572525
95.81,97.535095,1.7250977,1.7250977
71.75,73.62684,1.8768387,1.8768387
83.62,81.99963,-1.620369,1.620369
84.31,85.08118,0.7711792,0.7711792
84.62,86.451935,1.8319321,1.8319321
55.56,58.14183,2.581829,2.581829
93.69,93.91136,0.22135925,0.22135925
77.12,81.35047,4.2304688,4.2304688
79.0,79.27337,0.27336884,0.27336884
77.56,75.04996,-2.5100403,2.5100403
78.81,80.08288,1.2728806,1.2728806
87.75,86.224144,-1.525856,1.525856
85.81,83.97441,-1.8355865,1.8355865
82.62,81.09084,-1.5291595,1.5291595
93.25,90.58849,-2.6615067,2.6615067
97.25,87.08036,-10.16964,10.16964
74.56,71.807106,-2.7528915,2.7528915
48.88,49.59588,0.71587753,0.71587753
91.56,95.348854,3.7888565,3.7888565
60.06,52.39643,-7.6635704,7.6635704
91.75,93.53042,1.7804184,1.7804184
92.12,93.286934,1.1669312,1.1669312
62.97,65.153755,2.183754,2.183754
69.0,68.13257,-0.86743164,0.86743164
49.12,49.76593,0.64593124,0.64593124
83.75,84.68434,0.93434143,0.93434143
69.62,69.04146,-0.5785446,0.5785446
91.25,91.27663,0.026626587,0.026626587
77.44,78.08045,0.6404495,0.6404495
78.5,74.982666,-3.517334,3.517334
94.44,97.021484,2.581482,2.581482
76.69,77.87506,1.1850586,1.1850586
75.5,71.63643,-3.8635712,3.8635712
81.19,82.77817,1.5881653,1.5881653
56.66,57.548668,0.88866806,0.88866806
69.0,69.824646,0.824646,0.824646
95.88,94.183304,-1.6966934,1.6966934
66.25,63.738407,-2.5115929,2.5115929
83.56,82.46098,-1.0990143,1.0990143
71.62,72.07003,0.45002747,0.45002747
91.44,91.02367,-0.41633606,0.41633606
36.59,52.163544,15.573544,15.573544
77.75,79.99841,2.248413,2.248413
71.56,69.04188,-2.5181198,2.5181198
78.5,84.61188,6.1118774,6.1118774
92.19,87.9556,-4.2344055,4.2344055
68.81,70.371155,1.5611572,1.5611572
66.69,66.50548,-0.18452454,0.18452454
97.31,97.28011,-0.029884338,0.029884338
78.94,80.14523,1.2052307,1.2052307
59.44,58.203217,-1.2367821,1.2367821
77.44,75.07181,-2.3681946,2.3681946
64.06,64.553535,0.4935379,0.4935379
90.31,86.358,-3.9519958,3.9519958
95.12,98.67261,3.5526047,3.5526047
67.19,71.30975,4.119751,4.119751
95.44,99.05902,3.6190186,3.6190186
84.5,93.30574,8.80574,8.80574
83.12,82.49324,-0.6267624,0.6267624
96.06,107.28821,11.22821,11.22821
71.94,71.45946,-0.48054504,0.48054504
50.25,47.678787,-2.5712128,2.5712128
79.81,82.27744,2.4674454,2.4674454
80.81,77.46008,-3.3499146,3.3499146
56.22,55.37973,-0.840271,0.840271
95.62,94.47717,-1.1428299,1.1428299
73.69,73.671234,-0.01876831,0.01876831
62.38,61.103237,-1.2767639,1.2767639
77.06,77.918274,0.85827637,0.85827637
76.06,75.87728,-0.18271637,0.18271637
89.94,87.909805,-2.0301971,2.0301971
89.5,85.59529,-3.9047089,3.9047089
76.25,76.6979,0.44789886,0.44789886
74.12,70.58905,-3.5309525,3.5309525
51.22,45.263866,-5.956135,5.956135
80.56,81.06492,0.50492096,0.50492096
83.88,81.18108,-2.6989136,2.6989136
81.62,81.44736,-0.17264557,0.17264557
45.19,45.09145,-0.09854889,0.09854889
92.19,98.3553,6.1652985,6.1652985
85.06,84.901146,-0.15885162,0.15885162
76.0,72.82485,-3.175148,3.175148
68.94,67.18128,-1.7587204,1.7587204
71.56,68.08394,-3.476059,3.476059
76.19,77.99933,1.8093262,1.8093262
76.62,76.74502,0.12501526,0.12501526
87.75,89.262085,1.512085,1.512085
66.94,78.74855,11.808548,11.808548
59.19,58.711575,-0.47842407,0.47842407
89.88,86.65161,-3.228386,3.228386
78.5,81.16739,2.667389,2.667389
64.12,62.91698,-1.203022,1.203022
84.0,78.56176,-5.43824,5.43824
64.06,61.696007,-2.3639908,2.3639908
82.75,79.005615,-3.7443848,3.7443848
50.31,52.737984,2.4279823,2.4279823
93.06,90.56651,-2.4934845,2.4934845
85.69,85.90925,0.21924591,0.21924591
80.56,77.46272,-3.0972748,3.0972748
91.44,91.68584,0.24583435,0.24583435
65.5,70.730545,5.230545,5.230545
86.75,87.25982,0.50981903,0.50981903
86.69,83.91189,-2.7781143,2.7781143
94.75,92.431305,-2.318695,2.318695
86.81,89.55062,2.7406235,2.7406235
89.62,91.18579,1.5657883,1.5657883
94.06,91.44055,-2.6194458,2.6194458
70.75,69.29855,-1.4514465,1.4514465
84.06,81.85685,-2.203148,2.203148
64.25,64.673546,0.42354584,0.42354584
80.75,81.945625,1.1956253,1.1956253
77.81,79.10338,1.2933807,1.2933807
85.12,85.02657,-0.093429565,0.093429565
74.31,72.90236,-1.4076385,1.4076385
95.81,92.67945,-3.1305466,3.1305466
58.16,56.704136,-1.455864,1.455864
65.94,62.261726,-3.678276,3.678276
78.62,78.19059,-0.42941284,0.42941284
66.06,64.744545,-1.3154526,1.3154526
71.19,71.424934,0.23493195,0.23493195
94.38,90.300224,-4.079773,4.079773
83.75,86.15333,2.403328,2.403328
76.88,70.16699,-6.713005,6.713005
93.19,89.55511,-3.6348953,3.6348953
70.75,80.40498,9.6549835,9.6549835
71.0,76.368256,5.3682556,5.3682556
53.81,58.061424,4.251423,4.251423
72.31,71.41789,-0.8921051,0.8921051
87.69,85.05384,-2.6361618,2.6361618
67.25,67.79767,0.54766846,0.54766846
90.06,87.68181,-2.378189,2.378189
78.06,81.62561,3.5656128,3.5656128
71.75,73.698906,1.948906,1.948906
80.06,75.044525,-5.0154724,5.0154724
92.69,87.59387,-5.0961304,5.0961304
55.66,57.65885,1.9988518,1.9988518
76.81,73.66832,-3.1416779,3.1416779
77.12,75.021164,-2.0988388,2.0988388
69.25,68.94443,-0.3055725,0.3055725
53.47,50.6572,-2.8128014,2.8128014
82.94,88.36038,5.4203796,5.4203796
95.12,94.66138,-0.4586258,0.4586258
82.0,85.024,3.024002,3.024002
80.06,84.53101,4.471016,4.471016
87.94,88.88252,0.94252014,0.94252014
77.19,82.33284,5.1428375,5.1428375
90.25,90.599014,0.34901428,0.34901428
49.78,49.880173,0.10017395,0.10017395
64.94,60.271233,-4.66877,4.66877
91.94,91.891426,-0.048576355,0.048576355
81.88,81.184166,-0.6958313,0.6958313
61.09,61.635574,0.5455742,0.5455742
82.5,77.95028,-4.549721,4.549721
63.59,62.139538,-1.4504623,1.4504623
80.19,81.173096,0.98309326,0.98309326
63.19,63.032825,-0.15717316,0.15717316
86.75,82.933685,-3.8163147,3.8163147
91.56,87.56857,-3.9914246,3.9914246
53.69,51.17958,-2.510418,2.510418
86.19,83.699905,-2.490097,2.490097
82.5,80.786674,-1.7133255,1.7133255
74.38,68.62486,-5.7551346,5.7551346
87.69,85.56543,-2.1245728,2.1245728
86.69,87.38043,0.6904297,0.6904297
93.38,92.74933,-0.63066864,0.63066864
68.81,71.4244,2.6144028,2.6144028
64.88,66.18006,1.3000641,1.3000641
74.5,73.51092,-0.98908234,0.98908234
89.75,90.05997,0.30996704,0.30996704
93.62,90.49754,-3.1224594,3.1224594
84.12,86.46751,2.3475037,2.3475037
86.75,83.825775,-2.9242249,2.9242249
92.19,98.673225,6.483223,6.483223
51.69,50.70566,-0.98433685,0.98433685
81.0,81.53385,0.5338516,0.5338516
35.94,38.714462,2.7744637,2.7744637
71.81,76.15506,4.3450623,4.3450623
82.25,84.12298,1.8729782,1.8729782
50.72,51.12959,0.40958786,0.40958786
91.88,91.92343,0.043434143,0.043434143
79.06,77.627815,-1.4321823,1.4321823
82.0,80.75839,-1.2416077,1.2416077
84.44,82.897064,-1.5429382,1.5429382
85.94,87.87556,1.9355545,1.9355545
74.06,73.492615,-0.5673828,0.5673828
74.94,81.80292,6.862915,6.862915
53.56,51.299477,-2.2605247,2.2605247
88.62,88.885414,0.26541138,0.26541138
80.38,81.50686,1.1268616,1.1268616
90.12,86.48298,-3.637024,3.637024
80.19,83.98232,3.7923203,3.7923203
70.94,70.31968,-0.6203232,0.6203232
64.88,66.20439,1.3243942,1.3243942
72.06,78.72017,6.6601715,6.6601715
85.0,84.22592,-0.77407837,0.77407837
90.31,92.7731,2.4631042,2.4631042
75.5,73.3107,-2.1893005,2.1893005
36.97,39.70333,2.7333298,2.7333298
87.62,81.29981,-6.3201904,6.3201904
66.69,70.09286,3.402855,3.402855
65.44,64.69119,-0.7488098,0.7488098
86.88,90.65634,3.7763443,3.7763443
60.97,61.447056,0.4770546,0.4770546
87.62,87.76449,0.14448547,0.14448547
67.06,68.52271,1.4627151,1.4627151
80.69,81.87702,1.1870193,1.1870193
89.75,88.04816,-1.7018433,1.7018433
47.41,58.970222,11.560223,11.560223
67.75,65.50765,-2.2423477,2.2423477
94.0,92.21465,-1.785347,1.785347
85.75,84.86337,-0.8866272,0.8866272
87.12,84.46703,-2.6529694,2.6529694
80.75,79.03464,-1.7153625,1.7153625
89.75,85.1577,-4.5923004,4.5923004
71.44,69.178696,-2.2613068,2.2613068
69.5,65.98407,-3.5159302,3.5159302
84.19,83.568085,-0.6219177,0.6219177
57.72,62.234962,4.5149612,4.5149612
48.34,51.558746,3.2187462,3.2187462
77.06,74.88609,-2.1739044,2.1739044
96.0,92.98817,-3.0118332,3.0118332
54.78,53.334442,-1.4455566,1.4455566
54.19,52.739643,-1.4503555,1.4503555
83.94,84.366684,0.42668152,0.42668152
77.38,75.28108,-2.098915,2.098915
46.56,48.032364,1.4723625,1.4723625
97.0,97.19309,0.19309235,0.19309235
97.0,97.17152,0.17151642,0.17151642
83.06,81.72319,-1.3368073,1.3368073
72.5,75.638504,3.138504,3.138504
81.94,79.98689,-1.9531097,1.9531097
91.31,86.07997,-5.2300262,5.2300262
57.59,56.64102,-0.9489784,0.9489784
92.38,94.52737,2.1473694,2.1473694
83.44,81.56601,-1.8739929,1.8739929
84.94,74.96294,-9.977066,9.977066
50.53,56.64463,6.1146317,6.1146317
55.25,53.42973,-1.8202705,1.8202705
75.62,80.13621,4.516205,4.516205
90.75,91.607994,0.8579941,0.8579941
62.0,62.5523,0.5522995,0.5522995
88.75,91.398705,2.6487045,2.6487045
77.5,71.33482,-6.1651764,6.1651764
83.56,80.839294,-2.7207031,2.7207031
68.0,72.75845,4.7584534,4.7584534
91.81,93.52297,1.7129745,1.7129745
96.0,96.94169,0.94168854,0.94168854
85.31,85.6556,0.34560394,0.34560394
66.56,67.26407,0.70407104,0.70407104
55.62,54.58981,-1.0301895,1.0301895
91.38,93.656654,2.276657,2.276657
78.81,74.87545,-3.9345474,3.9345474
94.44,93.4252,-1.014801,1.014801
78.69,80.52762,1.837616,1.837616
97.0,95.77586,-1.2241364,1.2241364
69.81,73.34593,3.5359344,3.5359344
74.06,72.65389,-1.406105,1.406105
91.44,89.80008,-1.6399231,1.6399231
86.75,82.71596,-4.0340424,4.0340424
83.25,80.690994,-2.5590057,2.5590057
83.25,86.13172,2.8817215,2.8817215
95.62,96.283806,0.6638031,0.6638031
42.16,42.391624,0.2316246,0.2316246
84.75,82.97007,-1.7799301,1.7799301
49.53,56.708176,7.178177,7.178177
56.72,53.24453,-3.4754715,3.4754715
59.06,58.21176,-0.8482399,0.8482399
85.31,87.77176,2.4617615,2.4617615
64.44,67.69934,3.2593384,3.2593384
71.12,69.241005,-1.8789978,1.8789978
79.06,78.165726,-0.89427185,0.89427185
68.75,72.77512,4.0251236,4.0251236
81.94,82.33863,0.39862823,0.39862823
91.88,94.515335,2.6353378,2.6353378
90.94,89.87392,-1.0660858,1.0660858
73.5,78.42433,4.9243317,4.9243317
85.31,89.22861,3.9186096,3.9186096
94.81,89.47005,-5.3399506,5.3399506
66.25,65.97675,-0.27324677,0.27324677
84.0,86.64133,2.641327,2.641327
49.34,49.800964,0.4609642,0.4609642
94.81,93.199844,-1.6101532,1.6101532
63.12,66.37881,3.2588081,3.2588081
80.75,75.79148,-4.958519,4.958519
82.06,84.92363,2.8636322,2.8636322
73.69,73.909775,0.21977234,0.21977234
62.5,63.820248,1.3202477,1.3202477
63.25,60.733204,-2.516796,2.516796
89.75,90.16796,0.41796112,0.41796112
85.56,85.48543,-0.0745697,0.0745697
82.0,81.34957,-0.6504288,0.6504288
70.0,67.96679,-2.0332108,2.0332108
83.0,82.2677,-0.7322998,0.7322998
71.5,72.07749,0.57749176,0.57749176
66.31,64.31056,-1.9994354,1.9994354
94.69,91.606346,-3.0836563,3.0836563
79.81,80.02419,0.21419525,0.21419525
73.31,75.12954,1.8195419,1.8195419
90.75,87.13596,-3.6140366,3.6140366
55.75,53.03183,-2.7181702,2.7181702
86.25,86.40893,0.15892792,0.15892792
68.38,71.44129,3.0612946,3.0612946
94.06,96.33638,2.2763824,2.2763824
83.62,74.61351,-9.006493,9.006493
54.59,54.205326,-0.38467407,0.38467407
91.12,92.61266,1.4926605,1.4926605
90.81,87.710396,-3.0996017,3.0996017
83.12,83.45158,0.3315735,0.3315735
86.94,86.04611,-0.8938904,0.8938904
62.97,57.03666,-5.933342,5.933342
75.5,78.04804,2.5480423,2.5480423
76.56,74.77925,-1.7807465,1.7807465
53.09,52.914875,-0.17512512,0.17512512
65.94,63.750248,-2.1897545,2.1897545
67.5,66.12063,-1.3793716,1.3793716
59.62,58.251488,-1.3685112,1.3685112
86.38,82.34442,-4.035576,4.035576
93.5,94.72446,1.2244568,1.2244568
75.81,74.333595,-1.4764023,1.4764023
82.06,80.07493,-1.9850693,1.9850693
87.19,87.558365,0.36836243,0.36836243
82.19,83.194786,1.0047836,1.0047836
55.41,56.046066,0.63606644,0.63606644
87.25,86.84949,-0.4005127,0.4005127
80.56,85.05508,4.495079,4.495079
73.81,75.345,1.5350037,1.5350037
72.25,73.775505,1.5255051,1.5255051
64.31,63.676353,-0.6336441,0.6336441
72.75,72.758896,0.008895874,0.008895874
88.31,90.18771,1.8777161,1.8777161
86.44,82.88542,-3.5545807,3.5545807
86.12,78.113106,-8.006897,8.006897
67.25,63.85088,-3.3991203,3.3991203
63.06,64.790276,1.7302742,1.7302742
54.06,54.98597,0.92596817,0.92596817
74.44,74.26459,-0.17541504,0.17541504
92.38,90.04182,-2.3381805,2.3381805
76.12,71.27914,-4.840866,4.840866
80.38,80.48865,0.10865021,0.10865021
85.31,84.70884,-0.60115814,0.60115814
91.5,91.483154,-0.016845703,0.016845703
84.81,87.27669,2.46669,2.46669
78.0,77.625404,-0.37459564,0.37459564
83.75,84.018364,0.26836395,0.26836395
88.69,87.17105,-1.5189514,1.5189514
63.41,63.45156,0.041561127,0.041561127
57.16,64.77313,7.6131325,7.6131325
58.69,60.396637,1.7066383,1.7066383
68.44,69.36038,0.92037964,0.92037964
82.25,80.51569,-1.7343063,1.7343063
80.69,84.388405,3.6984024,3.6984024
86.19,93.43026,7.2402573,7.2402573
85.06,83.35969,-1.7003098,1.7003098
67.19,66.596825,-0.5931778,0.5931778
86.62,86.295975,-0.32402802,0.32402802
58.84,60.51077,1.6707687,1.6707687
82.69,89.74509,7.055084,7.055084
71.75,65.391716,-6.358284,6.358284
81.06,83.75245,2.6924515,2.6924515
82.94,89.40491,6.464905,6.464905
81.44,81.28955,-0.15045166,0.15045166
57.47,58.461502,0.99150085,0.99150085
90.62,86.2492,-4.370804,4.370804
54.03,54.742645,0.7126465,0.7126465
94.06,93.69865,-0.361351,0.361351
61.22,58.00383,-3.2161713,3.2161713
59.34,60.33211,0.9921112,0.9921112
74.19,83.65164,9.461639,9.461639
71.69,69.87441,-1.8155899,1.8155899
67.06,62.246567,-4.813431,4.813431
84.88,88.79234,3.912346,3.912346
77.88,72.726845,-5.1531525,5.1531525
55.03,52.34858,-2.6814194,2.6814194
78.5,76.50148,-1.9985199,1.9985199
87.0,87.286026,0.286026,0.286026
59.66,78.86829,19.208294,19.208294
88.44,87.40466,-1.0353394,1.0353394
49.47,51.599995,2.1299934,2.1299934
43.09,41.936523,-1.1534767,1.1534767
90.94,88.558624,-2.3813782,2.3813782
76.44,77.024666,0.5846634,0.5846634
81.38,74.89454,-6.4854584,6.4854584
94.25,95.70001,1.4500122,1.4500122
85.38,89.522514,4.142517,4.142517
53.84,55.78287,1.9428711,1.9428711
57.12,60.771587,3.6515884,3.6515884
83.69,82.96619,-0.7238159,0.7238159
74.0,77.87537,3.8753662,3.8753662
88.0,89.97414,1.9741364,1.9741364
72.56,83.4036,10.843605,10.843605
64.0,73.53026,9.530258,9.530258
69.88,72.0924,2.2124023,2.2124023
76.0,78.50865,2.5086517,2.5086517
60.84,61.653812,0.81381226,0.81381226
70.62,69.25628,-1.3637238,1.3637238
87.69,88.12071,0.43070984,0.43070984
73.25,76.32678,3.0767822,3.0767822
88.38,90.504745,2.1247482,2.1247482
94.19,95.723465,1.5334625,1.5334625
70.88,66.50749,-4.372505,4.372505
82.62,81.38026,-1.2397461,1.2397461
73.19,71.37425,-1.8157501,1.8157501
54.84,57.449806,2.609806,2.609806
73.81,72.64981,-1.1601868,1.1601868
97.0,94.92197,-2.0780334,2.0780334
68.88,69.50563,0.62563324,0.62563324
97.38,97.54393,0.1639328,0.1639328
88.0,87.48984,-0.51016235,0.51016235
80.88,81.917694,1.0376968,1.0376968
70.31,67.43738,-2.8726196,2.8726196
81.62,79.165306,-2.4546967,2.4546967
59.47,63.565155,4.095154,4.095154
87.06,81.941795,-5.118202,5.118202
70.75,80.11891,9.368912,9.368912
78.75,78.93951,0.18950653,0.18950653
74.69,72.12355,-2.566452,2.566452
74.62,77.21016,2.5901566,2.5901566
78.56,78.936226,0.37622833,0.37622833
88.94,88.1693,-0.7707062,0.7707062
64.75,55.823463,-8.926537,8.926537
77.5,76.463936,-1.0360641,1.0360641
93.81,88.481544,-5.328453,5.328453
79.56,80.417145,0.8571472,0.8571472
83.0,89.90328,6.903282,6.903282
76.19,84.31066,8.120659,8.120659
69.12,71.93159,2.8115845,2.8115845
83.19,82.356926,-0.8330765,0.8330765
86.38,83.75773,-2.6222687,2.6222687
89.0,86.05034,-2.9496613,2.9496613
67.38,69.88142,2.501419,2.501419
80.75,83.97081,3.22081,3.22081
77.0,72.83575,-4.164253,4.164253
71.56,72.38662,0.826622,0.826622
92.62,91.88664,-0.7333603,0.7333603
91.56,85.004364,-6.5556335,6.5556335
78.38,78.87546,0.4954605,0.4954605
74.94,71.83417,-3.105835,3.105835
96.75,83.60496,-13.145042,13.145042
72.88,73.26963,0.38963318,0.38963318
65.69,62.89068,-2.799324,2.799324
64.44,67.50066,3.0606613,3.0606613
80.94,79.40338,-1.5366211,1.5366211
95.06,91.99738,-3.0626144,3.0626144
87.56,86.11593,-1.4440689,1.4440689
82.88,82.46073,-0.41926575,0.41926575
87.38,85.86081,-1.5191879,1.5191879
84.0,87.57248,3.5724792,3.5724792
58.78,62.94008,4.16008,4.16008
65.44,64.364746,-1.0752563,1.0752563
89.94,88.625435,-1.3145676,1.3145676
59.53,61.173824,1.6438255,1.6438255
62.91,61.01366,-1.8963394,1.8963394
95.25,99.85977,4.6097717,4.6097717
77.25,74.87446,-2.3755417,2.3755417
90.69,92.021255,1.331253,1.331253
72.5,70.92485,-1.5751495,1.5751495
80.81,80.44309,-0.3669052,0.3669052
87.75,88.81201,1.0620117,1.0620117
79.56,78.56294,-0.99705505,0.99705505
75.56,72.03362,-3.5263748,3.5263748
80.38,79.556335,-0.8236618,0.8236618
72.06,75.065704,3.0057068,3.0057068
73.75,74.46185,0.711853,0.711853
74.31,73.70085,-0.6091461,0.6091461
93.0,92.15362,-0.84638214,0.84638214
72.69,75.60629,2.9162903,2.9162903
57.47,58.187042,0.717041,0.717041
91.38,90.97911,-0.40088654,0.40088654
82.94,83.76439,0.8243866,0.8243866
86.75,88.93683,2.1868286,2.1868286
89.31,87.6242,-1.6857986,1.6857986
93.56,93.20297,-0.35702515,0.35702515
75.25,74.838135,-0.41186523,0.41186523
97.94,93.64967,-4.290329,4.290329
82.06,80.99954,-1.0604553,1.0604553
96.12,92.29105,-3.828949,3.828949
78.06,80.1234,2.0634003,2.0634003
80.38,77.41712,-2.9628754,2.9628754
69.75,71.000946,1.250946,1.250946
68.5,72.12207,3.6220703,3.6220703
69.25,68.317276,-0.932724,0.932724
47.53,57.81955,10.289551,10.289551
78.0,80.154564,2.154564,2.154564
65.06,64.3191,-0.74089813,0.74089813
90.69,93.28227,2.59227,2.59227
82.94,85.859856,2.9198532,2.9198532
59.75,56.47953,-3.2704697,3.2704697
84.12,88.69741,4.577408,4.577408
85.0,88.18376,3.1837616,3.1837616
52.44,55.299942,2.8599434,2.8599434
82.56,83.92677,1.3667755,1.3667755
57.81,54.351128,-3.4588737,3.4588737
60.25,55.53164,-4.718361,4.718361
83.38,82.76656,-0.61343384,0.61343384
68.62,67.468475,-1.1515274,1.1515274
88.38,89.65072,1.2707214,1.2707214
60.69,61.78714,1.0971413,1.0971413
86.75,74.660545,-12.089455,12.089455
48.09,48.497715,0.40771484,0.40771484
83.12,85.90989,2.7898865,2.7898865
59.31,63.492878,4.1828766,4.1828766
72.44,73.680466,1.2404633,1.2404633
56.69,57.40204,0.71203995,0.71203995
50.66,50.032093,-0.6279068,0.6279068
97.06,98.59029,1.5302887,1.5302887
61.47,59.01102,-2.4589806,2.4589806
91.62,90.296295,-1.3237076,1.3237076
61.66,67.06313,5.4031334,5.4031334
94.25,90.82327,-3.4267273,3.4267273
74.5,76.05294,1.5529404,1.5529404
55.97,53.23611,-2.7338905,2.7338905
69.69,67.64139,-2.0486145,2.0486145
78.0,77.25159,-0.7484131,0.7484131
78.12,77.74831,-0.37169647,0.37169647
64.56,66.20322,1.643219,1.643219
68.94,73.9143,4.9742966,4.9742966
67.44,63.323982,-4.11602,4.11602
54.78,57.124825,2.3448257,2.3448257
82.31,79.48593,-2.8240662,2.8240662
78.69,77.17661,-1.5133896,1.5133896
83.0,83.3295,0.3294983,0.3294983
80.5,78.88665,-1.6133499,1.6133499
85.62,80.440926,-5.179077,5.179077
78.06,81.25542,3.1954193,3.1954193
81.25,83.27601,2.0260086,2.0260086
77.31,78.737366,1.4273682,1.4273682
77.62,74.5717,-3.0483017,3.0483017
87.44,88.60586,1.1658554,1.1658554
89.94,92.04755,2.107544,2.107544
86.25,84.79173,-1.4582672,1.4582672
66.19,73.62988,7.4398804,7.4398804
55.75,53.246613,-2.5033875,2.5033875
77.56,78.56731,1.007309,1.007309
83.12,82.484024,-0.6359787,0.6359787
75.38,74.513664,-0.866333,0.866333
51.66,46.8608,-4.799198,4.799198
82.0,80.97635,-1.0236511,1.0236511
94.44,99.13649,4.6964874,4.6964874
89.31,87.08473,-2.2252655,2.2252655
84.62,87.421844,2.8018417,2.8018417
87.94,78.60812,-9.331879,9.331879
73.25,70.81059,-2.4394073,2.4394073
83.69,80.564316,-3.1256866,3.1256866
63.22,62.75168,-0.46832275,0.46832275
77.75,80.83369,3.0836868,3.0836868
85.38,81.18963,-4.1903687,4.1903687
76.31,78.43788,2.127884,2.127884
80.19,84.63284,4.4428406,4.4428406
77.12,76.10916,-1.0108414,1.0108414
84.38,81.94792,-2.4320755,2.4320755
69.44,73.57132,4.131317,4.131317
92.62,92.23436,-0.385643,0.385643
71.19,73.313446,2.1234436,2.1234436
71.44,72.72212,1.2821198,1.2821198
47.31,48.12905,0.81904984,0.81904984
63.66,55.837135,-7.8228645,7.8228645
76.88,78.18695,1.3069534,1.3069534
93.06,93.03859,-0.021408081,0.021408081
86.44,83.338455,-3.1015472,3.1015472
81.69,84.836876,3.1468735,3.1468735
91.25,80.958694,-10.291306,10.291306
90.56,87.27536,-3.2846375,3.2846375
83.94,84.967606,1.0276031,1.0276031
84.56,87.87155,3.311554,3.311554
87.75,89.539215,1.7892151,1.7892151
59.09,59.079643,-0.010356903,0.010356903
83.75,84.43457,0.6845703,0.6845703
65.06,69.08266,4.0226593,4.0226593
87.31,89.09188,1.7818832,1.7818832
55.28,78.40857,23.12857,23.12857
65.0,61.89131,-3.1086884,3.1086884
46.91,41.593178,-5.316822,5.316822
69.25,67.19105,-2.0589523,2.0589523
88.62,87.75756,-0.862442,0.862442
60.53,60.27967,-0.25032806,0.25032806
77.75,73.089325,-4.660675,4.660675
73.38,73.92409,0.5440903,0.5440903
85.44,86.06311,0.6231079,0.6231079
66.06,64.24974,-1.810257,1.810257
91.56,90.5448,-1.0151978,1.0151978
83.06,81.8014,-1.2585983,1.2585983
50.47,47.91426,-2.5557404,2.5557404
88.5,91.2419,2.7418976,2.7418976
64.25,62.310604,-1.9393959,1.9393959
55.31,56.504303,1.1943016,1.1943016
90.88,93.64766,2.767662,2.767662
78.56,75.88874,-2.671257,2.671257
89.38,87.434616,-1.9453812,1.9453812
59.44,61.158524,1.7185249,1.7185249
90.31,89.69693,-0.6130676,0.6130676
82.62,83.19429,0.5742874,0.5742874
73.19,74.69761,1.5076065,1.5076065
69.06,71.22277,2.1627731,2.1627731
87.81,85.72023,-2.0897675,2.0897675
67.12,68.60488,1.4848785,1.4848785
87.62,79.524284,-8.095718,8.095718
89.88,89.55356,-0.3264389,0.3264389
85.38,85.85501,0.47501373,0.47501373
