y_true,y_pred,residual,abs_error
68.69,71.01071,2.3207092,2.3207092
82.38,86.96959,4.589592,4.589592
65.5,65.853264,0.35326385,0.35326385
85.75,85.4341,-0.3159027,0.3159027
70.75,71.10768,0.35768127,0.35768127
78.25,85.975296,7.725296,7.725296
87.5,90.20845,2.7084503,2.7084503
90.06,87.02077,-3.0392303,3.0392303
67.31,65.412964,-1.8970337,1.8970337
56.19,56.258286,0.068286896,0.068286896
53.38,57.897095,4.5170937,4.5170937
73.38,71.2537,-2.126297,2.126297
85.19,84.187614,-1.002388,1.002388
85.75,87.94382,2.1938171,2.1938171
57.41,57.924343,0.51434326,0.51434326
79.69,83.535965,3.8459625,3.8459625
69.5,72.44891,2.9489136,2.9489136
67.0,72.557884,5.557884,5.557884
70.56,70.20141,-0.35858917,0.35858917
83.38,88.4273,5.0473022,5.0473022
54.53,53.074203,-1.4557953,1.4557953
73.5,80.15974,6.6597366,6.6597366
79.81,74.29644,-5.5135574,5.5135574
71.44,77.237816,5.7978134,5.7978134
96.0,93.26933,-2.730667,2.730667
65.25,63.29613,-1.9538689,1.9538689
89.06,83.36813,-5.691864,5.691864
57.06,60.22218,3.162178,3.162178
81.62,88.79729,7.1772842,7.1772842
85.19,85.64209,0.4520874,0.4520874
78.0,86.841415,8.841415,8.841415
74.25,71.18079,-3.0692062,3.0692062
83.44,68.03909,-15.400909,15.400909
63.84,62.67606,-1.1639404,1.1639404
40.84,42.82921,1.9892082,1.9892082
72.5,79.766304,7.266304,7.266304
62.38,63.672012,1.2920113,1.2920113
90.81,87.083916,-3.7260818,3.7260818
92.25,89.323456,-2.9265442,2.9265442
71.5,68.8111,-2.6889038,2.6889038
84.31,85.69928,1.3892822,1.3892822
76.69,77.30056,0.61055756,0.61055756
83.44,83.42252,-0.017478943,0.017478943
56.44,50.55906,-5.8809395,5.8809395
87.88,87.00442,-0.87557983,0.87557983
78.31,80.25467,1.9446716,1.9446716
86.12,90.63758,4.517578,4.517578
59.44,56.42327,-3.0167274,3.0167274
79.56,75.4161,-4.143898,4.143898
90.62,82.93682,-7.683182,7.683182
88.5,89.75966,1.2596588,1.2596588
79.19,90.25365,11.063644,11.063644
83.44,82.80773,-0.6322708,0.6322708
95.69,90.77431,-4.915695,4.915695
79.88,80.061,0.18099976,0.18099976
80.44,86.189476,5.7494736,5.7494736
90.5,85.89974,-4.600258,4.600258
90.88,93.51228,2.632286,2.632286
54.34,54.953663,0.6136627,0.6136627
75.31,74.32594,-0.98405457,0.98405457
70.62,68.25435,-2.365654,2.365654
96.0,93.51611,-2.4838867,2.4838867
51.59,51.34621,-0.24378967,0.24378967
80.31,79.58535,-0.7246475,0.7246475
67.38,73.32387,5.9438705,5.9438705
42.41,72.70807,30.298069,30.298069
42.88,47.583652,4.7036514,4.7036514
90.5,87.02006,-3.4799423,3.4799423
76.5,76.821144,0.3211441,0.3211441
90.5,88.37312,-2.1268768,2.1268768
71.0,65.28623,-5.713768,5.713768
87.44,91.23882,3.7988205,3.7988205
53.41,57.20522,3.7952194,3.7952194
80.12,82.18659,2.0665894,2.0665894
91.75,89.81698,-1.9330215,1.9330215
83.81,78.44132,-5.368675,5.368675
55.38,52.48803,-2.8919716,2.8919716
81.75,78.8692,-2.8807983,2.8807983
49.38,50.5639,1.1838989,1.1838989
89.12,91.643814,2.5238113,2.5238113
77.69,74.14798,-3.5420227,3.5420227
95.31,95.777405,0.46740723,0.46740723
88.44,82.326324,-6.113678,6.113678
66.62,65.17372,-1.4462814,1.4462814
78.56,78.475716,-0.08428192,0.08428192
73.19,71.20208,-1.9879227,1.9879227
93.38,85.62522,-7.754776,7.754776
82.38,83.90833,1.5283356,1.5283356
81.94,77.99499,-3.945015,3.945015
57.41,53.631824,-3.7781754,3.7781754
86.25,87.27424,1.0242386,1.0242386
87.5,87.54133,0.04132843,0.04132843
90.19,88.38728,-1.8027191,1.8027191
87.62,84.81029,-2.8097153,2.8097153
67.19,71.86475,4.6747513,4.6747513
66.25,66.67508,0.42507935,0.42507935
70.19,77.05032,6.860321,6.860321
36.56,40.490387,3.9303856,3.9303856
73.75,76.90369,3.1536865,3.1536865
74.06,77.54474,3.4847412,3.4847412
89.12,87.242294,-1.8777084,1.8777084
49.28,53.575333,4.295334,4.295334
51.25,61.895523,10.645523,10.645523
76.75,72.78527,-3.9647293,3.9647293
81.62,75.67727,-5.942734,5.942734
86.62,81.254684,-5.3653183,5.3653183
61.44,60.970184,-0.4698143,0.4698143
50.66,51.41416,0.75416183,0.75416183
85.0,78.29979,-6.7002106,6.7002106
87.69,88.008125,0.31812286,0.31812286
90.88,81.533,-9.347,9.347
80.62,79.26794,-1.352066,1.352066
84.44,84.0992,-0.34080505,0.34080505
58.59,63.89116,5.301159,5.301159
70.12,71.21511,1.095108,1.095108
58.59,56.61247,-1.9775314,1.9775314
58.81,57.588123,-1.221878,1.221878
92.94,86.359406,-6.580597,6.580597
47.97,48.05803,0.088027954,0.088027954
68.38,71.77263,3.3926315,3.3926315
60.41,62.237297,1.8272972,1.8272972
92.06,85.84263,-6.217369,6.217369
84.88,82.61692,-2.2630768,2.2630768
82.12,80.78724,-1.3327637,1.3327637
85.62,78.866974,-6.753029,6.753029
83.12,83.945015,0.8250122,0.8250122
89.5,81.3131,-8.186897,8.186897
78.75,75.69325,-3.0567474,3.0567474
44.31,78.99365,34.68365,34.68365
87.62,84.940765,-2.6792374,2.6792374
88.75,82.41091,-6.3390884,6.3390884
50.44,52.793724,2.3537254,2.3537254
90.62,86.3833,-4.236702,4.236702
74.94,73.89098,-1.0490189,1.0490189
64.69,68.04861,3.3586044,3.3586044
93.06,91.55973,-1.500267,1.500267
86.0,89.71163,3.7116318,3.7116318
79.5,84.46274,4.962738,4.962738
41.75,56.063545,14.313545,14.313545
91.5,89.674194,-1.8258057,1.8258057
91.44,86.78752,-4.652481,4.652481
80.25,78.86844,-1.3815613,1.3815613
81.56,86.66255,5.1025543,5.1025543
85.25,86.23808,0.9880829,0.9880829
78.38,81.68226,3.3022614,3.3022614
93.88,93.956184,0.076187134,0.076187134
71.5,68.46423,-3.0357666,3.0357666
88.75,88.22073,-0.52926636,0.52926636
74.75,77.78344,3.0334396,3.0334396
58.75,62.19149,3.4414902,3.4414902
54.78,58.869804,4.0898056,4.0898056
84.0,83.59983,-0.40016937,0.40016937
75.88,78.47619,2.5961914,2.5961914
64.62,64.03352,-0.5864792,0.5864792
56.81,55.561947,-1.2480545,1.2480545
76.31,82.48466,6.1746597,6.1746597
65.56,65.69916,0.13916016,0.13916016
98.0,94.35846,-3.6415405,3.6415405
61.16,58.79851,-2.3614883,2.3614883
72.31,70.78,-1.5299988,1.5299988
83.81,84.28892,0.47891998,0.47891998
49.94,59.344933,9.404934,9.404934
84.44,85.0887,0.6486969,0.6486969
57.16,56.307945,-0.8520546,0.8520546
67.38,62.29114,-5.0888557,5.0888557
79.44,77.72366,-1.7163391,1.7163391
77.62,82.96057,5.3405685,5.3405685
96.81,95.21948,-1.5905151,1.5905151
96.38,97.71091,1.3309097,1.3309097
91.0,88.88278,-2.117218,2.117218
86.31,84.03421,-2.2757874,2.2757874
95.38,94.766754,-0.6132431,0.6132431
88.62,85.3679,-3.2521057,3.2521057
71.69,69.684456,-2.0055466,2.0055466
66.5,64.498184,-2.0018158,2.0018158
82.19,82.33478,0.14477539,0.14477539
74.31,74.67667,0.3666687,0.3666687
89.25,94.66252,5.4125214,5.4125214
66.31,65.21423,-1.0957642,1.0957642
73.44,83.17598,9.735977,9.735977
96.56,91.724594,-4.8354034,4.8354034
89.44,89.79089,0.3508911,0.3508911
77.06,78.32035,1.2603531,1.2603531
89.12,80.362434,-8.757568,8.757568
76.19,81.91243,5.7224274,5.7224274
54.84,48.931854,-5.908146,5.908146
90.38,90.47381,0.093811035,0.093811035
72.19,91.148224,18.958221,18.958221
81.06,83.75725,2.6972504,2.6972504
70.62,68.32259,-2.297409,2.297409
86.56,81.617966,-4.942032,4.942032
89.0,87.98784,-1.0121613,1.0121613
83.62,81.54508,-2.0749207,2.0749207
91.81,83.868645,-7.941353,7.941353
81.56,80.6831,-0.8768997,0.8768997
62.53,59.328403,-3.2015953,3.2015953
63.44,60.990677,-2.4493217,2.4493217
85.5,85.30392,-0.19608307,0.19608307
89.44,87.29222,-2.1477814,2.1477814
64.88,67.80469,2.9246902,2.9246902
88.62,86.24573,-2.3742752,2.3742752
82.12,85.879684,3.7596817,3.7596817
90.75,83.062775,-7.6872253,7.6872253
81.06,81.32588,0.2658844,0.2658844
71.88,70.35802,-1.5219803,1.5219803
90.25,89.97566,-0.27433777,0.27433777
63.94,78.99897,15.058971,15.058971
84.88,86.548485,1.6684875,1.6684875
58.81,55.64514,-3.1648598,3.1648598
66.19,75.274666,9.084663,9.084663
55.03,52.857353,-2.1726456,2.1726456
76.81,77.799644,0.9896469,0.9896469
97.5,95.485,-2.0149994,2.0149994
51.69,52.006706,0.3167076,0.3167076
77.81,74.47108,-3.3389206,3.3389206
93.0,90.09494,-2.9050598,2.9050598
64.81,66.99283,2.1828308,2.1828308
78.62,77.67238,-0.9476242,0.9476242
93.62,87.78944,-5.8305664,5.8305664
74.56,75.6353,1.0753021,1.0753021
71.06,49.1827,-21.877296,21.877296
48.53,49.9584,1.428402,1.428402
86.19,86.704575,0.51457214,0.51457214
62.47,67.380516,4.910515,4.910515
85.31,83.78088,-1.5291138,1.5291138
68.62,71.11485,2.4948502,2.4948502
68.5,65.45603,-3.0439682,3.0439682
70.38,70.77146,0.39146423,0.39146423
68.44,69.34504,0.9050369,0.9050369
81.94,79.88362,-2.0563812,2.0563812
64.0,66.26658,2.2665787,2.2665787
96.75,96.04953,-0.70047,0.70047
62.66,65.353325,2.693325,2.693325
83.12,85.22891,2.1089096,2.1089096
77.94,78.13566,0.19565582,0.19565582
86.38,90.573326,4.193329,4.193329
48.28,49.0649,0.78490067,0.78490067
88.44,91.51907,3.079071,3.079071
70.88,74.0329,3.1529007,3.1529007
88.06,83.34067,-4.71933,4.71933
85.31,77.22602,-8.083977,8.083977
69.06,72.14467,3.084671,3.084671
86.06,85.00856,-1.0514374,1.0514374
81.12,74.21202,-6.907982,6.907982
67.56,69.13702,1.5770187,1.5770187
68.5,71.62595,3.1259537,3.1259537
89.62,86.11327,-3.5067291,3.5067291
86.5,86.569214,0.06921387,0.06921387
88.0,85.02609,-2.9739075,2.9739075
65.12,64.18536,-0.934639,0.934639
91.31,87.02575,-4.2842484,4.2842484
79.38,80.10497,0.7249756,0.7249756
74.0,71.56167,-2.4383316,2.4383316
95.5,93.56704,-1.9329605,1.9329605
69.0,70.449814,1.4498138,1.4498138
88.19,85.713165,-2.4768372,2.4768372
43.22,48.076218,4.8562164,4.8562164
84.44,79.53517,-4.904831,4.904831
74.12,74.76908,0.64907837,0.64907837
76.5,81.66038,5.1603775,5.1603775
60.88,62.78193,1.901928,1.901928
88.44,89.42436,0.98435974,0.98435974
87.31,91.44416,4.134163,4.134163
76.75,83.22047,6.4704666,6.4704666
89.94,84.30405,-5.635956,5.635956
81.31,79.20016,-2.1098404,2.1098404
65.12,60.593445,-4.526558,4.526558
83.25,78.96061,-4.2893906,4.2893906
66.19,70.201485,4.0114822,4.0114822
55.88,57.583305,1.7033043,1.7033043
88.31,82.858864,-5.4511337,5.4511337
83.62,87.164665,3.5446625,3.5446625
77.81,77.490005,-0.31999207,0.31999207
62.66,62.4666,-0.19340134,0.19340134
90.62,86.65744,-3.9625626,3.9625626
70.88,67.35547,-3.5245285,3.5245285
68.19,74.65471,6.4647064,6.4647064
82.44,77.900116,-4.5398865,4.5398865
96.12,91.27359,-4.8464127,4.8464127
89.38,89.26157,-0.11842346,0.11842346
47.59,48.094902,0.5049019,0.5049019
80.94,79.36177,-1.5782318,1.5782318
92.0,88.681076,-3.318924,3.318924
77.81,82.83146,5.0214615,5.0214615
72.88,69.42445,-3.4555435,3.4555435
63.88,63.934727,0.054725647,0.054725647
72.19,70.56058,-1.629425,1.629425
56.38,55.03926,-1.3407402,1.3407402
50.38,53.35618,2.9761772,2.9761772
84.56,85.40692,0.8469238,0.8469238
69.0,65.19567,-3.804329,3.804329
79.25,78.31219,-0.9378128,0.9378128
54.25,57.69616,3.4461594,3.4461594
60.81,68.68473,7.874729,7.874729
60.03,66.82176,6.7917633,6.7917633
71.88,76.01492,4.134926,4.134926
92.56,89.49849,-3.0615082,3.0615082
66.94,62.77833,-4.1616707,4.1616707
96.94,92.693756,-4.2462463,4.2462463
83.62,80.69078,-2.929222,2.929222
82.81,81.63857,-1.1714249,1.1714249
84.06,82.42651,-1.6334839,1.6334839
81.06,75.91303,-5.146965,5.146965
72.56,79.655235,7.0952377,7.0952377
74.38,74.871796,0.4917984,0.4917984
90.31,85.3781,-4.9319,4.9319
55.72,61.022377,5.302376,5.302376
61.38,62.35196,0.97195816,0.97195816
94.56,91.08598,-3.4740143,3.4740143
84.94,80.725235,-4.2147675,4.2147675
88.94,83.913956,-5.0260468,5.0260468
97.56,94.62586,-2.9341354,2.9341354
64.94,67.3291,2.3890991,2.3890991
70.88,65.15705,-5.722946,5.722946
77.69,79.67749,1.9874878,1.9874878
59.41,60.987953,1.5779533,1.5779533
88.69,83.00379,-5.6862106,5.6862106
88.5,85.30953,-3.1904678,3.1904678
84.06,80.32819,-3.731804,3.731804
65.88,70.73309,4.853096,4.853096
51.06,43.982956,-7.0770454,7.0770454
64.56,69.369354,4.8093567,4.8093567
82.38,79.467834,-2.9121628,2.9121628
84.25,82.31441,-1.9355927,1.9355927
88.06,93.44609,5.386093,5.386093
63.44,64.96484,1.5248451,1.5248451
83.31,80.459694,-2.8503036,2.8503036
66.88,69.616356,2.7363586,2.7363586
82.25,85.05893,2.8089294,2.8089294
82.12,83.86859,1.7485886,1.7485886
89.69,83.636406,-6.0535965,6.0535965
97.0,93.53255,-3.467453,3.467453
58.06,59.312466,1.2524643,1.2524643
91.88,79.18891,-12.691086,12.691086
85.0,83.3349,-1.6651001,1.6651001
64.88,57.09056,-7.7894363,7.7894363
55.56,49.185814,-6.3741875,6.3741875
93.06,87.406555,-5.6534424,5.6534424
67.62,64.86902,-2.7509842,2.7509842
70.31,67.727325,-2.582672,2.582672
78.5,79.018776,0.51877594,0.51877594
85.5,87.34546,1.845459,1.845459
82.31,86.29763,3.9876328,3.9876328
84.31,83.537964,-0.7720337,0.7720337
81.69,87.877,6.1869965,6.1869965
67.0,62.489273,-4.510727,4.510727
50.62,54.090797,3.4707985,3.4707985
54.84,55.44429,0.60429,0.60429
64.94,62.52397,-2.416031,2.416031
82.69,80.529594,-2.160408,2.160408
60.41,63.574387,3.1643867,3.1643867
66.25,62.7267,-3.5233002,3.5233002
66.44,69.35638,2.9163742,2.9163742
75.56,77.24972,1.6897202,1.6897202
93.38,91.40473,-1.9752655,1.9752655
62.72,60.34778,-2.372223,2.372223
79.62,79.58142,-0.03858185,0.03858185
96.38,94.9305,-1.449501,1.449501
45.59,44.58465,-1.005352,1.005352
74.5,73.90152,-0.5984802,0.5984802
71.81,79.04206,7.2320633,7.2320633
88.5,87.78087,-0.71913147,0.71913147
67.06,62.041645,-5.0183525,5.0183525
67.25,65.35779,-1.8922119,1.8922119
67.88,68.19617,0.31616974,0.31616974
78.0,79.71462,1.7146225,1.7146225
83.56,87.44159,3.8815918,3.8815918
77.5,85.51488,8.014877,8.014877
71.31,82.95177,11.641769,11.641769
82.5,77.71627,-4.7837296,4.7837296
61.47,64.74495,3.2749481,3.2749481
69.5,69.92502,0.4250183,0.4250183
77.19,79.34,2.149994,2.149994
60.5,67.18776,6.6877594,6.6877594
85.5,87.515,2.0149994,2.0149994
57.62,57.04345,-0.57654953,0.57654953
65.94,70.30789,4.3678894,4.3678894
56.91,60.060326,3.1503258,3.1503258
87.12,84.5811,-2.5389023,2.5389023
68.56,70.0424,1.482399,1.482399
69.56,68.524536,-1.0354614,1.0354614
73.44,72.12058,-1.3194199,1.3194199
87.81,81.588066,-6.2219315,6.2219315
66.19,71.6796,5.489601,5.489601
67.56,64.31407,-3.245926,3.245926
66.44,60.157608,-6.2823944,6.2823944
84.56,86.75904,2.1990433,2.1990433
97.75,93.930084,-3.8199158,3.8199158
90.31,89.42188,-0.8881149,0.8881149
92.25,91.35949,-0.89051056,0.89051056
78.88,81.208275,2.3282776,2.3282776
84.5,77.07281,-7.4271927,7.4271927
77.75,81.29993,3.5499268,3.5499268
74.19,74.37565,0.18564606,0.18564606
73.88,71.99859,-1.8814087,1.8814087
49.84,54.96519,5.1251907,5.1251907
66.94,73.87777,6.937767,6.937767
84.38,87.11997,2.739975,2.739975
86.31,87.73245,1.4224548,1.4224548
74.0,74.487076,0.4870758,0.4870758
96.31,95.628174,-0.68182373,0.68182373
84.0,80.908134,-3.0918655,3.0918655
94.25,94.0846,-0.16539764,0.16539764
80.25,79.11213,-1.1378708,1.1378708
54.69,62.514244,7.8242455,7.8242455
77.31,76.106926,-1.2030716,1.2030716
93.31,88.65358,-4.656418,4.656418
60.41,60.097565,-0.31243515,0.31243515
60.53,58.53324,-1.9967575,1.9967575
66.75,62.868103,-3.881897,3.881897
84.44,85.03267,0.5926666,0.5926666
94.56,88.51276,-6.047241,6.047241
59.09,57.70746,-1.3825417,1.3825417
90.75,91.8056,1.055603,1.055603
82.0,78.03948,-3.960518,3.960518
81.94,81.417984,-0.52201843,0.52201843
56.78,57.090935,0.31093597,0.31093597
83.81,82.993965,-0.8160324,0.8160324
91.19,86.84939,-4.3406143,4.3406143
75.75,82.62387,6.873871,6.873871
93.31,86.2135,-7.0964966,7.0964966
95.94,95.36987,-0.5701294,0.5701294
51.91,72.23689,20.326893,20.326893
59.5,56.451103,-3.0488968,3.0488968
59.03,74.44235,15.4123535,15.4123535
36.12,35.04812,-1.0718803,1.0718803
73.31,75.8427,2.5326996,2.5326996
77.12,82.47075,5.350746,5.350746
71.56,72.51337,0.95336914,0.95336914
70.56,71.62052,1.060524,1.060524
67.06,64.96318,-2.096817,2.096817
94.19,86.99472,-7.195282,7.195282
95.56,90.34042,-5.219574,5.219574
81.12,88.89279,7.772789,7.772789
62.88,65.04919,2.1691856,2.1691856
94.31,90.718704,-3.5912933,3.5912933
85.5,82.5244,-2.9756012,2.9756012
78.62,76.48974,-2.1302643,2.1302643
61.94,68.5915,6.6515007,6.6515007
71.75,69.426346,-2.3236542,2.3236542
67.12,73.643715,6.523712,6.523712
89.31,92.12942,2.8194199,2.8194199
96.44,95.219315,-1.2206879,1.2206879
88.69,88.271164,-0.4188385,0.4188385
93.75,93.23397,-0.51602936,0.51602936
94.44,94.924736,0.48473358,0.48473358
89.19,86.5481,-2.641899,2.641899
97.88,94.480515,-3.3994827,3.3994827
92.12,89.68255,-2.4374542,2.4374542
69.94,74.2134,4.2733994,4.2733994
91.31,90.868065,-0.44193268,0.44193268
86.88,91.24179,4.3617935,4.3617935
87.31,83.69709,-3.6129074,3.6129074
95.81,96.648605,0.8386078,0.8386078
76.75,74.27703,-2.472969,2.472969
84.06,76.013794,-8.046204,8.046204
69.94,74.65844,4.718437,4.718437
88.31,85.08182,-3.22818,3.22818
80.62,78.206215,-2.4137878,2.4137878
82.94,80.080154,-2.859848,2.859848
96.62,97.55934,0.9393387,0.9393387
88.38,83.724724,-4.6552734,4.6552734
74.12,74.884766,0.7647629,0.7647629
91.69,91.632385,-0.057617188,0.057617188
83.12,86.530045,3.4100418,3.4100418
71.69,80.9312,9.241196,9.241196
95.06,84.80124,-10.258759,10.258759
85.25,90.597176,5.3471756,5.3471756
56.59,57.475994,0.88599396,0.88599396
94.25,94.65939,0.4093933,0.4093933
90.88,89.78488,-1.0951157,1.0951157
84.44,80.799675,-3.6403275,3.6403275
69.44,68.779854,-0.6601486,0.6601486
67.25,70.57666,3.3266602,3.3266602
86.5,88.513176,2.013176,2.013176
88.56,89.92236,1.3623657,1.3623657
92.44,93.23343,0.7934265,0.7934265
85.69,84.84188,-0.84812164,0.84812164
47.88,44.155285,-3.7247162,3.7247162
54.12,52.44818,-1.6718178,1.6718178
76.88,81.4233,4.5433044,4.5433044
72.06,71.5585,-0.50149536,0.50149536
83.25,85.12518,1.8751831,1.8751831
85.88,83.472145,-2.4078522,2.4078522
63.97,61.500828,-2.4691734,2.4691734
64.38,66.10216,1.7221603,1.7221603
72.12,72.02191,-0.098091125,0.098091125
80.56,82.33395,1.7739487,1.7739487
88.62,88.73144,0.11143494,0.11143494
66.56,68.751495,2.1914978,2.1914978
75.94,80.51097,4.5709686,4.5709686
66.06,65.110435,-0.9495621,0.9495621
88.44,92.43337,3.99337,3.99337
68.25,61.91977,-6.3302307,6.3302307
79.62,78.3719,-1.2481003,1.2481003
76.75,72.34472,-4.405281,4.405281
81.81,87.06982,5.259819,5.259819
82.0,83.88457,1.8845673,1.8845673
87.38,86.09778,-1.2822189,1.2822189
90.94,86.449524,-4.4904785,4.4904785
77.81,82.522316,4.7123184,4.7123184
76.75,74.75654,-1.9934616,1.9934616
81.38,84.5451,3.1651,3.1651
67.0,68.19947,1.1994705,1.1994705
69.5,71.773285,2.273285,2.273285
76.0,77.25659,1.2565918,1.2565918
90.81,84.70274,-6.107254,6.107254
56.34,52.096863,-4.2431374,4.2431374
69.75,73.24968,3.4996796,3.4996796
88.69,86.65532,-2.0346832,2.0346832
80.62,83.10101,2.4810104,2.4810104
73.5,72.53872,-0.9612808,0.9612808
91.69,92.15624,0.46623993,0.46623993
90.19,93.921196,3.7311935,3.7311935
75.12,73.280914,-1.8390884,1.8390884
88.88,86.12955,-2.7504501,2.7504501
55.03,51.96411,-3.0658875,3.0658875
65.0,69.3756,4.3756027,4.3756027
93.81,86.570915,-7.2390823,7.2390823
91.5,90.16416,-1.3358383,1.3358383
73.12,72.35624,-0.7637634,0.7637634
59.94,56.255142,-3.6848564,3.6848564
96.69,93.75841,-2.9315948,2.9315948
73.38,71.55034,-1.8296585,1.8296585
90.5,90.50453,0.0045318604,0.0045318604
89.44,88.10732,-1.3326797,1.3326797
83.94,83.738625,-0.20137787,0.20137787
92.94,84.65347,-8.28653,8.28653
74.75,74.02505,-0.7249527,0.7249527
62.44,64.754196,2.3141975,2.3141975
94.12,91.09038,-3.029625,3.029625
84.38,82.50917,-1.8708267,1.8708267
96.44,92.39949,-4.040512,4.040512
75.06,72.83168,-2.2283173,2.2283173
92.38,85.99888,-6.381119,6.381119
72.62,76.5874,3.9673996,3.9673996
54.44,61.143044,6.703045,6.703045
86.38,85.494934,-0.8850632,0.8850632
92.81,90.7103,-2.099701,2.099701
82.31,84.53771,2.2277145,2.2277145
48.59,47.409847,-1.1801529,1.1801529
93.56,86.54231,-7.017685,7.017685
85.25,82.60495,-2.64505,2.64505
64.06,63.132538,-0.9274597,0.9274597
91.19,82.74823,-8.441772,8.441772
61.59,58.55726,-3.0327415,3.0327415
78.0,76.85482,-1.1451797,1.1451797
78.31,80.24327,1.9332733,1.9332733
50.66,47.667397,-2.9926033,2.9926033
63.34,59.239914,-4.100086,4.100086
67.94,64.638054,-3.3019485,3.3019485
61.75,58.354855,-3.3951454,3.3951454
73.19,74.84326,1.6532593,1.6532593
93.44,90.631355,-2.8086472,2.8086472
88.31,88.70453,0.39453125,0.39453125
45.53,49.481594,3.9515953,3.9515953
85.88,85.31856,-0.5614395,0.5614395
74.0,73.513084,-0.4869156,0.4869156
60.5,60.69667,0.19667053,0.19667053
79.06,85.75735,6.6973495,6.6973495
93.69,87.20186,-6.488144,6.488144
73.62,69.49025,-4.129753,4.129753
87.81,83.99494,-3.8150558,3.8150558
69.38,69.30059,-0.07940674,0.07940674
89.94,89.66496,-0.27503967,0.27503967
52.28,57.986263,5.7062645,5.7062645
89.62,90.38856,0.7685547,0.7685547
52.25,52.558144,0.30814362,0.30814362
72.56,79.04315,6.4831543,6.4831543
87.81,90.210396,2.4003983,2.4003983
80.81,75.958595,-4.8514023,4.8514023
63.44,61.00096,-2.4390373,2.4390373
86.44,86.437325,-0.0026779175,0.0026779175
65.31,77.59275,12.282753,12.282753
84.44,85.76342,1.3234177,1.3234177
81.25,80.65725,-0.59275055,0.59275055
73.62,67.97184,-5.648163,5.648163
92.81,92.218254,-0.59174347,0.59174347
87.88,92.30953,4.429535,4.429535
80.44,78.141754,-2.2982483,2.2982483
87.25,86.33643,-0.9135666,0.9135666
88.69,85.94075,-2.7492523,2.7492523
69.62,74.12796,4.5079575,4.5079575
85.19,82.12114,-3.068863,3.068863
87.25,79.545746,-7.704254,7.704254
70.25,73.77227,3.5222702,3.5222702
78.81,82.472206,3.6622086,3.6622086
88.38,87.78308,-0.5969162,0.5969162
63.97,62.344276,-1.6257248,1.6257248
61.75,61.058304,-0.69169617,0.69169617
87.25,84.57486,-2.6751404,2.6751404
77.56,79.26564,1.7056427,1.7056427
72.38,74.83168,2.451683,2.451683
77.12,76.533226,-0.58677673,0.58677673
66.81,73.60958,6.7995834,6.7995834
60.41,69.690056,9.280056,9.280056
69.56,75.70185,6.1418533,6.1418533
58.62,58.724236,0.1042366,0.1042366
67.25,70.70953,3.4595337,3.4595337
86.69,84.05102,-2.6389847,2.6389847
95.06,95.20879,0.14879608,0.14879608
74.0,77.81041,3.8104095,3.8104095
55.5,57.67634,2.1763382,2.1763382
81.31,74.0258,-7.284195,7.284195
88.31,86.06585,-2.2441483,2.2441483
81.81,80.982124,-0.82787323,0.82787323
91.12,85.06136,-6.0586395,6.0586395
51.94,67.76275,15.82275,15.82275
63.66,67.24178,3.5817833,3.5817833
72.12,70.56951,-1.5504913,1.5504913
86.94,81.65719,-5.282814,5.282814
87.06,87.81516,0.7551651,0.7551651
57.34,57.329933,-0.010066986,0.010066986
79.31,79.94849,0.63848877,0.63848877
62.59,56.13571,-6.4542885,6.4542885
66.81,64.76799,-2.0420074,2.0420074
89.75,88.428314,-1.3216858,1.3216858
75.31,75.87209,0.56209564,0.56209564
77.75,79.25637,1.5063705,1.5063705
80.81,75.36281,-5.4471893,5.4471893
66.88,64.99765,-1.8823471,1.8823471
93.88,91.572624,-2.307373,2.307373
57.38,53.195522,-4.1844788,4.1844788
93.12,87.06903,-6.050972,6.050972
87.0,82.02434,-4.975662,4.975662
79.56,79.89938,0.339386,0.339386
91.38,88.982796,-2.3972015,2.3972015
72.31,71.215004,-1.0949936,1.0949936
67.38,67.7306,0.3506012,0.3506012
50.19,49.370743,-0.8192558,0.8192558
98.31,100.77033,2.4603348,2.4603348
85.56,84.692444,-0.8675537,0.8675537
67.5,68.967575,1.4675751,1.4675751
74.69,88.59668,13.906677,13.906677
73.19,74.102196,0.9121933,0.9121933
83.88,87.72862,3.8486252,3.8486252
69.56,69.14622,-0.4137802,0.4137802
75.81,76.173904,0.36390686,0.36390686
66.12,64.48119,-1.6388092,1.6388092
70.0,75.853195,5.853195,5.853195
67.75,73.90202,6.1520233,6.1520233
76.12,68.46947,-7.6505356,7.6505356
80.12,81.506935,1.3869324,1.3869324
78.5,78.084984,-0.41501617,0.41501617
75.06,73.936035,-1.1239624,1.1239624
76.69,74.37299,-2.317009,2.317009
58.91,58.82459,-0.08541107,0.08541107
71.94,71.07075,-0.86925507,0.86925507
84.19,79.047035,-5.142967,5.142967
65.56,70.044655,4.4846573,4.4846573
82.81,77.838,-4.972,4.972
76.94,75.5145,-1.425499,1.425499
72.44,72.165054,-0.27494812,0.27494812
87.12,85.9493,-1.1707001,1.1707001
98.19,97.50947,-0.68053436,0.68053436
75.69,78.87287,3.182869,3.182869
81.25,82.39514,1.1451416,1.1451416
73.38,79.82695,6.446953,6.446953
80.38,79.41887,-0.96112823,0.96112823
80.69,76.7711,-3.9188995,3.9188995
91.25,92.92781,1.6778107,1.6778107
79.81,75.63763,-4.172371,4.172371
87.0,85.11291,-1.8870926,1.8870926
71.0,75.73998,4.7399826,4.7399826
