y_true,y_pred,residual,abs_error
84.19,85.08487,0.89486694,0.89486694
48.22,53.495766,5.2757645,5.2757645
82.69,78.97168,-3.7183228,3.7183228
47.75,56.061142,8.311142,8.311142
78.31,75.14203,-3.1679688,3.1679688
81.5,78.89884,-2.6011581,2.6011581
80.69,78.819855,-1.8701477,1.8701477
85.38,81.738884,-3.6411133,3.6411133
80.5,80.01281,-0.48719025,0.48719025
74.12,76.160255,2.0402527,2.0402527
83.69,89.74104,6.0510406,6.0510406
90.56,90.05189,-0.50811005,0.50811005
86.12,80.91179,-5.208214,5.208214
83.38,86.63377,3.2537766,3.2537766
73.44,80.90894,7.4689407,7.4689407
82.62,84.00536,1.3853607,1.3853607
78.94,79.15667,0.21666718,0.21666718
88.0,83.60266,-4.397339,4.397339
61.12,72.75996,11.639957,11.639957
86.5,87.63153,1.1315308,1.1315308
81.19,77.53717,-3.652832,3.652832
84.12,85.85648,1.7364807,1.7364807
71.56,73.787636,2.2276382,2.2276382
62.59,65.048035,2.4580345,2.4580345
60.75,72.245285,11.495285,11.495285
73.0,71.90799,-1.0920105,1.0920105
60.44,57.34017,-3.0998268,3.0998268
80.69,83.44337,2.7533646,2.7533646
77.38,71.339745,-6.0402527,6.0402527
80.81,80.972626,0.16262817,0.16262817
71.44,67.22009,-4.2199097,4.2199097
80.62,77.45559,-3.1644135,3.1644135
93.44,92.16873,-1.2712708,1.2712708
46.0,41.41275,-4.5872498,4.5872498
92.62,90.651245,-1.9687576,1.9687576
43.78,44.34883,0.5688324,0.5688324
66.12,67.247894,1.1278915,1.1278915
83.31,87.71695,4.406952,4.406952
93.0,89.59426,-3.4057388,3.4057388
73.81,81.50487,7.69487,7.69487
66.38,65.45904,-0.9209595,0.9209595
83.56,83.48513,-0.07486725,0.07486725
46.5,44.082672,-2.417328,2.417328
96.44,96.30727,-0.1327362,0.1327362
63.69,66.19527,2.505268,2.505268
76.56,67.80806,-8.751938,8.751938
91.25,91.11755,-0.13244629,0.13244629
68.5,71.36588,2.8658829,2.8658829
61.56,57.58033,-3.9796715,3.9796715
62.41,69.60532,7.195324,7.195324
62.03,63.30035,1.2703514,1.2703514
66.88,77.201385,10.321388,10.321388
84.88,84.79163,-0.08836365,0.08836365
68.62,67.59748,-1.022522,1.022522
62.06,63.846146,1.7861443,1.7861443
96.56,99.988396,3.4283981,3.4283981
90.44,87.13056,-3.3094406,3.3094406
64.94,69.58713,4.6471252,4.6471252
95.81,93.23151,-2.5784912,2.5784912
71.75,76.47948,4.729477,4.729477
83.62,83.34384,-0.2761612,0.2761612
84.31,86.91104,2.6010437,2.6010437
84.62,81.942795,-2.677208,2.677208
55.56,58.504074,2.9440727,2.9440727
93.69,93.93608,0.24607849,0.24607849
77.12,79.4857,2.3656998,2.3656998
79.0,82.53212,3.5321198,3.5321198
77.56,81.91654,4.3565445,4.3565445
78.81,76.26234,-2.5476608,2.5476608
87.75,76.541046,-11.208954,11.208954
85.81,81.62896,-4.181038,4.181038
82.62,81.19246,-1.4275436,1.4275436
93.25,88.14631,-5.103691,5.103691
97.25,88.30929,-8.940712,8.940712
74.56,75.84996,1.2899628,1.2899628
48.88,54.90129,6.02129,6.02129
91.56,89.674675,-1.8853226,1.8853226
60.06,63.909447,3.8494453,3.8494453
91.75,86.80798,-4.9420166,4.9420166
92.12,92.19276,0.072753906,0.072753906
62.97,67.29464,4.3246384,4.3246384
69.0,68.19324,-0.8067627,0.8067627
49.12,45.603096,-3.516903,3.516903
83.75,83.50555,-0.24445343,0.24445343
69.62,71.26087,1.6408691,1.6408691
91.25,92.28375,1.0337524,1.0337524
77.44,81.15107,3.7110672,3.7110672
78.5,71.696655,-6.8033447,6.8033447
94.44,100.037384,5.5973816,5.5973816
76.69,81.89272,5.2027206,5.2027206
75.5,75.78521,0.28520966,0.28520966
81.19,85.179,3.9889984,3.9889984
56.66,55.727413,-0.93258667,0.93258667
69.0,65.969086,-3.0309143,3.0309143
95.88,93.30005,-2.5799484,2.5799484
66.25,67.82708,1.5770798,1.5770798
83.56,78.0004,-5.559601,5.559601
71.62,74.441086,2.821083,2.821083
91.44,89.54196,-1.8980408,1.8980408
36.59,61.226273,24.636272,24.636272
77.75,79.78296,2.032959,2.032959
71.56,69.66091,-1.899086,1.899086
78.5,80.1952,1.695198,1.695198
92.19,83.02034,-9.169662,9.169662
68.81,69.86724,1.0572433,1.0572433
66.69,64.04884,-2.641159,2.641159
97.31,96.62059,-0.68940735,0.68940735
78.94,80.32552,1.3855209,1.3855209
59.44,60.67607,1.2360725,1.2360725
77.44,79.15267,1.7126694,1.7126694
64.06,70.14194,6.0819397,6.0819397
90.31,85.909836,-4.4001617,4.4001617
95.12,93.10714,-2.0128632,2.0128632
67.19,67.0555,-0.13450623,0.13450623
95.44,89.11835,-6.3216553,6.3216553
84.5,94.68348,10.183479,10.183479
83.12,79.72117,-3.3988342,3.3988342
96.06,86.4718,-9.588196,9.588196
71.94,70.3869,-1.5531006,1.5531006
50.25,53.339672,3.089672,3.089672
79.81,81.87083,2.0608292,2.0608292
80.81,81.12469,0.31468964,0.31468964
56.22,58.7865,2.5664978,2.5664978
95.62,99.26645,3.6464462,3.6464462
73.69,73.01623,-0.6737747,0.6737747
62.38,76.401215,14.021214,14.021214
77.06,76.59297,-0.46702576,0.46702576
76.06,76.91274,0.85274506,0.85274506
89.94,84.55938,-5.380623,5.380623
89.5,92.93846,3.4384613,3.4384613
76.25,82.997375,6.7473755,6.7473755
74.12,72.226265,-1.8937378,1.8937378
51.22,47.175407,-4.044594,4.044594
80.56,81.198425,0.63842773,0.63842773
83.88,82.15053,-1.7294693,1.7294693
81.62,81.20807,-0.4119339,0.4119339
45.19,47.75713,2.567131,2.567131
92.19,91.55167,-0.6383362,0.6383362
85.06,90.18351,5.1235123,5.1235123
76.0,75.245926,-0.7540741,0.7540741
68.94,72.68139,3.7413864,3.7413864
71.56,70.28175,-1.278244,1.278244
76.19,78.81289,2.6228867,2.6228867
76.62,70.86967,-5.7503357,5.7503357
87.75,88.99242,1.2424164,1.2424164
66.94,76.46387,9.523865,9.523865
59.19,57.88733,-1.3026695,1.3026695
89.88,82.13808,-7.7419205,7.7419205
78.5,82.98936,4.489357,4.489357
64.12,66.63474,2.51474,2.51474
84.0,84.17835,0.17835236,0.17835236
64.06,62.08008,-1.9799194,1.9799194
82.75,84.09684,1.3468399,1.3468399
50.31,54.164577,3.854576,3.854576
93.06,86.093445,-6.9665527,6.9665527
85.69,90.5233,4.8332977,4.8332977
80.56,81.07237,0.5123749,0.5123749
91.44,91.69966,0.2596588,0.2596588
65.5,67.99286,2.492859,2.492859
86.75,84.4454,-2.3046036,2.3046036
86.69,79.78259,-6.9074097,6.9074097
94.75,94.05919,-0.69081116,0.69081116
86.81,92.35162,5.541626,5.541626
89.62,84.28616,-5.3338394,5.3338394
94.06,90.68578,-3.3742142,3.3742142
70.75,72.37231,1.6223068,1.6223068
84.06,85.138,1.0780029,1.0780029
64.25,68.27666,4.026657,4.026657
80.75,85.59027,4.840271,4.840271
77.81,82.05012,4.24012,4.24012
85.12,86.47077,1.350769,1.350769
74.31,75.07359,0.7635956,0.7635956
95.81,89.77992,-6.030075,6.030075
58.16,58.86673,0.7067299,0.7067299
65.94,63.040745,-2.8992577,2.8992577
78.62,78.35745,-0.26255035,0.26255035
66.06,67.318985,1.2589874,1.2589874
71.19,71.856476,0.6664734,0.6664734
94.38,92.72635,-1.6536484,1.6536484
83.75,85.68809,1.9380875,1.9380875
76.88,73.343445,-3.5365524,3.5365524
93.19,85.3043,-7.885704,7.885704
70.75,84.903366,14.153366,14.153366
71.0,74.94146,3.9414597,3.9414597
53.81,58.95105,5.1410484,5.1410484
72.31,74.181946,1.8719482,1.8719482
87.69,90.769714,3.079712,3.079712
67.25,71.00953,3.759529,3.759529
90.06,84.35437,-5.7056274,5.7056274
78.06,79.9609,1.9009018,1.9009018
71.75,69.07518,-2.67482,2.67482
80.06,76.49765,-3.5623474,3.5623474
92.69,86.90917,-5.7808304,5.7808304
55.66,57.10354,1.4435387,1.4435387
76.81,73.93264,-2.8773575,2.8773575
77.12,74.33938,-2.7806244,2.7806244
69.25,69.17282,-0.077178955,0.077178955
53.47,47.350986,-6.1190147,6.1190147
82.94,85.8886,2.9486008,2.9486008
95.12,93.45401,-1.6659927,1.6659927
82.0,81.383354,-0.6166458,0.6166458
80.06,81.27521,1.21521,1.21521
87.94,81.410904,-6.5290985,6.5290985
77.19,81.3299,4.1399,4.1399
90.25,92.17773,1.9277267,1.9277267
49.78,50.709152,0.92915344,0.92915344
64.94,65.94435,1.0043488,1.0043488
91.94,92.80768,0.8676758,0.8676758
81.88,80.61997,-1.260025,1.260025
61.09,59.44008,-1.6499214,1.6499214
82.5,79.92927,-2.570732,2.570732
63.59,58.527893,-5.062107,5.062107
80.19,82.28959,2.0995865,2.0995865
63.19,63.50714,0.3171425,0.3171425
86.75,84.26586,-2.4841385,2.4841385
91.56,84.22862,-7.331375,7.331375
53.69,46.91499,-6.775009,6.775009
86.19,78.8643,-7.325699,7.325699
82.5,82.83836,0.33836365,0.33836365
74.38,65.03044,-9.349556,9.349556
87.69,79.29476,-8.395241,8.395241
86.69,78.53145,-8.158554,8.158554
93.38,89.49452,-3.8854752,3.8854752
68.81,78.57391,9.763916,9.763916
64.88,74.9286,10.048599,10.048599
74.5,75.259514,0.75951385,0.75951385
89.75,90.4437,0.6937027,0.6937027
93.62,86.04296,-7.5770416,7.5770416
84.12,84.889984,0.7699814,0.7699814
86.75,85.81027,-0.9397278,0.9397278
92.19,86.885445,-5.304558,5.304558
51.69,54.039207,2.3492088,2.3492088
81.0,82.5979,1.5979004,1.5979004
35.94,40.924713,4.9847145,4.9847145
71.81,75.53323,3.723236,3.723236
82.25,80.769165,-1.480835,1.480835
50.72,53.510925,2.790924,2.790924
91.88,91.27887,-0.6011276,0.6011276
79.06,75.19523,-3.864769,3.864769
82.0,77.95449,-4.0455093,4.0455093
84.44,81.53847,-2.901535,2.901535
85.94,88.057274,2.1172714,2.1172714
74.06,80.02892,5.9689255,5.9689255
74.94,81.05444,6.114441,6.114441
53.56,54.208916,0.64891434,0.64891434
88.62,88.98119,0.3611908,0.3611908
80.38,81.09186,0.71186066,0.71186066
90.12,86.27788,-3.842125,3.842125
80.19,84.67163,4.4816284,4.4816284
70.94,72.35109,1.411087,1.411087
64.88,70.45337,5.573372,5.573372
72.06,88.88744,16.827446,16.827446
85.0,79.29802,-5.7019806,5.7019806
90.31,92.03837,1.7283707,1.7283707
75.5,74.48007,-1.019928,1.019928
36.97,41.374393,4.4043922,4.4043922
87.62,80.711876,-6.908127,6.908127
66.69,65.62167,-1.0683289,1.0683289
65.44,61.361732,-4.07827,4.07827
86.88,91.62968,4.7496796,4.7496796
60.97,65.39937,4.429367,4.429367
87.62,77.736244,-9.883759,9.883759
67.06,67.75453,0.6945343,0.6945343
80.69,82.12784,1.4378357,1.4378357
89.75,79.157295,-10.592705,10.592705
47.41,60.47267,13.062672,13.062672
67.75,67.15639,-0.5936127,0.5936127
94.0,89.65454,-4.345459,4.345459
85.75,95.05346,9.303459,9.303459
87.12,87.84691,0.7269058,0.7269058
80.75,77.22747,-3.5225296,3.5225296
89.75,88.81172,-0.9382782,0.9382782
71.44,70.050125,-1.3898773,1.3898773
69.5,59.062077,-10.437923,10.437923
84.19,85.14503,0.9550247,0.9550247
57.72,69.51103,11.791031,11.791031
48.34,51.14207,2.8020706,2.8020706
77.06,76.83784,-0.22216034,0.22216034
96.0,94.87981,-1.1201935,1.1201935
54.78,53.864723,-0.9152756,0.9152756
54.19,49.22027,-4.9697304,4.9697304
83.94,82.639854,-1.300148,1.300148
77.38,81.31482,3.934822,3.934822
46.56,48.17619,1.616188,1.616188
97.0,99.32247,2.3224716,2.3224716
97.0,93.40555,-3.594452,3.594452
83.06,81.66795,-1.3920441,1.3920441
72.5,79.373055,6.8730545,6.8730545
81.94,84.979126,3.0391235,3.0391235
91.31,90.67501,-0.6349869,0.6349869
57.59,60.144966,2.554966,2.554966
92.38,84.13751,-8.242485,8.242485
83.44,81.650696,-1.7893066,1.7893066
84.94,80.241585,-4.6984177,4.6984177
50.53,61.305508,10.775509,10.775509
55.25,52.096504,-3.1534958,3.1534958
75.62,81.81168,6.191681,6.191681
90.75,84.21175,-6.538254,6.538254
62.0,62.50119,0.5011902,0.5011902
88.75,90.42714,1.6771393,1.6771393
77.5,76.242165,-1.2578354,1.2578354
83.56,78.72538,-4.8346176,4.8346176
68.0,71.52387,3.5238724,3.5238724
91.81,96.58864,4.7786407,4.7786407
96.0,97.318054,1.3180542,1.3180542
85.31,83.743675,-1.5663223,1.5663223
66.56,71.7341,5.174103,5.174103
55.62,56.96734,1.3473396,1.3473396
91.38,86.95688,-4.4231186,4.4231186
78.81,76.79829,-2.0117111,2.0117111
94.44,86.3072,-8.132805,8.132805
78.69,85.834984,7.1449814,7.1449814
97.0,94.635315,-2.364685,2.364685
69.81,73.25367,3.4436722,3.4436722
74.06,72.83091,-1.2290878,1.2290878
91.44,92.92695,1.4869461,1.4869461
86.75,81.436844,-5.313156,5.313156
83.25,78.549835,-4.700165,4.700165
83.25,85.35397,2.1039734,2.1039734
95.62,97.43321,1.8132095,1.8132095
42.16,45.630333,3.470333,3.470333
84.75,82.86376,-1.8862381,1.8862381
49.53,47.048515,-2.4814835,2.4814835
56.72,54.789234,-1.930767,1.930767
59.06,60.471962,1.4119606,1.4119606
85.31,91.00772,5.6977234,5.6977234
64.44,68.15544,3.7154388,3.7154388
71.12,67.237595,-3.8824081,3.8824081
79.06,75.725845,-3.3341522,3.3341522
68.75,68.95896,0.20896149,0.20896149
81.94,79.61519,-2.3248138,2.3248138
91.88,95.76309,3.8830948,3.8830948
90.94,90.25969,-0.6803131,0.6803131
73.5,74.15547,0.6554718,0.6554718
85.31,83.87159,-1.4384079,1.4384079
94.81,83.47058,-11.3394165,11.3394165
66.25,63.733154,-2.5168457,2.5168457
84.0,81.684654,-2.3153458,2.3153458
49.34,49.405262,0.06526184,0.06526184
94.81,94.24188,-0.56811523,0.56811523
63.12,58.96795,-4.15205,4.15205
80.75,78.25001,-2.4999924,2.4999924
82.06,86.54077,4.480774,4.480774
73.69,74.51655,0.8265457,0.8265457
62.5,63.67904,1.179039,1.179039
63.25,60.28492,-2.9650803,2.9650803
89.75,81.4487,-8.3013,8.3013
85.56,81.79753,-3.7624664,3.7624664
82.0,80.043106,-1.9568939,1.9568939
70.0,64.39368,-5.6063232,5.6063232
83.0,72.25182,-10.748177,10.748177
71.5,68.80679,-2.6932068,2.6932068
66.31,67.07892,0.7689209,0.7689209
94.69,91.398285,-3.2917175,3.2917175
79.81,78.462494,-1.3475037,1.3475037
73.31,66.26269,-7.04731,7.04731
90.75,83.372086,-7.3779144,7.3779144
55.75,58.633553,2.8835526,2.8835526
86.25,82.15394,-4.0960617,4.0960617
68.38,65.57207,-2.80793,2.80793
94.06,89.19054,-4.869461,4.869461
83.62,74.8212,-8.798805,8.798805
54.59,53.865448,-0.72455215,0.72455215
91.12,93.05438,1.9343796,1.9343796
90.81,91.336105,0.5261078,0.5261078
83.12,83.01186,-0.10813904,0.10813904
86.94,86.524,-0.41600037,0.41600037
62.97,57.593647,-5.376354,5.376354
75.5,78.37416,2.8741608,2.8741608
76.56,81.02761,4.467613,4.467613
53.09,48.151497,-4.9385033,4.9385033
65.94,58.246693,-7.69331,7.69331
67.5,66.88722,-0.6127777,0.6127777
59.62,55.65593,-3.9640694,3.9640694
86.38,82.60949,-3.7705078,3.7705078
93.5,90.78481,-2.715187,2.715187
75.81,73.93966,-1.8703384,1.8703384
82.06,79.34252,-2.717476,2.717476
87.19,84.82517,-2.36483,2.36483
82.19,84.12362,1.9336166,1.9336166
55.41,53.157024,-2.2529755,2.2529755
87.25,85.17749,-2.0725098,2.0725098
80.56,85.208176,4.648178,4.648178
73.81,85.820305,12.010307,12.010307
72.25,68.88593,-3.364067,3.364067
64.31,62.807945,-1.5020523,1.5020523
72.75,73.59523,0.8452301,0.8452301
88.31,85.29981,-3.0101852,3.0101852
86.44,83.5657,-2.8743057,2.8743057
86.12,80.51072,-5.6092834,5.6092834
67.25,66.18466,-1.0653381,1.0653381
63.06,63.96853,0.9085274,0.9085274
54.06,57.110683,3.050682,3.050682
74.44,77.71748,3.277481,3.277481
92.38,90.67782,-1.702179,1.702179
76.12,75.00745,-1.1125565,1.1125565
80.38,86.673546,6.2935486,6.2935486
85.31,79.740715,-5.5692825,5.5692825
91.5,93.86348,2.3634796,2.3634796
84.81,79.49006,-5.3199387,5.3199387
78.0,72.76727,-5.232727,5.232727
83.75,88.808624,5.0586243,5.0586243
88.69,85.18651,-3.5034943,3.5034943
63.41,63.397697,-0.012302399,0.012302399
57.16,61.45041,4.290409,4.290409
58.69,60.001072,1.3110733,1.3110733
68.44,69.24434,0.80433655,0.80433655
82.25,81.582466,-0.6675339,0.6675339
80.69,78.19428,-2.49572,2.49572
86.19,80.84847,-5.34153,5.34153
85.06,78.328026,-6.7319717,6.7319717
67.19,67.47928,0.28927612,0.28927612
86.62,82.25496,-4.3650436,4.3650436
58.84,57.56298,-1.2770195,1.2770195
82.69,88.11857,5.428566,5.428566
71.75,66.04703,-5.7029724,5.7029724
81.06,82.965164,1.9051666,1.9051666
82.94,88.35425,5.4142456,5.4142456
81.44,84.60509,3.1650848,3.1650848
57.47,64.83511,7.3651123,7.3651123
90.62,86.38844,-4.2315598,4.2315598
54.03,55.41756,1.3875618,1.3875618
94.06,87.09476,-6.9652405,6.9652405
61.22,55.72785,-5.4921494,5.4921494
59.34,57.890915,-1.4490852,1.4490852
74.19,88.044136,13.854134,13.854134
71.69,72.48857,0.7985687,0.7985687
67.06,65.25335,-1.8066483,1.8066483
84.88,94.335,9.455002,9.455002
77.88,70.99941,-6.8805847,6.8805847
55.03,54.055206,-0.9747925,0.9747925
78.5,74.98472,-3.5152817,3.5152817
87.0,87.67464,0.67463684,0.67463684
59.66,85.46722,25.807217,25.807217
88.44,88.79303,0.35302734,0.35302734
49.47,59.41057,9.940567,9.940567
43.09,40.44453,-2.6454697,2.6454697
90.94,88.1902,-2.7498016,2.7498016
76.44,79.09202,2.6520157,2.6520157
81.38,80.379486,-1.0005112,1.0005112
94.25,97.79495,3.5449524,3.5449524
85.38,86.59849,1.2184906,1.2184906
53.84,55.400085,1.5600853,1.5600853
57.12,64.29273,7.1727333,7.1727333
83.69,85.68828,1.9982758,1.9982758
74.0,79.74832,5.7483215,5.7483215
88.0,90.109985,2.1099854,2.1099854
72.56,93.91617,21.35617,21.35617
64.0,75.33309,11.333092,11.333092
69.88,68.90232,-0.9776764,0.9776764
76.0,79.07231,3.0723114,3.0723114
60.84,59.192116,-1.6478844,1.6478844
70.62,69.84648,-0.7735214,0.7735214
87.69,88.2635,0.57349396,0.57349396
73.25,78.73768,5.4876785,5.4876785
88.38,79.12521,-9.254784,9.254784
94.19,92.52515,-1.664856,1.664856
70.88,69.77235,-1.1076508,1.1076508
82.62,85.351036,2.7310333,2.7310333
73.19,69.381195,-3.8088074,3.8088074
54.84,55.35504,0.51504135,0.51504135
73.81,76.26209,2.452095,2.452095
97.0,86.84984,-10.150162,10.150162
68.88,81.3954,12.515404,12.515404
97.38,96.44868,-0.9313202,0.9313202
88.0,94.527664,6.527664,6.527664
80.88,83.46378,2.583786,2.583786
70.31,68.684746,-1.6252518,1.6252518
81.62,79.572624,-2.0473785,2.0473785
59.47,60.306816,0.8368149,0.8368149
87.06,81.713264,-5.346733,5.346733
70.75,78.56371,7.813713,7.813713
78.75,83.49612,4.7461166,4.7461166
74.69,71.898094,-2.7919083,2.7919083
74.62,83.19997,8.579964,8.579964
78.56,75.03963,-3.5203705,3.5203705
88.94,88.1285,-0.81150055,0.81150055
64.75,63.674366,-1.075634,1.075634
77.5,80.17315,2.673149,2.673149
93.81,89.95335,-3.8566513,3.8566513
79.56,80.648605,1.0886078,1.0886078
83.0,88.81166,5.811661,5.811661
76.19,85.62582,9.435814,9.435814
69.12,69.47536,0.3553543,0.3553543
83.19,82.2039,-0.98609924,0.98609924
86.38,80.69086,-5.6891403,5.6891403
89.0,86.298584,-2.701416,2.701416
67.38,70.86529,3.4852905,3.4852905
80.75,83.967064,3.217064,3.217064
77.0,72.74151,-4.2584915,4.2584915
71.56,78.08176,6.521759,6.521759
92.62,92.01814,-0.60186005,0.60186005
91.56,86.162704,-5.397293,5.397293
78.38,74.8116,-3.5683975,3.5683975
74.94,69.24226,-5.6977386,5.6977386
96.75,85.27053,-11.479469,11.479469
72.88,73.04255,0.16255188,0.16255188
65.69,59.26011,-6.4298935,6.4298935
64.44,66.76561,2.3256073,2.3256073
80.94,79.10345,-1.8365555,1.8365555
95.06,89.73198,-5.328018,5.328018
87.56,85.98092,-1.5790787,1.5790787
82.88,80.40382,-2.476181,2.476181
87.38,92.22255,4.842552,4.842552
84.0,88.40964,4.4096375,4.4096375
58.78,66.369934,7.5899353,7.5899353
65.44,63.528435,-1.9115677,1.9115677
89.94,90.322296,0.3822937,0.3822937
59.53,61.54339,2.0133896,2.0133896
62.91,62.442398,-0.46760178,0.46760178
95.25,91.34146,-3.9085388,3.9085388
77.25,80.21441,2.9644089,2.9644089
90.69,88.80757,-1.882431,1.882431
72.5,73.76659,1.2665863,1.2665863
80.81,85.16631,4.3563156,4.3563156
87.75,88.579094,0.82909393,0.82909393
79.56,79.074,-0.48600006,0.48600006
75.56,71.976974,-3.583023,3.583023
80.38,81.86126,1.4812622,1.4812622
72.06,80.056786,7.996788,7.996788
73.75,69.60697,-4.1430283,4.1430283
74.31,74.377106,0.067108154,0.067108154
93.0,88.81318,-4.186821,4.186821
72.69,79.09655,6.4065475,6.4065475
57.47,57.983994,0.5139923,0.5139923
91.38,90.959755,-0.4202423,0.4202423
82.94,73.72078,-9.219223,9.219223
86.75,87.9079,1.157898,1.157898
89.31,86.25937,-3.0506287,3.0506287
93.56,89.0226,-4.5373993,4.5373993
75.25,73.72905,-1.5209503,1.5209503
97.94,94.4218,-3.5182037,3.5182037
82.06,85.54223,3.4822311,3.4822311
96.12,97.28353,1.1635284,1.1635284
78.06,82.131584,4.0715866,4.0715866
80.38,79.37861,-1.0013885,1.0013885
69.75,70.05597,0.30596924,0.30596924
68.5,70.733025,2.2330246,2.2330246
69.25,78.27282,9.0228195,9.0228195
47.53,63.725082,16.195084,16.195084
78.0,79.25817,1.2581711,1.2581711
65.06,66.05268,0.9926834,0.9926834
90.69,83.15113,-7.538872,7.538872
82.94,84.40759,1.4675903,1.4675903
59.75,57.695824,-2.0541763,2.0541763
84.12,92.360275,8.2402725,8.2402725
85.0,83.35295,-1.647049,1.647049
52.44,47.717766,-4.722233,4.722233
82.56,81.42591,-1.1340866,1.1340866
57.81,54.604187,-3.2058144,3.2058144
60.25,55.079384,-5.170616,5.170616
83.38,88.16633,4.786331,4.786331
68.62,69.96294,1.3429337,1.3429337
88.38,88.26011,-0.119888306,0.119888306
60.69,62.194126,1.5041275,1.5041275
86.75,72.234436,-14.515564,14.515564
48.09,52.81322,4.723221,4.723221
83.12,83.75805,0.63804626,0.63804626
59.31,74.11397,14.8039665,14.8039665
72.44,70.71103,-1.7289734,1.7289734
56.69,58.30812,1.6181221,1.6181221
50.66,53.124554,2.4645538,2.4645538
97.06,98.499115,1.4391174,1.4391174
61.47,57.826134,-3.6438675,3.6438675
91.62,92.15024,0.5302353,0.5302353
61.66,66.221565,4.5615654,4.5615654
94.25,98.68265,4.4326477,4.4326477
74.5,74.60678,0.106781006,0.106781006
55.97,61.611103,5.641102,5.641102
69.69,71.21814,1.5281372,1.5281372
78.0,81.07483,3.074829,3.074829
78.12,78.68571,0.56570435,0.56570435
64.56,60.23387,-4.326126,4.326126
68.94,72.84051,3.900505,3.900505
67.44,65.45441,-1.9855957,1.9855957
54.78,64.56777,9.787773,9.787773
82.31,80.77713,-1.5328674,1.5328674
78.69,74.47332,-4.2166824,4.2166824
83.0,84.62555,1.6255493,1.6255493
80.5,81.11099,0.61099243,0.61099243
85.62,81.64129,-3.978714,3.978714
78.06,84.049484,5.9894867,5.9894867
81.25,87.68309,6.43309,6.43309
77.31,75.58155,-1.728447,1.728447
77.62,74.522896,-3.097107,3.097107
87.44,85.57049,-1.8695145,1.8695145
89.94,90.19665,0.2566452,0.2566452
86.25,79.74269,-6.507309,6.507309
66.19,79.36838,13.178375,13.178375
55.75,53.578384,-2.1716156,2.1716156
77.56,73.735146,-3.824852,3.824852
83.12,85.96199,2.8419876,2.8419876
75.38,74.61778,-0.76221466,0.76221466
51.66,52.61779,0.9577904,0.9577904
82.0,80.56735,-1.4326477,1.4326477
94.44,89.516304,-4.9236984,4.9236984
89.31,83.47029,-5.8397064,5.8397064
84.62,80.39306,-4.226944,4.226944
87.94,78.366776,-9.573227,9.573227
73.25,84.90195,11.651947,11.651947
83.69,79.09363,-4.5963745,4.5963745
63.22,62.11999,-1.1000099,1.1000099
77.75,75.70488,-2.0451202,2.0451202
85.38,83.88912,-1.4908752,1.4908752
76.31,77.812935,1.5029373,1.5029373
80.19,87.2379,7.0478973,7.0478973
77.12,81.655914,4.5359116,4.5359116
84.38,81.09848,-3.281517,3.281517
69.44,76.245895,6.805893,6.805893
92.62,87.90163,-4.718376,4.718376
71.19,74.651566,3.461563,3.461563
71.44,70.035706,-1.4042969,1.4042969
47.31,47.16976,-0.14023972,0.14023972
63.66,70.90681,7.246807,7.246807
76.88,79.71887,2.8388748,2.8388748
93.06,86.57335,-6.4866486,6.4866486
86.44,82.632965,-3.8070374,3.8070374
81.69,84.52358,2.83358,2.83358
91.25,82.8614,-8.388603,8.388603
90.56,88.50596,-2.054039,2.054039
83.94,91.973305,8.033302,8.033302
84.56,86.310776,1.7507782,1.7507782
87.75,84.860245,-2.8897552,2.8897552
59.09,56.360386,-2.7296143,2.7296143
83.75,81.26644,-2.4835587,2.4835587
65.06,76.4689,11.408905,11.408905
87.31,88.66085,1.350853,1.350853
55.28,71.47711,16.197113,16.197113
65.0,61.88598,-3.1140213,3.1140213
46.91,41.775658,-5.134342,5.134342
69.25,67.65944,-1.5905609,1.5905609
88.62,85.69369,-2.9263153,2.9263153
60.53,62.640785,2.1107864,2.1107864
77.75,77.79293,0.042930603,0.042930603
73.38,72.09441,-1.2855835,1.2855835
85.44,83.07466,-2.3653412,2.3653412
66.06,66.91264,0.8526459,0.8526459
91.56,90.42414,-1.1358566,1.1358566
83.06,76.9591,-6.1008987,6.1008987
50.47,53.137505,2.6675034,2.6675034
88.5,89.75612,1.2561188,1.2561188
64.25,60.916107,-3.3338928,3.3338928
55.31,58.247322,2.9373207,2.9373207
90.88,88.957245,-1.9227524,1.9227524
78.56,76.74342,-1.8165741,1.8165741
89.38,89.03455,-0.34544373,0.34544373
59.44,62.91398,3.47398,3.47398
90.31,87.617065,-2.6929321,2.6929321
82.62,82.06091,-0.55908966,0.55908966
73.19,72.9481,-0.24190521,0.24190521
69.06,67.692795,-1.3672028,1.3672028
87.81,84.85337,-2.956627,2.956627
67.12,69.25264,2.132637,2.132637
87.62,82.24938,-5.3706207,5.3706207
89.88,90.06064,0.18064117,0.18064117
85.38,89.53953,4.1595306,4.1595306
71.12,76.028114,4.9081116,4.9081116
58.19,62.06743,3.87743,3.87743
77.69,79.523865,1.8338623,1.8338623
75.62,76.334885,0.7148819,0.7148819
67.06,69.173744,2.1137466,2.1137466
66.38,65.46629,-0.9137039,0.9137039
77.56,82.06072,4.500725,4.500725
84.31,82.213936,-2.0960617,2.0960617
52.75,50.344696,-2.405304,2.405304
72.19,80.25811,8.068108,8.068108
73.0,74.965126,1.965126,1.965126
76.31,78.47946,2.169464,2.169464
66.31,64.40811,-1.901886,1.901886
