y_true,y_pred,residual,abs_error
63.22,63.844414,0.62441254,0.62441254
84.19,85.20671,1.0167084,1.0167084
48.22,52.16681,3.9468079,3.9468079
82.69,79.529655,-3.160347,3.160347
47.75,55.686356,7.9363556,7.9363556
78.31,74.652725,-3.6572723,3.6572723
81.5,78.22675,-3.2732468,3.2732468
80.69,78.89701,-1.7929916,1.7929916
85.38,81.99247,-3.3875275,3.3875275
80.5,79.834496,-0.66550446,0.66550446
74.12,76.59976,2.4797592,2.4797592
83.69,88.9801,5.2901,5.2901
90.56,88.262115,-2.297882,2.297882
86.12,81.13023,-4.989769,4.989769
83.38,86.80383,3.4238358,3.4238358
73.44,80.112885,6.672882,6.672882
82.62,82.56391,-0.05609131,0.05609131
78.94,79.01378,0.073776245,0.073776245
88.0,81.04634,-6.953659,6.953659
61.12,72.808075,11.688076,11.688076
86.5,88.163246,1.6632462,1.6632462
81.19,77.567024,-3.6229782,3.6229782
84.12,87.49928,3.37928,3.37928
71.56,74.574715,3.014717,3.014717
62.59,63.074448,0.48444748,0.48444748
60.75,74.03948,13.289482,13.289482
73.0,70.67665,-2.323349,2.323349
60.44,57.02785,-3.4121475,3.4121475
80.69,83.794586,3.1045837,3.1045837
77.38,72.21388,-5.166115,5.166115
80.81,79.88578,-0.9242172,0.9242172
71.44,65.22629,-6.2137146,6.2137146
80.62,77.32505,-3.2949524,3.2949524
93.44,93.219894,-0.22010803,0.22010803
46.0,41.33973,-4.6602707,4.6602707
92.62,91.80524,-0.81476593,0.81476593
43.78,44.852303,1.0723038,1.0723038
66.12,67.80144,1.6814346,1.6814346
83.31,86.61484,3.30484,3.30484
93.0,89.85247,-3.1475296,3.1475296
73.81,80.55785,6.747856,6.747856
66.38,65.920044,-0.4599533,0.4599533
83.56,83.45954,-0.10045624,0.10045624
46.5,43.40575,-3.0942497,3.0942497
96.44,96.64014,0.20013428,0.20013428
63.69,64.384605,0.6946068,0.6946068
76.56,67.97907,-8.580925,8.580925
91.25,91.45923,0.20922852,0.20922852
68.5,71.72735,3.2273483,3.2273483
61.56,58.188866,-3.3711357,3.3711357
62.41,69.69837,7.288372,7.288372
62.03,61.536346,-0.49365234,0.49365234
66.88,77.928825,11.048828,11.048828
84.88,85.49972,0.61972046,0.61972046
68.62,68.83352,0.21351624,0.21351624
62.06,65.44004,3.3800392,3.3800392
96.56,99.07178,2.5117798,2.5117798
90.44,86.272934,-4.1670685,4.1670685
64.94,70.21031,5.2703094,5.2703094
95.81,94.01966,-1.7903366,1.7903366
71.75,76.53137,4.781372,4.781372
83.62,84.39195,0.77194977,0.77194977
84.31,85.555016,1.245018,1.245018
84.62,81.832146,-2.787857,2.787857
55.56,54.497,-1.0629997,1.0629997
93.69,94.4337,0.7436981,0.7436981
77.12,79.79415,2.6741486,2.6741486
79.0,81.990265,2.990265,2.990265
77.56,81.95548,4.395485,4.395485
78.81,76.830154,-1.9798431,1.9798431
87.75,77.06334,-10.686661,10.686661
85.81,81.773125,-4.036873,4.036873
82.62,81.18323,-1.4367752,1.4367752
93.25,88.22234,-5.0276566,5.0276566
97.25,89.68324,-7.566757,7.566757
74.56,75.2677,0.70770264,0.70770264
48.88,53.744644,4.864643,4.864643
91.56,90.51911,-1.0408859,1.0408859
60.06,62.780743,2.7207413,2.7207413
91.75,86.74772,-5.002281,5.002281
92.12,92.84232,0.72232056,0.72232056
62.97,67.21814,4.2481384,4.2481384
69.0,68.1454,-0.854599,0.854599
49.12,43.601967,-5.518032,5.518032
83.75,83.86281,0.11280823,0.11280823
69.62,70.734024,1.1140213,1.1140213
91.25,91.62576,0.37576294,0.37576294
77.44,81.67372,4.233719,4.233719
78.5,70.682144,-7.817856,7.817856
94.44,100.71403,6.274025,6.274025
76.69,82.617676,5.9276733,5.9276733
75.5,75.390144,-0.10985565,0.10985565
81.19,84.89044,3.7004395,3.7004395
56.66,56.38916,-0.2708397,0.2708397
69.0,65.68712,-3.3128815,3.3128815
95.88,93.549164,-2.3308334,2.3308334
66.25,67.69872,1.4487228,1.4487228
83.56,78.529854,-5.0301437,5.0301437
71.62,73.23758,1.6175766,1.6175766
91.44,91.37967,-0.060333252,0.060333252
36.59,61.327396,24.737396,24.737396
77.75,79.91678,2.1667786,2.1667786
71.56,69.96046,-1.5995407,1.5995407
78.5,81.834526,3.334526,3.334526
92.19,84.82672,-7.3632812,7.3632812
68.81,69.91127,1.1012726,1.1012726
66.69,62.72834,-3.9616623,3.9616623
97.31,96.877335,-0.43266296,0.43266296
78.94,80.17695,1.2369461,1.2369461
59.44,60.353035,0.91303635,0.91303635
77.44,79.05091,1.6109085,1.6109085
64.06,69.715225,5.6552277,5.6552277
90.31,86.486664,-3.8233337,3.8233337
95.12,92.882065,-2.237938,2.237938
67.19,69.41296,2.2229538,2.2229538
95.44,88.85756,-6.582443,6.582443
84.5,95.65811,11.158112,11.158112
83.12,80.10286,-3.0171432,3.0171432
96.06,87.02349,-9.036507,9.036507
71.94,71.94268,0.0026779175,0.0026779175
50.25,54.131416,3.8814163,3.8814163
79.81,80.57261,0.7626114,0.7626114
80.81,80.330475,-0.4795227,0.4795227
56.22,58.34726,2.1272583,2.1272583
95.62,95.549995,-0.070007324,0.070007324
73.69,73.35715,-0.33285522,0.33285522
62.38,75.56368,13.1836815,13.1836815
77.06,75.09155,-1.9684448,1.9684448
76.06,76.43719,0.37718964,0.37718964
89.94,83.76173,-6.178276,6.178276
89.5,91.376366,1.8763657,1.8763657
76.25,79.77306,3.5230637,3.5230637
74.12,72.75115,-1.3688507,1.3688507
51.22,47.099552,-4.120449,4.120449
80.56,80.18971,-0.37028503,0.37028503
83.88,83.56606,-0.31393433,0.31393433
81.62,79.467995,-2.152008,2.152008
45.19,46.286346,1.0963478,1.0963478
92.19,90.65889,-1.5311127,1.5311127
85.06,90.089615,5.0296173,5.0296173
76.0,73.05581,-2.944191,2.944191
68.94,72.86189,3.9218903,3.9218903
71.56,70.3294,-1.2305984,1.2305984
76.19,78.702736,2.5127335,2.5127335
76.62,71.39804,-5.221962,5.221962
87.75,87.87096,0.12095642,0.12095642
66.94,74.94891,8.008911,8.008911
59.19,57.47744,-1.7125587,1.7125587
89.88,82.910934,-6.969063,6.969063
78.5,82.00779,3.5077896,3.5077896
64.12,65.99779,1.8777847,1.8777847
84.0,82.79733,-1.2026672,1.2026672
64.06,61.86759,-2.1924057,2.1924057
82.75,84.21779,1.4677887,1.4677887
50.31,53.66507,3.3550682,3.3550682
93.06,86.7524,-6.3075943,6.3075943
85.69,90.65127,4.9612656,4.9612656
80.56,80.26869,-0.29130554,0.29130554
91.44,91.5855,0.14550018,0.14550018
65.5,68.34692,2.8469162,2.8469162
86.75,85.295815,-1.4541855,1.4541855
86.69,79.03994,-7.6500626,7.6500626
94.75,93.86147,-0.8885269,0.8885269
86.81,92.456345,5.646347,5.646347
89.62,84.52856,-5.091446,5.091446
94.06,89.9324,-4.127594,4.127594
70.75,72.255615,1.5056152,1.5056152
84.06,85.32867,1.2686691,1.2686691
64.25,67.93244,3.6824417,3.6824417
80.75,85.82662,5.076622,5.076622
77.81,78.3706,0.5606003,0.5606003
85.12,85.97672,0.85672,0.85672
74.31,75.54959,1.2395935,1.2395935
95.81,90.68369,-5.1263046,5.1263046
58.16,58.709415,0.5494156,0.5494156
65.94,60.784157,-5.1558456,5.1558456
78.62,78.582085,-0.03791809,0.03791809
66.06,67.404045,1.3440475,1.3440475
71.19,72.397285,1.207283,1.207283
94.38,92.43796,-1.9420395,1.9420395
83.75,86.393875,2.6438751,2.6438751
76.88,73.30618,-3.5738144,3.5738144
93.19,85.73046,-7.4595413,7.4595413
70.75,85.003685,14.253685,14.253685
71.0,75.38527,4.385269,4.385269
53.81,59.648003,5.8380013,5.8380013
72.31,74.4229,2.1128998,2.1128998
87.69,91.48752,3.7975159,3.7975159
67.25,70.99929,3.7492905,3.7492905
90.06,85.60993,-4.4500656,4.4500656
78.06,79.7429,1.6828995,1.6828995
71.75,69.01912,-2.7308807,2.7308807
80.06,77.99565,-2.0643463,2.0643463
92.69,87.535904,-5.1540985,5.1540985
55.66,56.809193,1.1491928,1.1491928
76.81,74.34822,-2.4617767,2.4617767
77.12,72.65549,-4.4645157,4.4645157
69.25,68.98018,-0.26982117,0.26982117
53.47,48.53605,-4.9339523,4.9339523
82.94,86.43956,3.4995575,3.4995575
95.12,94.21766,-0.90234375,0.90234375
82.0,84.02896,2.0289612,2.0289612
80.06,82.150154,2.0901566,2.0901566
87.94,82.922066,-5.0179367,5.0179367
77.19,80.5913,3.4012985,3.4012985
90.25,91.37416,1.1241608,1.1241608
49.78,50.646862,0.86686325,0.86686325
64.94,64.6177,-0.32230377,0.32230377
91.94,93.30399,1.3639908,1.3639908
81.88,80.96858,-0.9114151,0.9114151
61.09,60.75444,-0.33555984,0.33555984
82.5,80.45963,-2.0403671,2.0403671
63.59,60.253403,-3.3365974,3.3365974
80.19,81.7185,1.5284958,1.5284958
63.19,62.83846,-0.3515396,0.3515396
86.75,85.56139,-1.1886063,1.1886063
91.56,84.48483,-7.075165,7.075165
53.69,48.408077,-5.2819214,5.2819214
86.19,78.86102,-7.3289795,7.3289795
82.5,81.83125,-0.66874695,0.66874695
74.38,66.07249,-8.30751,8.30751
87.69,80.78198,-6.90802,6.90802
86.69,79.01463,-7.6753693,7.6753693
93.38,89.220436,-4.159561,4.159561
68.81,78.155655,9.345657,9.345657
64.88,75.71632,10.836319,10.836319
74.5,76.10364,1.6036377,1.6036377
89.75,91.82811,2.0781097,2.0781097
93.62,86.78542,-6.8345795,6.8345795
84.12,84.72535,0.6053467,0.6053467
86.75,85.33853,-1.4114685,1.4114685
92.19,87.24819,-4.9418106,4.9418106
51.69,54.753548,3.063549,3.063549
81.0,82.388,1.3880005,1.3880005
35.94,40.204533,4.264534,4.264534
71.81,75.95491,4.1449127,4.1449127
82.25,81.64221,-0.6077881,0.6077881
50.72,52.767017,2.0470161,2.0470161
91.88,92.14106,0.26106262,0.26106262
79.06,76.431244,-2.6287537,2.6287537
82.0,79.17366,-2.8263397,2.8263397
84.44,80.34245,-4.0975494,4.0975494
85.94,87.33885,1.3988495,1.3988495
74.06,80.11691,6.0569153,6.0569153
74.94,80.356514,5.4165115,5.4165115
53.56,52.759666,-0.80033493,0.80033493
88.62,88.61606,-0.003944397,0.003944397
80.38,80.66947,0.2894745,0.2894745
90.12,85.7831,-4.3369064,4.3369064
80.19,85.1095,4.9194946,4.9194946
70.94,71.41452,0.47451782,0.47451782
64.88,68.09642,3.216423,3.216423
72.06,87.67104,15.611046,15.611046
85.0,78.94349,-6.056511,6.056511
90.31,91.63944,1.3294449,1.3294449
75.5,74.74414,-0.7558594,0.7558594
36.97,37.625782,0.6557808,0.6557808
87.62,79.8866,-7.733406,7.733406
66.69,66.70956,0.019554138,0.019554138
65.44,62.260986,-3.179016,3.179016
86.88,90.58693,3.706932,3.706932
60.97,65.55468,4.5846786,4.5846786
87.62,79.947365,-7.672638,7.672638
67.06,67.54286,0.48286438,0.48286438
80.69,81.86748,1.177475,1.177475
89.75,80.29704,-9.452957,9.452957
47.41,58.666985,11.256985,11.256985
67.75,67.90789,0.15789032,0.15789032
94.0,89.863594,-4.136406,4.136406
85.75,92.307465,6.5574646,6.5574646
87.12,87.80492,0.68491364,0.68491364
80.75,77.234924,-3.5150757,3.5150757
89.75,88.30205,-1.4479523,1.4479523
71.44,70.891426,-0.54857635,0.54857635
69.5,60.01351,-9.486488,9.486488
84.19,84.90655,0.7165451,0.7165451
57.72,65.3039,7.5839005,7.5839005
48.34,51.095623,2.7556229,2.7556229
77.06,77.03782,-0.02217865,0.02217865
96.0,95.107,-0.89299774,0.89299774
54.78,53.815746,-0.9642525,0.9642525
54.19,48.708893,-5.481106,5.481106
83.94,82.86695,-1.0730515,1.0730515
77.38,77.648094,0.26809692,0.26809692
46.56,48.39009,1.8300896,1.8300896
97.0,97.60736,0.60736084,0.60736084
97.0,91.63737,-5.3626328,5.3626328
83.06,79.82986,-3.2301407,3.2301407
72.5,80.28538,7.7853775,7.7853775
81.94,85.935936,3.9959335,3.9959335
91.31,88.96687,-2.3431244,2.3431244
57.59,61.014824,3.4248238,3.4248238
92.38,84.27471,-8.105286,8.105286
83.44,81.15993,-2.280075,2.280075
84.94,77.80455,-7.1354523,7.1354523
50.53,61.291256,10.761257,10.761257
55.25,52.173588,-3.0764122,3.0764122
75.62,81.94071,6.320709,6.320709
90.75,85.86497,-4.8850327,4.8850327
62.0,62.52401,0.5240097,0.5240097
88.75,90.47414,1.7241364,1.7241364
77.5,76.18329,-1.3167114,1.3167114
83.56,78.77383,-4.786171,4.786171
68.0,73.40571,5.4057083,5.4057083
91.81,97.34102,5.531021,5.531021
96.0,97.37268,1.3726807,1.3726807
85.31,83.4646,-1.845398,1.845398
66.56,72.72937,6.1693726,6.1693726
55.62,57.820908,2.2009087,2.2009087
91.38,89.626686,-1.7533112,1.7533112
78.81,76.83071,-1.9792862,1.9792862
94.44,86.05499,-8.38501,8.38501
78.69,85.06964,6.3796387,6.3796387
97.0,94.750336,-2.2496643,2.2496643
69.81,72.507126,2.6971283,2.6971283
74.06,72.85479,-1.2052078,1.2052078
91.44,92.425385,0.9853821,0.9853821
86.75,82.26507,-4.484932,4.484932
83.25,79.795044,-3.454956,3.454956
83.25,84.73467,1.4846725,1.4846725
95.62,96.60468,0.9846802,0.9846802
42.16,43.83844,1.6784401,1.6784401
84.75,83.087166,-1.6628342,1.6628342
49.53,47.586716,-1.9432831,1.9432831
56.72,55.62899,-1.091011,1.091011
59.06,61.028057,1.9680557,1.9680557
85.31,90.96903,5.6590347,5.6590347
64.44,67.16593,2.7259293,2.7259293
71.12,67.772736,-3.3472672,3.3472672
79.06,74.91672,-4.14328,4.14328
68.75,68.999565,0.24956512,0.24956512
81.94,80.62849,-1.3115158,1.3115158
91.88,96.16371,4.2837143,4.2837143
90.94,89.860855,-1.0791473,1.0791473
73.5,74.51757,1.0175705,1.0175705
85.31,84.14337,-1.166626,1.166626
94.81,83.53631,-11.273689,11.273689
66.25,64.04559,-2.2044067,2.2044067
84.0,82.10635,-1.8936462,1.8936462
49.34,48.52482,-0.81518173,0.81518173
94.81,93.59775,-1.2122498,1.2122498
63.12,60.051857,-3.068142,3.068142
80.75,77.63071,-3.1192932,3.1192932
82.06,86.66971,4.6097107,4.6097107
73.69,75.447754,1.7577515,1.7577515
62.5,62.691193,0.19119263,0.19119263
63.25,60.51184,-2.7381592,2.7381592
89.75,81.94357,-7.806427,7.806427
85.56,82.70941,-2.850586,2.850586
82.0,80.74406,-1.2559433,1.2559433
70.0,63.98962,-6.01038,6.01038
83.0,71.780716,-11.219284,11.219284
71.5,70.360435,-1.1395645,1.1395645
66.31,67.18504,0.8750458,0.8750458
94.69,91.672195,-3.017807,3.017807
79.81,78.18153,-1.6284637,1.6284637
73.31,66.2546,-7.055397,7.055397
90.75,84.87982,-5.870178,5.870178
55.75,60.43914,4.6891403,4.6891403
86.25,83.2301,-3.0198975,3.0198975
68.38,67.7827,-0.59729767,0.59729767
94.06,88.73535,-5.324646,5.324646
83.62,74.80739,-8.812614,8.812614
54.59,53.516014,-1.073986,1.073986
91.12,92.433945,1.313942,1.313942
90.81,91.48811,0.67811584,0.67811584
83.12,83.09659,-0.023414612,0.023414612
86.94,84.83538,-2.104622,2.104622
62.97,56.769516,-6.200485,6.200485
75.5,79.07973,3.5797272,3.5797272
76.56,77.41132,0.851326,0.851326
53.09,48.399303,-4.6906967,4.6906967
65.94,59.975212,-5.9647903,5.9647903
67.5,66.7024,-0.7975998,0.7975998
59.62,55.664852,-3.9551468,3.9551468
86.38,82.54327,-3.836731,3.836731
93.5,91.6649,-1.8350983,1.8350983
75.81,72.10568,-3.7043152,3.7043152
82.06,80.23318,-1.8268204,1.8268204
87.19,85.30264,-1.8873596,1.8873596
82.19,84.22778,2.0377808,2.0377808
55.41,53.81686,-1.5931396,1.5931396
87.25,86.04174,-1.2082596,1.2082596
80.56,84.866325,4.306328,4.306328
73.81,85.6841,11.8741,11.8741
72.25,68.77114,-3.478859,3.478859
64.31,62.110317,-2.1996803,2.1996803
72.75,74.071526,1.3215256,1.3215256
88.31,87.12847,-1.1815262,1.1815262
86.44,82.657234,-3.7827682,3.7827682
86.12,80.27927,-5.8407364,5.8407364
67.25,67.57256,0.32256317,0.32256317
63.06,64.138664,1.0786629,1.0786629
54.06,56.250763,2.1907616,2.1907616
74.44,76.15951,1.7195053,1.7195053
92.38,91.15018,-1.2298203,1.2298203
76.12,76.969124,0.8491211,0.8491211
80.38,87.34516,6.965164,6.965164
85.31,80.562645,-4.7473526,4.7473526
91.5,92.6673,1.1672974,1.1672974
84.81,79.35602,-5.4539795,5.4539795
78.0,72.503586,-5.496414,5.496414
83.75,88.50175,4.751747,4.751747
88.69,84.4764,-4.2136,4.2136
63.41,62.389977,-1.0200233,1.0200233
57.16,61.71141,4.5514107,4.5514107
58.69,61.282513,2.592514,2.592514
68.44,68.93711,0.49710846,0.49710846
82.25,81.37511,-0.8748932,0.8748932
80.69,78.642006,-2.0479965,2.0479965
86.19,81.76524,-4.424759,4.424759
85.06,77.84173,-7.2182693,7.2182693
67.19,67.27002,0.08001709,0.08001709
86.62,83.50418,-3.1158218,3.1158218
58.84,57.434937,-1.4050636,1.4050636
82.69,88.797165,6.1071625,6.1071625
71.75,65.12732,-6.6226807,6.6226807
81.06,82.29147,1.2314758,1.2314758
82.94,88.67009,5.7300873,5.7300873
81.44,84.82659,3.386589,3.386589
57.47,64.93021,7.460205,7.460205
90.62,86.45273,-4.1672745,4.1672745
54.03,54.67541,0.64541245,0.64541245
94.06,86.41714,-7.6428604,7.6428604
61.22,57.386765,-3.8332367,3.8332367
59.34,58.205437,-1.1345634,1.1345634
74.19,87.84677,13.656769,13.656769
71.69,71.522385,-0.1676178,0.1676178
67.06,64.597885,-2.4621124,2.4621124
84.88,95.3842,10.504204,10.504204
77.88,72.01339,-5.8666077,5.8666077
55.03,54.30697,-0.7230301,0.7230301
78.5,74.693436,-3.8065643,3.8065643
87.0,87.6301,0.63009644,0.63009644
59.66,84.1426,24.482601,24.482601
88.44,88.42201,-0.017990112,0.017990112
49.47,60.57438,11.104378,11.104378
43.09,42.34202,-0.747982,0.747982
90.94,89.45181,-1.4881897,1.4881897
76.44,79.28186,2.841858,2.841858
81.38,81.40185,0.021850586,0.021850586
94.25,98.16736,3.9173584,3.9173584
85.38,86.70431,1.3243103,1.3243103
53.84,55.849617,2.0096169,2.0096169
57.12,64.42103,7.301029,7.301029
83.69,84.96044,1.2704391,1.2704391
74.0,79.17812,5.1781235,5.1781235
88.0,88.457924,0.4579239,0.4579239
72.56,92.83409,20.274094,20.274094
64.0,74.454056,10.454056,10.454056
69.88,69.32068,-0.55931854,0.55931854
76.0,79.94128,3.9412766,3.9412766
60.84,58.83356,-2.0064392,2.0064392
70.62,70.951454,0.33145142,0.33145142
87.69,87.88801,0.19800568,0.19800568
73.25,77.68279,4.4327927,4.4327927
88.38,79.99767,-8.382324,8.382324
94.19,93.11418,-1.0758209,1.0758209
70.88,70.0283,-0.8516998,0.8516998
82.62,81.50751,-1.1124954,1.1124954
73.19,69.772865,-3.4171371,3.4171371
54.84,55.37552,0.53551865,0.53551865
73.81,76.26227,2.4522705,2.4522705
97.0,87.5106,-9.489403,9.489403
68.88,79.601456,10.721458,10.721458
97.38,96.599655,-0.7803421,0.7803421
88.0,92.444626,4.444626,4.444626
80.88,84.489235,3.6092377,3.6092377
70.31,68.29262,-2.0173798,2.0173798
81.62,79.42877,-2.1912308,2.1912308
59.47,60.329346,0.8593445,0.8593445
87.06,83.47058,-3.5894165,3.5894165
70.75,78.86521,8.1152115,8.1152115
78.75,83.6865,4.9365005,4.9365005
74.69,72.20042,-2.4895859,2.4895859
74.62,82.00363,7.383629,7.383629
78.56,77.25552,-1.3044739,1.3044739
88.94,88.25077,-0.6892319,0.6892319
64.75,62.58727,-2.1627312,2.1627312
77.5,75.68134,-1.8186569,1.8186569
93.81,90.6363,-3.1736984,3.1736984
79.56,81.13836,1.5783615,1.5783615
83.0,89.80561,6.8056107,6.8056107
76.19,85.73453,9.544525,9.544525
69.12,71.093025,1.9730225,1.9730225
83.19,82.518005,-0.6719971,0.6719971
86.38,80.56497,-5.8150253,5.8150253
89.0,85.9259,-3.0740967,3.0740967
67.38,70.25849,2.8784943,2.8784943
80.75,83.77398,3.0239792,3.0239792
77.0,72.50898,-4.49102,4.49102
71.56,77.195366,5.6353683,5.6353683
92.62,92.70201,0.08200836,0.08200836
91.56,85.40581,-6.15419,6.15419
78.38,75.60975,-2.7702484,2.7702484
74.94,69.539375,-5.400627,5.400627
96.75,85.97758,-10.772423,10.772423
72.88,74.239845,1.359848,1.359848
65.69,59.191658,-6.4983444,6.4983444
64.44,66.34073,1.9007263,1.9007263
80.94,77.67737,-3.2626343,3.2626343
95.06,91.34559,-3.7144089,3.7144089
87.56,84.6842,-2.875801,2.875801
82.88,80.6351,-2.244896,2.244896
87.38,91.402664,4.022667,4.022667
84.0,88.20102,4.2010193,4.2010193
58.78,66.09974,7.3197403,7.3197403
65.44,64.04353,-1.3964691,1.3964691
89.94,88.43917,-1.5008316,1.5008316
59.53,60.778698,1.2486992,1.2486992
62.91,61.52758,-1.3824196,1.3824196
95.25,92.529205,-2.7207947,2.7207947
77.25,80.209496,2.9594955,2.9594955
90.69,89.661156,-1.0288467,1.0288467
72.5,72.24437,-0.2556305,0.2556305
80.81,85.41219,4.6021957,4.6021957
87.75,88.288445,0.5384445,0.5384445
79.56,79.59803,0.03803253,0.03803253
75.56,71.69196,-3.8680344,3.8680344
80.38,82.05136,1.6713638,1.6713638
72.06,80.08148,8.021484,8.021484
73.75,70.07211,-3.677887,3.677887
74.31,74.8485,0.53850555,0.53850555
93.0,88.06488,-4.9351196,4.9351196
72.69,78.680305,5.990303,5.990303
57.47,58.625088,1.1550865,1.1550865
91.38,91.39307,0.013069153,0.013069153
82.94,74.38196,-8.558044,8.558044
86.75,87.672676,0.9226761,0.9226761
89.31,86.2056,-3.1044006,3.1044006
93.56,87.94573,-5.6142654,5.6142654
75.25,74.39651,-0.85349274,0.85349274
97.94,94.51783,-3.4221725,3.4221725
82.06,84.30488,2.2448807,2.2448807
96.12,96.28719,0.16719055,0.16719055
78.06,82.3224,4.2624054,4.2624054
80.38,78.68479,-1.6952057,1.6952057
69.75,70.028534,0.27853394,0.27853394
68.5,70.80218,2.3021774,2.3021774
69.25,77.66812,8.418121,8.418121
47.53,61.96023,14.430233,14.430233
78.0,79.07838,1.0783768,1.0783768
65.06,66.5256,1.4655991,1.4655991
90.69,82.14832,-8.541679,8.541679
82.94,84.52377,1.5837708,1.5837708
59.75,56.561646,-3.1883545,3.1883545
84.12,93.237305,9.117302,9.117302
85.0,83.24655,-1.7534485,1.7534485
52.44,48.152344,-4.287655,4.287655
82.56,80.389175,-2.1708221,2.1708221
57.81,55.43384,-2.3761597,2.3761597
60.25,55.90316,-4.34684,4.34684
83.38,87.54756,4.1675644,4.1675644
68.62,68.9325,0.3125,0.3125
88.38,88.48985,0.10985565,0.10985565
60.69,61.26262,0.5726204,0.5726204
86.75,70.95879,-15.791206,15.791206
48.09,51.9618,3.8717995,3.8717995
83.12,86.51784,3.3978348,3.3978348
59.31,74.35614,15.046139,15.046139
72.44,71.3869,-1.0531006,1.0531006
56.69,57.988655,1.2986565,1.2986565
50.66,51.863613,1.2036133,1.2036133
97.06,95.7492,-1.3107986,1.3107986
61.47,58.14058,-3.329422,3.329422
91.62,91.89611,0.2761078,0.2761078
61.66,66.221016,4.561016,4.561016
94.25,97.553535,3.3035355,3.3035355
74.5,73.49041,-1.0095901,1.0095901
55.97,62.155632,6.185631,6.185631
69.69,70.49508,0.8050766,0.8050766
78.0,80.4698,2.4698029,2.4698029
78.12,77.42563,-0.6943741,0.6943741
64.56,61.32374,-3.2362595,3.2362595
68.94,75.71938,6.779381,6.779381
67.44,66.36986,-1.0701447,1.0701447
54.78,64.70886,9.928864,9.928864
82.31,79.638084,-2.6719131,2.6719131
78.69,76.44107,-2.248932,2.248932
83.0,85.517845,2.5178452,2.5178452
80.5,81.67038,1.1703796,1.1703796
85.62,79.38472,-6.235283,6.235283
78.06,84.34935,6.2893524,6.2893524
81.25,87.56076,6.3107605,6.3107605
77.31,75.109856,-2.200142,2.200142
77.62,74.5217,-3.0983047,3.0983047
87.44,85.610565,-1.8294373,1.8294373
89.94,89.30623,-0.6337738,0.6337738
86.25,78.760765,-7.489235,7.489235
66.19,79.45895,13.268944,13.268944
55.75,53.738037,-2.011963,2.011963
77.56,74.943344,-2.6166534,2.6166534
83.12,85.26232,2.1423187,2.1423187
75.38,73.685265,-1.6947327,1.6947327
51.66,50.733673,-0.92632675,0.92632675
82.0,81.36234,-0.63765717,0.63765717
94.44,90.39938,-4.040619,4.040619
89.31,83.506294,-5.8037033,5.8037033
84.62,80.964905,-3.655098,3.655098
87.94,79.254745,-8.685257,8.685257
73.25,82.21721,8.967209,8.967209
83.69,80.15613,-3.5338745,3.5338745
63.22,62.803684,-0.416317,0.416317
77.75,77.07374,-0.6762619,0.6762619
85.38,82.88283,-2.4971695,2.4971695
76.31,77.11193,0.8019333,0.8019333
80.19,86.55203,6.36203,6.36203
77.12,81.79142,4.671417,4.671417
84.38,80.68971,-3.6902847,3.6902847
69.44,72.69296,3.2529602,3.2529602
92.62,87.15956,-5.4604416,5.4604416
71.19,74.484055,3.2940521,3.2940521
71.44,69.89639,-1.5436096,1.5436096
47.31,47.261078,-0.048923492,0.048923492
63.66,70.95295,7.2929497,7.2929497
76.88,78.3042,1.424202,1.424202
93.06,86.99999,-6.060005,6.060005
86.44,84.21772,-2.2222824,2.2222824
81.69,85.23874,3.5487366,3.5487366
91.25,85.83223,-5.4177704,5.4177704
90.56,87.681816,-2.8781815,2.8781815
83.94,92.173676,8.233673,8.233673
84.56,85.85646,1.296463,1.296463
87.75,84.12689,-3.623108,3.623108
59.09,56.803303,-2.2866974,2.2866974
83.75,82.663994,-1.0860062,1.0860062
65.06,76.84192,11.781921,11.781921
87.31,89.50104,2.19104,2.19104
55.28,70.65074,15.370743,15.370743
65.0,59.909077,-5.0909233,5.0909233
46.91,38.901123,-8.008877,8.008877
69.25,67.30537,-1.9446335,1.9446335
88.62,86.450035,-2.1699677,2.1699677
60.53,62.027573,1.4975739,1.4975739
77.75,78.17073,0.4207306,0.4207306
73.38,73.062416,-0.31758118,0.31758118
85.44,83.46075,-1.9792557,1.9792557
66.06,66.41156,0.3515625,0.3515625
91.56,91.0939,-0.46609497,0.46609497
83.06,76.85249,-6.2075043,6.2075043
50.47,52.981857,2.511856,2.511856
88.5,88.78302,0.28302002,0.28302002
64.25,61.05082,-3.1991806,3.1991806
55.31,57.716225,2.4062233,2.4062233
90.88,88.31443,-2.565567,2.565567
78.56,76.387985,-2.1720123,2.1720123
89.38,87.40333,-1.9766693,1.9766693
59.44,62.590942,3.1509438,3.1509438
90.31,87.13003,-3.1799698,3.1799698
82.62,82.21879,-0.4012146,0.4012146
73.19,73.664925,0.47492218,0.47492218
69.06,69.036194,-0.023803711,0.023803711
87.81,83.835335,-3.9746628,3.9746628
67.12,69.31428,2.194275,2.194275
87.62,82.211945,-5.408058,5.408058
89.88,91.05351,1.1735153,1.1735153
85.38,88.00593,2.6259308,2.6259308
71.12,74.73591,3.6159058,3.6159058
58.19,62.956173,4.7661743,4.7661743
77.69,81.25396,3.5639572,3.5639572
75.62,77.32982,1.709816,1.709816
67.06,69.92795,2.8679504,2.8679504
66.38,65.57165,-0.8083496,0.8083496
77.56,81.634575,4.0745773,4.0745773
84.31,81.34259,-2.9674072,2.9674072
52.75,52.022743,-0.7272568,0.7272568
