y_true,y_pred,residual,abs_error
88.69,90.75429,2.0642853,2.0642853
93.75,91.96485,-1.7851486,1.7851486
83.19,76.54919,-6.6408157,6.6408157
68.69,71.73505,3.045044,3.045044
82.38,87.41046,5.030464,5.030464
65.5,68.307365,2.8073654,2.8073654
85.75,85.23682,-0.5131836,0.5131836
70.75,71.60225,0.85224915,0.85224915
78.25,84.21904,5.96904,5.96904
87.5,89.32683,1.826828,1.826828
90.06,87.893234,-2.1667633,2.1667633
67.31,65.02966,-2.2803345,2.2803345
56.19,56.519836,0.3298378,0.3298378
53.38,57.641716,4.261715,4.261715
73.38,71.99429,-1.385704,1.385704
85.19,85.072205,-0.11779785,0.11779785
85.75,88.12158,2.371582,2.371582
57.41,58.68184,1.2718391,1.2718391
79.69,83.30391,3.6139069,3.6139069
69.5,72.241005,2.741005,2.741005
67.0,71.2174,4.2173996,4.2173996
70.56,67.76921,-2.7907867,2.7907867
83.38,87.178345,3.7983475,3.7983475
54.53,53.062843,-1.4671555,1.4671555
73.5,80.35347,6.85347,6.85347
79.81,74.52959,-5.280411,5.280411
71.44,75.645966,4.205963,4.205963
96.0,93.534904,-2.4650955,2.4650955
65.25,63.837006,-1.4129944,1.4129944
89.06,85.58006,-3.4799347,3.4799347
57.06,60.419636,3.3596344,3.3596344
81.62,88.12769,6.5076904,6.5076904
85.19,84.9182,-0.2718048,0.2718048
78.0,86.73544,8.735443,8.735443
74.25,71.92846,-2.3215408,2.3215408
83.44,66.87657,-16.56343,16.56343
63.84,62.632633,-1.207367,1.207367
40.84,44.611435,3.7714348,3.7714348
72.5,80.427925,7.927925,7.927925
62.38,63.265816,0.88581467,0.88581467
90.81,87.414345,-3.3956528,3.3956528
92.25,88.77031,-3.4796906,3.4796906
71.5,69.31983,-2.1801682,2.1801682
84.31,84.711296,0.40129852,0.40129852
76.69,78.17912,1.4891205,1.4891205
83.44,83.07188,-0.36812592,0.36812592
56.44,51.574585,-4.8654137,4.8654137
87.88,87.53327,-0.34672546,0.34672546
78.31,79.09701,0.7870102,0.7870102
86.12,91.02985,4.9098434,4.9098434
59.44,56.343613,-3.096386,3.096386
79.56,77.380035,-2.1799622,2.1799622
90.62,84.504555,-6.115448,6.115448
88.5,88.84917,0.34916687,0.34916687
79.19,90.30487,11.114868,11.114868
83.44,83.587074,0.14707184,0.14707184
95.69,92.24004,-3.4499588,3.4499588
79.88,79.249405,-0.63059235,0.63059235
80.44,86.25142,5.8114166,5.8114166
90.5,85.10133,-5.3986664,5.3986664
90.88,93.00683,2.126831,2.126831
54.34,54.752373,0.4123726,0.4123726
75.31,72.9847,-2.3252945,2.3252945
70.62,69.11024,-1.5097656,1.5097656
96.0,92.67396,-3.3260422,3.3260422
51.59,51.955284,0.36528397,0.36528397
80.31,80.03808,-0.27191925,0.27191925
67.38,72.052414,4.6724167,4.6724167
42.41,72.94967,30.539669,30.539669
42.88,47.347588,4.4675865,4.4675865
90.5,87.381165,-3.1188354,3.1188354
76.5,76.45334,-0.046661377,0.046661377
90.5,89.31381,-1.1861877,1.1861877
71.0,66.4074,-4.592598,4.592598
87.44,91.708466,4.268463,4.268463
53.41,58.954124,5.5441246,5.5441246
80.12,82.2181,2.0980988,2.0980988
91.75,90.2817,-1.4682999,1.4682999
83.81,78.0124,-5.7976,5.7976
55.38,52.900597,-2.4794044,2.4794044
81.75,78.89621,-2.8537903,2.8537903
49.38,49.785217,0.40521622,0.40521622
89.12,93.37822,4.258217,4.258217
77.69,73.911835,-3.7781677,3.7781677
95.31,95.1822,-0.12779999,0.12779999
88.44,83.140076,-5.2999268,5.2999268
66.62,64.6899,-1.9300995,1.9300995
78.56,78.13139,-0.42860413,0.42860413
73.19,71.555176,-1.6348267,1.6348267
93.38,85.55708,-7.822914,7.822914
82.38,84.208275,1.8282776,1.8282776
81.94,79.97758,-1.9624252,1.9624252
57.41,54.049084,-3.3609161,3.3609161
86.25,86.350586,0.10058594,0.10058594
87.5,85.894165,-1.605835,1.605835
90.19,87.98687,-2.2031326,2.2031326
87.62,85.10503,-2.5149765,2.5149765
67.19,71.076645,3.8866425,3.8866425
66.25,66.48536,0.23535919,0.23535919
70.19,78.360146,8.170143,8.170143
36.56,41.12381,4.5638084,4.5638084
73.75,77.608444,3.8584442,3.8584442
74.06,73.77586,-0.2841339,0.2841339
89.12,87.93572,-1.1842804,1.1842804
49.28,53.812096,4.532097,4.532097
51.25,62.104954,10.854954,10.854954
76.75,72.366005,-4.383995,4.383995
81.62,75.4633,-6.1567,6.1567
86.62,81.21611,-5.4038925,5.4038925
61.44,60.827515,-0.612484,0.612484
50.66,52.145332,1.4853325,1.4853325
85.0,78.12061,-6.879387,6.879387
87.69,87.75438,0.06437683,0.06437683
90.88,81.55527,-9.32473,9.32473
80.62,79.50648,-1.1135254,1.1135254
84.44,82.72337,-1.716629,1.716629
58.59,64.10252,5.5125237,5.5125237
70.12,71.16219,1.0421906,1.0421906
58.59,56.9458,-1.6441994,1.6441994
58.81,57.906338,-0.90366364,0.90366364
92.94,85.25785,-7.682152,7.682152
47.97,47.75667,-0.21332932,0.21332932
68.38,70.886734,2.5067368,2.5067368
60.41,62.825386,2.4153862,2.4153862
92.06,87.31416,-4.7458344,4.7458344
84.88,82.49036,-2.3896408,2.3896408
82.12,81.19378,-0.92622375,0.92622375
85.62,78.32742,-7.2925797,7.2925797
83.12,83.7225,0.6025009,0.6025009
89.5,81.34745,-8.15255,8.15255
78.75,75.78758,-2.9624176,2.9624176
44.31,79.422386,35.112385,35.112385
87.62,85.41378,-2.2062225,2.2062225
88.75,82.22483,-6.5251694,6.5251694
50.44,52.50408,2.064083,2.064083
90.62,85.249916,-5.3700867,5.3700867
74.94,74.145615,-0.7943878,0.7943878
64.69,67.53299,2.842987,2.842987
93.06,92.29599,-0.76400757,0.76400757
86.0,90.064,4.064003,4.064003
79.5,83.60213,4.102127,4.102127
41.75,56.493378,14.743378,14.743378
91.5,88.83219,-2.6678085,2.6678085
91.44,86.857666,-4.5823364,4.5823364
80.25,80.51113,0.2611313,0.2611313
81.56,85.000656,3.4406586,3.4406586
85.25,85.526436,0.27643585,0.27643585
78.38,83.56233,5.182335,5.182335
93.88,95.22799,1.347992,1.347992
71.5,68.57895,-2.921051,2.921051
88.75,87.6831,-1.0669022,1.0669022
74.75,77.944855,3.1948547,3.1948547
58.75,60.592888,1.8428879,1.8428879
54.78,60.222534,5.4425354,5.4425354
84.0,84.007965,0.007965088,0.007965088
75.88,77.945045,2.0650482,2.0650482
64.62,64.597885,-0.022117615,0.022117615
56.81,56.079803,-0.7301979,0.7301979
76.31,82.64001,6.3300095,6.3300095
65.56,65.88687,0.32687378,0.32687378
98.0,93.336395,-4.6636047,4.6636047
61.16,58.69448,-2.465519,2.465519
72.31,71.80205,-0.5079498,0.5079498
83.81,84.903496,1.0934982,1.0934982
49.94,59.527992,9.587994,9.587994
84.44,86.40947,1.9694672,1.9694672
57.16,56.79609,-0.36391068,0.36391068
67.38,61.58883,-5.791168,5.791168
79.44,78.2633,-1.1767044,1.1767044
77.62,83.38599,5.7659836,5.7659836
96.81,95.33203,-1.4779663,1.4779663
96.38,95.479004,-0.90099335,0.90099335
91.0,89.33916,-1.6608429,1.6608429
86.31,84.40995,-1.9000473,1.9000473
95.38,94.21732,-1.162674,1.162674
88.62,85.01209,-3.6079102,3.6079102
71.69,69.43369,-2.2563095,2.2563095
66.5,63.217484,-3.2825165,3.2825165
82.19,82.62887,0.43886566,0.43886566
74.31,74.305504,-0.0044937134,0.0044937134
89.25,94.08975,4.839752,4.839752
66.31,65.80801,-0.5019913,0.5019913
73.44,80.8434,7.4033966,7.4033966
96.56,92.417274,-4.142723,4.142723
89.44,89.840294,0.40029144,0.40029144
77.06,78.431274,1.3712769,1.3712769
89.12,81.26723,-7.8527756,7.8527756
76.19,81.98346,5.793457,5.793457
54.84,50.026638,-4.813362,4.813362
90.38,91.02024,0.64024353,0.64024353
72.19,88.3155,16.125496,16.125496
81.06,83.618996,2.558998,2.558998
70.62,69.28582,-1.3341827,1.3341827
86.56,82.32109,-4.238907,4.238907
89.0,87.33777,-1.6622314,1.6622314
83.62,82.15536,-1.4646454,1.4646454
91.81,84.0878,-7.7221985,7.7221985
81.56,81.689545,0.12954712,0.12954712
62.53,58.434303,-4.0956955,4.0956955
63.44,61.019608,-2.420391,2.420391
85.5,84.84532,-0.65467834,0.65467834
89.44,88.27901,-1.1609955,1.1609955
64.88,67.21589,2.3358917,2.3358917
88.62,87.01486,-1.6051407,1.6051407
82.12,85.30912,3.1891174,3.1891174
90.75,84.26663,-6.483368,6.483368
81.06,80.84914,-0.2108612,0.2108612
71.88,69.97599,-1.904007,1.904007
90.25,90.30981,0.059806824,0.059806824
63.94,78.59197,14.651974,14.651974
84.88,87.17349,2.2934952,2.2934952
58.81,56.435314,-2.3746872,2.3746872
66.19,75.09429,8.904289,8.904289
55.03,53.354782,-1.6752167,1.6752167
76.81,77.74289,0.93289185,0.93289185
97.5,96.474884,-1.025116,1.025116
51.69,53.8039,2.113903,2.113903
77.81,74.83001,-2.979988,2.979988
93.0,91.365616,-1.6343842,1.6343842
64.81,67.040825,2.2308273,2.2308273
78.62,77.54032,-1.0796814,1.0796814
93.62,87.53887,-6.081131,6.081131
74.56,76.61104,2.0510406,2.0510406
71.06,50.035812,-21.024185,21.024185
48.53,49.94024,1.4102402,1.4102402
86.19,86.37482,0.18481445,0.18481445
62.47,66.882935,4.4129333,4.4129333
85.31,82.8104,-2.4995956,2.4995956
68.62,70.56467,1.944664,1.944664
68.5,65.73228,-2.767723,2.767723
70.38,69.36298,-1.0170135,1.0170135
68.44,69.7078,1.2677994,1.2677994
81.94,80.966034,-0.9739685,0.9739685
64.0,67.25823,3.258232,3.258232
96.75,94.61484,-2.1351624,2.1351624
62.66,64.44002,1.7800179,1.7800179
83.12,84.142715,1.0227127,1.0227127
77.94,78.28507,0.3450699,0.3450699
86.38,89.8743,3.4943008,3.4943008
48.28,48.280407,0.0004081726,0.0004081726
88.44,91.69075,3.2507477,3.2507477
70.88,74.54016,3.6601639,3.6601639
88.06,85.46646,-2.5935364,2.5935364
85.31,77.098114,-8.211884,8.211884
69.06,71.37362,2.3136215,2.3136215
86.06,84.36206,-1.697937,1.697937
81.12,73.92247,-7.1975327,7.1975327
67.56,69.68168,2.1216812,2.1216812
68.5,71.32647,2.8264694,2.8264694
89.62,86.4587,-3.1613007,3.1613007
86.5,87.51147,1.011467,1.011467
88.0,84.49448,-3.5055237,3.5055237
65.12,63.44249,-1.6775131,1.6775131
91.31,87.28932,-4.0206757,4.0206757
79.38,79.51704,0.13703918,0.13703918
74.0,72.033516,-1.9664841,1.9664841
95.5,94.06123,-1.4387665,1.4387665
69.0,71.38052,2.3805237,2.3805237
88.19,86.26708,-1.9229202,1.9229202
43.22,47.498222,4.278221,4.278221
84.44,80.63788,-3.802124,3.802124
74.12,75.32045,1.2004471,1.2004471
76.5,82.7694,6.2694016,6.2694016
60.88,61.59251,0.71250916,0.71250916
88.44,88.81585,0.37584686,0.37584686
87.31,92.44946,5.1394653,5.1394653
76.75,82.98461,6.2346115,6.2346115
89.94,84.783226,-5.1567764,5.1567764
81.31,78.86439,-2.44561,2.44561
65.12,60.951233,-4.16877,4.16877
83.25,79.69258,-3.5574188,3.5574188
66.19,69.95135,3.761345,3.761345
55.88,57.437714,1.5577126,1.5577126
88.31,82.7064,-5.6035995,5.6035995
83.62,87.74523,4.125229,4.125229
77.81,77.45927,-0.3507309,0.3507309
62.66,60.787106,-1.8728943,1.8728943
90.62,87.6592,-2.9608002,2.9608002
70.88,67.176346,-3.7036514,3.7036514
68.19,75.44174,7.2517395,7.2517395
82.44,77.68609,-4.753914,4.753914
96.12,92.144325,-3.9756775,3.9756775
89.38,90.872,1.4920044,1.4920044
47.59,48.629627,1.0396271,1.0396271
80.94,80.22025,-0.71974945,0.71974945
92.0,89.076614,-2.9233856,2.9233856
77.81,83.09537,5.28537,5.28537
72.88,70.30114,-2.5788574,2.5788574
63.88,62.724045,-1.1559563,1.1559563
72.19,70.42408,-1.7659225,1.7659225
56.38,56.2073,-0.17270279,0.17270279
50.38,54.139618,3.7596169,3.7596169
84.56,86.16786,1.6078644,1.6078644
69.0,65.92114,-3.0788574,3.0788574
79.25,79.413574,0.16357422,0.16357422
54.25,56.303215,2.053215,2.053215
60.81,68.56422,7.7542152,7.7542152
60.03,67.16466,7.134659,7.134659
71.88,76.43549,4.555496,4.555496
92.56,90.10625,-2.4537506,2.4537506
66.94,62.708138,-4.231865,4.231865
96.94,93.31553,-3.6244736,3.6244736
83.62,80.10728,-3.5127258,3.5127258
82.81,81.88534,-0.9246597,0.9246597
84.06,82.97411,-1.0858841,1.0858841
81.06,75.89039,-5.169609,5.169609
72.56,79.555855,6.9958572,6.9958572
74.38,75.37115,0.9911499,0.9911499
90.31,86.21623,-4.0937653,4.0937653
55.72,61.1326,5.4125977,5.4125977
61.38,63.142418,1.7624168,1.7624168
94.56,91.20719,-3.352806,3.352806
84.94,81.61455,-3.3254547,3.3254547
88.94,84.26669,-4.6733093,4.6733093
97.56,95.8715,-1.6884995,1.6884995
64.94,66.35019,1.4101868,1.4101868
70.88,66.236885,-4.643112,4.643112
77.69,79.42057,1.7305679,1.7305679
59.41,61.77527,2.3652687,2.3652687
88.69,83.99568,-4.6943207,4.6943207
88.5,84.770386,-3.7296143,3.7296143
84.06,81.40165,-2.658348,2.658348
65.88,70.20066,4.3206635,4.3206635
51.06,45.463547,-5.5964546,5.5964546
64.56,68.61007,4.0500717,4.0500717
82.38,79.854095,-2.5259018,2.5259018
84.25,81.07922,-3.1707764,3.1707764
88.06,92.545204,4.4852066,4.4852066
63.44,65.213455,1.7734566,1.7734566
83.31,81.44064,-1.8693542,1.8693542
66.88,69.50415,2.6241531,2.6241531
82.25,85.543396,3.293396,3.293396
82.12,83.329,1.2089996,1.2089996
89.69,82.86575,-6.8242493,6.8242493
97.0,95.61991,-1.3800888,1.3800888
58.06,59.208286,1.1482849,1.1482849
91.88,79.2847,-12.595299,12.595299
85.0,83.881836,-1.1181641,1.1181641
64.88,58.503822,-6.376175,6.376175
55.56,50.235725,-5.324276,5.324276
93.06,88.09439,-4.9656067,4.9656067
67.62,64.92547,-2.6945343,2.6945343
70.31,67.349464,-2.9605331,2.9605331
78.5,79.19505,0.6950531,0.6950531
85.5,86.69156,1.1915588,1.1915588
82.31,85.129715,2.8197174,2.8197174
84.31,82.45695,-1.8530502,1.8530502
81.69,86.438255,4.748253,4.748253
67.0,61.806602,-5.1933975,5.1933975
50.62,52.95987,2.3398705,2.3398705
54.84,55.209145,0.36914444,0.36914444
64.94,62.89349,-2.0465126,2.0465126
82.69,80.51195,-2.1780548,2.1780548
60.41,64.60347,4.19347,4.19347
66.25,62.062607,-4.187393,4.187393
66.44,70.084114,3.6441116,3.6441116
75.56,77.45104,1.8910446,1.8910446
93.38,91.297325,-2.082672,2.082672
62.72,61.28158,-1.4384193,1.4384193
79.62,79.23783,-0.38217163,0.38217163
96.38,95.46362,-0.9163742,0.9163742
45.59,44.59738,-0.99261856,0.99261856
74.5,73.45585,-1.0441513,1.0441513
71.81,79.657425,7.8474274,7.8474274
88.5,88.12959,-0.3704071,0.3704071
67.06,61.023716,-6.0362816,6.0362816
67.25,65.36164,-1.8883591,1.8883591
67.88,68.136154,0.25615692,0.25615692
78.0,79.547966,1.547966,1.547966
83.56,87.162994,3.6029968,3.6029968
77.5,85.27853,7.7785263,7.7785263
71.31,80.1324,8.822403,8.822403
82.5,77.46379,-5.036209,5.036209
61.47,64.40678,2.9367752,2.9367752
69.5,69.093636,-0.40636444,0.40636444
77.19,80.00533,2.8153305,2.8153305
60.5,64.35688,3.8568802,3.8568802
85.5,86.87595,1.3759537,1.3759537
57.62,56.668625,-0.95137405,0.95137405
65.94,68.87438,2.9343796,2.9343796
56.91,58.305443,1.395443,1.395443
87.12,83.92405,-3.1959534,3.1959534
68.56,69.48762,0.92761993,0.92761993
69.56,69.87218,0.31217957,0.31217957
73.44,72.75625,-0.68375397,0.68375397
87.81,82.24509,-5.564911,5.564911
66.19,70.37419,4.184189,4.184189
67.56,63.08171,-4.4782867,4.4782867
66.44,60.11669,-6.323311,6.323311
84.56,86.3772,1.8171997,1.8171997
97.75,94.556366,-3.193634,3.193634
90.31,89.00473,-1.3052673,1.3052673
92.25,92.00999,-0.24001312,0.24001312
78.88,81.05937,2.1793747,2.1793747
84.5,78.3839,-6.1160965,6.1160965
77.75,80.60584,2.8558426,2.8558426
74.19,74.761765,0.5717621,0.5717621
73.88,71.655396,-2.2246017,2.2246017
49.84,55.44848,5.6084785,5.6084785
66.94,75.007195,8.067192,8.067192
84.38,86.19602,1.8160248,1.8160248
86.31,87.09902,0.78902435,0.78902435
74.0,74.5257,0.52570343,0.52570343
96.31,94.31885,-1.9911499,1.9911499
84.0,80.77234,-3.2276611,3.2276611
94.25,93.96565,-0.28434753,0.28434753
80.25,78.97408,-1.275917,1.275917
54.69,63.92095,9.230953,9.230953
77.31,76.98847,-0.32152557,0.32152557
93.31,90.02326,-3.2867355,3.2867355
60.41,58.742966,-1.6670341,1.6670341
60.53,58.354523,-2.175476,2.175476
66.75,63.276432,-3.473568,3.473568
84.44,84.98636,0.5463562,0.5463562
94.56,89.31549,-5.244507,5.244507
59.09,58.358612,-0.7313881,0.7313881
90.75,93.041435,2.2914352,2.2914352
82.0,78.35303,-3.6469727,3.6469727
81.94,79.35839,-2.5816116,2.5816116
56.78,55.361187,-1.4188118,1.4188118
83.81,84.26416,0.4541626,0.4541626
91.19,87.84164,-3.3483658,3.3483658
75.75,82.61378,6.863777,6.863777
93.31,86.90388,-6.4061203,6.4061203
95.94,94.36429,-1.5757141,1.5757141
51.91,72.2401,20.330097,20.330097
59.5,55.694798,-3.8052025,3.8052025
59.03,74.55978,15.529778,15.529778
36.12,32.30693,-3.8130684,3.8130684
73.31,76.44187,3.131874,3.131874
77.12,82.767586,5.647583,5.647583
71.56,72.8288,1.2687988,1.2687988
70.56,72.35887,1.7988739,1.7988739
67.06,66.012215,-1.0477829,1.0477829
94.19,87.24888,-6.941124,6.941124
95.56,89.98023,-5.5797653,5.5797653
81.12,88.514854,7.3948517,7.3948517
62.88,65.5339,2.6538963,2.6538963
94.31,90.65938,-3.6506195,3.6506195
85.5,83.01238,-2.4876175,2.4876175
78.62,76.06604,-2.5539627,2.5539627
61.94,65.909874,3.9698753,3.9698753
71.75,69.35401,-2.3959885,2.3959885
67.12,73.0099,5.8899,5.8899
89.31,92.75667,3.4466705,3.4466705
96.44,95.115295,-1.324707,1.324707
88.69,87.78875,-0.90125275,0.90125275
93.75,92.657104,-1.0928955,1.0928955
94.44,94.65734,0.21733856,0.21733856
89.19,86.83546,-2.3545456,2.3545456
97.88,95.28606,-2.5939407,2.5939407
92.12,89.24341,-2.8765945,2.8765945
69.94,74.01447,4.0744705,4.0744705
91.31,91.05574,-0.2542572,0.2542572
86.88,91.40819,4.5281906,4.5281906
87.31,81.29995,-6.010048,6.010048
95.81,96.36037,0.55036926,0.55036926
76.75,75.03659,-1.7134094,1.7134094
84.06,77.07812,-6.98188,6.98188
69.94,74.69285,4.752846,4.752846
88.31,85.42856,-2.8814392,2.8814392
80.62,78.14182,-2.47818,2.47818
82.94,79.326324,-3.613678,3.613678
96.62,95.93107,-0.6889343,0.6889343
88.38,85.05703,-3.3229675,3.3229675
74.12,75.66269,1.5426865,1.5426865
91.69,91.99944,0.3094406,0.3094406
83.12,87.00869,3.8886871,3.8886871
71.69,79.691574,8.001572,8.001572
95.06,84.64447,-10.415527,10.415527
85.25,91.61771,6.3677063,6.3677063
56.59,59.10032,2.5103188,2.5103188
94.25,93.60841,-0.6415863,0.6415863
90.88,89.64097,-1.2390289,1.2390289
84.44,80.1635,-4.2765045,4.2765045
69.44,69.008415,-0.43158722,0.43158722
67.25,72.21537,4.96537,4.96537
86.5,87.34857,0.8485718,0.8485718
88.56,90.21517,1.6551743,1.6551743
92.44,93.18668,0.7466812,0.7466812
85.69,84.07446,-1.6155396,1.6155396
47.88,46.77443,-1.1055717,1.1055717
54.12,56.860977,2.7409782,2.7409782
76.88,80.602394,3.7223969,3.7223969
72.06,66.935776,-5.124222,5.124222
83.25,84.84103,1.5910263,1.5910263
85.88,83.13498,-2.745018,2.745018
63.97,62.11599,-1.8540115,1.8540115
64.38,67.75718,3.377182,3.377182
72.12,70.546524,-1.5734787,1.5734787
80.56,81.5225,0.9625015,0.9625015
88.62,89.01789,0.39788818,0.39788818
66.56,68.8312,2.271202,2.271202
75.94,80.705345,4.7653427,4.7653427
66.06,65.17394,-0.886055,0.886055
88.44,91.66197,3.2219696,3.2219696
68.25,61.712822,-6.537178,6.537178
79.62,78.7788,-0.8412018,0.8412018
76.75,72.342606,-4.4073944,4.4073944
81.81,87.66117,5.8511734,5.8511734
82.0,83.91434,1.9143372,1.9143372
87.38,85.66571,-1.7142868,1.7142868
90.94,86.96348,-3.9765244,3.9765244
77.81,81.82739,4.017395,4.017395
76.75,75.957214,-0.79278564,0.79278564
81.38,83.53508,2.1550827,2.1550827
67.0,67.4897,0.48970032,0.48970032
69.5,70.71978,1.21978,1.21978
76.0,78.07707,2.0770721,2.0770721
90.81,84.16124,-6.648758,6.648758
56.34,51.589794,-4.750206,4.750206
69.75,73.31124,3.5612411,3.5612411
88.69,86.98683,-1.7031708,1.7031708
80.62,82.754265,2.134262,2.134262
73.5,73.88426,0.38426208,0.38426208
91.69,91.635895,-0.054107666,0.054107666
90.19,94.370224,4.1802216,4.1802216
75.12,72.695526,-2.4244766,2.4244766
88.88,86.01208,-2.86792,2.86792
55.03,53.801914,-1.2280846,1.2280846
65.0,69.15035,4.1503525,4.1503525
93.81,87.21723,-6.592766,6.592766
91.5,90.68299,-0.817009,0.817009
73.12,71.60241,-1.5175934,1.5175934
59.94,56.242035,-3.6979637,3.6979637
96.69,93.566345,-3.1236572,3.1236572
73.38,71.12204,-2.2579575,2.2579575
90.5,90.63679,0.13678741,0.13678741
89.44,88.80307,-0.6369324,0.6369324
83.94,84.05189,0.11188507,0.11188507
92.94,85.06669,-7.873314,7.873314
74.75,75.73279,0.9827881,0.9827881
62.44,64.797844,2.3578453,2.3578453
94.12,92.04646,-2.0735397,2.0735397
84.38,82.89499,-1.4850082,1.4850082
96.44,93.581055,-2.8589478,2.8589478
75.06,73.489624,-1.5703735,1.5703735
92.38,87.0707,-5.3092957,5.3092957
72.62,75.17629,2.5562897,2.5562897
54.44,60.614662,6.1746635,6.1746635
86.38,85.2204,-1.1595993,1.1595993
92.81,88.776146,-4.0338516,4.0338516
82.31,84.54973,2.2397308,2.2397308
48.59,47.989235,-0.6007652,0.6007652
93.56,87.07936,-6.4806366,6.4806366
85.25,81.27941,-3.9705887,3.9705887
64.06,63.963764,-0.09623337,0.09623337
91.19,83.28539,-7.9046097,7.9046097
61.59,59.180626,-2.4093742,2.4093742
78.0,76.7254,-1.2745972,1.2745972
78.31,79.97835,1.6683502,1.6683502
50.66,48.668835,-1.9911652,1.9911652
63.34,60.103165,-3.2368355,3.2368355
67.94,65.38749,-2.5525131,2.5525131
61.75,58.93096,-2.8190384,2.8190384
73.19,74.56471,1.3747101,1.3747101
93.44,90.41731,-3.0226898,3.0226898
88.31,88.429596,0.11959839,0.11959839
45.53,49.359764,3.8297653,3.8297653
85.88,86.386024,0.5060272,0.5060272
74.0,74.602875,0.60287476,0.60287476
60.5,59.30886,-1.1911392,1.1911392
79.06,86.95041,7.8904114,7.8904114
93.69,87.28437,-6.405632,6.405632
73.62,70.11105,-3.5089493,3.5089493
87.81,84.107506,-3.7024918,3.7024918
69.38,69.29649,-0.08350372,0.08350372
89.94,89.21482,-0.7251816,0.7251816
52.28,53.07727,0.7972717,0.7972717
89.62,90.26978,0.6497803,0.6497803
52.25,51.809074,-0.4409256,0.4409256
72.56,79.582214,7.022217,7.022217
87.81,89.89351,2.0835114,2.0835114
80.81,76.31773,-4.492264,4.492264
63.44,62.318604,-1.1213951,1.1213951
86.44,87.033424,0.59342194,0.59342194
65.31,77.368645,12.058647,12.058647
84.44,86.87169,2.4316864,2.4316864
81.25,81.93192,0.6819229,0.6819229
73.62,66.29714,-7.3228607,7.3228607
92.81,92.42837,-0.38162994,0.38162994
87.88,92.24859,4.3685913,4.3685913
80.44,79.132195,-1.3078079,1.3078079
87.25,86.01792,-1.2320786,1.2320786
88.69,85.73512,-2.9548798,2.9548798
69.62,75.234665,5.614662,5.614662
85.19,83.4871,-1.7029037,1.7029037
87.25,80.27226,-6.9777374,6.9777374
70.25,72.64525,2.3952484,2.3952484
78.81,83.45457,4.6445694,4.6445694
88.38,86.668915,-1.7110825,1.7110825
63.97,62.401936,-1.5680656,1.5680656
61.75,59.949936,-1.8000641,1.8000641
87.25,84.49414,-2.7558594,2.7558594
77.56,79.278725,1.7187271,1.7187271
72.38,74.86913,2.4891357,2.4891357
77.12,78.27844,1.1584396,1.1584396
66.81,73.92673,7.1167297,7.1167297
60.41,69.836395,9.426395,9.426395
69.56,72.47868,2.918686,2.918686
58.62,59.065056,0.44505692,0.44505692
67.25,70.01914,2.7691422,2.7691422
86.69,83.69777,-2.9922333,2.9922333
95.06,94.51517,-0.5448303,0.5448303
74.0,78.844696,4.844696,4.844696
55.5,57.887165,2.387165,2.387165
81.31,74.034325,-7.275673,7.275673
88.31,86.27483,-2.0351639,2.0351639
81.81,79.070946,-2.7390518,2.7390518
91.12,85.52198,-5.5980225,5.5980225
51.94,68.38151,16.44151,16.44151
63.66,66.419395,2.7593956,2.7593956
72.12,72.41091,0.2909088,0.2909088
86.94,82.17045,-4.769554,4.769554
87.06,87.25782,0.19782257,0.19782257
57.34,58.732918,1.3929176,1.3929176
79.31,81.88308,2.573082,2.573082
62.59,57.0005,-5.5895004,5.5895004
66.81,66.02945,-0.7805481,0.7805481
89.75,87.379555,-2.3704453,2.3704453
75.31,76.13832,0.82832336,0.82832336
77.75,80.61565,2.8656464,2.8656464
80.81,76.14115,-4.668846,4.668846
66.88,64.78322,-2.0967789,2.0967789
93.88,91.91493,-1.965065,1.965065
57.38,52.88112,-4.4988823,4.4988823
93.12,86.54376,-6.5762405,6.5762405
87.0,84.249596,-2.7504044,2.7504044
79.56,75.70622,-3.853775,3.853775
91.38,89.263596,-2.1164017,2.1164017
72.31,70.57481,-1.7351913,1.7351913
67.38,68.45485,1.074852,1.074852
50.19,50.048172,-0.14182663,0.14182663
98.31,100.60444,2.2944412,2.2944412
85.56,84.056496,-1.5035019,1.5035019
67.5,68.6198,1.1197968,1.1197968
74.69,86.11058,11.420578,11.420578
73.19,73.66482,0.47481537,0.47481537
83.88,87.3983,3.518303,3.518303
69.56,70.63244,1.0724411,1.0724411
75.81,73.96638,-1.8436203,1.8436203
66.12,64.612656,-1.5073471,1.5073471
70.0,76.990395,6.9903946,6.9903946
67.75,74.53256,6.7825623,6.7825623
76.12,69.42105,-6.6989517,6.6989517
80.12,80.8061,0.6860962,0.6860962
78.5,78.89369,0.39369202,0.39369202
75.06,73.93396,-1.1260376,1.1260376
76.69,73.89311,-2.7968903,2.7968903
58.91,59.46629,0.5562897,0.5562897
71.94,71.15009,-0.78990936,0.78990936
84.19,78.07705,-6.112953,6.112953
65.56,69.96501,4.405014,4.405014
82.81,77.80038,-5.0096207,5.0096207
76.94,76.44667,-0.4933319,0.4933319
72.44,72.44874,0.008735657,0.008735657
87.12,86.51905,-0.60095215,0.60095215
98.19,98.157295,-0.032707214,0.032707214
75.69,79.07281,3.3828049,3.3828049
81.25,82.46106,1.2110596,1.2110596
73.38,80.1072,6.7272034,6.7272034
80.38,80.56243,0.18243408,0.18243408
80.69,77.78901,-2.9009933,2.9009933
91.25,91.4086,0.15859985,0.15859985
