y_true,y_pred,residual,abs_error
77.19,77.17168,-0.018325806,0.018325806
63.22,62.706833,-0.51316833,0.51316833
84.19,87.105965,2.9159622,2.9159622
48.22,53.605034,5.3850327,5.3850327
82.69,78.11394,-4.576065,4.576065
47.75,53.9095,6.1595,6.1595
78.31,75.50085,-2.8091507,2.8091507
81.5,80.34516,-1.1548386,1.1548386
80.69,79.40715,-1.2828522,1.2828522
85.38,82.614624,-2.7653732,2.7653732
80.5,79.03484,-1.4651566,1.4651566
74.12,74.37875,0.25875092,0.25875092
83.69,87.92827,4.238266,4.238266
90.56,91.66481,1.1048126,1.1048126
86.12,80.27809,-5.8419113,5.8419113
83.38,86.166466,2.7864685,2.7864685
73.44,83.40046,9.960457,9.960457
82.62,84.58101,1.9610062,1.9610062
78.94,79.12063,0.18062592,0.18062592
88.0,83.9974,-4.0026016,4.0026016
61.12,70.44521,9.325214,9.325214
86.5,87.58288,1.0828781,1.0828781
81.19,74.483734,-6.7062683,6.7062683
84.12,86.00014,1.8801346,1.8801346
71.56,71.95952,0.39952087,0.39952087
62.59,63.90075,1.310749,1.310749
60.75,66.84731,6.097313,6.097313
73.0,68.22152,-4.7784805,4.7784805
60.44,58.608856,-1.8311424,1.8311424
80.69,86.29253,5.602524,5.602524
77.38,72.81917,-4.560829,4.560829
80.81,81.287636,0.47763824,0.47763824
71.44,67.55306,-3.88694,3.88694
80.62,79.27794,-1.3420639,1.3420639
93.44,93.167336,-0.27266693,0.27266693
46.0,39.31229,-6.68771,6.68771
92.62,92.25631,-0.36369324,0.36369324
43.78,43.406006,-0.37399292,0.37399292
66.12,69.766685,3.6466827,3.6466827
83.31,86.00759,2.6975937,2.6975937
93.0,91.36716,-1.632843,1.632843
73.81,83.559135,9.749138,9.749138
66.38,64.62392,-1.7560806,1.7560806
83.56,82.622894,-0.9371033,0.9371033
46.5,47.999672,1.4996719,1.4996719
96.44,96.35952,-0.08048248,0.08048248
63.69,64.52156,0.83156204,0.83156204
76.56,68.29015,-8.269844,8.269844
91.25,86.74235,-4.5076523,4.5076523
68.5,75.99955,7.49955,7.49955
61.56,60.05591,-1.5040932,1.5040932
62.41,67.87072,5.46072,5.46072
62.03,60.945984,-1.0840149,1.0840149
66.88,75.95741,9.077415,9.077415
84.88,85.219894,0.33989716,0.33989716
68.62,70.77354,2.153534,2.153534
62.06,65.02163,2.961628,2.961628
96.56,96.96019,0.40019226,0.40019226
90.44,87.63887,-2.8011322,2.8011322
64.94,68.195786,3.255783,3.255783
95.81,93.12421,-2.685791,2.685791
71.75,76.24977,4.499771,4.499771
83.62,83.39133,-0.22867584,0.22867584
84.31,86.49596,2.1859589,2.1859589
84.62,78.51598,-6.104019,6.104019
55.56,50.384945,-5.1750565,5.1750565
93.69,96.55691,2.8669052,2.8669052
77.12,78.02761,0.90760803,0.90760803
79.0,80.0298,1.0298004,1.0298004
77.56,82.605995,5.0459976,5.0459976
78.81,78.292755,-0.51724243,0.51724243
87.75,80.26658,-7.4834213,7.4834213
85.81,82.23194,-3.5780563,3.5780563
82.62,78.43384,-4.186165,4.186165
93.25,89.54445,-3.7055511,3.7055511
97.25,86.642296,-10.607704,10.607704
74.56,74.59468,0.034683228,0.034683228
48.88,53.5523,4.6722984,4.6722984
91.56,89.44799,-2.1120071,2.1120071
60.06,64.00875,3.9487495,3.9487495
91.75,87.05769,-4.6923065,4.6923065
92.12,92.26496,0.1449585,0.1449585
62.97,65.32112,2.35112,2.35112
69.0,72.69831,3.6983109,3.6983109
49.12,48.384354,-0.7356453,0.7356453
83.75,79.09068,-4.659317,4.659317
69.62,70.3479,0.72789764,0.72789764
91.25,90.502335,-0.7476654,0.7476654
77.44,80.17227,2.7322693,2.7322693
78.5,69.0977,-9.402298,9.402298
94.44,92.454544,-1.9854584,1.9854584
76.69,83.36271,6.6727066,6.6727066
75.5,72.05443,-3.445572,3.445572
81.19,85.81993,4.6299286,4.6299286
56.66,55.97053,-0.6894684,0.6894684
69.0,69.15292,0.15292358,0.15292358
95.88,94.99085,-0.8891449,0.8891449
66.25,66.6464,0.39640045,0.39640045
83.56,79.46179,-4.0982056,4.0982056
71.62,76.02111,4.401108,4.401108
91.44,86.28079,-5.15921,5.15921
36.59,51.513138,14.923138,14.923138
77.75,80.03646,2.2864609,2.2864609
71.56,70.77886,-0.78113556,0.78113556
78.5,85.06379,6.5637894,6.5637894
92.19,86.96882,-5.221184,5.221184
68.81,71.42773,2.6177292,2.6177292
66.69,62.75181,-3.9381943,3.9381943
97.31,92.450645,-4.859352,4.859352
78.94,82.247505,3.3075027,3.3075027
59.44,60.32346,0.883461,0.883461
77.44,78.457245,1.0172424,1.0172424
64.06,68.13357,4.0735703,4.0735703
90.31,87.648766,-2.661232,2.661232
95.12,92.27919,-2.8408127,2.8408127
67.19,68.23501,1.0450058,1.0450058
95.44,89.01882,-6.4211807,6.4211807
84.5,92.15488,7.6548767,7.6548767
83.12,80.46651,-2.6534958,2.6534958
96.06,88.17453,-7.8854675,7.8854675
71.94,73.03873,1.0987244,1.0987244
50.25,49.64279,-0.60720825,0.60720825
79.81,82.99184,3.181839,3.181839
80.81,79.745895,-1.0641022,1.0641022
56.22,55.78739,-0.43260956,0.43260956
95.62,93.32358,-2.2964249,2.2964249
73.69,69.53762,-4.152382,4.152382
62.38,75.29457,12.91457,12.91457
77.06,77.72066,0.6606598,0.6606598
76.06,73.46401,-2.5959854,2.5959854
89.94,88.290535,-1.6494675,1.6494675
89.5,88.16158,-1.338417,1.338417
76.25,81.13492,4.884918,4.884918
74.12,73.010155,-1.109848,1.109848
51.22,52.14692,0.926918,0.926918
80.56,80.4086,-0.1513977,0.1513977
83.88,80.75857,-3.1214294,3.1214294
81.62,79.40203,-2.2179718,2.2179718
45.19,44.66845,-0.5215492,0.5215492
92.19,88.95005,-3.239952,3.239952
85.06,92.39938,7.339386,7.339386
76.0,73.80944,-2.1905594,2.1905594
68.94,76.71624,7.7762375,7.7762375
71.56,72.722305,1.1623077,1.1623077
76.19,78.61295,2.4229507,2.4229507
76.62,74.75536,-1.8646393,1.8646393
87.75,82.18739,-5.562607,5.562607
66.94,73.591606,6.6516037,6.6516037
59.19,59.152527,-0.03747177,0.03747177
89.88,81.49968,-8.380318,8.380318
78.5,82.81045,4.3104477,4.3104477
64.12,63.700294,-0.41970825,0.41970825
84.0,86.26662,2.2666168,2.2666168
64.06,64.532745,0.4727478,0.4727478
82.75,84.41781,1.6678085,1.6678085
50.31,49.288963,-1.021038,1.021038
93.06,87.94574,-5.114258,5.114258
85.69,85.96974,0.27973938,0.27973938
80.56,76.678474,-3.8815231,3.8815231
91.44,87.923,-3.517006,3.517006
65.5,68.63171,3.1317062,3.1317062
86.75,86.03414,-0.71585846,0.71585846
86.69,79.07224,-7.6177597,7.6177597
94.75,91.838,-2.9120026,2.9120026
86.81,92.769966,5.9599686,5.9599686
89.62,88.07246,-1.5475464,1.5475464
94.06,88.36062,-5.699379,5.699379
70.75,68.1205,-2.6295013,2.6295013
84.06,83.345055,-0.71494293,0.71494293
64.25,69.77162,5.5216217,5.5216217
80.75,82.6194,1.8694,1.8694
77.81,78.564545,0.7545471,0.7545471
85.12,87.90176,2.7817535,2.7817535
74.31,73.81684,-0.49315643,0.49315643
95.81,92.984634,-2.8253632,2.8253632
58.16,57.290363,-0.86963654,0.86963654
65.94,63.690464,-2.2495384,2.2495384
78.62,81.12395,2.5039444,2.5039444
66.06,70.11918,4.059181,4.059181
71.19,72.571526,1.3815231,1.3815231
94.38,89.70902,-4.6709747,4.6709747
83.75,87.75232,4.0023193,4.0023193
76.88,74.060814,-2.8191833,2.8191833
93.19,85.372345,-7.8176575,7.8176575
70.75,80.341805,9.5918045,9.5918045
71.0,74.8377,3.8377,3.8377
53.81,59.494576,5.684574,5.684574
72.31,76.0114,3.7014008,3.7014008
87.69,88.00986,0.31985474,0.31985474
67.25,69.92778,2.6777802,2.6777802
90.06,83.15653,-6.9034653,6.9034653
78.06,79.91358,1.8535843,1.8535843
71.75,67.967155,-3.7828445,3.7828445
80.06,77.47137,-2.5886307,2.5886307
92.69,84.267715,-8.422287,8.422287
55.66,54.94582,-0.71418,0.71418
76.81,72.53814,-4.271858,4.271858
77.12,73.110565,-4.0094376,4.0094376
69.25,71.647156,2.3971558,2.3971558
53.47,51.20236,-2.267643,2.267643
82.94,83.84598,0.90597534,0.90597534
95.12,91.29278,-3.8272247,3.8272247
82.0,85.70891,3.708908,3.708908
80.06,81.27657,1.2165756,1.2165756
87.94,80.029396,-7.9106064,7.9106064
77.19,78.9513,1.7612991,1.7612991
90.25,93.42439,3.1743927,3.1743927
49.78,50.08822,0.3082199,0.3082199
64.94,67.39685,2.4568481,2.4568481
91.94,92.15796,0.21795654,0.21795654
81.88,82.76609,0.88609314,0.88609314
61.09,59.08212,-2.0078812,2.0078812
82.5,77.662025,-4.8379745,4.8379745
63.59,59.962482,-3.6275177,3.6275177
80.19,81.24891,1.0589066,1.0589066
63.19,62.9833,-0.20669937,0.20669937
86.75,84.90482,-1.8451767,1.8451767
91.56,84.40152,-7.158478,7.158478
53.69,49.115124,-4.574875,4.574875
86.19,81.374664,-4.815338,4.815338
82.5,82.06052,-0.43948364,0.43948364
74.38,70.79666,-3.5833359,3.5833359
87.69,82.42501,-5.2649918,5.2649918
86.69,84.47512,-2.214882,2.214882
93.38,89.49312,-3.886879,3.886879
68.81,76.08802,7.278023,7.278023
64.88,74.836105,9.956108,9.956108
74.5,75.07645,0.57644653,0.57644653
89.75,94.13948,4.3894806,4.3894806
93.62,87.29891,-6.3210907,6.3210907
84.12,83.75084,-0.3691635,0.3691635
86.75,84.664024,-2.0859756,2.0859756
92.19,91.230896,-0.95910645,0.95910645
51.69,53.732803,2.0428047,2.0428047
81.0,80.9174,-0.082603455,0.082603455
35.94,34.07949,-1.860508,1.860508
71.81,72.01562,0.20561981,0.20561981
82.25,81.52561,-0.7243881,0.7243881
50.72,54.06393,3.3439293,3.3439293
91.88,90.79282,-1.0871735,1.0871735
79.06,77.52049,-1.539505,1.539505
82.0,80.02735,-1.9726486,1.9726486
84.44,81.12159,-3.3184128,3.3184128
85.94,86.074234,0.13423157,0.13423157
74.06,77.746346,3.686348,3.686348
74.94,81.21145,6.271446,6.271446
53.56,53.363857,-0.1961441,0.1961441
88.62,85.89546,-2.7245407,2.7245407
80.38,80.44091,0.060913086,0.060913086
90.12,83.52242,-6.59758,6.59758
80.19,82.174355,1.9843521,1.9843521
70.94,74.65251,3.7125092,3.7125092
64.88,72.475395,7.595398,7.595398
72.06,79.783905,7.7239075,7.7239075
85.0,80.7751,-4.2248993,4.2248993
90.31,84.90781,-5.402191,5.402191
75.5,76.18108,0.6810837,0.6810837
36.97,44.192795,7.2227936,7.2227936
87.62,78.74421,-8.875793,8.875793
66.69,64.07175,-2.6182556,2.6182556
65.44,62.972797,-2.467205,2.467205
86.88,89.55937,2.6793747,2.6793747
60.97,62.376198,1.4061966,1.4061966
87.62,82.63026,-4.989746,4.989746
67.06,69.1075,2.0475006,2.0475006
80.69,82.1213,1.4312973,1.4312973
89.75,81.43443,-8.315567,8.315567
47.41,59.253613,11.843613,11.843613
67.75,65.045525,-2.7044754,2.7044754
94.0,90.81305,-3.1869507,3.1869507
85.75,89.172455,3.4224548,3.4224548
87.12,87.191635,0.071632385,0.071632385
80.75,79.67626,-1.0737381,1.0737381
89.75,88.061516,-1.6884842,1.6884842
71.44,68.11563,-3.3243713,3.3243713
69.5,68.00939,-1.4906082,1.4906082
84.19,82.69348,-1.496521,1.496521
57.72,66.04225,8.32225,8.32225
48.34,49.73065,1.3906517,1.3906517
77.06,79.42913,2.369133,2.369133
96.0,93.838554,-2.1614456,2.1614456
54.78,55.27959,0.49959183,0.49959183
54.19,54.132313,-0.057685852,0.057685852
83.94,81.91324,-2.026764,2.026764
77.38,80.42251,3.042511,3.042511
46.56,52.72408,6.1640778,6.1640778
97.0,94.10679,-2.8932114,2.8932114
97.0,93.14853,-3.851471,3.851471
83.06,85.01952,1.9595261,1.9595261
72.5,79.15338,6.6533813,6.6533813
81.94,83.10043,1.1604309,1.1604309
91.31,87.61417,-3.6958313,3.6958313
57.59,62.32922,4.7392197,4.7392197
92.38,81.43382,-10.946175,10.946175
83.44,82.243,-1.1970062,1.1970062
84.94,79.9407,-4.9993057,4.9993057
50.53,58.034367,7.504368,7.504368
55.25,57.603653,2.353653,2.353653
75.62,85.84532,10.225319,10.225319
90.75,83.26896,-7.481041,7.481041
62.0,59.85594,-2.1440582,2.1440582
88.75,90.737206,1.9872055,1.9872055
77.5,80.22072,2.7207184,2.7207184
83.56,79.55868,-4.00132,4.00132
68.0,73.86381,5.8638077,5.8638077
91.81,92.95337,1.1433716,1.1433716
96.0,95.28582,-0.71418,0.71418
85.31,84.88953,-0.4204712,0.4204712
66.56,74.19727,7.6372757,7.6372757
55.62,59.897438,4.277439,4.277439
91.38,90.58629,-0.7937088,0.7937088
78.81,78.36639,-0.44361115,0.44361115
94.44,85.157486,-9.2825165,9.2825165
78.69,84.08961,5.399605,5.399605
97.0,93.01163,-3.9883728,3.9883728
69.81,70.15771,0.34770966,0.34770966
74.06,76.065674,2.0056763,2.0056763
91.44,91.40781,-0.032196045,0.032196045
86.75,82.71403,-4.0359726,4.0359726
83.25,77.22317,-6.0268326,6.0268326
83.25,83.03068,-0.2193222,0.2193222
95.62,94.49715,-1.1228561,1.1228561
42.16,46.40809,4.248089,4.248089
84.75,86.193184,1.4431839,1.4431839
49.53,49.599728,0.06972885,0.06972885
56.72,53.474335,-3.2456665,3.2456665
59.06,62.167873,3.107872,3.107872
85.31,92.23095,6.920952,6.920952
64.44,61.297943,-3.1420593,3.1420593
71.12,68.34015,-2.7798538,2.7798538
79.06,75.15909,-3.9009094,3.9009094
68.75,73.12534,4.3753433,4.3753433
81.94,79.62208,-2.3179245,2.3179245
91.88,91.32142,-0.5585785,0.5585785
90.94,90.950485,0.010482788,0.010482788
73.5,74.917725,1.4177246,1.4177246
85.31,81.253296,-4.0567017,4.0567017
94.81,88.136536,-6.673462,6.673462
66.25,60.462048,-5.7879524,5.7879524
84.0,85.47197,1.4719696,1.4719696
49.34,47.5215,-1.8185005,1.8185005
94.81,93.793,-1.0169983,1.0169983
63.12,56.41613,-6.703869,6.703869
80.75,77.44094,-3.3090591,3.3090591
82.06,86.73015,4.6701508,4.6701508
73.69,74.86037,1.1703644,1.1703644
62.5,60.633297,-1.866703,1.866703
63.25,61.886917,-1.3630829,1.3630829
89.75,86.33158,-3.418419,3.418419
85.56,85.309525,-0.25047302,0.25047302
82.0,79.89851,-2.1014862,2.1014862
70.0,66.897896,-3.1021042,3.1021042
83.0,72.7134,-10.286598,10.286598
71.5,72.37266,0.8726578,0.8726578
66.31,67.333534,1.0235367,1.0235367
94.69,90.60218,-4.087822,4.087822
79.81,78.651024,-1.1589737,1.1589737
73.31,66.60273,-6.7072678,6.7072678
90.75,85.93196,-4.818039,4.818039
55.75,56.916565,1.166565,1.166565
86.25,85.929245,-0.320755,0.320755
68.38,63.308384,-5.0716133,5.0716133
94.06,88.260635,-5.799362,5.799362
83.62,78.17946,-5.440544,5.440544
54.59,51.034363,-3.5556374,3.5556374
91.12,91.51499,0.394989,0.394989
90.81,88.79017,-2.0198288,2.0198288
83.12,82.59801,-0.52199554,0.52199554
86.94,88.6178,1.6777954,1.6777954
62.97,61.576206,-1.393795,1.393795
75.5,74.766335,-0.73366547,0.73366547
76.56,73.73938,-2.8206177,2.8206177
53.09,51.800835,-1.2891655,1.2891655
65.94,60.095364,-5.844639,5.844639
67.5,61.674572,-5.825428,5.825428
59.62,58.515747,-1.1042519,1.1042519
86.38,83.45921,-2.920784,2.920784
93.5,92.53969,-0.9603119,0.9603119
75.81,73.41621,-2.3937912,2.3937912
82.06,80.702675,-1.3573227,1.3573227
87.19,82.99772,-4.1922836,4.1922836
82.19,87.009834,4.819832,4.819832
55.41,54.619343,-0.79065704,0.79065704
87.25,88.174164,0.9241638,0.9241638
80.56,86.05011,5.4901123,5.4901123
73.81,86.414246,12.604248,12.604248
72.25,70.085915,-2.1640854,2.1640854
64.31,60.54136,-3.7686386,3.7686386
72.75,72.22183,-0.5281677,0.5281677
88.31,80.94312,-7.3668747,7.3668747
86.44,84.05255,-2.3874512,2.3874512
86.12,80.85173,-5.2682724,5.2682724
67.25,67.45097,0.20097351,0.20097351
63.06,64.36446,1.3044624,1.3044624
54.06,54.27959,0.21958923,0.21958923
74.44,77.04967,2.609665,2.609665
92.38,88.981606,-3.3983917,3.3983917
76.12,71.588,-4.5320053,4.5320053
80.38,85.26611,4.886116,4.886116
85.31,80.13537,-5.174629,5.174629
91.5,91.00158,-0.49842072,0.49842072
84.81,80.71971,-4.0902863,4.0902863
78.0,75.70461,-2.2953873,2.2953873
83.75,87.33903,3.5890274,3.5890274
88.69,84.40102,-4.288986,4.288986
63.41,61.63918,-1.7708206,1.7708206
57.16,63.402863,6.2428627,6.2428627
58.69,58.37822,-0.31177902,0.31177902
68.44,67.85506,-0.5849457,0.5849457
82.25,80.0485,-2.2015,2.2015
80.69,70.99328,-9.696724,9.696724
86.19,81.37767,-4.812332,4.812332
85.06,79.30742,-5.7525787,5.7525787
67.19,66.3702,-0.81980133,0.81980133
86.62,87.172554,0.55255127,0.55255127
58.84,59.37761,0.5376091,0.5376091
82.69,90.168976,7.4789734,7.4789734
71.75,66.05355,-5.6964493,5.6964493
81.06,82.1678,1.1078033,1.1078033
82.94,87.7862,4.846199,4.846199
81.44,83.558975,2.1189728,2.1189728
57.47,65.32947,7.8594666,7.8594666
90.62,85.51978,-5.1002197,5.1002197
54.03,56.342693,2.3126945,2.3126945
94.06,91.09618,-2.9638138,2.9638138
61.22,55.41309,-5.8069115,5.8069115
59.34,57.720657,-1.6193428,1.6193428
74.19,86.67097,12.480965,12.480965
71.69,72.88477,1.1947708,1.1947708
67.06,66.06477,-0.995224,0.995224
84.88,88.28777,3.4077759,3.4077759
77.88,74.73407,-3.1459274,3.1459274
55.03,56.75767,1.7276726,1.7276726
78.5,78.20762,-0.2923813,0.2923813
87.0,86.94559,-0.05441284,0.05441284
59.66,80.55947,20.899471,20.899471
88.44,91.24277,2.802765,2.802765
49.47,60.36395,10.893948,10.893948
43.09,50.151367,7.061367,7.061367
90.94,86.3026,-4.6374054,4.6374054
76.44,78.44826,2.008255,2.008255
81.38,78.28964,-3.090355,3.090355
94.25,94.80046,0.5504608,0.5504608
85.38,89.63077,4.2507706,4.2507706
53.84,55.389206,1.5492058,1.5492058
57.12,64.28371,7.1637077,7.1637077
83.69,82.190384,-1.4996185,1.4996185
74.0,77.58346,3.583458,3.583458
88.0,82.70029,-5.299713,5.299713
72.56,89.797035,17.237038,17.237038
64.0,74.11083,10.110832,10.110832
69.88,65.5374,-4.342598,4.342598
76.0,78.37165,2.3716507,2.3716507
60.84,60.922226,0.0822258,0.0822258
70.62,70.14531,-0.4746933,0.4746933
87.69,88.565544,0.8755417,0.8755417
73.25,74.6788,1.4288025,1.4288025
88.38,84.0757,-4.3042984,4.3042984
94.19,96.55905,2.369049,2.369049
70.88,65.31905,-5.5609436,5.5609436
82.62,83.17002,0.5500183,0.5500183
73.19,64.45596,-8.734039,8.734039
54.84,54.12997,-0.7100296,0.7100296
73.81,76.418846,2.6088486,2.6088486
97.0,84.28103,-12.718971,12.718971
68.88,72.78999,3.909996,3.909996
97.38,95.60125,-1.7787476,1.7787476
88.0,85.93047,-2.0695267,2.0695267
80.88,82.47422,1.594223,1.594223
70.31,68.57439,-1.735611,1.735611
81.62,81.33567,-0.28433228,0.28433228
59.47,60.55004,1.08004,1.08004
87.06,80.403175,-6.656822,6.656822
70.75,81.86956,11.11956,11.11956
78.75,83.14936,4.3993607,4.3993607
74.69,70.6569,-4.033104,4.033104
74.62,80.52,5.899994,5.899994
78.56,75.9335,-2.6264954,2.6264954
88.94,85.980385,-2.9596176,2.9596176
64.75,65.47644,0.7264404,0.7264404
77.5,78.67781,1.1778107,1.1778107
93.81,90.312485,-3.4975128,3.4975128
79.56,78.593765,-0.9662323,0.9662323
83.0,84.90779,1.9077911,1.9077911
76.19,85.75731,9.5673065,9.5673065
69.12,66.88131,-2.2386932,2.2386932
83.19,83.644135,0.45413208,0.45413208
86.38,83.03772,-3.3422775,3.3422775
89.0,85.0889,-3.9111023,3.9111023
67.38,72.8916,5.5116043,5.5116043
80.75,83.89246,3.1424637,3.1424637
77.0,73.55537,-3.4446335,3.4446335
71.56,73.30509,1.7450943,1.7450943
92.62,90.11013,-2.5098724,2.5098724
91.56,84.422615,-7.1373825,7.1373825
78.38,75.5398,-2.8401947,2.8401947
74.94,69.004326,-5.9356766,5.9356766
96.75,82.7241,-14.025902,14.025902
72.88,76.92263,4.042633,4.042633
65.69,60.286602,-5.4034004,5.4034004
64.44,65.2355,0.7954941,0.7954941
80.94,78.4293,-2.510704,2.510704
95.06,93.889496,-1.1705017,1.1705017
87.56,84.5281,-3.0318985,3.0318985
82.88,80.615425,-2.2645721,2.2645721
87.38,87.75237,0.3723755,0.3723755
84.0,86.61281,2.6128082,2.6128082
58.78,63.51393,4.7339325,4.7339325
65.44,64.438,-1.0019989,1.0019989
89.94,87.79855,-2.141449,2.141449
59.53,61.729862,2.1998634,2.1998634
62.91,64.338806,1.4288063,1.4288063
95.25,95.04739,-0.2026062,0.2026062
77.25,81.28575,4.0357513,4.0357513
90.69,83.78759,-6.9024124,6.9024124
72.5,74.52782,2.0278168,2.0278168
80.81,82.972115,2.162117,2.162117
87.75,87.470375,-0.27962494,0.27962494
79.56,78.03618,-1.523819,1.523819
75.56,73.1181,-2.4418945,2.4418945
80.38,85.01179,4.63179,4.63179
72.06,79.153305,7.0933075,7.0933075
73.75,70.49981,-3.2501907,3.2501907
74.31,72.44389,-1.8661041,1.8661041
93.0,90.04896,-2.9510422,2.9510422
72.69,77.54871,4.8587112,4.8587112
57.47,59.487247,2.0172462,2.0172462
91.38,92.80415,1.4241562,1.4241562
82.94,74.76037,-8.179634,8.179634
86.75,93.171074,6.421074,6.421074
89.31,87.378075,-1.9319229,1.9319229
93.56,89.78266,-3.7773361,3.7773361
75.25,77.82562,2.5756226,2.5756226
97.94,92.94291,-4.997093,4.997093
82.06,83.364426,1.3044281,1.3044281
96.12,93.3522,-2.7677994,2.7677994
78.06,81.434204,3.3742065,3.3742065
80.38,81.20687,0.8268738,0.8268738
69.75,67.44911,-2.300888,2.300888
68.5,69.92304,1.4230423,1.4230423
69.25,74.28697,5.036972,5.036972
47.53,55.476707,7.9467087,7.9467087
78.0,77.58168,-0.4183197,0.4183197
65.06,66.44968,1.389679,1.389679
90.69,83.77043,-6.919571,6.919571
82.94,85.24281,2.3028107,2.3028107
59.75,57.555767,-2.194233,2.194233
84.12,89.86929,5.7492905,5.7492905
85.0,84.66409,-0.33590698,0.33590698
52.44,52.585007,0.14500809,0.14500809
82.56,81.553246,-1.006752,1.006752
57.81,59.102722,1.2927208,1.2927208
60.25,59.517143,-0.73285675,0.73285675
83.38,89.548096,6.1680984,6.1680984
68.62,70.806725,2.1867218,2.1867218
88.38,89.19481,0.8148117,0.8148117
60.69,61.527035,0.83703613,0.83703613
86.75,71.15468,-15.595322,15.595322
48.09,50.44072,2.3507195,2.3507195
83.12,84.9131,1.7930984,1.7930984
59.31,79.3267,20.016697,20.016697
72.44,75.1608,2.7207947,2.7207947
56.69,57.494026,0.80402756,0.80402756
50.66,50.154236,-0.505764,0.505764
97.06,94.376396,-2.6836014,2.6836014
61.47,60.95741,-0.5125923,0.5125923
91.62,90.81836,-0.8016434,0.8016434
61.66,65.85169,4.1916924,4.1916924
94.25,92.549164,-1.7008362,1.7008362
74.5,75.48255,0.9825516,0.9825516
55.97,60.17795,4.2079506,4.2079506
69.69,68.04057,-1.6494293,1.6494293
78.0,83.21004,5.210037,5.210037
78.12,79.54908,1.4290771,1.4290771
64.56,61.042427,-3.5175705,3.5175705
68.94,75.62663,6.6866302,6.6866302
67.44,68.519905,1.0799026,1.0799026
54.78,65.99447,11.21447,11.21447
82.31,82.14773,-0.16226959,0.16226959
78.69,72.06904,-6.620964,6.620964
83.0,81.589935,-1.4100647,1.4100647
80.5,82.770424,2.270424,2.270424
85.62,81.096405,-4.5235977,4.5235977
78.06,84.87919,6.819191,6.819191
81.25,89.40423,8.154228,8.154228
77.31,74.82309,-2.486908,2.486908
77.62,76.774284,-0.8457184,0.8457184
87.44,88.60655,1.1665497,1.1665497
89.94,89.66054,-0.27946472,0.27946472
86.25,79.09522,-7.1547775,7.1547775
66.19,83.747246,17.557243,17.557243
55.75,59.278347,3.528347,3.528347
77.56,80.46186,2.901863,2.901863
83.12,85.81754,2.6975403,2.6975403
75.38,73.1673,-2.2127,2.2127
51.66,54.289604,2.6296043,2.6296043
82.0,80.35334,-1.6466599,1.6466599
94.44,94.06308,-0.3769226,0.3769226
89.31,86.46372,-2.8462753,2.8462753
84.62,82.57556,-2.0444412,2.0444412
87.94,82.894775,-5.045227,5.045227
73.25,80.70068,7.4506836,7.4506836
83.69,83.2459,-0.44409943,0.44409943
63.22,60.515244,-2.7047577,2.7047577
77.75,78.89766,1.1476593,1.1476593
85.38,85.190605,-0.18939209,0.18939209
76.31,76.467026,0.1570282,0.1570282
80.19,85.72236,5.5323563,5.5323563
77.12,80.17994,3.0599365,3.0599365
84.38,83.018974,-1.361023,1.361023
69.44,72.75656,3.3165588,3.3165588
92.62,89.12623,-3.4937744,3.4937744
71.19,74.47284,3.282837,3.282837
71.44,68.67114,-2.7688599,2.7688599
47.31,48.42688,1.1168785,1.1168785
63.66,70.06711,6.4071083,6.4071083
76.88,74.55119,-2.328804,2.328804
93.06,85.28603,-7.773964,7.773964
86.44,85.06307,-1.3769302,1.3769302
81.69,83.34153,1.6515274,1.6515274
91.25,87.653946,-3.596054,3.596054
90.56,87.6507,-2.9092941,2.9092941
83.94,89.50415,5.564148,5.564148
84.56,86.94899,2.3889923,2.3889923
87.75,86.26684,-1.4831619,1.4831619
59.09,57.82395,-1.2660484,1.2660484
83.75,83.62714,-0.12286377,0.12286377
65.06,76.43062,11.370621,11.370621
87.31,88.51356,1.2035599,1.2035599
55.28,69.01547,13.735474,13.735474
65.0,66.3586,1.3585968,1.3585968
46.91,45.665462,-1.2445374,1.2445374
69.25,67.26057,-1.9894333,1.9894333
88.62,89.006615,0.38661194,0.38661194
60.53,60.660778,0.13077927,0.13077927
77.75,76.58409,-1.1659088,1.1659088
73.38,72.41162,-0.96837616,0.96837616
85.44,83.11251,-2.3274918,2.3274918
66.06,64.60306,-1.4569397,1.4569397
91.56,90.24474,-1.3152542,1.3152542
83.06,79.581505,-3.4784927,3.4784927
50.47,54.192528,3.7225266,3.7225266
88.5,82.70732,-5.792679,5.792679
64.25,61.097843,-3.1521568,3.1521568
55.31,56.86152,1.5515175,1.5515175
90.88,90.97165,0.09165192,0.09165192
78.56,74.91023,-3.649765,3.649765
89.38,86.32007,-3.059929,3.059929
59.44,55.16122,-4.278778,4.278778
90.31,84.84884,-5.4611588,5.4611588
82.62,80.9369,-1.6831055,1.6831055
73.19,72.181244,-1.0087585,1.0087585
69.06,72.23552,3.1755219,3.1755219
87.81,85.77697,-2.0330276,2.0330276
67.12,67.04694,-0.07305908,0.07305908
87.62,86.300644,-1.3193588,1.3193588
89.88,91.34492,1.46492,1.46492
85.38,88.90315,3.5231552,3.5231552
71.12,73.99307,2.8730698,2.8730698
58.19,62.202644,4.0126457,4.0126457
77.69,81.94782,4.25782,4.25782
75.62,74.592545,-1.0274582,1.0274582
67.06,69.59525,2.5352554,2.5352554
66.38,62.039642,-4.340355,4.340355
77.56,81.32423,3.7642288,3.7642288
84.31,80.52265,-3.787346,3.787346
52.75,58.49098,5.7409782,5.7409782
