y_true,y_pred,residual,abs_error
83.19,77.36475,-5.8252487,5.8252487
68.69,76.0223,7.3322983,7.3322983
82.38,86.5255,4.1455,4.1455
65.5,64.39862,-1.1013794,1.1013794
85.75,85.94605,0.19605255,0.19605255
70.75,73.59173,2.8417282,2.8417282
78.25,85.39085,7.1408463,7.1408463
87.5,90.05021,2.550209,2.550209
90.06,88.380035,-1.6799622,1.6799622
67.31,63.843513,-3.466484,3.466484
56.19,55.561913,-0.6280861,0.6280861
53.38,56.700283,3.320282,3.320282
73.38,74.69678,1.3167801,1.3167801
85.19,85.79302,0.6030197,0.6030197
85.75,86.27385,0.5238495,0.5238495
57.41,57.2113,-0.19869995,0.19869995
79.69,84.38922,4.6992188,4.6992188
69.5,66.57094,-2.929062,2.929062
67.0,75.81829,8.818291,8.818291
70.56,68.585434,-1.9745636,1.9745636
83.38,81.707085,-1.6729126,1.6729126
54.53,55.3443,0.81430054,0.81430054
73.5,80.53796,7.037956,7.037956
79.81,73.68836,-6.1216354,6.1216354
71.44,77.00835,5.568344,5.568344
96.0,95.232895,-0.7671051,0.7671051
65.25,66.49343,1.2434311,1.2434311
89.06,85.36203,-3.6979675,3.6979675
57.06,58.66337,1.6033669,1.6033669
81.62,84.480255,2.8602524,2.8602524
85.19,84.99405,-0.19595337,0.19595337
78.0,88.3792,10.379204,10.379204
74.25,71.118965,-3.1310349,3.1310349
83.44,68.29701,-15.14299,15.14299
63.84,60.682175,-3.1578255,3.1578255
40.84,51.789684,10.949684,10.949684
72.5,79.89721,7.397209,7.397209
62.38,64.3925,2.0125008,2.0125008
90.81,87.94676,-2.8632355,2.8632355
92.25,88.260956,-3.9890442,3.9890442
71.5,69.620094,-1.8799057,1.8799057
84.31,83.75252,-0.55747986,0.55747986
76.69,77.37788,0.68787384,0.68787384
83.44,82.36462,-1.075386,1.075386
56.44,57.948174,1.5081749,1.5081749
87.88,90.26215,2.3821564,2.3821564
78.31,75.52727,-2.78273,2.78273
86.12,90.05785,3.937851,3.937851
59.44,56.548435,-2.8915634,2.8915634
79.56,72.04351,-7.516487,7.516487
90.62,86.65371,-3.9662933,3.9662933
88.5,90.42037,1.920372,1.920372
79.19,90.42236,11.232361,11.232361
83.44,85.46228,2.0222778,2.0222778
95.69,88.94659,-6.743416,6.743416
79.88,75.493996,-4.3860016,4.3860016
80.44,85.91935,5.479347,5.479347
90.5,91.46319,0.9631882,0.9631882
90.88,91.17882,0.2988205,0.2988205
54.34,52.49762,-1.8423805,1.8423805
75.31,74.9114,-0.39859772,0.39859772
70.62,68.58632,-2.0336838,2.0336838
96.0,94.65385,-1.3461533,1.3461533
51.59,53.603886,2.0138855,2.0138855
80.31,81.06194,0.7519455,0.7519455
67.38,71.20234,3.822342,3.822342
42.41,68.23991,25.829906,25.829906
42.88,45.465343,2.5853424,2.5853424
90.5,88.03586,-2.4641418,2.4641418
76.5,74.9231,-1.5768967,1.5768967
90.5,89.37429,-1.1257095,1.1257095
71.0,67.59568,-3.4043198,3.4043198
87.44,90.830765,3.3907623,3.3907623
53.41,53.503468,0.09346771,0.09346771
80.12,86.80728,6.6872787,6.6872787
91.75,91.678535,-0.07146454,0.07146454
83.81,78.3184,-5.4916,5.4916
55.38,54.19536,-1.1846428,1.1846428
81.75,77.10434,-4.6456604,4.6456604
49.38,46.899864,-2.4801369,2.4801369
89.12,90.61207,1.4920654,1.4920654
77.69,72.458244,-5.231758,5.231758
95.31,94.09559,-1.2144089,1.2144089
88.44,82.54161,-5.8983917,5.8983917
66.62,66.33262,-0.28738403,0.28738403
78.56,76.00566,-2.5543365,2.5543365
73.19,72.291885,-0.89811707,0.89811707
93.38,85.05816,-8.321838,8.321838
82.38,84.96075,2.5807495,2.5807495
81.94,79.34997,-2.5900345,2.5900345
57.41,60.096123,2.686123,2.686123
86.25,86.38908,0.13907623,0.13907623
87.5,87.410545,-0.08945465,0.08945465
90.19,87.99088,-2.1991196,2.1991196
87.62,86.491936,-1.128067,1.128067
67.19,73.073296,5.883293,5.883293
66.25,67.06181,0.81181335,0.81181335
70.19,75.83115,5.641144,5.641144
36.56,40.891884,4.3318825,4.3318825
73.75,73.30023,-0.44976807,0.44976807
74.06,78.072044,4.012047,4.012047
89.12,89.83437,0.7143707,0.7143707
49.28,54.96329,5.6832924,5.6832924
51.25,57.817654,6.5676537,6.5676537
76.75,76.76883,0.018829346,0.018829346
81.62,78.47172,-3.148285,3.148285
86.62,82.496506,-4.123497,4.123497
61.44,61.322018,-0.11798096,0.11798096
50.66,53.380806,2.7208061,2.7208061
85.0,79.19174,-5.808258,5.808258
87.69,85.86815,-1.8218536,1.8218536
90.88,81.50944,-9.37056,9.37056
80.62,78.65364,-1.966362,1.966362
84.44,80.43294,-4.007065,4.007065
58.59,61.552624,2.9626236,2.9626236
70.12,75.615616,5.495613,5.495613
58.59,54.840305,-3.7496948,3.7496948
58.81,59.457718,0.6477165,0.6477165
92.94,85.99831,-6.941696,6.941696
47.97,50.900787,2.9307861,2.9307861
68.38,70.89011,2.510109,2.510109
60.41,61.165524,0.7555237,0.7555237
92.06,85.20655,-6.853447,6.853447
84.88,84.620705,-0.2592926,0.2592926
82.12,81.24687,-0.8731308,0.8731308
85.62,80.939026,-4.680977,4.680977
83.12,85.733475,2.613472,2.613472
89.5,82.53126,-6.9687424,6.9687424
78.75,75.96393,-2.7860718,2.7860718
44.31,72.75731,28.447308,28.447308
87.62,85.69426,-1.9257431,1.9257431
88.75,85.78184,-2.9681625,2.9681625
50.44,52.439774,1.9997749,1.9997749
90.62,85.10616,-5.5138397,5.5138397
74.94,72.77594,-2.1640625,2.1640625
64.69,63.138546,-1.5514565,1.5514565
93.06,94.03617,0.9761734,0.9761734
86.0,91.009224,5.009224,5.009224
79.5,85.097595,5.597595,5.597595
41.75,53.94211,12.192108,12.192108
91.5,91.752174,0.25217438,0.25217438
91.44,90.66645,-0.77355194,0.77355194
80.25,82.07097,1.8209686,1.8209686
81.56,80.76783,-0.79216766,0.79216766
85.25,90.235306,4.985306,4.985306
78.38,84.5249,6.144905,6.144905
93.88,92.56038,-1.3196182,1.3196182
71.5,66.16183,-5.338173,5.338173
88.75,85.81653,-2.9334717,2.9334717
74.75,77.26495,2.5149536,2.5149536
58.75,58.85248,0.10248184,0.10248184
54.78,56.833458,2.0534592,2.0534592
84.0,86.144905,2.144905,2.144905
75.88,79.48126,3.601265,3.601265
64.62,64.7691,0.14909363,0.14909363
56.81,56.168163,-0.6418381,0.6418381
76.31,84.48749,8.17749,8.17749
65.56,68.49186,2.9318619,2.9318619
98.0,93.46333,-4.536667,4.536667
61.16,59.77009,-1.3899117,1.3899117
72.31,66.41985,-5.8901443,5.8901443
83.81,83.02546,-0.78453827,0.78453827
49.94,53.900715,3.9607162,3.9607162
84.44,85.20726,0.7672577,0.7672577
57.16,53.98382,-3.176178,3.176178
67.38,65.02905,-2.3509445,2.3509445
79.44,75.90705,-3.5329514,3.5329514
77.62,85.85935,8.239349,8.239349
96.81,97.04236,0.23236084,0.23236084
96.38,91.369354,-5.010643,5.010643
91.0,90.97681,-0.02319336,0.02319336
86.31,85.30736,-1.0026398,1.0026398
95.38,94.68476,-0.6952362,0.6952362
88.62,85.49243,-3.127571,3.127571
71.69,68.60546,-3.0845413,3.0845413
66.5,62.573193,-3.9268074,3.9268074
82.19,80.39316,-1.7968445,1.7968445
74.31,75.30057,0.99057007,0.99057007
89.25,91.94703,2.697029,2.697029
66.31,66.410835,0.10083771,0.10083771
73.44,77.24665,3.8066483,3.8066483
96.56,95.4905,-1.0694962,1.0694962
89.44,89.73876,0.29875946,0.29875946
77.06,77.62351,0.5635147,0.5635147
89.12,84.69084,-4.429161,4.429161
76.19,83.71396,7.5239563,7.5239563
54.84,52.105545,-2.734455,2.734455
90.38,89.21816,-1.1618347,1.1618347
72.19,88.548,16.357994,16.357994
81.06,83.70751,2.6475143,2.6475143
70.62,70.40905,-0.21095276,0.21095276
86.56,81.50778,-5.0522156,5.0522156
89.0,87.99979,-1.0002136,1.0002136
83.62,84.02943,0.40942383,0.40942383
91.81,83.98773,-7.8222656,7.8222656
81.56,82.37394,0.81394196,0.81394196
62.53,57.35075,-5.179249,5.179249
63.44,61.39973,-2.040268,2.040268
85.5,85.42002,-0.07997894,0.07997894
89.44,86.65676,-2.7832413,2.7832413
64.88,64.29439,-0.58560944,0.58560944
88.62,85.84337,-2.7766342,2.7766342
82.12,80.95026,-1.1697464,1.1697464
90.75,91.09553,0.34552765,0.34552765
81.06,82.40694,1.3469391,1.3469391
71.88,69.612206,-2.2677917,2.2677917
90.25,89.12931,-1.1206894,1.1206894
63.94,80.386925,16.446926,16.446926
84.88,85.39466,0.5146637,0.5146637
58.81,57.68616,-1.1238403,1.1238403
66.19,77.5225,11.332497,11.332497
55.03,53.864014,-1.1659851,1.1659851
76.81,73.58719,-3.2228088,3.2228088
97.5,90.33672,-7.1632767,7.1632767
51.69,57.63541,5.9454117,5.9454117
77.81,76.82434,-0.98565674,0.98565674
93.0,91.05979,-1.9402084,1.9402084
64.81,67.34094,2.5309448,2.5309448
78.62,81.32299,2.7029877,2.7029877
93.62,86.27251,-7.347496,7.347496
74.56,73.73702,-0.82297516,0.82297516
71.06,44.72139,-26.338608,26.338608
48.53,47.702152,-0.8278465,0.8278465
86.19,88.977,2.786995,2.786995
62.47,68.52683,6.0568314,6.0568314
85.31,86.54889,1.2388916,1.2388916
68.62,69.97077,1.350769,1.350769
68.5,65.79866,-2.7013397,2.7013397
70.38,67.796745,-2.583252,2.583252
68.44,72.14439,3.7043839,3.7043839
81.94,78.01559,-3.9244156,3.9244156
64.0,68.32531,4.3253098,4.3253098
96.75,92.45829,-4.29171,4.29171
62.66,64.103676,1.443676,1.443676
83.12,82.40596,-0.71404266,0.71404266
77.94,80.973854,3.0338516,3.0338516
86.38,90.07178,3.69178,3.69178
48.28,48.478283,0.19828415,0.19828415
88.44,90.28239,1.8423843,1.8423843
70.88,75.30145,4.4214554,4.4214554
88.06,87.191696,-0.8683014,0.8683014
85.31,75.779564,-9.530434,9.530434
69.06,71.70157,2.641571,2.641571
86.06,86.59352,0.53352356,0.53352356
81.12,74.635086,-6.4849167,6.4849167
67.56,67.5634,0.00340271,0.00340271
68.5,70.4761,1.9760971,1.9760971
89.62,86.67882,-2.941185,2.941185
86.5,86.42989,-0.07010651,0.07010651
88.0,85.93268,-2.0673218,2.0673218
65.12,67.69692,2.5769196,2.5769196
91.31,90.27818,-1.0318146,1.0318146
79.38,81.176,1.7960052,1.7960052
74.0,68.680855,-5.319145,5.319145
95.5,94.097275,-1.4027252,1.4027252
69.0,74.840485,5.8404846,5.8404846
88.19,87.05951,-1.1304932,1.1304932
43.22,47.137592,3.917591,3.917591
84.44,76.669525,-7.7704773,7.7704773
74.12,74.87924,0.7592392,0.7592392
76.5,80.50841,4.0084076,4.0084076
60.88,61.054432,0.17443085,0.17443085
88.44,85.15166,-3.2883453,3.2883453
87.31,91.722206,4.4122086,4.4122086
76.75,81.96412,5.214119,5.214119
89.94,84.30045,-5.6395493,5.6395493
81.31,73.37222,-7.9377747,7.9377747
65.12,64.87365,-0.24635315,0.24635315
83.25,80.46504,-2.784958,2.784958
66.19,70.156334,3.9663315,3.9663315
55.88,56.36641,0.48640823,0.48640823
88.31,86.04787,-2.2621307,2.2621307
83.62,85.384705,1.7647018,1.7647018
77.81,77.03114,-0.77885437,0.77885437
62.66,57.136272,-5.5237274,5.5237274
90.62,87.3298,-3.2901993,3.2901993
70.88,67.101456,-3.7785416,3.7785416
68.19,71.94713,3.7571259,3.7571259
82.44,80.74373,-1.6962738,1.6962738
96.12,93.528275,-2.5917282,2.5917282
89.38,86.904205,-2.475792,2.475792
47.59,53.186684,5.5966835,5.5966835
80.94,78.9629,-1.9771042,1.9771042
92.0,88.13007,-3.8699265,3.8699265
77.81,83.27814,5.4681396,5.4681396
72.88,73.46021,0.58021545,0.58021545
63.88,62.102192,-1.7778091,1.7778091
72.19,72.32553,0.13552856,0.13552856
56.38,55.860687,-0.5193138,0.5193138
50.38,61.16359,10.783588,10.783588
84.56,85.22266,0.6626587,0.6626587
69.0,66.42899,-2.5710068,2.5710068
79.25,80.57534,1.3253403,1.3253403
54.25,57.080482,2.8304825,2.8304825
60.81,67.61504,6.8050423,6.8050423
60.03,59.659664,-0.37033463,0.37033463
71.88,72.0022,0.12220001,0.12220001
92.56,89.55318,-3.0068207,3.0068207
66.94,65.354904,-1.5850983,1.5850983
96.94,94.0083,-2.9317017,2.9317017
83.62,81.377426,-2.2425766,2.2425766
82.81,86.01752,3.2075195,3.2075195
84.06,84.79481,0.7348099,0.7348099
81.06,76.15149,-4.9085083,4.9085083
72.56,78.22935,5.6693497,5.6693497
74.38,75.29586,0.91586304,0.91586304
90.31,87.32294,-2.9870605,2.9870605
55.72,60.445175,4.725174,4.725174
61.38,60.812523,-0.5674782,0.5674782
94.56,92.84914,-1.7108612,1.7108612
84.94,82.74886,-2.1911392,2.1911392
88.94,83.639275,-5.300728,5.300728
97.56,93.719734,-3.8402634,3.8402634
64.94,67.37585,2.4358444,2.4358444
70.88,66.38744,-4.4925537,4.4925537
77.69,79.77149,2.0814896,2.0814896
59.41,66.80491,7.394909,7.394909
88.69,83.178986,-5.511017,5.511017
88.5,79.38606,-9.113937,9.113937
84.06,79.71653,-4.3434677,4.3434677
65.88,69.92735,4.0473557,4.0473557
51.06,49.38859,-1.6714096,1.6714096
64.56,69.61829,5.058296,5.058296
82.38,78.22733,-4.152664,4.152664
84.25,83.37452,-0.87548065,0.87548065
88.06,92.30408,4.2440796,4.2440796
63.44,65.30911,1.8691139,1.8691139
83.31,80.3114,-2.9985962,2.9985962
66.88,64.301094,-2.5789032,2.5789032
82.25,84.15333,1.903328,1.903328
82.12,82.823845,0.70384216,0.70384216
89.69,82.914345,-6.7756577,6.7756577
97.0,97.10997,0.10997009,0.10997009
58.06,62.467342,4.407341,4.407341
91.88,83.17693,-8.703064,8.703064
85.0,85.373085,0.37308502,0.37308502
64.88,59.907642,-4.972355,4.972355
55.56,52.2464,-3.3136024,3.3136024
93.06,86.966255,-6.0937424,6.0937424
67.62,68.29577,0.675766,0.675766
70.31,70.98934,0.6793442,0.6793442
78.5,78.52804,0.028038025,0.028038025
85.5,86.715485,1.2154846,1.2154846
82.31,85.94713,3.6371307,3.6371307
84.31,80.570076,-3.7399216,3.7399216
81.69,85.42804,3.738037,3.738037
67.0,63.430634,-3.5693665,3.5693665
50.62,49.993053,-0.6269455,0.6269455
54.84,53.30856,-1.5314407,1.5314407
64.94,65.91222,0.97221375,0.97221375
82.69,79.03874,-3.6512604,3.6512604
60.41,65.440414,5.0304146,5.0304146
66.25,65.571434,-0.678566,0.678566
66.44,69.84258,3.4025803,3.4025803
75.56,77.13593,1.5759354,1.5759354
93.38,90.90186,-2.4781342,2.4781342
62.72,61.05649,-1.6635094,1.6635094
79.62,79.257545,-0.36245728,0.36245728
96.38,93.32339,-3.05661,3.05661
45.59,45.424465,-0.16553497,0.16553497
74.5,75.42439,0.9243927,0.9243927
71.81,80.531715,8.721718,8.721718
88.5,90.241516,1.7415161,1.7415161
67.06,60.940323,-6.1196747,6.1196747
67.25,62.842594,-4.407406,4.407406
67.88,66.30394,-1.5760574,1.5760574
78.0,79.1665,1.1664963,1.1664963
83.56,87.516075,3.9560776,3.9560776
77.5,84.67232,7.1723175,7.1723175
71.31,75.729416,4.4194183,4.4194183
82.5,78.404816,-4.0951843,4.0951843
61.47,64.40784,2.9378357,2.9378357
69.5,70.06398,0.5639801,0.5639801
77.19,77.40515,0.21514893,0.21514893
60.5,66.64619,6.146187,6.146187
85.5,84.89101,-0.60899353,0.60899353
57.62,59.68659,2.0665894,2.0665894
65.94,64.6243,-1.3157043,1.3157043
56.91,61.7523,4.8423004,4.8423004
87.12,85.0177,-2.1023026,2.1023026
68.56,71.09398,2.5339813,2.5339813
69.56,67.512344,-2.0476532,2.0476532
73.44,72.75657,-0.68343353,0.68343353
87.81,81.84214,-5.9678574,5.9678574
66.19,73.24574,7.0557404,7.0557404
67.56,61.271458,-6.28854,6.28854
66.44,60.510365,-5.929638,5.929638
84.56,84.77493,0.2149353,0.2149353
97.75,95.697044,-2.0529556,2.0529556
90.31,87.69989,-2.6101074,2.6101074
92.25,91.464874,-0.78512573,0.78512573
78.88,83.51715,4.6371536,4.6371536
84.5,75.34457,-9.155434,9.155434
77.75,79.54182,1.7918167,1.7918167
74.19,75.13788,0.947876,0.947876
73.88,75.591415,1.7114182,1.7114182
49.84,54.008495,4.168495,4.168495
66.94,76.698944,9.758942,9.758942
84.38,84.81008,0.43008423,0.43008423
86.31,88.222534,1.9125366,1.9125366
74.0,74.19998,0.19998169,0.19998169
96.31,87.61961,-8.690384,8.690384
84.0,79.6329,-4.3671036,4.3671036
94.25,90.79998,-3.4500198,3.4500198
80.25,78.11006,-2.1399384,2.1399384
54.69,68.75981,14.069813,14.069813
77.31,77.391174,0.08117676,0.08117676
93.31,89.847885,-3.4621124,3.4621124
60.41,59.851246,-0.55875397,0.55875397
60.53,56.454098,-4.075901,4.075901
66.75,63.176807,-3.5731926,3.5731926
84.44,84.675095,0.23509216,0.23509216
94.56,89.61956,-4.9404373,4.9404373
59.09,58.64962,-0.4403801,0.4403801
90.75,90.56996,-0.18003845,0.18003845
82.0,81.441185,-0.558815,0.558815
81.94,76.98261,-4.95739,4.95739
56.78,54.245388,-2.5346107,2.5346107
83.81,81.954056,-1.8559418,1.8559418
91.19,87.83271,-3.3572922,3.3572922
75.75,79.56739,3.8173904,3.8173904
93.31,85.458786,-7.8512115,7.8512115
95.94,92.97687,-2.9631348,2.9631348
51.91,78.16146,26.251461,26.251461
59.5,55.951546,-3.5484543,3.5484543
59.03,77.30913,18.279129,18.279129
36.12,40.847237,4.7272377,4.7272377
73.31,76.93082,3.620819,3.620819
77.12,84.28813,7.168129,7.168129
71.56,72.96344,1.4034424,1.4034424
70.56,72.936104,2.3761063,2.3761063
67.06,65.40341,-1.6565857,1.6565857
94.19,86.25296,-7.937042,7.937042
95.56,91.22529,-4.334709,4.334709
81.12,86.5899,5.4698944,5.4698944
62.88,65.37721,2.4972115,2.4972115
94.31,89.36303,-4.946968,4.946968
85.5,84.899345,-0.6006546,0.6006546
78.62,78.153,-0.46700287,0.46700287
61.94,64.742195,2.8021965,2.8021965
71.75,71.75653,0.0065307617,0.0065307617
67.12,69.83322,2.7132187,2.7132187
89.31,90.62194,1.311943,1.311943
96.44,93.767075,-2.6729279,2.6729279
88.69,87.59939,-1.0906143,1.0906143
93.75,93.17945,-0.570549,0.570549
94.44,93.6947,-0.7453003,0.7453003
89.19,85.12087,-4.06913,4.06913
97.88,96.29398,-1.5860138,1.5860138
92.12,87.889595,-4.2304077,4.2304077
69.94,71.25288,1.3128738,1.3128738
91.31,94.28467,2.9746704,2.9746704
86.88,91.800934,4.9209366,4.9209366
87.31,85.29159,-2.0184097,2.0184097
95.81,96.09554,0.28554535,0.28554535
76.75,73.412254,-3.3377457,3.3377457
84.06,75.29803,-8.7619705,8.7619705
69.94,71.89024,1.9502411,1.9502411
88.31,85.840324,-2.4696732,2.4696732
80.62,80.714516,0.09451294,0.09451294
82.94,75.71781,-7.222191,7.222191
96.62,97.010735,0.3907318,0.3907318
88.38,84.4427,-3.937294,3.937294
74.12,78.91194,4.791939,4.791939
91.69,91.189766,-0.5002365,0.5002365
83.12,80.71776,-2.4022446,2.4022446
71.69,78.659294,6.9692917,6.9692917
95.06,87.41431,-7.645691,7.645691
85.25,88.25786,3.0078583,3.0078583
56.59,55.841732,-0.7482681,0.7482681
94.25,94.19535,-0.054649353,0.054649353
90.88,84.97909,-5.9009094,5.9009094
84.44,79.90339,-4.5366135,4.5366135
69.44,67.10114,-2.3388596,2.3388596
67.25,72.058655,4.808655,4.808655
86.5,88.90031,2.4003067,2.4003067
88.56,90.68281,2.1228104,2.1228104
92.44,95.42283,2.9828262,2.9828262
85.69,84.30371,-1.3862915,1.3862915
47.88,50.91764,3.0376396,3.0376396
54.12,48.746494,-5.3735046,5.3735046
76.88,79.58182,2.7018204,2.7018204
72.06,72.2173,0.15730286,0.15730286
83.25,87.33951,4.089508,4.089508
85.88,85.20832,-0.67167664,0.67167664
63.97,66.08892,2.1189194,2.1189194
64.38,65.47606,1.0960617,1.0960617
72.12,74.1984,2.0783997,2.0783997
80.56,83.37465,2.8146515,2.8146515
88.62,89.88488,1.2648773,1.2648773
66.56,71.10072,4.5407257,4.5407257
75.94,78.980225,3.0402222,3.0402222
66.06,67.24204,1.182045,1.182045
88.44,90.0304,1.5904007,1.5904007
68.25,64.738014,-3.5119858,3.5119858
79.62,81.100845,1.4808426,1.4808426
76.75,72.96582,-3.7841797,3.7841797
81.81,84.670265,2.8602676,2.8602676
82.0,83.85951,1.8595123,1.8595123
87.38,86.648575,-0.7314224,0.7314224
90.94,84.74517,-6.194832,6.194832
77.81,80.5744,2.7644043,2.7644043
76.75,76.085335,-0.6646652,0.6646652
81.38,83.64925,2.269249,2.269249
67.0,63.2862,-3.7137985,3.7137985
69.5,69.823784,0.32378387,0.32378387
76.0,80.0228,4.0227966,4.0227966
90.81,84.37159,-6.438408,6.438408
56.34,58.26275,1.9227486,1.9227486
69.75,70.45445,0.7044525,0.7044525
88.69,91.182625,2.4926224,2.4926224
80.62,82.68828,2.0682755,2.0682755
73.5,72.69844,-0.80155945,0.80155945
91.69,94.78068,3.0906754,3.0906754
90.19,90.773506,0.5835037,0.5835037
75.12,72.18885,-2.9311523,2.9311523
88.88,88.45922,-0.42077637,0.42077637
55.03,58.19336,3.1633606,3.1633606
65.0,65.89364,0.8936386,0.8936386
93.81,87.5421,-6.2678986,6.2678986
91.5,92.327774,0.82777405,0.82777405
73.12,73.103546,-0.016456604,0.016456604
59.94,56.942375,-2.9976234,2.9976234
96.69,94.47178,-2.2182236,2.2182236
73.38,68.968834,-4.4111633,4.4111633
90.5,90.45508,-0.044921875,0.044921875
89.44,89.8923,0.45230103,0.45230103
83.94,84.4523,0.5122986,0.5122986
92.94,87.00908,-5.9309235,5.9309235
74.75,78.16414,3.4141388,3.4141388
62.44,64.09359,1.6535912,1.6535912
94.12,90.48587,-3.6341324,3.6341324
84.38,84.642395,0.26239777,0.26239777
96.44,91.87621,-4.5637894,4.5637894
75.06,74.119865,-0.94013214,0.94013214
92.38,86.665596,-5.7144012,5.7144012
72.62,75.41377,2.7937698,2.7937698
54.44,58.61846,4.178463,4.178463
86.38,85.18314,-1.1968536,1.1968536
92.81,82.89877,-9.911224,9.911224
82.31,88.8357,6.5257034,6.5257034
48.59,51.703934,3.1139336,3.1139336
93.56,87.26358,-6.296417,6.296417
85.25,82.218895,-3.031105,3.031105
64.06,68.12571,4.065712,4.065712
91.19,90.10324,-1.0867615,1.0867615
61.59,60.48274,-1.1072617,1.1072617
78.0,76.84173,-1.1582718,1.1582718
78.31,80.18836,1.8783646,1.8783646
50.66,52.33201,1.6720085,1.6720085
63.34,63.299866,-0.04013443,0.04013443
67.94,65.1738,-2.7662048,2.7662048
61.75,59.265083,-2.4849167,2.4849167
73.19,67.87518,-5.3148193,5.3148193
93.44,92.680885,-0.7591171,0.7591171
88.31,90.38388,2.073883,2.073883
45.53,49.345577,3.8155785,3.8155785
85.88,84.39341,-1.4865875,1.4865875
74.0,75.865776,1.8657761,1.8657761
60.5,58.421436,-2.0785637,2.0785637
79.06,82.44635,3.3863525,3.3863525
93.69,90.56324,-3.1267624,3.1267624
73.62,69.20833,-4.4116745,4.4116745
87.81,85.016914,-2.7930832,2.7930832
69.38,71.93744,2.5574417,2.5574417
89.94,91.73884,1.7988358,1.7988358
52.28,54.648277,2.3682785,2.3682785
89.62,88.393326,-1.226677,1.226677
52.25,53.675957,1.4259567,1.4259567
72.56,79.23001,6.6700134,6.6700134
87.81,91.05128,3.2412796,3.2412796
80.81,69.55277,-11.257225,11.257225
63.44,64.66513,1.225132,1.225132
86.44,89.001144,2.561142,2.561142
65.31,72.62952,7.319519,7.319519
84.44,87.85746,3.4174576,3.4174576
81.25,81.17741,-0.07259369,0.07259369
73.62,63.385735,-10.234268,10.234268
92.81,90.846375,-1.963623,1.963623
87.88,90.08143,2.2014313,2.2014313
80.44,76.849,-3.5910034,3.5910034
87.25,86.85018,-0.39981842,0.39981842
88.69,85.91581,-2.7741928,2.7741928
69.62,74.46394,4.8439407,4.8439407
85.19,84.312386,-0.8776169,0.8776169
87.25,78.27259,-8.977409,8.977409
70.25,73.042,2.7919998,2.7919998
78.81,84.80999,5.9999924,5.9999924
88.38,88.02937,-0.35062408,0.35062408
63.97,62.92958,-1.0404205,1.0404205
61.75,58.2118,-3.5382004,3.5382004
87.25,84.18196,-3.068039,3.068039
77.56,78.73175,1.1717529,1.1717529
72.38,73.31603,0.93603516,0.93603516
77.12,76.96167,-0.15833282,0.15833282
66.81,72.76333,5.953331,5.953331
60.41,73.107796,12.697796,12.697796
69.56,75.91506,6.3550644,6.3550644
58.62,60.711082,2.0910835,2.0910835
67.25,64.129944,-3.1200562,3.1200562
86.69,89.66515,2.975151,2.975151
95.06,94.49039,-0.5696106,0.5696106
74.0,75.56444,1.5644379,1.5644379
55.5,56.641514,1.1415138,1.1415138
81.31,72.43465,-8.875351,8.875351
88.31,83.833954,-4.4760437,4.4760437
81.81,83.16029,1.350296,1.350296
91.12,89.57337,-1.5466309,1.5466309
51.94,67.54921,15.609211,15.609211
63.66,63.537945,-0.12205505,0.12205505
72.12,71.996086,-0.123916626,0.123916626
86.94,84.95725,-1.9827499,1.9827499
87.06,85.41745,-1.6425476,1.6425476
57.34,60.435226,3.0952263,3.0952263
79.31,79.05876,-0.25123596,0.25123596
62.59,61.725216,-0.86478424,0.86478424
66.81,66.622,-0.18799591,0.18799591
89.75,83.78854,-5.9614563,5.9614563
75.31,76.81434,1.5043411,1.5043411
77.75,74.75814,-2.9918594,2.9918594
80.81,81.33776,0.52776337,0.52776337
66.88,70.56951,3.6895142,3.6895142
93.88,94.426735,0.5467377,0.5467377
57.38,56.08209,-1.2979126,1.2979126
93.12,85.714836,-7.4051666,7.4051666
87.0,90.49776,3.497757,3.497757
79.56,83.21307,3.6530762,3.6530762
91.38,91.827995,0.44799805,0.44799805
72.31,77.88359,5.573593,5.573593
67.38,73.45349,6.073494,6.073494
50.19,53.658886,3.4688873,3.4688873
98.31,96.69176,-1.6182404,1.6182404
85.56,84.28129,-1.2787094,1.2787094
67.5,68.485725,0.9857254,0.9857254
74.69,81.425835,6.735832,6.735832
73.19,75.335236,2.1452332,2.1452332
83.88,87.26401,3.3840103,3.3840103
69.56,69.03932,-0.52067566,0.52067566
75.81,72.96142,-2.8485794,2.8485794
66.12,62.50778,-3.6122246,3.6122246
70.0,76.66994,6.669937,6.669937
67.75,72.82719,5.0771866,5.0771866
76.12,68.037125,-8.082878,8.082878
80.12,81.710335,1.590332,1.590332
78.5,76.8753,-1.6247025,1.6247025
75.06,75.15729,0.09729004,0.09729004
76.69,72.469894,-4.220108,4.220108
58.91,61.270485,2.360485,2.360485
71.94,69.596245,-2.3437576,2.3437576
84.19,81.38295,-2.8070526,2.8070526
65.56,71.887596,6.3275986,6.3275986
82.81,79.19427,-3.6157303,3.6157303
76.94,77.57655,0.6365509,0.6365509
72.44,70.85353,-1.5864716,1.5864716
87.12,86.889946,-0.23005676,0.23005676
98.19,97.308685,-0.88131714,0.88131714
75.69,77.44493,1.7549286,1.7549286
81.25,84.8187,3.5687027,3.5687027
73.38,79.73889,6.3588943,6.3588943
80.38,81.40615,1.0261536,1.0261536
80.69,78.62937,-2.0606308,2.0606308
91.25,95.651985,4.401985,4.401985
79.81,76.93239,-2.8776093,2.8776093
87.0,85.27232,-1.7276764,1.7276764
71.0,73.498886,2.498886,2.498886
