y_true,y_pred,residual,abs_error
81.12,86.01969,4.8996887,4.8996887
81.38,82.78949,1.4094925,1.4094925
81.0,80.35691,-0.6430893,0.6430893
77.19,79.809006,2.6190033,2.6190033
63.22,65.356445,2.136444,2.136444
84.19,83.664,-0.526001,0.526001
48.22,49.753994,1.5339928,1.5339928
82.69,78.457436,-4.232567,4.232567
47.75,58.1792,10.429199,10.429199
78.31,76.653404,-1.6565933,1.6565933
81.5,84.099,2.598999,2.598999
80.69,76.8079,-3.882103,3.882103
85.38,84.981766,-0.3982315,0.3982315
80.5,74.50182,-5.9981766,5.9981766
74.12,74.07204,-0.047966003,0.047966003
83.69,81.9798,-1.7102051,1.7102051
90.56,86.94822,-3.6117783,3.6117783
86.12,81.34605,-4.7739563,4.7739563
83.38,84.179085,0.7990875,0.7990875
73.44,80.01125,6.571251,6.571251
82.62,86.02644,3.4064407,3.4064407
78.94,79.5723,0.63230133,0.63230133
88.0,74.53264,-13.467361,13.467361
61.12,64.49428,3.374279,3.374279
86.5,88.93314,2.4331436,2.4331436
81.19,79.92628,-1.2637253,1.2637253
84.12,86.19073,2.0707245,2.0707245
71.56,74.80634,3.2463455,3.2463455
62.59,63.838493,1.2484932,1.2484932
60.75,63.574017,2.8240166,2.8240166
73.0,63.967922,-9.032078,9.032078
60.44,60.166595,-0.27340317,0.27340317
80.69,86.03457,5.3445663,5.3445663
77.38,77.02569,-0.35430908,0.35430908
80.81,81.69156,0.8815613,0.8815613
71.44,69.92495,-1.5150528,1.5150528
80.62,80.20273,-0.41727448,0.41727448
93.44,93.17223,-0.26776886,0.26776886
46.0,41.082455,-4.9175453,4.9175453
92.62,91.48017,-1.1398315,1.1398315
43.78,43.743557,-0.036441803,0.036441803
66.12,68.694786,2.5747833,2.5747833
83.31,87.415405,4.1054077,4.1054077
93.0,85.310646,-7.689354,7.689354
73.81,71.77343,-2.0365677,2.0365677
66.38,65.69808,-0.6819153,0.6819153
83.56,81.230064,-2.3299332,2.3299332
46.5,46.89817,0.39817047,0.39817047
96.44,95.249016,-1.1909866,1.1909866
63.69,63.116226,-0.57377243,0.57377243
76.56,74.99337,-1.5666275,1.5666275
91.25,87.0265,-4.223503,4.223503
68.5,73.282394,4.7823944,4.7823944
61.56,63.101448,1.5414467,1.5414467
62.41,61.97364,-0.4363594,0.4363594
62.03,59.7707,-2.2593002,2.2593002
66.88,74.15406,7.274063,7.274063
84.88,84.55275,-0.32724762,0.32724762
68.62,71.986,3.3659973,3.3659973
62.06,65.76329,3.703289,3.703289
96.56,94.8965,-1.6634979,1.6634979
90.44,87.64193,-2.7980728,2.7980728
64.94,71.66658,6.7265778,6.7265778
95.81,92.77658,-3.0334167,3.0334167
71.75,73.75513,2.005127,2.005127
83.62,83.227455,-0.3925476,0.3925476
84.31,85.88001,1.570015,1.570015
84.62,80.95965,-3.6603546,3.6603546
55.56,58.922127,3.3621254,3.3621254
93.69,96.381744,2.691742,2.691742
77.12,83.601204,6.481201,6.481201
79.0,78.140686,-0.85931396,0.85931396
77.56,78.367874,0.8078766,0.8078766
78.81,76.21575,-2.594246,2.594246
87.75,81.01059,-6.7394104,6.7394104
85.81,84.16061,-1.6493912,1.6493912
82.62,81.501976,-1.1180267,1.1180267
93.25,91.83743,-1.4125671,1.4125671
97.25,87.86799,-9.382011,9.382011
74.56,70.28867,-4.271324,4.271324
48.88,52.814846,3.934845,3.934845
91.56,89.96068,-1.5993195,1.5993195
60.06,61.641502,1.581501,1.581501
91.75,91.39413,-0.3558731,0.3558731
92.12,92.306496,0.18649292,0.18649292
62.97,61.887245,-1.082756,1.082756
69.0,71.485344,2.485344,2.485344
49.12,44.996048,-4.123951,4.123951
83.75,84.844246,1.0942459,1.0942459
69.62,68.162445,-1.4575577,1.4575577
91.25,91.70439,0.45439148,0.45439148
77.44,79.058945,1.6189423,1.6189423
78.5,70.12456,-8.3754425,8.3754425
94.44,93.30288,-1.1371231,1.1371231
76.69,80.341866,3.651863,3.651863
75.5,74.35596,-1.144043,1.144043
81.19,82.714645,1.524643,1.524643
56.66,56.61724,-0.04275894,0.04275894
69.0,66.50093,-2.4990692,2.4990692
95.88,93.73306,-2.1469345,2.1469345
66.25,62.41785,-3.8321495,3.8321495
83.56,82.524605,-1.0353928,1.0353928
71.62,69.46559,-2.1544113,2.1544113
91.44,91.49683,0.05683136,0.05683136
36.59,49.80247,13.212471,13.212471
77.75,80.38246,2.6324615,2.6324615
71.56,65.85772,-5.702278,5.702278
78.5,83.377075,4.877075,4.877075
92.19,87.42349,-4.76651,4.76651
68.81,71.82583,3.015831,3.015831
66.69,66.68605,-0.0039520264,0.0039520264
97.31,96.68937,-0.62062836,0.62062836
78.94,78.41096,-0.5290451,0.5290451
59.44,57.058517,-2.3814812,2.3814812
77.44,74.28945,-3.1505508,3.1505508
64.06,66.85211,2.7921143,2.7921143
90.31,88.85139,-1.4586105,1.4586105
95.12,95.81158,0.6915741,0.6915741
67.19,76.83179,9.641785,9.641785
95.44,95.1253,-0.3147049,0.3147049
84.5,85.74065,1.2406464,1.2406464
83.12,82.00504,-1.1149597,1.1149597
96.06,96.21639,0.15639496,0.15639496
71.94,72.96631,1.0263062,1.0263062
50.25,54.966347,4.7163467,4.7163467
79.81,81.533,1.7229996,1.7229996
80.81,79.48572,-1.3242798,1.3242798
56.22,60.567802,4.347801,4.347801
95.62,93.35028,-2.269722,2.269722
73.69,73.00707,-0.68293,0.68293
62.38,66.157974,3.7779732,3.7779732
77.06,79.36696,2.306961,2.306961
76.06,77.6037,1.5437012,1.5437012
89.94,84.99396,-4.946045,4.946045
89.5,88.22678,-1.2732162,1.2732162
76.25,78.30398,2.053978,2.053978
74.12,69.99302,-4.1269836,4.1269836
51.22,48.67651,-2.5434914,2.5434914
80.56,79.90381,-0.65618896,0.65618896
83.88,83.60141,-0.27858734,0.27858734
81.62,78.56148,-3.058525,3.058525
45.19,44.192513,-0.9974861,0.9974861
92.19,92.47823,0.2882309,0.2882309
85.06,85.5463,0.48630524,0.48630524
76.0,71.78276,-4.2172394,4.2172394
68.94,68.47487,-0.46513367,0.46513367
71.56,67.2417,-4.3182983,4.3182983
76.19,78.30464,2.1146393,2.1146393
76.62,76.52956,-0.09044647,0.09044647
87.75,88.90334,1.1533432,1.1533432
66.94,78.2108,11.270798,11.270798
59.19,58.538624,-0.6513748,0.6513748
89.88,88.90151,-0.9784851,0.9784851
78.5,81.86421,3.364212,3.364212
64.12,62.77931,-1.3406944,1.3406944
84.0,79.31531,-4.6846924,4.6846924
64.06,60.984325,-3.0756721,3.0756721
82.75,78.15141,-4.598587,4.598587
50.31,51.663807,1.3538055,1.3538055
93.06,90.656555,-2.4034424,2.4034424
85.69,86.34173,0.65172577,0.65172577
80.56,80.968124,0.40812683,0.40812683
91.44,90.97371,-0.46629333,0.46629333
65.5,72.71875,7.21875,7.21875
86.75,86.14078,-0.6092224,0.6092224
86.69,81.33416,-5.3558426,5.3558426
94.75,93.99176,-0.75823975,0.75823975
86.81,87.069885,0.2598877,0.2598877
89.62,87.77548,-1.8445206,1.8445206
94.06,90.54584,-3.5141602,3.5141602
70.75,67.02107,-3.7289276,3.7289276
84.06,83.68808,-0.37191772,0.37191772
64.25,68.28492,4.0349197,4.0349197
80.75,81.60119,0.85118866,0.85118866
77.81,80.006386,2.1963882,2.1963882
85.12,88.49784,3.3778381,3.3778381
74.31,74.33163,0.021629333,0.021629333
95.81,94.74284,-1.0671539,1.0671539
58.16,59.94952,1.7895203,1.7895203
65.94,64.67322,-1.2667847,1.2667847
78.62,77.836464,-0.7835388,0.7835388
66.06,69.88229,3.8222961,3.8222961
71.19,72.72653,1.5365295,1.5365295
94.38,92.48838,-1.8916168,1.8916168
83.75,85.73405,1.9840469,1.9840469
76.88,72.95038,-3.9296188,3.9296188
93.19,83.36731,-9.822693,9.822693
70.75,77.02084,6.2708435,6.2708435
71.0,73.52694,2.5269394,2.5269394
53.81,59.522533,5.712532,5.712532
72.31,72.93774,0.62773895,0.62773895
87.69,89.851685,2.1616821,2.1616821
67.25,65.42787,-1.8221283,1.8221283
90.06,84.57601,-5.483986,5.483986
78.06,77.64262,-0.4173813,0.4173813
71.75,79.322365,7.572365,7.572365
80.06,79.088264,-0.9717331,0.9717331
92.69,90.737976,-1.9520264,1.9520264
55.66,56.37728,0.71728134,0.71728134
76.81,77.32965,0.5196533,0.5196533
77.12,74.38555,-2.7344513,2.7344513
69.25,68.9917,-0.25830078,0.25830078
53.47,53.56073,0.09072876,0.09072876
82.94,86.72584,3.7858353,3.7858353
95.12,92.6343,-2.4857025,2.4857025
82.0,87.08665,5.086647,5.086647
80.06,78.49656,-1.5634384,1.5634384
87.94,82.93255,-5.007454,5.007454
77.19,81.17631,3.9863052,3.9863052
90.25,87.10569,-3.14431,3.14431
49.78,49.127842,-0.65215683,0.65215683
64.94,64.66543,-0.27457428,0.27457428
91.94,92.02163,0.08162689,0.08162689
81.88,87.189415,5.3094177,5.3094177
61.09,58.64853,-2.441471,2.441471
82.5,78.22186,-4.278137,4.278137
63.59,62.956013,-0.6339874,0.6339874
80.19,79.25642,-0.9335861,0.9335861
63.19,63.66536,0.47536087,0.47536087
86.75,83.24375,-3.5062485,3.5062485
91.56,85.73597,-5.824028,5.824028
53.69,52.72589,-0.9641075,0.9641075
86.19,84.547676,-1.6423264,1.6423264
82.5,80.69625,-1.8037491,1.8037491
74.38,72.258865,-2.121132,2.121132
87.69,84.811226,-2.8787766,2.8787766
86.69,86.88455,0.19454956,0.19454956
93.38,91.75174,-1.6282578,1.6282578
68.81,70.7714,1.9614029,1.9614029
64.88,67.32638,2.4463806,2.4463806
74.5,75.862045,1.3620453,1.3620453
89.75,93.01186,3.2618637,3.2618637
93.62,89.79031,-3.829689,3.829689
84.12,85.50933,1.389328,1.389328
86.75,84.90246,-1.8475418,1.8475418
92.19,92.19245,0.0024490356,0.0024490356
51.69,52.781597,1.0915985,1.0915985
81.0,81.45941,0.45941162,0.45941162
35.94,34.172554,-1.7674446,1.7674446
71.81,73.25369,1.4436951,1.4436951
82.25,83.59188,1.3418808,1.3418808
50.72,51.650864,0.9308624,0.9308624
91.88,88.864296,-3.0157013,3.0157013
79.06,77.015945,-2.0440521,2.0440521
82.0,81.00742,-0.9925766,0.9925766
84.44,80.31333,-4.126671,4.126671
85.94,84.80745,-1.1325531,1.1325531
74.06,75.078896,1.018898,1.018898
74.94,80.76658,5.826576,5.826576
53.56,52.797104,-0.7628975,0.7628975
88.62,83.8872,-4.7328033,4.7328033
80.38,81.78287,1.4028702,1.4028702
90.12,86.957664,-3.1623383,3.1623383
80.19,77.2473,-2.9427032,2.9427032
70.94,77.64767,6.7076645,6.7076645
64.88,63.851852,-1.0281448,1.0281448
72.06,71.61262,-0.44738007,0.44738007
85.0,84.198616,-0.801384,0.801384
90.31,88.846855,-1.4631424,1.4631424
75.5,75.88014,0.3801422,0.3801422
36.97,41.912083,4.9420815,4.9420815
87.62,81.617165,-6.002838,6.002838
66.69,75.33534,8.64534,8.64534
65.44,66.0837,0.64369965,0.64369965
86.88,93.9145,7.0345,7.0345
60.97,61.58741,0.61740875,0.61740875
87.62,85.39013,-2.2298737,2.2298737
67.06,72.81875,5.758751,5.758751
80.69,83.29162,2.601616,2.601616
89.75,86.15379,-3.5962067,3.5962067
47.41,60.51573,13.105732,13.105732
67.75,64.23382,-3.516182,3.516182
94.0,93.19048,-0.8095169,0.8095169
85.75,86.75066,1.0006638,1.0006638
87.12,81.663086,-5.456917,5.456917
80.75,80.91245,0.1624527,0.1624527
89.75,83.7917,-5.9582977,5.9582977
71.44,69.09465,-2.3453522,2.3453522
69.5,70.5087,1.0086975,1.0086975
84.19,85.407425,1.2174225,1.2174225
57.72,66.68251,8.962509,8.962509
48.34,51.57649,3.2364883,3.2364883
77.06,77.24382,0.18382263,0.18382263
96.0,93.50826,-2.4917374,2.4917374
54.78,56.97727,2.1972694,2.1972694
54.19,55.46721,1.2772102,1.2772102
83.94,83.1967,-0.7433014,0.7433014
77.38,80.94672,3.566719,3.566719
46.56,49.389088,2.8290863,2.8290863
97.0,95.19014,-1.8098602,1.8098602
97.0,95.58621,-1.4137878,1.4137878
83.06,82.77634,-0.2836609,0.2836609
72.5,72.99818,0.49817657,0.49817657
81.94,81.168396,-0.77160645,0.77160645
91.31,89.84444,-1.4655609,1.4655609
57.59,58.31688,0.7268791,0.7268791
92.38,87.98704,-4.3929596,4.3929596
83.44,80.35132,-3.088684,3.088684
84.94,83.56764,-1.3723602,1.3723602
50.53,62.485138,11.955139,11.955139
55.25,57.24594,1.9959412,1.9959412
75.62,84.199554,8.579552,8.579552
90.75,85.82834,-4.9216614,4.9216614
62.0,64.10327,2.1032715,2.1032715
88.75,90.18868,1.4386826,1.4386826
77.5,78.86417,1.3641663,1.3641663
83.56,80.43817,-3.1218262,3.1218262
68.0,71.51431,3.5143127,3.5143127
91.81,92.018364,0.2083664,0.2083664
96.0,94.431335,-1.5686646,1.5686646
85.31,86.34659,1.0365906,1.0365906
66.56,73.16842,6.6084213,6.6084213
55.62,58.944397,3.324398,3.324398
91.38,92.965866,1.5858688,1.5858688
78.81,75.04112,-3.7688751,3.7688751
94.44,92.98457,-1.4554291,1.4554291
78.69,81.79292,3.1029205,3.1029205
97.0,96.334,-0.66600037,0.66600037
69.81,72.91138,3.1013794,3.1013794
74.06,78.31106,4.2510605,4.2510605
91.44,91.77057,0.3305664,0.3305664
86.75,78.628006,-8.121994,8.121994
83.25,80.454254,-2.7957458,2.7957458
83.25,85.3147,2.0646973,2.0646973
95.62,96.2707,0.6506958,0.6506958
42.16,46.104065,3.944065,3.944065
84.75,81.18107,-3.5689316,3.5689316
49.53,53.360386,3.830387,3.830387
56.72,56.317894,-0.40210724,0.40210724
59.06,61.0273,1.9673004,1.9673004
85.31,84.61809,-0.6919098,0.6919098
64.44,63.11207,-1.3279343,1.3279343
71.12,68.00303,-3.1169739,3.1169739
79.06,80.187614,1.1276169,1.1276169
68.75,70.2747,1.5246964,1.5246964
81.94,80.28041,-1.6595917,1.6595917
91.88,94.35252,2.4725266,2.4725266
90.94,90.868286,-0.07171631,0.07171631
73.5,75.15761,1.657608,1.657608
85.31,90.44676,5.1367645,5.1367645
94.81,87.13055,-7.679451,7.679451
66.25,68.46889,2.2188873,2.2188873
84.0,87.22193,3.2219315,3.2219315
49.34,48.416428,-0.92357254,0.92357254
94.81,94.33899,-0.4710083,0.4710083
63.12,62.529884,-0.5901146,0.5901146
80.75,79.55449,-1.1955109,1.1955109
82.06,88.95551,6.8955154,6.8955154
73.69,72.30737,-1.3826294,1.3826294
62.5,64.98082,2.4808197,2.4808197
63.25,66.53633,3.2863312,3.2863312
89.75,90.39781,0.6478119,0.6478119
85.56,86.95153,1.3915329,1.3915329
82.0,80.3431,-1.6568985,1.6568985
70.0,68.1932,-1.8068008,1.8068008
83.0,80.990585,-2.0094147,2.0094147
71.5,70.21194,-1.288063,1.288063
66.31,63.949917,-2.3600807,2.3600807
94.69,91.18838,-3.501625,3.501625
79.81,79.729385,-0.08061218,0.08061218
73.31,70.734474,-2.5755234,2.5755234
90.75,87.007256,-3.7427444,3.7427444
55.75,54.316967,-1.433033,1.433033
86.25,88.16635,1.9163513,1.9163513
68.38,75.10465,6.724655,6.724655
94.06,93.195564,-0.8644333,0.8644333
83.62,77.13069,-6.489311,6.489311
54.59,51.3391,-3.2509003,3.2509003
91.12,93.520996,2.4009933,2.4009933
90.81,87.08611,-3.7238846,3.7238846
83.12,84.219955,1.0999527,1.0999527
86.94,87.83665,0.8966446,0.8966446
62.97,59.468925,-3.5010757,3.5010757
75.5,78.261856,2.761856,2.761856
76.56,76.48994,-0.07006073,0.07006073
53.09,53.706814,0.61681366,0.61681366
65.94,63.520294,-2.4197083,2.4197083
67.5,64.90009,-2.599907,2.599907
59.62,57.11369,-2.5063095,2.5063095
86.38,82.84641,-3.5335846,3.5335846
93.5,90.6106,-2.8893967,2.8893967
75.81,73.09513,-2.7148666,2.7148666
82.06,79.233894,-2.8261032,2.8261032
87.19,84.838,-2.352005,2.352005
82.19,84.71233,2.5223312,2.5223312
55.41,54.2175,-1.1925011,1.1925011
87.25,88.95503,1.7050323,1.7050323
80.56,85.2131,4.653099,4.653099
73.81,76.78795,2.977951,2.977951
72.25,75.87144,3.621437,3.621437
64.31,65.6275,1.3175049,1.3175049
72.75,69.390144,-3.3598557,3.3598557
88.31,84.26712,-4.042877,4.042877
86.44,84.31316,-2.1268387,2.1268387
86.12,78.57849,-7.5415115,7.5415115
67.25,68.38174,1.1317368,1.1317368
63.06,61.852997,-1.2070045,1.2070045
54.06,55.24324,1.183239,1.183239
74.44,77.1856,2.7455978,2.7455978
92.38,91.82534,-0.554657,0.554657
76.12,74.20906,-1.9109421,1.9109421
80.38,81.91875,1.5387497,1.5387497
85.31,83.32267,-1.9873276,1.9873276
91.5,92.60491,1.1049118,1.1049118
84.81,83.78495,-1.0250473,1.0250473
78.0,76.010345,-1.9896545,1.9896545
83.75,86.973595,3.2235947,3.2235947
88.69,84.8959,-3.7941055,3.7941055
63.41,59.23248,-4.1775208,4.1775208
57.16,67.09801,9.938007,9.938007
58.69,61.79429,3.10429,3.10429
68.44,67.90443,-0.53557587,0.53557587
82.25,81.11194,-1.1380615,1.1380615
80.69,82.34384,1.6538391,1.6538391
86.19,91.231636,5.0416336,5.0416336
85.06,80.47287,-4.5871277,4.5871277
67.19,63.76892,-3.4210815,3.4210815
86.62,84.35684,-2.2631607,2.2631607
58.84,60.271442,1.4314423,1.4314423
82.69,89.882034,7.192032,7.192032
71.75,66.45604,-5.2939606,5.2939606
81.06,81.75706,0.69705963,0.69705963
82.94,88.68459,5.7445908,5.7445908
81.44,82.99196,1.5519562,1.5519562
57.47,58.51567,1.0456696,1.0456696
90.62,87.24542,-3.3745804,3.3745804
54.03,55.509426,1.4794273,1.4794273
94.06,93.281006,-0.7789917,0.7789917
61.22,57.58372,-3.63628,3.63628
59.34,59.90152,0.5615196,0.5615196
74.19,79.48536,5.2953568,5.2953568
71.69,70.0023,-1.687706,1.687706
67.06,64.959526,-2.1004715,2.1004715
84.88,88.665215,3.7852173,3.7852173
77.88,75.0751,-2.8048935,2.8048935
55.03,55.674774,0.6447754,0.6447754
78.5,76.85596,-1.644043,1.644043
87.0,88.50347,1.5034714,1.5034714
59.66,79.31171,19.651707,19.651707
88.44,87.51957,-0.92043304,0.92043304
49.47,55.054195,5.584194,5.584194
43.09,43.282944,0.19294357,0.19294357
90.94,86.802925,-4.1370773,4.1370773
76.44,77.09758,0.6575775,0.6575775
81.38,74.72635,-6.6536484,6.6536484
94.25,94.66972,0.4197235,0.4197235
85.38,90.30845,4.9284515,4.9284515
53.84,56.39896,2.55896,2.55896
57.12,60.4717,3.3516998,3.3516998
83.69,84.15276,0.46276093,0.46276093
74.0,79.11571,5.1157074,5.1157074
88.0,85.66882,-2.3311768,2.3311768
72.56,86.304474,13.744476,13.744476
64.0,70.2268,6.226799,6.226799
69.88,68.84372,-1.0362778,1.0362778
76.0,77.5522,1.5522003,1.5522003
60.84,67.15989,6.319889,6.319889
70.62,71.099495,0.4794922,0.4794922
87.69,85.70074,-1.9892654,1.9892654
73.25,78.35036,5.100357,5.100357
88.38,86.55064,-1.829361,1.829361
94.19,97.882095,3.692093,3.692093
70.88,64.332954,-6.547043,6.547043
82.62,81.729836,-0.89016724,0.89016724
73.19,67.635956,-5.5540466,5.5540466
54.84,54.983448,0.14344788,0.14344788
73.81,73.02434,-0.7856598,0.7856598
97.0,93.58197,-3.4180298,3.4180298
68.88,73.504875,4.624878,4.624878
97.38,92.6962,-4.6837997,4.6837997
88.0,87.22769,-0.77230835,0.77230835
80.88,82.24189,1.3618927,1.3618927
70.31,70.307655,-0.0023422241,0.0023422241
81.62,80.382126,-1.2378769,1.2378769
59.47,62.60063,3.1306305,3.1306305
87.06,86.14097,-0.91902924,0.91902924
70.75,80.825165,10.075165,10.075165
78.75,79.53763,0.7876282,0.7876282
74.69,72.33345,-2.3565521,2.3565521
74.62,79.05538,4.435379,4.435379
78.56,77.0201,-1.5398941,1.5398941
88.94,85.1349,-3.8050995,3.8050995
64.75,67.33902,2.5890198,2.5890198
77.5,78.64564,1.1456375,1.1456375
93.81,84.95845,-8.851547,8.851547
79.56,80.18959,0.6295929,0.6295929
83.0,81.494865,-1.5051346,1.5051346
76.19,81.41142,5.2214203,5.2214203
69.12,71.00129,1.8812866,1.8812866
83.19,84.010704,0.8207016,0.8207016
86.38,85.094986,-1.2850113,1.2850113
89.0,79.08993,-9.910072,9.910072
67.38,71.11101,3.7310104,3.7310104
80.75,84.14432,3.3943176,3.3943176
77.0,73.53903,-3.460968,3.460968
71.56,68.96271,-2.59729,2.59729
92.62,91.67945,-0.94055176,0.94055176
91.56,84.54707,-7.012924,7.012924
78.38,78.46388,0.08388519,0.08388519
74.94,73.539154,-1.4008484,1.4008484
96.75,82.344315,-14.405685,14.405685
72.88,75.81141,2.9314117,2.9314117
65.69,60.17233,-5.5176735,5.5176735
64.44,67.859886,3.4198837,3.4198837
80.94,81.52452,0.58451843,0.58451843
95.06,94.94919,-0.110809326,0.110809326
87.56,84.99493,-2.565071,2.565071
82.88,84.12471,1.2447128,1.2447128
87.38,86.0415,-1.338501,1.338501
84.0,89.22759,5.2275925,5.2275925
58.78,63.126656,4.346657,4.346657
65.44,66.414474,0.97447205,0.97447205
89.94,93.27611,3.3361053,3.3361053
59.53,61.565773,2.0357742,2.0357742
62.91,73.57787,10.667873,10.667873
95.25,92.882484,-2.3675156,2.3675156
77.25,75.65048,-1.5995178,1.5995178
90.69,90.77837,0.08837128,0.08837128
72.5,75.68334,3.183342,3.183342
80.81,80.210365,-0.59963226,0.59963226
87.75,89.93579,2.185791,2.185791
79.56,79.83275,0.27275085,0.27275085
75.56,73.98604,-1.5739594,1.5739594
80.38,80.83543,0.45542908,0.45542908
72.06,75.328156,3.268158,3.268158
73.75,68.66767,-5.082329,5.082329
74.31,74.698586,0.38858795,0.38858795
93.0,90.214966,-2.7850342,2.7850342
72.69,74.45668,1.7666779,1.7666779
57.47,57.809128,0.3391266,0.3391266
91.38,91.37745,-0.0025482178,0.0025482178
82.94,84.09057,1.1505661,1.1505661
86.75,86.72729,-0.022712708,0.022712708
89.31,88.33382,-0.97618103,0.97618103
93.56,79.63514,-13.924858,13.924858
75.25,76.05574,0.80574036,0.80574036
97.94,89.76232,-8.177681,8.177681
82.06,80.34397,-1.7160263,1.7160263
96.12,94.39075,-1.7292557,1.7292557
78.06,81.853714,3.7937164,3.7937164
80.38,77.0284,-3.3516006,3.3516006
69.75,70.60511,0.85511017,0.85511017
68.5,73.728714,5.228714,5.228714
69.25,76.607956,7.357956,7.357956
47.53,57.258904,9.728905,9.728905
78.0,77.54531,-0.45468903,0.45468903
65.06,64.10782,-0.95217896,0.95217896
90.69,89.9816,-0.70840454,0.70840454
82.94,90.13911,7.1991043,7.1991043
59.75,56.507362,-3.2426376,3.2426376
84.12,86.20998,2.0899734,2.0899734
85.0,87.432724,2.432724,2.432724
52.44,54.477528,2.037529,2.037529
82.56,79.0098,-3.5501938,3.5501938
57.81,59.24692,1.4369202,1.4369202
60.25,62.854202,2.6042023,2.6042023
83.38,84.556305,1.1763077,1.1763077
68.62,71.95929,3.3392868,3.3392868
88.38,88.97387,0.5938721,0.5938721
60.69,59.72674,-0.96325684,0.96325684
86.75,70.56787,-16.182129,16.182129
48.09,47.825466,-0.264534,0.264534
83.12,86.53911,3.4191055,3.4191055
59.31,73.531975,14.221973,14.221973
72.44,75.19167,2.7516708,2.7516708
56.69,55.8145,-0.8754997,0.8754997
50.66,53.70127,3.0412712,3.0412712
97.06,95.314835,-1.745163,1.745163
61.47,61.005848,-0.4641533,0.4641533
91.62,91.028404,-0.5915985,0.5915985
61.66,66.053375,4.3933754,4.3933754
94.25,90.98907,-3.260933,3.260933
74.5,74.181015,-0.318985,0.318985
55.97,57.06413,1.0941277,1.0941277
69.69,71.907486,2.2174835,2.2174835
78.0,80.74141,2.7414093,2.7414093
78.12,81.07464,2.9546356,2.9546356
64.56,62.750675,-1.8093224,1.8093224
68.94,75.17354,6.233536,6.233536
67.44,60.081966,-7.358036,7.358036
54.78,62.51592,7.73592,7.73592
82.31,82.46127,0.15127563,0.15127563
78.69,76.12942,-2.560585,2.560585
83.0,83.51091,0.51091003,0.51091003
80.5,79.29055,-1.2094498,1.2094498
85.62,77.59034,-8.029663,8.029663
78.06,84.00631,5.946312,5.946312
81.25,88.69891,7.4489136,7.4489136
77.31,80.9462,3.6362,3.6362
77.62,76.24637,-1.3736343,1.3736343
87.44,87.86039,0.42038727,0.42038727
89.94,91.99609,2.0560913,2.0560913
86.25,82.82623,-3.423767,3.423767
66.19,78.43759,12.247589,12.247589
55.75,55.566383,-0.18361664,0.18361664
77.56,76.19683,-1.3631668,1.3631668
83.12,85.42201,2.3020096,2.3020096
75.38,75.96711,0.5871124,0.5871124
51.66,52.97407,1.3140717,1.3140717
82.0,80.42169,-1.5783081,1.5783081
94.44,93.61523,-0.8247757,0.8247757
89.31,86.5708,-2.7391968,2.7391968
84.62,86.97626,2.3562546,2.3562546
87.94,76.85941,-11.080589,11.080589
73.25,83.126595,9.876595,9.876595
83.69,81.56609,-2.123909,2.123909
63.22,60.942158,-2.2778435,2.2778435
77.75,81.6748,3.924797,3.924797
85.38,83.00958,-2.3704147,2.3704147
76.31,78.26017,1.9501724,1.9501724
80.19,87.63563,7.4456253,7.4456253
77.12,74.71075,-2.409256,2.409256
84.38,86.08771,1.7077103,1.7077103
69.44,72.69403,3.2540283,3.2540283
92.62,92.04061,-0.5793915,0.5793915
71.19,73.99422,2.8042145,2.8042145
71.44,72.15137,0.71136475,0.71136475
47.31,49.036232,1.7262306,1.7262306
63.66,63.259098,-0.4009018,0.4009018
76.88,81.8466,4.966606,4.966606
93.06,87.940834,-5.1191635,5.1191635
86.44,81.16289,-5.277115,5.277115
81.69,82.77215,1.0821457,1.0821457
91.25,82.65594,-8.594063,8.594063
90.56,86.85844,-3.701561,3.701561
83.94,86.63578,2.695778,2.695778
84.56,87.65782,3.097824,3.097824
87.75,88.4261,0.6761017,0.6761017
59.09,59.137104,0.04710388,0.04710388
83.75,83.79103,0.041030884,0.041030884
65.06,70.93627,5.876274,5.876274
87.31,86.16528,-1.1447144,1.1447144
55.28,78.00734,22.72734,22.72734
65.0,62.314774,-2.6852264,2.6852264
46.91,44.87031,-2.039688,2.039688
69.25,68.672905,-0.57709503,0.57709503
88.62,81.70598,-6.9140244,6.9140244
60.53,61.75183,1.2218323,1.2218323
77.75,69.7206,-8.029404,8.029404
73.38,75.197685,1.817688,1.817688
85.44,82.19934,-3.2406616,3.2406616
66.06,66.13314,0.073143005,0.073143005
91.56,88.710075,-2.8499222,2.8499222
83.06,78.96636,-4.0936356,4.0936356
50.47,49.70693,-0.76307297,0.76307297
88.5,88.73333,0.23332977,0.23332977
64.25,61.14441,-3.1055908,3.1055908
55.31,53.594513,-1.7154884,1.7154884
90.88,91.93683,1.0568314,1.0568314
78.56,75.68959,-2.870407,2.870407
89.38,84.99994,-4.3800583,4.3800583
59.44,57.39883,-2.0411682,2.0411682
90.31,91.05969,0.7496948,0.7496948
82.62,78.96689,-3.6531143,3.6531143
73.19,77.62381,4.4338074,4.4338074
69.06,67.60494,-1.4550552,1.4550552
87.81,87.47603,-0.33396912,0.33396912
67.12,67.1002,-0.019805908,0.019805908
87.62,82.81329,-4.8067093,4.8067093
89.88,87.223206,-2.6567917,2.6567917
85.38,83.870804,-1.5091934,1.5091934
71.12,73.526726,2.406723,2.406723
58.19,63.611725,5.421726,5.421726
77.69,81.30303,3.6130295,3.6130295
75.62,72.839836,-2.7801666,2.7801666
