y_true,y_pred,residual,abs_error
76.44,74.6384,-1.8016052,1.8016052
46.91,50.100834,3.190834,3.190834
88.69,88.36634,-0.3236618,0.3236618
93.75,93.35165,-0.39835358,0.39835358
83.19,79.48031,-3.709694,3.709694
68.69,69.0596,0.3695984,0.3695984
82.38,84.539215,2.1592178,2.1592178
65.5,64.026886,-1.473114,1.473114
85.75,86.186226,0.4362259,0.4362259
70.75,74.711464,3.961464,3.961464
78.25,75.85988,-2.3901215,2.3901215
87.5,87.68507,0.18506622,0.18506622
90.06,85.70843,-4.35157,4.35157
67.31,64.648994,-2.661003,2.661003
56.19,54.88875,-1.3012505,1.3012505
53.38,58.460804,5.080803,5.080803
73.38,72.57486,-0.80513763,0.80513763
85.19,84.57349,-0.6165161,0.6165161
85.75,83.79883,-1.9511719,1.9511719
57.41,54.08646,-3.3235397,3.3235397
79.69,80.830574,1.1405716,1.1405716
69.5,69.65888,0.15888214,0.15888214
67.0,66.687675,-0.31232452,0.31232452
70.56,68.353134,-2.2068634,2.2068634
83.38,80.66181,-2.7181854,2.7181854
54.53,56.395874,1.8658752,1.8658752
73.5,76.73498,3.2349777,3.2349777
79.81,80.32995,0.51995087,0.51995087
71.44,77.89203,6.4520264,6.4520264
96.0,94.086655,-1.9133453,1.9133453
65.25,66.967125,1.7171249,1.7171249
89.06,88.159035,-0.9009628,0.9009628
57.06,56.88767,-0.17233276,0.17233276
81.62,86.13076,4.5107574,4.5107574
85.19,85.57142,0.38141632,0.38141632
78.0,82.052505,4.0525055,4.0525055
74.25,73.75381,-0.49619293,0.49619293
83.44,79.96076,-3.4792404,3.4792404
63.84,61.839367,-2.0006332,2.0006332
40.84,46.946815,6.1068153,6.1068153
72.5,80.80193,8.301933,8.301933
62.38,67.533554,5.153553,5.153553
90.81,87.41349,-3.3965073,3.3965073
92.25,88.43284,-3.8171616,3.8171616
71.5,67.00494,-4.495064,4.495064
84.31,82.209114,-2.1008835,2.1008835
76.69,79.495804,2.8058014,2.8058014
83.44,82.989265,-0.450737,0.450737
56.44,57.89927,1.4592705,1.4592705
87.88,89.4227,1.5427017,1.5427017
78.31,79.088165,0.7781677,0.7781677
86.12,88.86559,2.7455902,2.7455902
59.44,57.869167,-1.5708313,1.5708313
79.56,78.604744,-0.9552536,0.9552536
90.62,89.05563,-1.5643692,1.5643692
88.5,88.37166,-0.12834167,0.12834167
79.19,90.985466,11.795464,11.795464
83.44,82.84261,-0.5973892,0.5973892
95.69,92.65855,-3.031456,3.031456
79.88,74.14369,-5.736305,5.736305
80.44,85.005974,4.5659714,4.5659714
90.5,87.27059,-3.2294083,3.2294083
90.88,91.04592,0.16592407,0.16592407
54.34,51.08423,-3.2557716,3.2557716
75.31,76.51187,1.2018738,1.2018738
70.62,67.37317,-3.2468338,3.2468338
96.0,95.159035,-0.8409653,0.8409653
51.59,57.555138,5.9651375,5.9651375
80.31,78.05376,-2.2562408,2.2562408
67.38,74.25237,6.8723755,6.8723755
42.41,56.613647,14.203648,14.203648
42.88,44.379642,1.4996414,1.4996414
90.5,90.32681,-0.17318726,0.17318726
76.5,72.9112,-3.5887985,3.5887985
90.5,83.815216,-6.684784,6.684784
71.0,69.08841,-1.9115906,1.9115906
87.44,91.84053,4.400528,4.400528
53.41,49.95035,-3.4596481,3.4596481
80.12,76.99491,-3.1250916,3.1250916
91.75,89.30352,-2.4464798,2.4464798
83.81,80.87648,-2.9335175,2.9335175
55.38,58.428963,3.0489616,3.0489616
81.75,84.371155,2.6211548,2.6211548
49.38,45.554565,-3.8254356,3.8254356
89.12,89.07958,-0.040420532,0.040420532
77.69,79.00434,1.3143387,1.3143387
95.31,95.7842,0.47420502,0.47420502
88.44,85.37639,-3.063614,3.063614
66.62,71.29096,4.6709595,4.6709595
78.56,76.279976,-2.2800217,2.2800217
73.19,71.96811,-1.2218933,1.2218933
93.38,89.36828,-4.0117188,4.0117188
82.38,81.27492,-1.1050797,1.1050797
81.94,79.63246,-2.307541,2.307541
57.41,58.273125,0.86312485,0.86312485
86.25,85.368935,-0.88106537,0.88106537
87.5,87.65404,0.15403748,0.15403748
90.19,84.94891,-5.241089,5.241089
87.62,87.23217,-0.38783264,0.38783264
67.19,66.49639,-0.69361115,0.69361115
66.25,63.607887,-2.6421127,2.6421127
70.19,78.94882,8.75882,8.75882
36.56,42.95622,6.3962173,6.3962173
73.75,74.96755,1.2175522,1.2175522
74.06,76.0665,2.0065002,2.0065002
89.12,90.723526,1.6035233,1.6035233
49.28,50.984634,1.7046356,1.7046356
51.25,55.88076,4.63076,4.63076
76.75,77.734795,0.9847946,0.9847946
81.62,81.79228,0.17227936,0.17227936
86.62,85.48286,-1.137146,1.137146
61.44,62.251125,0.8111267,0.8111267
50.66,53.799324,3.1393242,3.1393242
85.0,80.55168,-4.4483185,4.4483185
87.69,85.37365,-2.3163528,2.3163528
90.88,84.32778,-6.5522156,6.5522156
80.62,78.39306,-2.226944,2.226944
84.44,80.12286,-4.3171387,4.3171387
58.59,60.205685,1.6156845,1.6156845
70.12,75.34952,5.229515,5.229515
58.59,57.347397,-1.2426033,1.2426033
58.81,58.01399,-0.7960129,0.7960129
92.94,83.3053,-9.634705,9.634705
47.97,54.382584,6.4125824,6.4125824
68.38,72.29462,3.9146194,3.9146194
60.41,60.740395,0.33039474,0.33039474
92.06,90.467476,-1.5925217,1.5925217
84.88,82.96199,-1.9180069,1.9180069
82.12,79.40844,-2.711563,2.711563
85.62,83.79165,-1.8283539,1.8283539
83.12,87.53379,4.413788,4.413788
89.5,87.42016,-2.0798416,2.0798416
78.75,75.453354,-3.296646,3.296646
44.31,74.01965,29.709652,29.709652
87.62,87.33363,-0.28636932,0.28636932
88.75,86.2718,-2.4782028,2.4782028
50.44,56.4018,5.9617996,5.9617996
90.62,89.54172,-1.0782852,1.0782852
74.94,76.370895,1.430893,1.430893
64.69,68.412994,3.722992,3.722992
93.06,91.74188,-1.3181152,1.3181152
86.0,85.62332,-0.37667847,0.37667847
79.5,82.70146,3.2014618,3.2014618
41.75,49.321938,7.5719376,7.5719376
91.5,91.95129,0.45128632,0.45128632
91.44,93.10862,1.6686172,1.6686172
80.25,78.81159,-1.4384079,1.4384079
81.56,81.44757,-0.11242676,0.11242676
85.25,81.909546,-3.340454,3.340454
78.38,81.1124,2.732399,2.732399
93.88,94.11519,0.23519135,0.23519135
71.5,68.002396,-3.4976044,3.4976044
88.75,87.65053,-1.099472,1.099472
74.75,76.93335,2.1833496,2.1833496
58.75,62.36759,3.6175919,3.6175919
54.78,52.742344,-2.0376549,2.0376549
84.0,85.61364,1.6136398,1.6136398
75.88,76.045654,0.16565704,0.16565704
64.62,63.970337,-0.64966583,0.64966583
56.81,57.330986,0.52098465,0.52098465
76.31,79.21641,2.9064102,2.9064102
65.56,69.97291,4.4129105,4.4129105
98.0,94.34809,-3.6519089,3.6519089
61.16,61.056244,-0.10375595,0.10375595
72.31,68.20186,-4.108139,4.108139
83.81,84.67051,0.8605118,0.8605118
49.94,53.757015,3.8170166,3.8170166
84.44,89.60456,5.1645584,5.1645584
57.16,52.271313,-4.888687,4.888687
67.38,67.47662,0.09662628,0.09662628
79.44,77.01306,-2.426941,2.426941
77.62,85.84353,8.223526,8.223526
96.81,97.11777,0.30776978,0.30776978
96.38,95.22319,-1.156807,1.156807
91.0,92.141594,1.1415939,1.1415939
86.31,86.14544,-0.16455841,0.16455841
95.38,94.375465,-1.0045319,1.0045319
88.62,87.22666,-1.3933411,1.3933411
71.69,68.29206,-3.3979416,3.3979416
66.5,63.429043,-3.0709572,3.0709572
82.19,81.89249,-0.29751587,0.29751587
74.31,71.750885,-2.5591125,2.5591125
89.25,88.14033,-1.1096725,1.1096725
66.31,66.6308,0.32080078,0.32080078
73.44,79.71972,6.2797165,6.2797165
96.56,93.14728,-3.4127197,3.4127197
89.44,89.840935,0.4009323,0.4009323
77.06,79.52078,2.460785,2.460785
89.12,86.87519,-2.244812,2.244812
76.19,83.83873,7.6487274,7.6487274
54.84,55.422035,0.58203506,0.58203506
90.38,89.854294,-0.52570343,0.52570343
72.19,83.262344,11.072342,11.072342
81.06,80.160904,-0.8990936,0.8990936
70.62,70.36993,-0.2500763,0.2500763
86.56,80.574646,-5.9853516,5.9853516
89.0,86.69591,-2.3040924,2.3040924
83.62,83.0317,-0.5883026,0.5883026
91.81,88.19981,-3.6101913,3.6101913
81.56,83.56621,2.0062103,2.0062103
62.53,60.405552,-2.1244469,2.1244469
63.44,61.320686,-2.1193123,2.1193123
85.5,88.18384,2.683838,2.683838
89.44,84.78298,-4.6570206,4.6570206
64.88,66.669624,1.7896271,1.7896271
88.62,87.09505,-1.5249557,1.5249557
82.12,77.06216,-5.057846,5.057846
90.75,90.48057,-0.26943207,0.26943207
81.06,82.39315,1.3331528,1.3331528
71.88,69.67173,-2.2082672,2.2082672
90.25,89.83559,-0.41441345,0.41441345
63.94,74.903656,10.963657,10.963657
84.88,86.77001,1.8900146,1.8900146
58.81,57.7785,-1.0315018,1.0315018
66.19,68.979935,2.7899323,2.7899323
55.03,54.409763,-0.62023544,0.62023544
76.81,77.444984,0.6349869,0.6349869
97.5,94.661575,-2.8384247,2.8384247
51.69,59.157555,7.467556,7.467556
77.81,76.09441,-1.7155838,1.7155838
93.0,92.01391,-0.9860916,0.9860916
64.81,63.865494,-0.9445038,0.9445038
78.62,73.20847,-5.4115295,5.4115295
93.62,90.97466,-2.64534,2.64534
74.56,79.02797,4.467972,4.467972
71.06,42.11807,-28.941929,28.941929
48.53,47.197662,-1.3323364,1.3323364
86.19,87.74986,1.5598602,1.5598602
62.47,64.53927,2.0692673,2.0692673
85.31,83.764946,-1.5450516,1.5450516
68.62,70.80019,2.180191,2.180191
68.5,66.70744,-1.7925568,1.7925568
70.38,65.69514,-4.68486,4.68486
68.44,72.210205,3.7702026,3.7702026
81.94,81.036514,-0.90348816,0.90348816
64.0,64.06193,0.061927795,0.061927795
96.75,93.34467,-3.4053268,3.4053268
62.66,64.16542,1.5054207,1.5054207
83.12,80.780716,-2.3392868,2.3392868
77.94,74.60531,-3.334694,3.334694
86.38,77.795906,-8.584091,8.584091
48.28,46.44843,-1.8315697,1.8315697
88.44,90.24233,1.80233,1.80233
70.88,71.632385,0.752388,0.752388
88.06,89.533936,1.473938,1.473938
85.31,78.734924,-6.5750732,6.5750732
69.06,74.55064,5.4906387,5.4906387
86.06,83.671196,-2.3888016,2.3888016
81.12,81.32965,0.20964813,0.20964813
67.56,68.178474,0.61847687,0.61847687
68.5,69.05534,0.5553436,0.5553436
89.62,87.40615,-2.213852,2.213852
86.5,87.10434,0.6043396,0.6043396
88.0,85.71592,-2.2840805,2.2840805
65.12,68.3445,3.224495,3.224495
91.31,89.79407,-1.5159302,1.5159302
79.38,81.41177,2.0317764,2.0317764
74.0,73.42757,-0.5724335,0.5724335
95.5,93.564575,-1.9354248,1.9354248
69.0,72.108246,3.1082458,3.1082458
88.19,88.17768,-0.012321472,0.012321472
43.22,47.411522,4.1915207,4.1915207
84.44,78.775116,-5.6648865,5.6648865
74.12,70.17645,-3.94355,3.94355
76.5,81.487885,4.9878845,4.9878845
60.88,63.25402,2.3740196,2.3740196
88.44,87.023,-1.4169998,1.4169998
87.31,84.34479,-2.96521,2.96521
76.75,82.05475,5.3047485,5.3047485
89.94,85.42417,-4.515831,4.515831
81.31,72.349045,-8.960953,8.960953
65.12,59.641148,-5.478855,5.478855
83.25,84.37718,1.127182,1.127182
66.19,69.5519,3.3619003,3.3619003
55.88,56.05036,0.17036057,0.17036057
88.31,86.95844,-1.3515549,1.3515549
83.62,84.833084,1.2130814,1.2130814
77.81,78.589264,0.77926636,0.77926636
62.66,59.035545,-3.6244545,3.6244545
90.62,90.21236,-0.40764618,0.40764618
70.88,64.16125,-6.71875,6.71875
68.19,73.28059,5.090584,5.090584
82.44,80.053856,-2.3861465,2.3861465
96.12,96.42153,0.30152893,0.30152893
89.38,88.551,-0.82899475,0.82899475
47.59,50.68414,3.094139,3.094139
80.94,83.15417,2.2141647,2.2141647
92.0,95.365776,3.365776,3.365776
77.81,81.03238,3.2223816,3.2223816
72.88,70.94943,-1.9305649,1.9305649
63.88,63.434532,-0.4454689,0.4454689
72.19,69.96257,-2.2274323,2.2274323
56.38,55.81158,-0.5684204,0.5684204
50.38,56.92123,6.5412292,6.5412292
84.56,84.892235,0.33223724,0.33223724
69.0,68.87378,-0.1262207,0.1262207
79.25,84.38575,5.13575,5.13575
54.25,58.00096,3.7509613,3.7509613
60.81,60.36299,-0.44701004,0.44701004
60.03,63.834644,3.8046455,3.8046455
71.88,71.556366,-0.3236313,0.3236313
92.56,89.90715,-2.6528473,2.6528473
66.94,62.30377,-4.6362343,4.6362343
96.94,95.22433,-1.7156754,1.7156754
83.62,80.71224,-2.9077606,2.9077606
82.81,82.99678,0.18678284,0.18678284
84.06,85.987045,1.9270477,1.9270477
81.06,70.335205,-10.7247925,10.7247925
72.56,75.47464,2.9146423,2.9146423
74.38,72.66349,-1.716507,1.716507
90.31,85.25064,-5.0593567,5.0593567
55.72,60.584824,4.8648224,4.8648224
61.38,59.979267,-1.400734,1.400734
94.56,90.09,-4.470001,4.470001
84.94,81.9319,-3.0081024,3.0081024
88.94,90.65271,1.7127075,1.7127075
97.56,97.12466,-0.43534088,0.43534088
64.94,68.144936,3.2049332,3.2049332
70.88,72.60525,1.7252502,1.7252502
77.69,75.74425,-1.945755,1.945755
59.41,63.311394,3.901394,3.901394
88.69,87.6856,-1.0044022,1.0044022
88.5,85.55215,-2.947853,2.947853
84.06,80.186714,-3.8732834,3.8732834
65.88,65.1532,-0.726799,0.726799
51.06,51.664265,0.6042633,0.6042633
64.56,67.1003,2.540306,2.540306
82.38,81.204735,-1.1752625,1.1752625
84.25,79.35373,-4.8962708,4.8962708
88.06,88.19433,0.13433075,0.13433075
63.44,62.22355,-1.2164497,1.2164497
83.31,82.110985,-1.1990128,1.1990128
66.88,66.48506,-0.3949356,0.3949356
82.25,83.50973,1.2597275,1.2597275
82.12,80.27271,-1.84729,1.84729
89.69,82.91188,-6.778122,6.778122
97.0,93.749954,-3.2500458,3.2500458
58.06,63.409496,5.349495,5.349495
91.88,88.638214,-3.2417831,3.2417831
85.0,84.41428,-0.58571625,0.58571625
64.88,68.30135,3.4213562,3.4213562
55.56,54.191803,-1.3681984,1.3681984
93.06,89.29873,-3.7612686,3.7612686
67.62,62.03967,-5.5803337,5.5803337
70.31,70.62831,0.3183136,0.3183136
78.5,79.057785,0.55778503,0.55778503
85.5,83.22063,-2.2793732,2.2793732
82.31,83.21666,0.906662,0.906662
84.31,84.8028,0.49280548,0.49280548
81.69,83.319725,1.6297226,1.6297226
67.0,69.25664,2.2566376,2.2566376
50.62,51.49877,0.87877274,0.87877274
54.84,54.157265,-0.68273544,0.68273544
64.94,62.385723,-2.5542793,2.5542793
82.69,79.301155,-3.3888474,3.3888474
60.41,59.9402,-0.46979904,0.46979904
66.25,61.644592,-4.6054077,4.6054077
66.44,68.13606,1.6960602,1.6960602
75.56,76.89722,1.3372192,1.3372192
93.38,92.52446,-0.8555374,0.8555374
62.72,58.767475,-3.952526,3.952526
79.62,80.92807,1.3080673,1.3080673
96.38,97.3584,0.9784012,0.9784012
45.59,46.872494,1.2824936,1.2824936
74.5,73.56407,-0.93592834,0.93592834
71.81,77.12498,5.3149796,5.3149796
88.5,90.855125,2.3551254,2.3551254
67.06,62.06657,-4.9934273,4.9934273
67.25,65.182365,-2.0676346,2.0676346
67.88,66.72042,-1.1595764,1.1595764
78.0,80.356995,2.3569946,2.3569946
83.56,83.86488,0.30488586,0.30488586
77.5,80.3105,2.810501,2.810501
71.31,72.3653,1.0553055,1.0553055
82.5,81.45708,-1.042923,1.042923
61.47,66.21221,4.7422104,4.7422104
69.5,70.41127,0.91127014,0.91127014
77.19,77.90741,0.7174072,0.7174072
60.5,70.96099,10.460991,10.460991
85.5,87.41179,1.911789,1.911789
57.62,58.043015,0.4230156,0.4230156
65.94,65.508766,-0.43123627,0.43123627
56.91,60.733116,3.8231163,3.8231163
87.12,86.94196,-0.17803955,0.17803955
68.56,71.51271,2.952713,2.952713
69.56,70.80256,1.2425613,1.2425613
73.44,73.82833,0.38832855,0.38832855
87.81,85.86241,-1.947586,1.947586
66.19,66.378235,0.18823242,0.18823242
67.56,64.16728,-3.3927155,3.3927155
66.44,60.69712,-5.742882,5.742882
84.56,85.2677,0.70770264,0.70770264
97.75,97.32925,-0.42075348,0.42075348
90.31,90.14055,-0.16944885,0.16944885
92.25,91.36329,-0.8867111,0.8867111
78.88,80.894455,2.0144577,2.0144577
84.5,79.42389,-5.076111,5.076111
77.75,78.522514,0.77251434,0.77251434
74.19,77.876205,3.686203,3.686203
73.88,74.13017,0.25017548,0.25017548
49.84,56.131718,6.2917175,6.2917175
66.94,67.62476,0.68476105,0.68476105
84.38,84.6111,0.23110199,0.23110199
86.31,88.973175,2.6631775,2.6631775
74.0,73.984276,-0.015724182,0.015724182
96.31,92.96958,-3.340416,3.340416
84.0,88.99183,4.991829,4.991829
94.25,93.93288,-0.3171234,0.3171234
80.25,79.05529,-1.1947098,1.1947098
54.69,59.499413,4.809414,4.809414
77.31,78.83293,1.522934,1.522934
93.31,89.25721,-4.052788,4.052788
60.41,61.65696,1.2469597,1.2469597
60.53,59.510628,-1.019371,1.019371
66.75,60.536446,-6.2135544,6.2135544
84.44,83.95747,-0.4825287,0.4825287
94.56,94.10821,-0.45178986,0.45178986
59.09,55.673862,-3.4161377,3.4161377
90.75,90.20198,-0.5480194,0.5480194
82.0,82.7907,0.7907028,0.7907028
81.94,77.532486,-4.4075165,4.4075165
56.78,54.15769,-2.6223106,2.6223106
83.81,82.63227,-1.1777267,1.1777267
91.19,89.418884,-1.7711182,1.7711182
75.75,79.606926,3.856926,3.856926
93.31,84.86195,-8.448044,8.448044
95.94,91.10849,-4.8315125,4.8315125
51.91,73.21048,21.30048,21.30048
59.5,55.878635,-3.6213646,3.6213646
59.03,68.72864,9.698639,9.698639
36.12,40.53687,4.41687,4.41687
73.31,73.704895,0.39489746,0.39489746
77.12,81.67664,4.5566406,4.5566406
71.56,70.11938,-1.4406204,1.4406204
70.56,70.210556,-0.34944153,0.34944153
67.06,64.1049,-2.955101,2.955101
94.19,93.234825,-0.9551773,0.9551773
95.56,91.79378,-3.76622,3.76622
81.12,82.984825,1.8648224,1.8648224
62.88,61.697002,-1.1829987,1.1829987
94.31,91.5875,-2.722496,2.722496
85.5,80.61988,-4.8801193,4.8801193
78.62,77.08769,-1.5323105,1.5323105
61.94,68.53784,6.597843,6.597843
71.75,73.21761,1.4676132,1.4676132
67.12,67.358025,0.23802185,0.23802185
89.31,91.221405,1.9114075,1.9114075
96.44,95.80726,-0.63274384,0.63274384
88.69,84.348755,-4.3412476,4.3412476
93.75,93.77015,0.020149231,0.020149231
94.44,93.98098,-0.45902252,0.45902252
89.19,86.553986,-2.6360168,2.6360168
97.88,95.17453,-2.7054672,2.7054672
92.12,85.59222,-6.5277863,6.5277863
69.94,70.06044,0.12043762,0.12043762
91.31,90.71918,-0.5908203,0.5908203
86.88,91.14778,4.267784,4.267784
87.31,85.310074,-1.9999237,1.9999237
95.81,95.7856,-0.024398804,0.024398804
76.75,71.95707,-4.7929306,4.7929306
84.06,82.49172,-1.5682755,1.5682755
69.94,71.90803,1.9680252,1.9680252
88.31,87.25073,-1.0592651,1.0592651
80.62,79.065926,-1.5540771,1.5540771
82.94,78.02839,-4.9116135,4.9116135
96.62,97.19868,0.5786743,0.5786743
88.38,86.214836,-2.1651611,2.1651611
74.12,71.92946,-2.1905441,2.1905441
91.69,87.00715,-4.6828537,4.6828537
83.12,84.54616,1.4261551,1.4261551
71.69,71.74703,0.057029724,0.057029724
95.06,91.36444,-3.6955566,3.6955566
85.25,85.8346,0.58460236,0.58460236
56.59,57.274197,0.6841965,0.6841965
94.25,95.80919,1.5591888,1.5591888
90.88,87.864746,-3.0152512,3.0152512
84.44,78.33253,-6.1074753,6.1074753
69.44,65.455666,-3.9843369,3.9843369
67.25,77.891174,10.641174,10.641174
86.5,87.423065,0.9230652,0.9230652
88.56,93.59038,5.0303802,5.0303802
92.44,93.647125,1.2071228,1.2071228
85.69,84.87408,-0.8159256,0.8159256
47.88,50.32449,2.4444885,2.4444885
54.12,64.46192,10.341923,10.341923
76.88,73.401375,-3.4786224,3.4786224
72.06,71.18698,-0.87301636,0.87301636
83.25,87.18447,3.9344711,3.9344711
85.88,83.813675,-2.0663223,2.0663223
63.97,61.42722,-2.5427818,2.5427818
64.38,66.78038,2.400383,2.400383
72.12,68.42616,-3.69384,3.69384
80.56,80.68893,0.12892914,0.12892914
88.62,91.0448,2.424797,2.424797
66.56,72.30178,5.741783,5.741783
75.94,76.82142,0.8814163,0.8814163
66.06,66.10169,0.04169464,0.04169464
88.44,90.95314,2.5131378,2.5131378
68.25,65.792175,-2.4578247,2.4578247
79.62,76.88035,-2.7396545,2.7396545
76.75,74.73525,-2.0147476,2.0147476
81.81,85.02511,3.2151108,3.2151108
82.0,80.30694,-1.6930618,1.6930618
87.38,85.03161,-2.3483887,2.3483887
90.94,90.16865,-0.7713547,0.7713547
77.81,77.06843,-0.7415695,0.7415695
76.75,77.36995,0.61994934,0.61994934
81.38,82.26804,0.88804626,0.88804626
67.0,66.2642,-0.7358017,0.7358017
69.5,71.36564,1.8656387,1.8656387
76.0,80.7979,4.7978973,4.7978973
90.81,87.9538,-2.8562012,2.8562012
56.34,57.316525,0.97652435,0.97652435
69.75,69.44579,-0.30420685,0.30420685
88.69,93.130775,4.440773,4.440773
80.62,83.98722,3.367218,3.367218
73.5,66.50739,-6.992607,6.992607
91.69,91.512276,-0.17772675,0.17772675
90.19,86.883675,-3.3063278,3.3063278
75.12,74.847046,-0.27295685,0.27295685
88.88,87.9599,-0.92009735,0.92009735
55.03,63.790134,8.760136,8.760136
65.0,68.312675,3.3126755,3.3126755
93.81,88.34065,-5.469345,5.469345
91.5,91.83657,0.33657074,0.33657074
73.12,75.43137,2.3113708,2.3113708
59.94,58.852684,-1.0873146,1.0873146
96.69,96.344666,-0.3453369,0.3453369
73.38,75.1667,1.786705,1.786705
90.5,91.41617,0.9161682,0.9161682
89.44,87.94952,-1.4904861,1.4904861
83.94,81.16277,-2.7772293,2.7772293
92.94,87.97476,-4.9652405,4.9652405
74.75,76.30346,1.5534592,1.5534592
62.44,59.654476,-2.7855225,2.7855225
94.12,92.99328,-1.1267242,1.1267242
84.38,82.81759,-1.5624084,1.5624084
96.44,96.91916,0.4791565,0.4791565
75.06,69.67858,-5.3814163,5.3814163
92.38,91.21363,-1.1663666,1.1663666
72.62,73.80097,1.1809692,1.1809692
54.44,60.480534,6.040535,6.040535
86.38,84.44233,-1.9376678,1.9376678
92.81,75.07554,-17.734459,17.734459
82.31,81.29608,-1.013916,1.013916
48.59,47.217384,-1.3726158,1.3726158
93.56,88.90621,-4.6537857,4.6537857
85.25,81.37849,-3.8715134,3.8715134
64.06,66.180695,2.120697,2.120697
91.19,91.31595,0.12594604,0.12594604
61.59,60.821514,-0.768486,0.768486
78.0,77.69635,-0.3036499,0.3036499
78.31,78.90243,0.5924301,0.5924301
50.66,50.277706,-0.3822937,0.3822937
63.34,63.50778,0.16777802,0.16777802
67.94,64.74363,-3.196373,3.196373
61.75,59.81396,-1.936039,1.936039
73.19,68.947685,-4.242317,4.242317
93.44,90.03719,-3.4028091,3.4028091
88.31,90.41031,2.1003113,2.1003113
45.53,53.757454,8.227455,8.227455
85.88,88.80871,2.928711,2.928711
74.0,75.94836,1.9483566,1.9483566
60.5,58.451675,-2.0483246,2.0483246
79.06,80.25056,1.1905594,1.1905594
93.69,92.33237,-1.3576355,1.3576355
73.62,71.28363,-2.3363724,2.3363724
87.81,85.83978,-1.9702148,1.9702148
69.38,68.85812,-0.5218735,0.5218735
89.94,93.752075,3.8120728,3.8120728
52.28,52.130898,-0.14910126,0.14910126
89.62,89.81956,0.19955444,0.19955444
52.25,50.021923,-2.228077,2.228077
72.56,82.41409,9.854095,9.854095
87.81,88.47252,0.66252136,0.66252136
80.81,73.75613,-7.053871,7.053871
63.44,62.90351,-0.5364876,0.5364876
86.44,87.83053,1.3905258,1.3905258
65.31,65.17524,-0.134758,0.134758
84.44,86.198875,1.758873,1.758873
81.25,79.39003,-1.8599701,1.8599701
73.62,77.55724,3.9372406,3.9372406
92.81,92.20267,-0.6073303,0.6073303
87.88,92.121796,4.2417984,4.2417984
80.44,78.44913,-1.9908752,1.9908752
87.25,88.00086,0.7508621,0.7508621
88.69,85.170425,-3.519577,3.519577
69.62,71.916435,2.2964325,2.2964325
85.19,84.76926,-0.42074585,0.42074585
87.25,85.86225,-1.3877487,1.3877487
70.25,68.87678,-1.3732224,1.3732224
78.81,81.430435,2.6204376,2.6204376
88.38,85.67387,-2.706131,2.706131
63.97,60.898796,-3.0712051,3.0712051
61.75,60.112873,-1.6371269,1.6371269
87.25,84.2958,-2.9542007,2.9542007
77.56,75.02792,-2.532074,2.532074
72.38,66.71371,-5.6662903,5.6662903
77.12,79.37762,2.2576141,2.2576141
66.81,67.530785,0.72078705,0.72078705
60.41,69.012955,8.602955,8.602955
69.56,73.105835,3.5458374,3.5458374
58.62,57.15747,-1.4625282,1.4625282
67.25,65.04028,-2.2097168,2.2097168
86.69,84.02549,-2.6645126,2.6645126
95.06,96.77288,1.712883,1.712883
74.0,76.10191,2.1019135,2.1019135
55.5,54.878437,-0.62156296,0.62156296
81.31,79.93232,-1.3776779,1.3776779
88.31,84.90663,-3.403366,3.403366
81.81,81.84718,0.03718567,0.03718567
91.12,88.30178,-2.818222,2.818222
51.94,62.310993,10.370995,10.370995
63.66,64.87625,1.2162514,1.2162514
72.12,70.619995,-1.5000076,1.5000076
86.94,84.27405,-2.6659546,2.6659546
87.06,87.05208,-0.0079193115,0.0079193115
57.34,58.939854,1.5998535,1.5998535
79.31,79.76256,0.45256042,0.45256042
62.59,60.973133,-1.6168671,1.6168671
66.81,64.88523,-1.9247665,1.9247665
89.75,84.258125,-5.4918747,5.4918747
75.31,77.529526,2.2195282,2.2195282
77.75,75.01598,-2.7340164,2.7340164
80.81,74.70294,-6.1070557,6.1070557
66.88,62.38876,-4.4912376,4.4912376
93.88,94.35729,0.47729492,0.47729492
57.38,58.460182,1.0801811,1.0801811
93.12,87.53617,-5.583832,5.583832
87.0,83.12323,-3.87677,3.87677
79.56,77.68338,-1.8766174,1.8766174
91.38,92.910225,1.5302277,1.5302277
72.31,75.648254,3.3382568,3.3382568
67.38,68.12878,0.7487793,0.7487793
50.19,51.128494,0.93849564,0.93849564
98.31,96.590576,-1.7194214,1.7194214
85.56,86.8017,1.2416992,1.2416992
67.5,65.6949,-1.8050995,1.8050995
74.69,78.01604,3.3260345,3.3260345
73.19,77.0662,3.8761978,3.8761978
83.88,82.582855,-1.297142,1.297142
69.56,69.25836,-0.30163574,0.30163574
75.81,74.135155,-1.6748428,1.6748428
66.12,66.72746,0.60746,0.60746
70.0,69.40246,-0.5975418,0.5975418
67.75,69.56717,1.8171692,1.8171692
76.12,74.86288,-1.2571259,1.2571259
80.12,82.18477,2.064766,2.064766
78.5,78.43651,-0.06349182,0.06349182
75.06,74.95737,-0.102630615,0.102630615
76.69,74.561874,-2.128128,2.128128
58.91,58.247826,-0.6621742,0.6621742
71.94,68.03926,-3.9007416,3.9007416
84.19,79.22926,-4.960739,4.960739
65.56,69.63541,4.075409,4.075409
82.81,81.85859,-0.9514084,0.9514084
76.94,74.21559,-2.724411,2.724411
72.44,65.706764,-6.733238,6.733238
87.12,84.281,-2.8390045,2.8390045
98.19,96.95512,-1.2348862,1.2348862
75.69,75.29505,-0.39495087,0.39495087
81.25,82.573006,1.3230057,1.3230057
