y_true,y_pred,residual,abs_error
53.38,57.08698,3.7069778,3.7069778
73.38,64.470856,-8.909142,8.909142
85.19,83.91902,-1.2709808,1.2709808
85.75,77.48122,-8.268784,8.268784
57.41,56.67899,-0.73101044,0.73101044
79.69,84.97028,5.280281,5.280281
69.5,63.973907,-5.5260925,5.5260925
67.0,80.09908,13.099083,13.099083
70.56,67.2294,-3.330597,3.330597
83.38,74.86312,-8.516876,8.516876
54.53,60.968452,6.4384537,6.4384537
73.5,82.70266,9.20266,9.20266
79.81,81.365585,1.5555878,1.5555878
71.44,79.58057,8.140564,8.140564
96.0,91.10064,-4.8993607,4.8993607
65.25,69.116684,3.866684,3.866684
89.06,72.35217,-16.707825,16.707825
57.06,59.553925,2.4939232,2.4939232
81.62,84.85769,3.2376862,3.2376862
85.19,85.736824,0.5468216,0.5468216
78.0,85.714264,7.714264,7.714264
74.25,71.1799,-3.0700989,3.0700989
83.44,73.41083,-10.029175,10.029175
63.84,71.1564,7.3164024,7.3164024
40.84,61.745857,20.905857,20.905857
72.5,77.263794,4.763794,4.763794
62.38,65.53029,3.1502876,3.1502876
90.81,84.87146,-5.9385376,5.9385376
92.25,89.30544,-2.9445572,2.9445572
71.5,68.620605,-2.8793945,2.8793945
84.31,82.95765,-1.3523483,1.3523483
76.69,72.328804,-4.3611984,4.3611984
83.44,86.241165,2.8011627,2.8011627
56.44,71.74688,15.306881,15.306881
87.88,86.28121,-1.5987854,1.5987854
78.31,84.47453,6.1645355,6.1645355
86.12,89.725365,3.605362,3.605362
59.44,58.49474,-0.9452591,0.9452591
79.56,75.73459,-3.825409,3.825409
90.62,86.904915,-3.715088,3.715088
88.5,84.09254,-4.407463,4.407463
79.19,89.64791,10.457909,10.457909
83.44,85.77565,2.3356476,2.3356476
95.69,73.47691,-22.213089,22.213089
79.88,73.13966,-6.7403336,6.7403336
80.44,85.585,5.1449966,5.1449966
90.5,88.712326,-1.787674,1.787674
90.88,87.956245,-2.9237518,2.9237518
54.34,54.965862,0.6258621,0.6258621
75.31,73.78533,-1.5246658,1.5246658
70.62,71.501785,0.88178253,0.88178253
96.0,89.87336,-6.1266403,6.1266403
51.59,54.771797,3.181797,3.181797
80.31,85.65114,5.3411407,5.3411407
67.38,76.29528,8.915283,8.915283
42.41,67.106064,24.696064,24.696064
42.88,48.283916,5.4039154,5.4039154
90.5,84.15462,-6.3453827,6.3453827
76.5,77.96872,1.4687195,1.4687195
90.5,84.31793,-6.182068,6.182068
71.0,70.15636,-0.8436432,0.8436432
87.44,87.729546,0.28954315,0.28954315
53.41,58.403336,4.9933357,4.9933357
80.12,76.7903,-3.3297043,3.3297043
91.75,84.09496,-7.655037,7.655037
83.81,79.52618,-4.283821,4.283821
55.38,60.255795,4.8757935,4.8757935
81.75,77.48808,-4.261917,4.261917
49.38,44.99469,-4.385311,4.385311
89.12,85.03663,-4.083374,4.083374
77.69,74.50412,-3.1858826,3.1858826
95.31,90.01973,-5.290268,5.290268
88.44,89.85823,1.4182281,1.4182281
66.62,68.37024,1.7502365,1.7502365
78.56,82.882256,4.322258,4.322258
73.19,76.078735,2.888733,2.888733
93.38,84.65804,-8.721954,8.721954
82.38,80.187675,-2.1923218,2.1923218
81.94,85.61058,3.670578,3.670578
57.41,55.299736,-2.1102638,2.1102638
86.25,75.214516,-11.035484,11.035484
87.5,79.45607,-8.04393,8.04393
90.19,86.71213,-3.4778748,3.4778748
87.62,83.30429,-4.315712,4.315712
67.19,70.45158,3.2615738,3.2615738
66.25,76.9048,10.6548,10.6548
70.19,81.613914,11.423912,11.423912
36.56,49.999767,13.439766,13.439766
73.75,74.18412,0.43412018,0.43412018
74.06,77.08641,3.026413,3.026413
89.12,90.86352,1.743515,1.743515
49.28,61.26067,11.980671,11.980671
51.25,68.25189,17.001892,17.001892
76.75,78.36536,1.6153564,1.6153564
81.62,86.24931,4.6293106,4.6293106
86.62,82.7958,-3.8242035,3.8242035
61.44,61.501896,0.061897278,0.061897278
50.66,62.12158,11.461578,11.461578
85.0,74.52349,-10.476509,10.476509
87.69,84.85911,-2.8308945,2.8308945
90.88,81.49513,-9.384865,9.384865
80.62,73.9564,-6.6636047,6.6636047
84.44,77.810844,-6.629158,6.629158
58.59,62.15935,3.5693512,3.5693512
70.12,80.96613,10.84613,10.84613
58.59,60.217342,1.6273422,1.6273422
58.81,61.8414,3.0313988,3.0313988
92.94,84.5754,-8.364601,8.364601
47.97,55.501648,7.5316467,7.5316467
68.38,69.91844,1.5384445,1.5384445
60.41,63.85452,3.444519,3.444519
92.06,81.11377,-10.946228,10.946228
84.88,83.08184,-1.7981567,1.7981567
82.12,87.15762,5.0376205,5.0376205
85.62,78.076485,-7.543518,7.543518
83.12,87.84489,4.724884,4.724884
89.5,85.433945,-4.0660553,4.0660553
78.75,66.0097,-12.740303,12.740303
44.31,80.788376,36.478374,36.478374
87.62,83.21123,-4.4087753,4.4087753
88.75,88.59588,-0.1541214,0.1541214
50.44,61.25495,10.814953,10.814953
90.62,83.626495,-6.9935074,6.9935074
74.94,74.81038,-0.12962341,0.12962341
64.69,64.81218,0.122177124,0.122177124
93.06,80.92148,-12.138519,12.138519
86.0,88.85189,2.8518906,2.8518906
79.5,82.49416,2.9941635,2.9941635
41.75,62.584503,20.834503,20.834503
91.5,88.78138,-2.7186203,2.7186203
91.44,83.26046,-8.179543,8.179543
80.25,83.508934,3.258934,3.258934
81.56,74.55164,-7.008354,7.008354
85.25,82.37,-2.8799973,2.8799973
78.38,79.72908,1.349083,1.349083
93.88,89.232735,-4.6472626,4.6472626
71.5,69.45763,-2.0423737,2.0423737
88.75,86.50636,-2.243637,2.243637
74.75,70.27814,-4.471863,4.471863
58.75,57.54205,-1.2079506,1.2079506
54.78,56.338764,1.5587654,1.5587654
84.0,83.29556,-0.70443726,0.70443726
75.88,83.67997,7.7999725,7.7999725
64.62,70.20089,5.580887,5.580887
56.81,61.77693,4.9669304,4.9669304
76.31,88.283165,11.973167,11.973167
65.56,81.66686,16.106865,16.106865
98.0,88.92201,-9.077988,9.077988
61.16,61.456604,0.29660416,0.29660416
72.31,66.156456,-6.1535416,6.1535416
83.81,83.695786,-0.114212036,0.114212036
49.94,65.61414,15.674145,15.674145
84.44,84.77349,0.33348846,0.33348846
57.16,54.9687,-2.1912994,2.1912994
67.38,61.681087,-5.6989098,5.6989098
79.44,78.430824,-1.0091782,1.0091782
77.62,87.65762,10.037621,10.037621
96.81,91.49444,-5.3155594,5.3155594
96.38,85.68814,-10.691856,10.691856
91.0,90.58645,-0.41355133,0.41355133
86.31,82.84416,-3.4658356,3.4658356
95.38,90.91245,-4.4675446,4.4675446
88.62,88.13958,-0.48042297,0.48042297
71.69,70.53544,-1.1545639,1.1545639
66.5,62.75093,-3.7490692,3.7490692
82.19,88.96413,6.774124,6.774124
74.31,73.35836,-0.95163727,0.95163727
89.25,85.26554,-3.984459,3.984459
66.31,68.496,2.1860046,2.1860046
73.44,71.57381,-1.8661957,1.8661957
96.56,83.57355,-12.98645,12.98645
89.44,86.97433,-2.4656754,2.4656754
77.06,76.93751,-0.12248993,0.12248993
89.12,90.32668,1.2066803,1.2066803
76.19,86.0826,9.892601,9.892601
54.84,55.994083,1.1540833,1.1540833
90.38,86.387665,-3.9923325,3.9923325
72.19,69.85101,-2.3389893,2.3389893
81.06,81.338036,0.27803802,0.27803802
70.62,65.48198,-5.1380234,5.1380234
86.56,71.30526,-15.254738,15.254738
89.0,83.60991,-5.390091,5.390091
83.62,85.52539,1.9053879,1.9053879
91.81,81.86709,-9.942909,9.942909
81.56,81.92438,0.36437988,0.36437988
62.53,61.188744,-1.3412552,1.3412552
63.44,61.059757,-2.3802414,2.3802414
85.5,83.7528,-1.7472,1.7472
89.44,87.451836,-1.9881668,1.9881668
64.88,67.41853,2.538536,2.538536
88.62,88.29144,-0.32855988,0.32855988
82.12,74.5747,-7.5453033,7.5453033
90.75,89.54978,-1.2002182,1.2002182
81.06,82.678635,1.6186371,1.6186371
71.88,76.24207,4.362076,4.362076
90.25,79.490616,-10.759384,10.759384
63.94,82.42094,18.480938,18.480938
84.88,82.064064,-2.8159332,2.8159332
58.81,58.62586,-0.18414307,0.18414307
66.19,85.201385,19.011383,19.011383
55.03,62.386982,7.356983,7.356983
76.81,84.23118,7.4211807,7.4211807
97.5,86.6496,-10.850403,10.850403
51.69,64.68488,12.9948845,12.9948845
77.81,85.22642,7.41642,7.41642
93.0,86.08897,-6.9110336,6.9110336
64.81,64.68792,-0.12207794,0.12207794
78.62,83.63926,5.0192566,5.0192566
93.62,87.941505,-5.6784973,5.6784973
74.56,81.90195,7.3419495,7.3419495
71.06,40.392677,-30.66732,30.66732
48.53,49.656,1.1259995,1.1259995
86.19,87.59452,1.4045181,1.4045181
62.47,75.97295,13.502953,13.502953
85.31,82.57382,-2.7361755,2.7361755
68.62,78.813095,10.193092,10.193092
68.5,64.434784,-4.065216,4.065216
70.38,65.4475,-4.932495,4.932495
68.44,69.304565,0.864563,0.864563
81.94,81.36018,-0.5798187,0.5798187
64.0,70.48818,6.488182,6.488182
96.75,91.10837,-5.641632,5.641632
62.66,75.365036,12.705036,12.705036
83.12,83.469154,0.3491516,0.3491516
77.94,84.80341,6.863411,6.863411
86.38,87.422455,1.0424576,1.0424576
48.28,49.87566,1.5956612,1.5956612
88.44,90.27645,1.8364487,1.8364487
70.88,70.1931,-0.6868973,0.6868973
88.06,86.56221,-1.4977875,1.4977875
85.31,68.38797,-16.922028,16.922028
69.06,73.79508,4.7350845,4.7350845
86.06,82.65831,-3.4016876,3.4016876
81.12,77.93737,-3.1826324,3.1826324
67.56,67.131584,-0.4284134,0.4284134
68.5,70.85538,2.3553772,2.3553772
89.62,85.17813,-4.4418716,4.4418716
86.5,86.294716,-0.20528412,0.20528412
88.0,80.313126,-7.6868744,7.6868744
65.12,73.70742,8.587418,8.587418
91.31,87.59226,-3.7177353,3.7177353
79.38,70.06969,-9.31031,9.31031
74.0,79.42366,5.4236603,5.4236603
95.5,86.588646,-8.911354,8.911354
69.0,74.4203,5.4203033,5.4203033
88.19,88.9764,0.78639984,0.78639984
43.22,52.025955,8.805954,8.805954
84.44,74.27187,-10.168129,10.168129
74.12,72.52357,-1.5964355,1.5964355
76.5,82.66862,6.1686172,6.1686172
60.88,67.400444,6.520443,6.520443
88.44,85.04459,-3.3954086,3.3954086
87.31,88.324715,1.0147171,1.0147171
76.75,85.24577,8.495773,8.495773
89.94,84.81773,-5.1222687,5.1222687
81.31,70.76713,-10.54287,10.54287
65.12,62.641598,-2.478405,2.478405
83.25,80.82903,-2.420967,2.420967
66.19,78.684654,12.494652,12.494652
55.88,61.309902,5.429901,5.429901
88.31,84.23288,-4.077118,4.077118
83.62,83.15188,-0.4681244,0.4681244
77.81,80.12403,2.3140335,2.3140335
62.66,55.759922,-6.900078,6.900078
90.62,84.21493,-6.405075,6.405075
70.88,67.66184,-3.218155,3.218155
68.19,70.43168,2.2416763,2.2416763
82.44,82.849335,0.40933228,0.40933228
96.12,87.48339,-8.636612,8.636612
89.38,84.75995,-4.6200485,4.6200485
47.59,61.739655,14.149654,14.149654
80.94,83.15845,2.2184448,2.2184448
92.0,83.11093,-8.889069,8.889069
77.81,86.33807,8.528076,8.528076
72.88,74.02309,1.1430893,1.1430893
63.88,61.811054,-2.0689468,2.0689468
72.19,74.35179,2.161789,2.161789
56.38,55.64066,-0.73934174,0.73934174
50.38,63.112698,12.732697,12.732697
84.56,83.92103,-0.6389694,0.6389694
69.0,77.52853,8.528526,8.528526
79.25,85.159325,5.9093246,5.9093246
54.25,59.48508,5.2350807,5.2350807
60.81,69.07631,8.266308,8.266308
60.03,64.76589,4.7358932,4.7358932
71.88,72.08266,0.2026596,0.2026596
92.56,88.89769,-3.6623077,3.6623077
66.94,64.27269,-2.6673126,2.6673126
96.94,88.861015,-8.078987,8.078987
83.62,73.13321,-10.4867935,10.4867935
82.81,82.318794,-0.4912033,0.4912033
84.06,83.06466,-0.99533844,0.99533844
81.06,75.85495,-5.2050476,5.2050476
72.56,73.41478,0.8547821,0.8547821
74.38,77.296684,2.916687,2.916687
90.31,82.90045,-7.409546,7.409546
55.72,61.61225,5.89225,5.89225
61.38,62.732296,1.3522949,1.3522949
94.56,86.65736,-7.9026413,7.9026413
84.94,83.07668,-1.8633194,1.8633194
88.94,83.05678,-5.8832245,5.8832245
97.56,86.707085,-10.852913,10.852913
64.94,67.5784,2.6383972,2.6383972
70.88,73.59198,2.7119827,2.7119827
77.69,81.6165,3.9264984,3.9264984
59.41,72.01987,12.609867,12.609867
88.69,80.91942,-7.770584,7.770584
88.5,73.51218,-14.9878235,14.9878235
84.06,83.917175,-0.14282227,0.14282227
65.88,73.83508,7.9550858,7.9550858
51.06,49.29238,-1.7676201,1.7676201
64.56,63.819168,-0.74082947,0.74082947
82.38,80.91086,-1.4691391,1.4691391
84.25,83.09708,-1.1529236,1.1529236
88.06,85.37419,-2.6858063,2.6858063
63.44,64.02126,0.5812645,0.5812645
83.31,84.8699,1.559906,1.559906
66.88,63.86619,-3.0138054,3.0138054
82.25,84.99842,2.7484207,2.7484207
82.12,83.8545,1.7344971,1.7344971
89.69,85.833885,-3.8561172,3.8561172
97.0,89.65328,-7.346718,7.346718
58.06,61.326996,3.2669945,3.2669945
91.88,83.36459,-8.515404,8.515404
85.0,84.21263,-0.7873688,0.7873688
64.88,61.425983,-3.4540138,3.4540138
55.56,51.90319,-3.6568108,3.6568108
93.06,86.03125,-7.0287476,7.0287476
67.62,67.90246,0.28245544,0.28245544
70.31,67.96319,-2.3468094,2.3468094
78.5,80.58162,2.0816193,2.0816193
85.5,85.40271,-0.09729004,0.09729004
82.31,84.01865,1.7086487,1.7086487
84.31,82.858055,-1.4519424,1.4519424
81.69,86.75941,5.0694046,5.0694046
67.0,66.35192,-0.6480789,0.6480789
50.62,59.37274,8.752743,8.752743
54.84,53.409264,-1.4307365,1.4307365
64.94,76.39793,11.457924,11.457924
82.69,79.827446,-2.8625565,2.8625565
60.41,61.29775,0.8877487,0.8877487
66.25,69.61304,3.363037,3.363037
66.44,72.33072,5.8907166,5.8907166
75.56,73.91234,-1.6476593,1.6476593
93.38,91.64666,-1.7333374,1.7333374
62.72,61.97065,-0.7493515,0.7493515
79.62,66.51852,-13.101486,13.101486
96.38,91.36791,-5.012085,5.012085
45.59,52.99412,7.4041214,7.4041214
74.5,78.20796,3.707962,3.707962
71.81,77.0646,5.2546005,5.2546005
88.5,88.049484,-0.45051575,0.45051575
67.06,65.58174,-1.4782562,1.4782562
67.25,59.591843,-7.6581573,7.6581573
67.88,72.40988,4.5298843,4.5298843
78.0,74.381836,-3.618164,3.618164
83.56,78.10838,-5.4516144,5.4516144
77.5,84.268265,6.768265,6.768265
71.31,67.42354,-3.8864594,3.8864594
82.5,86.986786,4.486786,4.486786
61.47,75.749954,14.279953,14.279953
69.5,65.32886,-4.1711426,4.1711426
77.19,72.748825,-4.4411774,4.4411774
60.5,60.011898,-0.48810196,0.48810196
85.5,81.69003,-3.809967,3.809967
57.62,59.95089,2.3308907,2.3308907
65.94,66.073524,0.13352203,0.13352203
56.91,66.67101,9.761013,9.761013
87.12,84.55189,-2.5681152,2.5681152
68.56,75.01228,6.452286,6.452286
69.56,69.91905,0.35905457,0.35905457
73.44,73.93702,0.4970169,0.4970169
87.81,83.46397,-4.346031,4.346031
66.19,66.076065,-0.11393738,0.11393738
67.56,60.270214,-7.2897835,7.2897835
66.44,61.273537,-5.1664658,5.1664658
84.56,79.54568,-5.0143204,5.0143204
97.75,91.60433,-6.145668,6.145668
90.31,88.042145,-2.2678528,2.2678528
92.25,89.26013,-2.9898682,2.9898682
78.88,82.34866,3.468666,3.468666
84.5,80.10981,-4.39019,4.39019
77.75,76.45625,-1.293747,1.293747
74.19,74.597244,0.40724182,0.40724182
73.88,78.9696,5.0895996,5.0895996
49.84,60.246613,10.406612,10.406612
66.94,77.280205,10.340202,10.340202
84.38,83.86657,-0.51342773,0.51342773
86.31,88.99093,2.680931,2.680931
74.0,70.07599,-3.9240112,3.9240112
96.31,88.141914,-8.168083,8.168083
84.0,72.61433,-11.3856735,11.3856735
94.25,87.34637,-6.903633,6.903633
80.25,77.09023,-3.1597672,3.1597672
54.69,67.016556,12.326557,12.326557
77.31,78.07337,0.7633743,0.7633743
93.31,86.95004,-6.359955,6.359955
60.41,62.910778,2.5007782,2.5007782
60.53,58.653748,-1.8762512,1.8762512
66.75,70.010956,3.2609558,3.2609558
84.44,91.6271,7.1870956,7.1870956
94.56,87.04882,-7.511177,7.511177
59.09,57.28868,-1.8013191,1.8013191
90.75,90.36043,-0.38957214,0.38957214
82.0,84.407326,2.4073257,2.4073257
81.94,70.87147,-11.068535,11.068535
56.78,57.916855,1.1368561,1.1368561
83.81,82.74979,-1.0602112,1.0602112
91.19,86.42475,-4.765251,4.765251
75.75,84.32244,8.572441,8.572441
93.31,79.35658,-13.953415,13.953415
95.94,87.54947,-8.390533,8.390533
51.91,88.10902,36.199017,36.199017
59.5,55.024128,-4.475872,4.475872
59.03,77.28685,18.256851,18.256851
36.12,51.05541,14.93541,14.93541
73.31,83.17651,9.866516,9.866516
77.12,80.02542,2.9054184,2.9054184
71.56,80.62205,9.06205,9.06205
70.56,71.18632,0.6263199,0.6263199
67.06,67.99137,0.9313736,0.9313736
94.19,82.761665,-11.428337,11.428337
95.56,87.59864,-7.961357,7.961357
81.12,89.515495,8.395493,8.395493
62.88,65.43809,2.5580864,2.5580864
94.31,82.29576,-12.014236,12.014236
85.5,83.049866,-2.4501343,2.4501343
78.62,74.794106,-3.8258972,3.8258972
61.94,69.31104,7.371044,7.371044
71.75,66.8553,-4.894699,4.894699
67.12,81.292694,14.172691,14.172691
89.31,80.081215,-9.228783,9.228783
96.44,90.117386,-6.3226166,6.3226166
88.69,84.73969,-3.9503098,3.9503098
93.75,88.97654,-4.7734604,4.7734604
94.44,86.63254,-7.8074646,7.8074646
89.19,84.26088,-4.929123,4.929123
97.88,91.622246,-6.2577515,6.2577515
92.12,84.15038,-7.9696198,7.9696198
69.94,74.80954,4.8695374,4.8695374
91.31,88.612564,-2.6974335,2.6974335
86.88,87.79594,0.91593933,0.91593933
87.31,86.770424,-0.53957367,0.53957367
95.81,93.178314,-2.6316833,2.6316833
76.75,71.81939,-4.9306107,4.9306107
84.06,83.43374,-0.62625885,0.62625885
69.94,62.672882,-7.2671204,7.2671204
88.31,79.6105,-8.699501,8.699501
80.62,76.739685,-3.8803177,3.8803177
82.94,78.710205,-4.2297974,4.2297974
96.62,92.07163,-4.5483704,4.5483704
88.38,81.06351,-7.31649,7.31649
74.12,72.41582,-1.7041855,1.7041855
91.69,93.48471,1.7947083,1.7947083
83.12,79.21752,-3.902481,3.902481
71.69,75.42651,3.7365112,3.7365112
95.06,83.28746,-11.772537,11.772537
85.25,87.36501,2.1150131,2.1150131
56.59,62.24569,5.6556892,5.6556892
94.25,90.66019,-3.5898132,3.5898132
90.88,86.531876,-4.3481216,4.3481216
84.44,78.0686,-6.371399,6.371399
69.44,63.940758,-5.4992447,5.4992447
67.25,69.7507,2.500702,2.500702
86.5,84.14332,-2.3566818,2.3566818
88.56,91.6242,3.0642014,3.0642014
92.44,89.98484,-2.455162,2.455162
85.69,87.71545,2.025444,2.025444
47.88,53.3034,5.423397,5.423397
54.12,65.80132,11.681324,11.681324
76.88,77.32579,0.44579315,0.44579315
72.06,78.69019,6.6301956,6.6301956
83.25,83.16734,-0.08265686,0.08265686
85.88,83.2417,-2.638298,2.638298
63.97,63.921616,-0.04838562,0.04838562
64.38,67.413666,3.0336685,3.0336685
72.12,84.7141,12.594101,12.594101
80.56,81.46982,0.90982056,0.90982056
88.62,84.33048,-4.2895203,4.2895203
66.56,72.26858,5.70858,5.70858
75.94,80.446754,4.506752,4.506752
66.06,66.041176,-0.018821716,0.018821716
88.44,84.921974,-3.5180283,3.5180283
68.25,63.67875,-4.571251,4.571251
79.62,85.75295,6.13295,6.13295
76.75,72.11069,-4.6393127,4.6393127
81.81,78.748795,-3.061203,3.061203
82.0,82.66069,0.6606903,0.6606903
87.38,82.77228,-4.6077194,4.6077194
90.94,82.835045,-8.104958,8.104958
77.81,80.1048,2.2947998,2.2947998
76.75,75.72176,-1.0282364,1.0282364
81.38,76.82869,-4.5513077,4.5513077
67.0,64.155876,-2.8441238,2.8441238
69.5,73.52011,4.020111,4.020111
76.0,78.444855,2.4448547,2.4448547
90.81,83.280464,-7.5295334,7.5295334
56.34,57.696705,1.3567047,1.3567047
69.75,74.913445,5.1634445,5.1634445
88.69,91.49328,2.803276,2.803276
80.62,83.43644,2.8164368,2.8164368
73.5,68.44728,-5.052719,5.052719
91.69,90.6156,-1.0744019,1.0744019
90.19,86.30938,-3.8806229,3.8806229
75.12,74.03027,-1.0897293,1.0897293
88.88,87.84148,-1.0385208,1.0385208
55.03,63.839787,8.809788,8.809788
65.0,59.91835,-5.08165,5.08165
93.81,83.407486,-10.402512,10.402512
91.5,90.93712,-0.56288147,0.56288147
73.12,82.92077,9.800766,9.800766
59.94,60.14037,0.20037079,0.20037079
96.69,91.5466,-5.143402,5.143402
73.38,76.326935,2.9469376,2.9469376
90.5,89.73338,-0.7666168,0.7666168
89.44,88.6094,-0.83060455,0.83060455
83.94,79.17993,-4.760071,4.760071
92.94,81.98647,-10.953529,10.953529
74.75,78.67333,3.9233322,3.9233322
62.44,68.3464,5.906399,5.906399
94.12,76.11742,-18.002586,18.002586
84.38,85.50439,1.1243896,1.1243896
96.44,86.064125,-10.375877,10.375877
75.06,64.38471,-10.675285,10.675285
92.38,81.53949,-10.8405075,10.8405075
72.62,70.28768,-2.3323212,2.3323212
54.44,58.34435,3.9043503,3.9043503
86.38,81.20567,-5.174324,5.174324
92.81,82.42281,-10.387184,10.387184
82.31,87.62183,5.3118362,5.3118362
48.59,52.137432,3.547432,3.547432
93.56,89.11665,-4.443344,4.443344
85.25,82.20872,-3.0412827,3.0412827
64.06,77.165665,13.105667,13.105667
91.19,89.01663,-2.1733704,2.1733704
61.59,62.482243,0.89224243,0.89224243
78.0,78.21235,0.21234894,0.21234894
78.31,70.98793,-7.3220673,7.3220673
50.66,52.838707,2.1787071,2.1787071
63.34,64.45219,1.1121864,1.1121864
67.94,69.2238,1.2837982,1.2837982
61.75,60.059586,-1.6904144,1.6904144
73.19,62.499294,-10.690708,10.690708
93.44,90.44884,-2.9911652,2.9911652
88.31,89.94651,1.6365128,1.6365128
45.53,57.679874,12.149876,12.149876
85.88,85.09026,-0.7897339,0.7897339
74.0,82.962006,8.962006,8.962006
60.5,59.11823,-1.3817711,1.3817711
79.06,82.0014,2.9414062,2.9414062
93.69,90.460754,-3.229248,3.229248
73.62,65.136475,-8.483528,8.483528
87.81,72.82214,-14.987854,14.987854
69.38,73.46713,4.0871353,4.0871353
89.94,87.96137,-1.9786301,1.9786301
52.28,61.39701,9.117012,9.117012
89.62,87.185684,-2.4343185,2.4343185
52.25,51.972683,-0.27731705,0.27731705
72.56,84.42329,11.863289,11.863289
87.81,89.56798,1.7579803,1.7579803
80.81,81.909904,1.0999069,1.0999069
63.44,72.20568,8.765682,8.765682
86.44,87.34574,0.90573883,0.90573883
65.31,75.17554,9.86554,9.86554
84.44,88.89755,4.45755,4.45755
81.25,82.19433,0.9443283,0.9443283
73.62,78.43041,4.8104095,4.8104095
92.81,88.258224,-4.551773,4.551773
87.88,88.954605,1.0746078,1.0746078
80.44,78.64169,-1.7983093,1.7983093
87.25,84.48004,-2.7699585,2.7699585
88.69,85.98126,-2.7087402,2.7087402
69.62,67.970695,-1.6493073,1.6493073
85.19,83.47491,-1.7150955,1.7150955
87.25,81.79746,-5.4525375,5.4525375
70.25,79.97924,9.72924,9.72924
78.81,87.12292,8.31292,8.31292
88.38,86.02421,-2.3557892,2.3557892
63.97,64.74366,0.77365875,0.77365875
61.75,64.03909,2.289093,2.289093
87.25,82.74866,-4.501343,4.501343
77.56,78.89652,1.336525,1.336525
72.38,71.4805,-0.899498,0.899498
77.12,79.363846,2.243843,2.243843
66.81,79.61989,12.809891,12.809891
60.41,85.64627,25.23627,25.23627
69.56,71.122025,1.562027,1.562027
58.62,58.738903,0.118904114,0.118904114
67.25,65.90181,-1.3481903,1.3481903
86.69,83.90313,-2.7868729,2.7868729
95.06,88.58966,-6.470337,6.470337
74.0,87.90289,13.902893,13.902893
55.5,59.23027,3.7302704,3.7302704
81.31,69.47108,-11.838921,11.838921
88.31,84.12467,-4.1853256,4.1853256
81.81,85.48662,3.6766205,3.6766205
91.12,90.09833,-1.0216751,1.0216751
51.94,68.61774,16.677738,16.677738
63.66,68.96912,5.3091164,5.3091164
72.12,77.62511,5.505104,5.505104
86.94,82.87843,-4.061569,4.061569
87.06,84.6758,-2.384201,2.384201
57.34,60.338253,2.9982529,2.9982529
79.31,83.012856,3.702858,3.702858
62.59,58.09195,-4.4980507,4.4980507
66.81,64.83184,-1.978157,1.978157
89.75,80.770226,-8.979774,8.979774
75.31,76.24271,0.93270874,0.93270874
77.75,77.0879,-0.66210175,0.66210175
80.81,76.949936,-3.8600616,3.8600616
66.88,64.28779,-2.5922089,2.5922089
93.88,88.8081,-5.0718994,5.0718994
57.38,57.229034,-0.15096664,0.15096664
93.12,85.41243,-7.707573,7.707573
87.0,83.4986,-3.5014038,3.5014038
79.56,76.18421,-3.3757858,3.3757858
91.38,86.13304,-5.246956,5.246956
72.31,74.56554,2.255539,2.255539
67.38,78.163605,10.7836075,10.7836075
50.19,55.61773,5.4277306,5.4277306
98.31,89.42001,-8.889984,8.889984
85.56,82.4752,-3.0848007,3.0848007
67.5,71.98175,4.4817505,4.4817505
74.69,77.82698,3.1369781,3.1369781
73.19,77.13434,3.944336,3.944336
83.88,81.09217,-2.7878265,2.7878265
69.56,75.98057,6.4205704,6.4205704
75.81,70.742584,-5.0674133,5.0674133
66.12,61.92294,-4.1970634,4.1970634
70.0,76.02146,6.0214615,6.0214615
67.75,76.50542,8.755417,8.755417
76.12,69.534,-6.586006,6.586006
80.12,79.52386,-0.59614563,0.59614563
78.5,79.1629,0.66290283,0.66290283
75.06,72.86747,-2.1925278,2.1925278
76.69,76.12126,-0.56874084,0.56874084
58.91,66.49628,7.586277,7.586277
71.94,68.749214,-3.1907883,3.1907883
84.19,82.044624,-2.145378,2.145378
65.56,76.05846,10.498459,10.498459
82.81,82.02813,-0.781868,0.781868
76.94,74.75572,-2.1842804,2.1842804
72.44,68.50944,-3.9305649,3.9305649
87.12,81.6322,-5.4878006,5.4878006
98.19,92.397484,-5.7925186,5.7925186
75.69,73.42206,-2.2679443,2.2679443
81.25,85.91027,4.6602707,4.6602707
73.38,81.96782,8.587822,8.587822
80.38,83.81632,3.436325,3.436325
80.69,85.06854,4.37854,4.37854
91.25,89.22987,-2.0201263,2.0201263
79.81,76.74912,-3.060875,3.060875
87.0,87.41317,0.41316986,0.41316986
71.0,71.18188,0.18187714,0.18187714
68.12,65.2942,-2.8258057,2.8258057
87.81,78.40527,-9.404724,9.404724
94.5,89.79454,-4.7054596,4.7054596
84.5,82.47235,-2.027649,2.027649
91.81,88.258705,-3.5512924,3.5512924
92.06,87.46558,-4.5944138,4.5944138
60.94,67.27166,6.331661,6.331661
69.12,72.32712,3.2071152,3.2071152
66.12,66.28856,0.16855621,0.16855621
74.19,74.57759,0.3875885,0.3875885
78.88,82.28565,3.405655,3.405655
83.75,86.73639,2.9863892,2.9863892
78.5,86.80512,8.305122,8.305122
68.62,80.48296,11.862961,11.862961
96.44,81.50683,-14.933174,14.933174
64.62,66.881195,2.2611923,2.2611923
81.5,82.21765,0.71765137,0.71765137
84.0,81.97841,-2.0215912,2.0215912
56.25,59.991234,3.7412338,3.7412338
59.31,60.842796,1.532795,1.532795
