y_true,y_pred,residual,abs_error
80.5,77.64187,-2.8581314,2.8581314
74.12,64.65057,-9.469429,9.469429
83.69,86.02382,2.3338165,2.3338165
90.56,83.60828,-6.951721,6.951721
86.12,83.16517,-2.954834,2.954834
83.38,84.14311,0.7631149,0.7631149
73.44,86.01922,12.579216,12.579216
82.62,83.46761,0.8476105,0.8476105
78.94,85.72803,6.788025,6.788025
88.0,78.80094,-9.199059,9.199059
61.12,78.88328,17.763279,17.763279
86.5,82.9276,-3.572403,3.572403
81.19,79.588356,-1.6016464,1.6016464
84.12,81.522934,-2.5970688,2.5970688
71.56,66.55137,-5.008629,5.008629
62.59,60.850502,-1.7394981,1.7394981
60.75,63.17262,2.4226189,2.4226189
73.0,76.38683,3.3868332,3.3868332
60.44,64.79683,4.3568306,4.3568306
80.69,85.68346,4.993454,4.993454
77.38,78.9804,1.6004028,1.6004028
80.81,78.98623,-1.8237686,1.8237686
71.44,68.67374,-2.7662659,2.7662659
80.62,88.75828,8.138275,8.138275
93.44,84.455864,-8.9841385,8.9841385
46.0,41.970634,-4.0293655,4.0293655
92.62,92.701645,0.08164215,0.08164215
43.78,46.809288,3.0292892,3.0292892
66.12,76.582405,10.462402,10.462402
83.31,89.507484,6.197487,6.197487
93.0,82.34393,-10.656067,10.656067
73.81,82.97674,9.16674,9.16674
66.38,64.48151,-1.8984909,1.8984909
83.56,82.52536,-1.0346375,1.0346375
46.5,47.201973,0.70197296,0.70197296
96.44,87.47115,-8.968849,8.968849
63.69,57.62051,-6.0694885,6.0694885
76.56,69.87342,-6.686577,6.686577
91.25,90.09776,-1.1522369,1.1522369
68.5,70.78808,2.2880783,2.2880783
61.56,56.271767,-5.2882347,5.2882347
62.41,61.566555,-0.8434448,0.8434448
62.03,56.916336,-5.1136627,5.1136627
66.88,75.97657,9.096573,9.096573
84.88,82.027954,-2.8520432,2.8520432
68.62,64.2882,-4.3318024,4.3318024
62.06,78.73918,16.67918,16.67918
96.56,89.7837,-6.7762985,6.7762985
90.44,89.40508,-1.0349197,1.0349197
64.94,74.87684,9.936836,9.936836
95.81,84.38552,-11.424477,11.424477
71.75,77.73109,5.9810867,5.9810867
83.62,82.05598,-1.5640259,1.5640259
84.31,83.51284,-0.7971573,0.7971573
84.62,79.78742,-4.8325806,4.8325806
55.56,52.7135,-2.8465004,2.8465004
93.69,88.23472,-5.455284,5.455284
77.12,69.14839,-7.971611,7.971611
79.0,78.50969,-0.49031067,0.49031067
77.56,82.916115,5.3561172,5.3561172
78.81,81.771255,2.961258,2.961258
87.75,80.18671,-7.5632935,7.5632935
85.81,78.926285,-6.883713,6.883713
82.62,79.14706,-3.4729462,3.4729462
93.25,87.81856,-5.4314423,5.4314423
97.25,83.541214,-13.708786,13.708786
74.56,71.44006,-3.119934,3.119934
48.88,52.306057,3.426056,3.426056
91.56,86.551315,-5.0086823,5.0086823
60.06,64.84162,4.78162,4.78162
91.75,84.83729,-6.912712,6.912712
92.12,90.07557,-2.0444336,2.0444336
62.97,59.568203,-3.4017982,3.4017982
69.0,71.56536,2.565361,2.565361
49.12,46.46179,-2.6582108,2.6582108
83.75,81.05405,-2.6959534,2.6959534
69.62,71.76982,2.1498184,2.1498184
91.25,86.1944,-5.055603,5.055603
77.44,79.86038,2.4203796,2.4203796
78.5,77.21324,-1.2867584,1.2867584
94.44,90.8143,-3.625702,3.625702
76.69,83.04539,6.355385,6.355385
75.5,65.76094,-9.739059,9.739059
81.19,83.030594,1.8405914,1.8405914
56.66,56.17432,-0.48567963,0.48567963
69.0,71.50873,2.508728,2.508728
95.88,88.7066,-7.173401,7.173401
66.25,69.956856,3.7068558,3.7068558
83.56,70.1272,-13.4328,13.4328
71.62,76.79055,5.1705475,5.1705475
91.44,80.91678,-10.523224,10.523224
36.59,58.090252,21.500252,21.500252
77.75,77.57135,-0.1786499,0.1786499
71.56,64.033806,-7.5261917,7.5261917
78.5,85.98998,7.4899826,7.4899826
92.19,84.97801,-7.2119904,7.2119904
68.81,71.88828,3.0782852,3.0782852
66.69,62.09342,-4.5965843,4.5965843
97.31,85.56001,-11.749985,11.749985
78.94,78.65439,-0.285614,0.285614
59.44,60.017048,0.57704926,0.57704926
77.44,81.94227,4.502266,4.502266
64.06,66.5205,2.4605026,2.4605026
90.31,86.84674,-3.4632568,3.4632568
95.12,83.10225,-12.017754,12.017754
67.19,68.41009,1.2200851,1.2200851
95.44,85.85225,-9.587753,9.587753
84.5,88.24443,3.7444305,3.7444305
83.12,77.99066,-5.129341,5.129341
96.06,89.36852,-6.691475,6.691475
71.94,87.78145,15.841446,15.841446
50.25,54.14583,3.8958282,3.8958282
79.81,84.70848,4.8984833,4.8984833
80.81,80.8206,0.010604858,0.010604858
56.22,62.752617,6.5326157,6.5326157
95.62,86.79189,-8.82811,8.82811
73.69,69.59686,-4.0931396,4.0931396
62.38,81.916214,19.536213,19.536213
77.06,79.367035,2.3070374,2.3070374
76.06,73.105446,-2.9545517,2.9545517
89.94,82.73588,-7.2041245,7.2041245
89.5,86.06671,-3.4332886,3.4332886
76.25,74.62967,-1.6203308,1.6203308
74.12,69.0825,-5.037506,5.037506
51.22,54.2345,3.0144997,3.0144997
80.56,79.656425,-0.9035721,0.9035721
83.88,77.36591,-6.514084,6.514084
81.62,72.34783,-9.272171,9.272171
45.19,47.73982,2.54982,2.54982
92.19,87.9812,-4.2088013,4.2088013
85.06,87.574,2.514,2.514
76.0,74.873535,-1.1264648,1.1264648
68.94,75.945946,7.0059433,7.0059433
71.56,66.904335,-4.6556625,4.6556625
76.19,77.00418,0.81417847,0.81417847
76.62,77.49201,0.8720093,0.8720093
87.75,80.38093,-7.369072,7.369072
66.94,78.39137,11.45137,11.45137
59.19,60.41798,1.2279816,1.2279816
89.88,83.36023,-6.5197678,6.5197678
78.5,83.8234,5.3234024,5.3234024
64.12,67.90089,3.7808838,3.7808838
84.0,85.22009,1.2200928,1.2200928
64.06,62.874973,-1.1850243,1.1850243
82.75,82.649574,-0.10042572,0.10042572
50.31,55.87436,5.5643578,5.5643578
93.06,87.81336,-5.2466354,5.2466354
85.69,89.06638,3.376381,3.376381
80.56,82.82862,2.2686234,2.2686234
91.44,85.54443,-5.895569,5.895569
65.5,60.978966,-4.5210342,4.5210342
86.75,83.77125,-2.9787521,2.9787521
86.69,78.73533,-7.954674,7.954674
94.75,86.623024,-8.126976,8.126976
86.81,90.036835,3.2268372,3.2268372
89.62,84.73788,-4.882126,4.882126
94.06,84.205795,-9.854202,9.854202
70.75,71.25978,0.5097809,0.5097809
84.06,82.147484,-1.9125137,1.9125137
64.25,73.51778,9.2677765,9.2677765
80.75,89.15681,8.406807,8.406807
77.81,76.99744,-0.81256104,0.81256104
85.12,85.800705,0.6807022,0.6807022
74.31,78.2116,3.9016037,3.9016037
95.81,88.5845,-7.2254944,7.2254944
58.16,61.15597,2.9959717,2.9959717
65.94,68.06571,2.1257095,2.1257095
78.62,86.38671,7.7667084,7.7667084
66.06,69.89299,3.8329926,3.8329926
71.19,74.963554,3.773552,3.773552
94.38,88.00341,-6.376587,6.376587
83.75,87.84613,4.0961304,4.0961304
76.88,64.96037,-11.919624,11.919624
93.19,81.46555,-11.724449,11.724449
70.75,83.138794,12.388794,12.388794
71.0,80.03649,9.036491,9.036491
53.81,64.529144,10.719143,10.719143
72.31,76.06242,3.7524261,3.7524261
87.69,80.37366,-7.316345,7.316345
67.25,71.964645,4.7146454,4.7146454
90.06,83.926315,-6.1336823,6.1336823
78.06,80.69222,2.632225,2.632225
71.75,76.75876,5.0087585,5.0087585
80.06,81.82096,1.7609634,1.7609634
92.69,76.4731,-16.216904,16.216904
55.66,48.712627,-6.9473724,6.9473724
76.81,79.36785,2.5578537,2.5578537
77.12,77.1444,0.024398804,0.024398804
69.25,73.05736,3.8073578,3.8073578
53.47,53.361034,-0.10896683,0.10896683
82.94,82.63388,-0.30612183,0.30612183
95.12,87.28845,-7.8315506,7.8315506
82.0,87.764534,5.764534,5.764534
80.06,78.7491,-1.3108978,1.3108978
87.94,83.33806,-4.601944,4.601944
77.19,77.02831,-0.16168976,0.16168976
90.25,88.089745,-2.1602554,2.1602554
49.78,54.403156,4.6231575,4.6231575
64.94,68.11724,3.1772385,3.1772385
91.94,88.072716,-3.8672867,3.8672867
81.88,90.798454,8.918457,8.918457
61.09,58.7311,-2.358902,2.358902
82.5,89.146194,6.6461945,6.6461945
63.59,65.270836,1.6808357,1.6808357
80.19,81.44339,1.2533875,1.2533875
63.19,65.62839,2.4383888,2.4383888
86.75,87.367325,0.6173248,0.6173248
91.56,81.978455,-9.581543,9.581543
53.69,48.51277,-5.177227,5.177227
86.19,78.28239,-7.9076157,7.9076157
82.5,75.96732,-6.5326767,6.5326767
74.38,67.02572,-7.3542786,7.3542786
87.69,80.24394,-7.44606,7.44606
86.69,85.57234,-1.1176605,1.1176605
93.38,89.07447,-4.3055267,4.3055267
68.81,74.61862,5.8086243,5.8086243
64.88,73.79746,8.917465,8.917465
74.5,78.69614,4.1961365,4.1961365
89.75,85.161835,-4.5881653,4.5881653
93.62,84.48852,-9.131485,9.131485
84.12,85.36865,1.2486496,1.2486496
86.75,88.01398,1.263977,1.263977
92.19,87.51942,-4.6705856,4.6705856
51.69,56.286896,4.596897,4.596897
81.0,80.965546,-0.034454346,0.034454346
35.94,37.794823,1.8548241,1.8548241
71.81,73.27146,1.4614639,1.4614639
82.25,79.16087,-3.0891266,3.0891266
50.72,58.325718,7.6057167,7.6057167
91.88,89.56037,-2.3196259,2.3196259
79.06,72.70302,-6.3569794,6.3569794
82.0,85.08726,3.0872574,3.0872574
84.44,82.178635,-2.2613678,2.2613678
85.94,84.13535,-1.8046494,1.8046494
74.06,83.08166,9.02166,9.02166
74.94,80.88696,5.9469604,5.9469604
53.56,54.535854,0.97585297,0.97585297
88.62,81.134415,-7.485588,7.485588
80.38,82.7409,2.3609009,2.3609009
90.12,76.393585,-13.726418,13.726418
80.19,76.569275,-3.6207275,3.6207275
70.94,82.19287,11.252869,11.252869
64.88,64.497284,-0.38271332,0.38271332
72.06,83.33175,11.271751,11.271751
85.0,83.22573,-1.7742691,1.7742691
90.31,83.11555,-7.1944504,7.1944504
75.5,80.5183,5.018303,5.018303
36.97,49.992355,13.022354,13.022354
87.62,77.50206,-10.117943,10.117943
66.69,70.00003,3.310028,3.310028
65.44,64.10852,-1.3314819,1.3314819
86.88,88.00859,1.1285934,1.1285934
60.97,70.88183,9.911827,9.911827
87.62,83.421425,-4.198578,4.198578
67.06,72.952354,5.892357,5.892357
80.69,83.20588,2.5158768,2.5158768
89.75,86.59217,-3.1578293,3.1578293
47.41,45.364574,-2.0454254,2.0454254
67.75,78.86495,11.114952,11.114952
94.0,87.27228,-6.727722,6.727722
85.75,83.02414,-2.7258606,2.7258606
87.12,81.95684,-5.163162,5.163162
80.75,87.70847,6.958473,6.958473
89.75,80.07637,-9.67363,9.67363
71.44,73.70301,2.263008,2.263008
69.5,66.67346,-2.826538,2.826538
84.19,81.37556,-2.8144455,2.8144455
57.72,76.48193,18.761932,18.761932
48.34,59.634888,11.294888,11.294888
77.06,86.728294,9.668297,9.668297
96.0,86.16737,-9.832626,9.832626
54.78,53.20988,-1.570118,1.570118
54.19,55.77363,1.5836296,1.5836296
83.94,86.32409,2.3840866,2.3840866
77.38,81.22315,3.843155,3.843155
46.56,54.843567,8.2835655,8.2835655
97.0,84.689575,-12.310425,12.310425
97.0,88.87247,-8.127533,8.127533
83.06,79.66579,-3.3942108,3.3942108
72.5,78.95172,6.451721,6.451721
81.94,82.76911,0.8291092,0.8291092
91.31,89.21562,-2.0943756,2.0943756
57.59,58.263348,0.6733475,0.6733475
92.38,87.795235,-4.5847626,4.5847626
83.44,83.323616,-0.11638641,0.11638641
84.94,82.57588,-2.3641205,2.3641205
50.53,68.17599,17.645988,17.645988
55.25,54.443268,-0.8067322,0.8067322
75.62,88.51693,12.896927,12.896927
90.75,84.67853,-6.071472,6.071472
62.0,67.48645,5.48645,5.48645
88.75,82.36848,-6.381523,6.381523
77.5,84.01783,6.51783,6.51783
83.56,69.98584,-13.574158,13.574158
68.0,83.58197,15.58197,15.58197
91.81,85.68595,-6.1240463,6.1240463
96.0,87.27009,-8.729912,8.729912
85.31,83.96683,-1.3431702,1.3431702
66.56,78.07503,11.51503,11.51503
55.62,63.90397,8.28397,8.28397
91.38,85.96041,-5.419586,5.419586
78.81,79.356865,0.5468674,0.5468674
94.44,84.68787,-9.752136,9.752136
78.69,85.340225,6.650223,6.650223
97.0,91.65379,-5.3462067,5.3462067
69.81,71.07916,1.269165,1.269165
74.06,76.79038,2.7303848,2.7303848
91.44,87.385056,-4.054947,4.054947
86.75,75.98804,-10.761963,10.761963
83.25,80.30695,-2.9430466,2.9430466
83.25,84.98386,1.7338562,1.7338562
95.62,87.58726,-8.032745,8.032745
42.16,50.08497,7.9249687,7.9249687
84.75,85.27398,0.5239792,0.5239792
49.53,52.17715,2.647152,2.647152
56.72,58.04112,1.3211174,1.3211174
59.06,61.67506,2.615059,2.615059
85.31,86.749344,1.4393463,1.4393463
64.44,61.700787,-2.7392159,2.7392159
71.12,81.19213,10.072128,10.072128
79.06,74.62276,-4.4372406,4.4372406
68.75,68.787285,0.03728485,0.03728485
81.94,77.78564,-4.1543655,4.1543655
91.88,90.89037,-0.989624,0.989624
90.94,88.0075,-2.9325027,2.9325027
73.5,76.79602,3.2960205,3.2960205
85.31,82.70119,-2.6088104,2.6088104
94.81,88.00681,-6.8031845,6.8031845
66.25,59.910862,-6.339138,6.339138
84.0,87.06124,3.0612411,3.0612411
49.34,59.85549,10.5154915,10.5154915
94.81,89.280624,-5.529373,5.529373
63.12,56.65989,-6.4601097,6.4601097
80.75,80.72352,-0.026481628,0.026481628
82.06,83.83727,1.7772751,1.7772751
73.69,72.72827,-0.96173096,0.96173096
62.5,65.018715,2.518715,2.518715
63.25,63.433205,0.18320465,0.18320465
89.75,88.31709,-1.4329071,1.4329071
85.56,81.71987,-3.840126,3.840126
82.0,82.19687,0.1968689,0.1968689
70.0,76.38527,6.385269,6.385269
83.0,75.520515,-7.4794846,7.4794846
71.5,70.51976,-0.98023987,0.98023987
66.31,62.577244,-3.7327538,3.7327538
94.69,83.529335,-11.160667,11.160667
79.81,79.08431,-0.7256851,0.7256851
73.31,66.68955,-6.6204453,6.6204453
90.75,84.874405,-5.875595,5.875595
55.75,55.927685,0.17768478,0.17768478
86.25,83.68872,-2.5612793,2.5612793
68.38,85.23156,16.851562,16.851562
94.06,87.14629,-6.913704,6.913704
83.62,74.581535,-9.038467,9.038467
54.59,53.790062,-0.7999382,0.7999382
91.12,86.57398,-4.5460205,4.5460205
90.81,90.08263,-0.7273712,0.7273712
83.12,87.15083,4.0308304,4.0308304
86.94,83.56577,-3.3742294,3.3742294
62.97,66.47528,3.5052795,3.5052795
75.5,84.02951,8.5295105,8.5295105
76.56,67.577614,-8.982384,8.982384
53.09,53.521988,0.43198776,0.43198776
65.94,67.54473,1.6047287,1.6047287
67.5,69.93265,2.4326477,2.4326477
59.62,55.646515,-3.973484,3.973484
86.38,82.23868,-4.1413193,4.1413193
93.5,84.92306,-8.576942,8.576942
75.81,71.531906,-4.2780914,4.2780914
82.06,82.008514,-0.051483154,0.051483154
87.19,78.74287,-8.447136,8.447136
82.19,87.843636,5.653633,5.653633
55.41,53.46202,-1.947979,1.947979
87.25,81.40741,-5.8425903,5.8425903
80.56,82.728874,2.1688766,2.1688766
73.81,85.28655,11.476555,11.476555
72.25,68.494934,-3.755066,3.755066
64.31,67.823906,3.5139084,3.5139084
72.75,70.835594,-1.9144058,1.9144058
88.31,83.090416,-5.2195816,5.2195816
86.44,78.86689,-7.5731125,7.5731125
86.12,83.992134,-2.1278687,2.1278687
67.25,60.922905,-6.327095,6.327095
63.06,63.45817,0.39817047,0.39817047
54.06,55.275627,1.2156258,1.2156258
74.44,75.24636,0.80635834,0.80635834
92.38,86.16189,-6.218109,6.218109
76.12,81.408455,5.288452,5.288452
80.38,83.191315,2.8113174,2.8113174
85.31,79.83726,-5.47274,5.47274
91.5,89.27814,-2.2218628,2.2218628
84.81,83.412445,-1.3975525,1.3975525
78.0,72.88176,-5.1182404,5.1182404
83.75,83.61782,-0.13217926,0.13217926
88.69,82.517494,-6.1725082,6.1725082
63.41,60.072025,-3.3379745,3.3379745
57.16,67.96669,10.80669,10.80669
58.69,70.13163,11.441631,11.441631
68.44,62.706768,-5.7332344,5.7332344
82.25,83.70819,1.4581909,1.4581909
80.69,75.75503,-4.9349747,4.9349747
86.19,83.46637,-2.7236328,2.7236328
85.06,83.37384,-1.6861572,1.6861572
67.19,63.03251,-4.1574936,4.1574936
86.62,87.09613,0.47612762,0.47612762
58.84,56.067898,-2.7721024,2.7721024
82.69,80.820946,-1.8690567,1.8690567
71.75,68.32213,-3.4278717,3.4278717
81.06,88.534134,7.4741364,7.4741364
82.94,82.39044,-0.54956055,0.54956055
81.44,83.192955,1.7529526,1.7529526
57.47,73.32288,15.852882,15.852882
90.62,83.244,-7.3759995,7.3759995
54.03,62.414352,8.384354,8.384354
94.06,89.75184,-4.308159,4.308159
61.22,57.007572,-4.212429,4.212429
59.34,56.924213,-2.4157867,2.4157867
74.19,83.046394,8.856392,8.856392
71.69,78.413086,6.7230835,6.7230835
67.06,68.30347,1.2434692,1.2434692
84.88,88.705826,3.8258286,3.8258286
77.88,77.85403,-0.025970459,0.025970459
55.03,58.32673,3.29673,3.29673
78.5,74.43297,-4.067032,4.067032
87.0,81.11458,-5.8854218,5.8854218
59.66,75.82036,16.160358,16.160358
88.44,91.04849,2.60849,2.60849
49.47,65.45174,15.981735,15.981735
43.09,41.209187,-1.8808136,1.8808136
90.94,89.85093,-1.0890732,1.0890732
76.44,86.23212,9.792114,9.792114
81.38,77.37587,-4.0041275,4.0041275
94.25,83.32679,-10.92321,10.92321
85.38,90.44457,5.064575,5.064575
53.84,54.093376,0.253376,0.253376
57.12,75.78632,18.666325,18.666325
83.69,81.139786,-2.5502167,2.5502167
74.0,83.89967,9.899673,9.899673
88.0,87.24243,-0.75756836,0.75756836
72.56,86.0514,13.491402,13.491402
64.0,75.754524,11.754524,11.754524
69.88,62.123734,-7.7562637,7.7562637
76.0,82.885284,6.8852844,6.8852844
60.84,67.05973,6.2197304,6.2197304
70.62,73.670425,3.0504227,3.0504227
87.69,92.65226,4.9622574,4.9622574
73.25,81.65354,8.403542,8.403542
88.38,81.14531,-7.234688,7.234688
94.19,89.40221,-4.787796,4.787796
70.88,70.55839,-0.3216095,0.3216095
82.62,77.499,-5.121002,5.121002
73.19,55.806095,-17.383907,17.383907
54.84,59.493813,4.6538124,4.6538124
73.81,75.70219,1.892189,1.892189
97.0,80.86742,-16.132584,16.132584
68.88,71.77534,2.89534,2.89534
97.38,92.74522,-4.634781,4.634781
88.0,83.92635,-4.0736465,4.0736465
80.88,82.747894,1.867897,1.867897
70.31,66.27411,-4.0358887,4.0358887
81.62,77.03902,-4.580986,4.580986
59.47,62.26454,2.7945404,2.7945404
87.06,79.65414,-7.405861,7.405861
70.75,85.311066,14.561066,14.561066
78.75,75.533295,-3.2167053,3.2167053
74.69,80.22039,5.530388,5.530388
74.62,79.672935,5.0529327,5.0529327
78.56,74.81575,-3.7442474,3.7442474
88.94,83.64273,-5.2972717,5.2972717
64.75,71.00292,6.252922,6.252922
77.5,75.123314,-2.376686,2.376686
93.81,86.63606,-7.173935,7.173935
79.56,65.69397,-13.866028,13.866028
83.0,83.83855,0.83854675,0.83854675
76.19,79.02501,2.8350067,2.8350067
69.12,64.34493,-4.77507,4.77507
83.19,81.09835,-2.091652,2.091652
86.38,86.61757,0.23757172,0.23757172
89.0,82.5336,-6.4664,6.4664
67.38,68.45595,1.0759506,1.0759506
80.75,79.85498,-0.89501953,0.89501953
77.0,75.291695,-1.7083054,1.7083054
71.56,71.9566,0.39659882,0.39659882
92.62,87.75038,-4.8696213,4.8696213
91.56,83.174446,-8.385551,8.385551
78.38,77.71846,-0.6615372,0.6615372
74.94,67.831314,-7.1086884,7.1086884
96.75,74.08789,-22.66211,22.66211
72.88,77.476776,4.596779,4.596779
65.69,61.816456,-3.8735466,3.8735466
64.44,69.16007,4.72007,4.72007
80.94,77.89379,-3.0462112,3.0462112
95.06,89.78586,-5.2741394,5.2741394
87.56,83.057175,-4.502823,4.502823
82.88,76.9467,-5.933296,5.933296
87.38,83.27499,-4.105011,4.105011
84.0,88.133064,4.1330643,4.1330643
58.78,73.791245,15.011246,15.011246
65.44,65.831154,0.39115143,0.39115143
89.94,86.01763,-3.922371,3.922371
59.53,58.825832,-0.7041664,0.7041664
62.91,61.437714,-1.4722862,1.4722862
95.25,86.4521,-8.797897,8.797897
77.25,83.01871,5.7687073,5.7687073
90.69,87.628624,-3.0613785,3.0613785
72.5,75.633965,3.1339645,3.1339645
80.81,83.760284,2.9502869,2.9502869
87.75,84.824554,-2.9254456,2.9254456
79.56,81.35767,1.7976761,1.7976761
75.56,77.99953,2.4395294,2.4395294
80.38,87.712654,7.332657,7.332657
72.06,80.048294,7.9882965,7.9882965
73.75,68.50443,-5.2455673,5.2455673
74.31,71.072525,-3.2374725,3.2374725
93.0,85.13557,-7.8644333,7.8644333
72.69,76.232956,3.5429535,3.5429535
57.47,58.620174,1.1501732,1.1501732
91.38,86.99767,-4.382324,4.382324
82.94,79.050354,-3.8896484,3.8896484
86.75,82.57853,-4.1714706,4.1714706
89.31,81.990074,-7.3199234,7.3199234
93.56,86.25475,-7.3052444,7.3052444
75.25,70.4118,-4.8382034,4.8382034
97.94,88.94708,-8.99292,8.99292
82.06,78.38597,-3.6740265,3.6740265
96.12,88.23154,-7.888466,7.888466
78.06,83.629555,5.569557,5.569557
80.38,81.29386,0.91386414,0.91386414
69.75,63.080097,-6.669903,6.669903
68.5,72.214424,3.7144241,3.7144241
69.25,82.16759,12.917587,12.917587
47.53,66.93848,19.408478,19.408478
78.0,74.422195,-3.5778046,3.5778046
65.06,64.88811,-0.17189026,0.17189026
90.69,88.68006,-2.009941,2.009941
82.94,88.15172,5.2117157,5.2117157
59.75,56.310802,-3.4391975,3.4391975
84.12,84.81053,0.69052887,0.69052887
85.0,91.53218,6.532181,6.532181
52.44,52.972843,0.53284454,0.53284454
82.56,78.80909,-3.750908,3.750908
57.81,57.763775,-0.0462265,0.0462265
60.25,69.20676,8.956757,8.956757
83.38,85.909225,2.5292282,2.5292282
68.62,65.189384,-3.4306183,3.4306183
88.38,91.89049,3.5104904,3.5104904
60.69,59.60553,-1.0844688,1.0844688
86.75,72.88877,-13.861229,13.861229
48.09,56.28538,8.195381,8.195381
83.12,85.593025,2.4730225,2.4730225
59.31,80.937584,21.627583,21.627583
72.44,89.49104,17.05104,17.05104
56.69,54.325844,-2.3641548,2.3641548
50.66,60.494797,9.834797,9.834797
97.06,92.91055,-4.1494446,4.1494446
61.47,61.413746,-0.05625534,0.05625534
91.62,87.888824,-3.7311783,3.7311783
61.66,67.47796,5.817959,5.817959
94.25,90.44018,-3.809822,3.809822
74.5,74.82877,0.3287735,0.3287735
55.97,66.142654,10.172653,10.172653
69.69,71.32356,1.6335602,1.6335602
78.0,84.59434,6.5943375,6.5943375
78.12,84.26967,6.149666,6.149666
64.56,59.123226,-5.4367714,5.4367714
68.94,80.14305,11.203049,11.203049
67.44,62.904484,-4.5355186,4.5355186
54.78,77.33102,22.551018,22.551018
82.31,81.69898,-0.6110153,0.6110153
78.69,75.074776,-3.6152267,3.6152267
83.0,79.476906,-3.5230942,3.5230942
80.5,82.33471,1.8347092,1.8347092
85.62,84.40855,-1.2114563,1.2114563
78.06,80.86905,2.8090515,2.8090515
81.25,87.69922,6.4492188,6.4492188
77.31,72.119995,-5.1900024,5.1900024
77.62,77.71417,0.09416962,0.09416962
87.44,86.204605,-1.2353973,1.2353973
89.94,89.0944,-0.84560394,0.84560394
86.25,83.887215,-2.3627853,2.3627853
66.19,73.21883,7.028824,7.028824
55.75,62.745617,6.995617,6.995617
77.56,79.10133,1.541336,1.541336
83.12,81.8671,-1.2528992,1.2528992
75.38,73.56006,-1.8199387,1.8199387
51.66,63.53537,11.87537,11.87537
82.0,83.30154,1.3015366,1.3015366
94.44,89.21701,-5.222992,5.222992
89.31,76.44704,-12.862961,12.862961
84.62,83.39488,-1.2251205,1.2251205
87.94,78.62589,-9.31411,9.31411
73.25,88.759834,15.509834,15.509834
83.69,76.097435,-7.5925674,7.5925674
63.22,70.41836,7.1983566,7.1983566
77.75,83.02886,5.278862,5.278862
85.38,78.91108,-6.468918,6.468918
76.31,73.77194,-2.5380554,2.5380554
80.19,84.96531,4.7753067,4.7753067
77.12,81.33513,4.215126,4.215126
84.38,84.74194,0.3619461,0.3619461
69.44,69.274704,-0.16529846,0.16529846
92.62,85.468094,-7.151909,7.151909
71.19,79.69234,8.502335,8.502335
71.44,72.780045,1.3400421,1.3400421
47.31,56.110363,8.800362,8.800362
63.66,70.39474,6.7347374,6.7347374
76.88,75.19197,-1.6880264,1.6880264
93.06,84.28645,-8.773544,8.773544
86.44,86.36086,-0.07913971,0.07913971
81.69,81.94241,0.2524109,0.2524109
91.25,85.361916,-5.8880844,5.8880844
90.56,85.04151,-5.518486,5.518486
83.94,88.916954,4.9769516,4.9769516
84.56,82.57856,-1.9814377,1.9814377
87.75,82.44849,-5.3015137,5.3015137
59.09,57.876476,-1.2135239,1.2135239
83.75,87.34215,3.5921478,3.5921478
65.06,74.50332,9.443321,9.443321
87.31,87.26291,-0.047088623,0.047088623
55.28,82.291405,27.011406,27.011406
65.0,65.412735,0.412735,0.412735
46.91,46.708538,-0.20146179,0.20146179
69.25,70.714,1.4639969,1.4639969
88.62,83.28418,-5.335823,5.335823
60.53,58.318966,-2.2110329,2.2110329
77.75,74.88498,-2.8650208,2.8650208
73.38,79.95954,6.579544,6.579544
85.44,81.08875,-4.3512497,4.3512497
66.06,68.62171,2.5617142,2.5617142
91.56,90.311356,-1.248642,1.248642
83.06,91.18587,8.12587,8.12587
50.47,58.38078,7.910778,7.910778
88.5,86.44763,-2.0523682,2.0523682
64.25,60.945515,-3.3044853,3.3044853
55.31,53.358974,-1.9510269,1.9510269
90.88,89.69901,-1.1809845,1.1809845
78.56,69.03569,-9.524307,9.524307
89.38,83.77929,-5.600708,5.600708
59.44,57.894474,-1.5455246,1.5455246
90.31,87.901474,-2.4085236,2.4085236
82.62,83.929756,1.3097534,1.3097534
73.19,78.40149,5.211487,5.211487
69.06,65.79523,-3.2647705,3.2647705
87.81,84.48756,-3.322441,3.322441
67.12,72.12398,5.003975,5.003975
87.62,78.673416,-8.946587,8.946587
89.88,86.91558,-2.9644165,2.9644165
85.38,80.655304,-4.7246933,4.7246933
71.12,76.70708,5.5870743,5.5870743
58.19,69.557556,11.367558,11.367558
77.69,84.95309,7.2630844,7.2630844
75.62,82.62408,7.004074,7.004074
67.06,62.309875,-4.750122,4.750122
66.38,65.66003,-0.7199707,0.7199707
77.56,76.43545,-1.1245499,1.1245499
84.31,77.461464,-6.8485336,6.8485336
52.75,60.333263,7.5832634,7.5832634
72.19,78.24787,6.057869,6.057869
73.0,75.49933,2.4993286,2.4993286
76.31,80.785126,4.475128,4.475128
66.31,62.568344,-3.7416534,3.7416534
53.59,58.808018,5.2180176,5.2180176
92.38,89.902,-2.4779968,2.4779968
49.81,58.19376,8.383759,8.383759
76.06,72.57453,-3.485466,3.485466
87.25,77.347984,-9.902016,9.902016
74.31,84.9285,10.6185,10.6185
75.31,81.07407,5.764076,5.764076
78.88,83.1413,4.261299,4.261299
79.19,81.83062,2.6406174,2.6406174
53.62,65.81413,12.194134,12.194134
73.94,66.00029,-7.9397125,7.9397125
68.0,82.746025,14.746025,14.746025
83.81,86.77175,2.9617538,2.9617538
