y_true,y_pred,residual,abs_error
86.69,93.7338,7.0438004,7.0438004
81.12,88.894104,7.7741013,7.7741013
81.38,82.42086,1.040863,1.040863
81.0,83.84848,2.8484802,2.8484802
77.19,79.495926,2.3059235,2.3059235
63.22,66.500725,3.2807236,3.2807236
84.19,81.534874,-2.6551285,2.6551285
48.22,45.346905,-2.8730965,2.8730965
82.69,81.65004,-1.0399628,1.0399628
47.75,57.25743,9.507431,9.507431
78.31,74.67584,-3.6341553,3.6341553
81.5,81.357605,-0.14239502,0.14239502
80.69,74.94408,-5.745926,5.745926
85.38,83.42052,-1.9594803,1.9594803
80.5,81.969955,1.4699554,1.4699554
74.12,78.595825,4.4758224,4.4758224
83.69,81.93779,-1.7522125,1.7522125
90.56,86.435646,-4.1243515,4.1243515
86.12,84.18678,-1.9332199,1.9332199
83.38,82.28343,-1.0965652,1.0965652
73.44,79.141014,5.7010117,5.7010117
82.62,85.51639,2.8963852,2.8963852
78.94,76.54622,-2.3937836,2.3937836
88.0,83.55389,-4.4461136,4.4461136
61.12,64.846146,3.7261467,3.7261467
86.5,87.43609,0.93608856,0.93608856
81.19,80.68549,-0.504509,0.504509
84.12,89.39308,5.273079,5.273079
71.56,70.57898,-0.98101807,0.98101807
62.59,62.960823,0.3708229,0.3708229
60.75,67.89319,7.1431885,7.1431885
73.0,61.124947,-11.875053,11.875053
60.44,59.022594,-1.4174042,1.4174042
80.69,85.54798,4.857979,4.857979
77.38,72.70413,-4.675865,4.675865
80.81,79.53821,-1.2717896,1.2717896
71.44,70.24084,-1.1991653,1.1991653
80.62,78.98449,-1.6355133,1.6355133
93.44,92.115036,-1.3249664,1.3249664
46.0,38.256607,-7.743393,7.743393
92.62,90.047806,-2.572197,2.572197
43.78,46.130276,2.350277,2.350277
66.12,65.63628,-0.4837265,0.4837265
83.31,91.709206,8.399208,8.399208
93.0,82.16185,-10.83815,10.83815
73.81,73.815895,0.005897522,0.005897522
66.38,66.15073,-0.22927094,0.22927094
83.56,84.1504,0.5904007,0.5904007
46.5,42.889893,-3.6101074,3.6101074
96.44,97.446144,1.0061417,1.0061417
63.69,66.436226,2.7462273,2.7462273
76.56,75.848526,-0.71147156,0.71147156
91.25,86.24562,-5.0043793,5.0043793
68.5,75.07565,6.575653,6.575653
61.56,65.77149,4.2114906,4.2114906
62.41,63.55121,1.1412086,1.1412086
62.03,62.099884,0.069885254,0.069885254
66.88,74.73343,7.8534317,7.8534317
84.88,84.78961,-0.09038544,0.09038544
68.62,70.487335,1.8673325,1.8673325
62.06,65.248505,3.1885033,3.1885033
96.56,96.6584,0.09840393,0.09840393
90.44,84.38419,-6.055809,6.055809
64.94,67.36616,2.426155,2.426155
95.81,97.44983,1.6398315,1.6398315
71.75,73.160065,1.4100647,1.4100647
83.62,81.48938,-2.1306229,2.1306229
84.31,84.543465,0.2334671,0.2334671
84.62,88.029045,3.4090424,3.4090424
55.56,61.738617,6.1786156,6.1786156
93.69,94.98495,1.2949448,1.2949448
77.12,81.64851,4.528511,4.528511
79.0,79.51337,0.5133667,0.5133667
77.56,74.627464,-2.9325333,2.9325333
78.81,79.24669,0.43669128,0.43669128
87.75,85.63026,-2.1197433,2.1197433
85.81,84.23815,-1.571846,1.571846
82.62,80.612816,-2.007187,2.007187
93.25,91.01166,-2.2383423,2.2383423
97.25,87.27213,-9.977867,9.977867
74.56,72.15828,-2.4017181,2.4017181
48.88,49.4887,0.6086998,0.6086998
91.56,94.86287,3.3028717,3.3028717
60.06,53.674133,-6.385868,6.385868
91.75,93.3239,1.5738983,1.5738983
92.12,93.01784,0.8978348,0.8978348
62.97,63.937668,0.9676666,0.9676666
69.0,67.58985,-1.4101486,1.4101486
49.12,50.691196,1.5711975,1.5711975
83.75,84.1922,0.4421997,0.4421997
69.62,68.64444,-0.97556305,0.97556305
91.25,91.51115,0.26114655,0.26114655
77.44,78.76155,1.3215485,1.3215485
78.5,74.71889,-3.7811127,3.7811127
94.44,98.19821,3.7582092,3.7582092
76.69,77.57842,0.8884201,0.8884201
75.5,70.90046,-4.5995407,4.5995407
81.19,83.66454,2.4745407,2.4745407
56.66,57.32984,0.66984177,0.66984177
69.0,70.85472,1.8547211,1.8547211
95.88,94.303894,-1.5761032,1.5761032
66.25,63.21556,-3.034439,3.034439
83.56,80.235146,-3.324852,3.324852
71.62,71.752594,0.13259125,0.13259125
91.44,91.9485,0.50849915,0.50849915
36.59,51.285156,14.695156,14.695156
77.75,80.61835,2.8683472,2.8683472
71.56,69.36481,-2.1951904,2.1951904
78.5,85.03137,6.531372,6.531372
92.19,88.25986,-3.9301453,3.9301453
68.81,71.39599,2.585991,2.585991
66.69,66.787766,0.09776306,0.09776306
97.31,97.21443,-0.095565796,0.095565796
78.94,80.09636,1.1563568,1.1563568
59.44,58.522675,-0.91732407,0.91732407
77.44,75.296585,-2.1434174,2.1434174
64.06,65.08066,1.0206604,1.0206604
90.31,85.53015,-4.779846,4.779846
95.12,98.30074,3.1807404,3.1807404
67.19,71.45386,4.263855,4.263855
95.44,98.93988,3.499878,3.499878
84.5,93.55058,9.050583,9.050583
83.12,82.74176,-0.3782425,0.3782425
96.06,109.46157,13.401573,13.401573
71.94,72.0101,0.07009888,0.07009888
50.25,46.853584,-3.3964157,3.3964157
79.81,82.96335,3.1533508,3.1533508
80.81,77.33818,-3.471817,3.471817
56.22,56.29483,0.0748291,0.0748291
95.62,94.4488,-1.1712036,1.1712036
73.69,73.67555,-0.014450073,0.014450073
62.38,60.95192,-1.4280815,1.4280815
77.06,77.941696,0.8816986,0.8816986
76.06,76.60604,0.5460434,0.5460434
89.94,86.98401,-2.9559937,2.9559937
89.5,86.0051,-3.4949036,3.4949036
76.25,79.4126,3.1625977,3.1625977
74.12,68.809166,-5.310837,5.310837
51.22,43.978745,-7.2412567,7.2412567
80.56,79.7012,-0.85879517,0.85879517
83.88,80.043816,-3.8361816,3.8361816
81.62,82.06018,0.44017792,0.44017792
45.19,46.333157,1.143158,1.143158
92.19,99.534485,7.3444824,7.3444824
85.06,84.3568,-0.7032013,0.7032013
76.0,73.39622,-2.6037827,2.6037827
68.94,67.78691,-1.1530914,1.1530914
71.56,67.71629,-3.8437042,3.8437042
76.19,77.32223,1.132225,1.132225
76.62,77.10671,0.4867096,0.4867096
87.75,88.79117,1.0411682,1.0411682
66.94,79.63627,12.696266,12.696266
59.19,59.344044,0.1540451,0.1540451
89.88,86.577965,-3.3020325,3.3020325
78.5,80.56094,2.0609436,2.0609436
64.12,63.017612,-1.1023903,1.1023903
84.0,78.88893,-5.1110687,5.1110687
64.06,61.414093,-2.6459045,2.6459045
82.75,78.352516,-4.397484,4.397484
50.31,52.519955,2.2099533,2.2099533
93.06,91.33872,-1.7212753,1.7212753
85.69,85.4833,-0.20670319,0.20670319
80.56,76.647964,-3.912033,3.912033
91.44,91.489914,0.0499115,0.0499115
65.5,69.04604,3.5460434,3.5460434
86.75,86.37244,-0.37756348,0.37756348
86.69,84.980865,-1.709137,1.709137
94.75,91.73011,-3.0198898,3.0198898
86.81,88.70244,1.8924408,1.8924408
89.62,93.06409,3.4440842,3.4440842
94.06,90.94895,-3.1110458,3.1110458
70.75,69.582565,-1.1674347,1.1674347
84.06,81.936775,-2.1232224,2.1232224
64.25,66.24182,1.9918213,1.9918213
80.75,82.18555,1.4355469,1.4355469
77.81,81.22907,3.419075,3.419075
85.12,85.61168,0.49167633,0.49167633
74.31,71.91009,-2.39991,2.39991
95.81,91.6892,-4.120796,4.120796
58.16,57.442688,-0.71731186,0.71731186
65.94,60.99286,-4.9471436,4.9471436
78.62,77.93927,-0.6807327,0.6807327
66.06,63.60247,-2.4575272,2.4575272
71.19,71.830925,0.64092255,0.64092255
94.38,90.177246,-4.202751,4.202751
83.75,85.97935,2.2293472,2.2293472
76.88,69.73767,-7.1423264,7.1423264
93.19,90.34506,-2.8449402,2.8449402
70.75,80.03132,9.281319,9.281319
71.0,76.69708,5.6970825,5.6970825
53.81,57.95669,4.1466904,4.1466904
72.31,72.300156,-0.009841919,0.009841919
87.69,85.45215,-2.237854,2.237854
67.25,67.299805,0.049804688,0.049804688
90.06,88.35547,-1.7045288,1.7045288
78.06,81.92833,3.868332,3.868332
71.75,73.867325,2.1173248,2.1173248
80.06,74.68191,-5.37809,5.37809
92.69,86.74342,-5.946579,5.946579
55.66,57.410946,1.750946,1.750946
76.81,73.36971,-3.4402847,3.4402847
77.12,76.89438,-0.22562408,0.22562408
69.25,69.02197,-0.22802734,0.22802734
53.47,49.956024,-3.513977,3.513977
82.94,88.113434,5.1734314,5.1734314
95.12,93.8454,-1.2746048,1.2746048
82.0,84.86235,2.8623505,2.8623505
80.06,84.68347,4.623474,4.623474
87.94,88.65709,0.7170868,0.7170868
77.19,82.21301,5.0230103,5.0230103
90.25,90.18007,-0.06993103,0.06993103
49.78,49.04693,-0.7330704,0.7330704
64.94,59.137363,-5.802639,5.802639
91.94,91.75469,-0.18531036,0.18531036
81.88,82.504684,0.6246872,0.6246872
61.09,60.9697,-0.12030029,0.12030029
82.5,77.823616,-4.676384,4.676384
63.59,62.01262,-1.5773811,1.5773811
80.19,81.39944,1.2094345,1.2094345
63.19,62.406708,-0.78329086,0.78329086
86.75,82.179565,-4.5704346,4.5704346
91.56,87.05333,-4.506668,4.506668
53.69,50.5602,-3.129799,3.129799
86.19,84.04276,-2.1472397,2.1472397
82.5,80.52274,-1.9772568,1.9772568
74.38,67.758934,-6.621063,6.621063
87.69,85.28088,-2.4091187,2.4091187
86.69,87.18106,0.49105835,0.49105835
93.38,92.48101,-0.8989868,0.8989868
68.81,71.44721,2.6372147,2.6372147
64.88,65.81476,0.93476105,0.93476105
74.5,73.43789,-1.0621109,1.0621109
89.75,89.88563,0.13562775,0.13562775
93.62,89.73653,-3.8834763,3.8834763
84.12,86.73301,2.6130066,2.6130066
86.75,84.02335,-2.7266464,2.7266464
92.19,100.11889,7.9288864,7.9288864
51.69,49.196297,-2.493702,2.493702
81.0,81.58385,0.58384705,0.58384705
35.94,39.21233,3.2723312,3.2723312
71.81,75.87827,4.0682755,4.0682755
82.25,83.76005,1.5100479,1.5100479
50.72,51.189682,0.4696808,0.4696808
91.88,92.70319,0.8231964,0.8231964
79.06,76.66418,-2.3958206,2.3958206
82.0,80.06422,-1.9357834,1.9357834
84.44,83.73494,-0.70506287,0.70506287
85.94,88.37326,2.433258,2.433258
74.06,74.232376,0.17237854,0.17237854
74.94,81.815506,6.8755035,6.8755035
53.56,51.013115,-2.5468864,2.5468864
88.62,89.588554,0.96855164,0.96855164
80.38,80.80121,0.42121124,0.42121124
90.12,87.02954,-3.0904617,3.0904617
80.19,83.71426,3.5242538,3.5242538
70.94,70.05484,-0.88516235,0.88516235
64.88,66.72167,1.8416748,1.8416748
72.06,82.316444,10.256447,10.256447
85.0,83.721344,-1.278656,1.278656
90.31,92.575485,2.2654877,2.2654877
75.5,73.3265,-2.1735,2.1735
36.97,43.328743,6.3587418,6.3587418
87.62,79.8938,-7.726204,7.726204
66.69,69.67634,2.9863358,2.9863358
65.44,64.55005,-0.8899536,0.8899536
86.88,91.859505,4.9795074,4.9795074
60.97,60.736393,-0.23360825,0.23360825
87.62,87.02862,-0.5913849,0.5913849
67.06,68.4584,1.3983994,1.3983994
80.69,82.15277,1.4627686,1.4627686
89.75,88.856064,-0.89393616,0.89393616
47.41,58.97206,11.562061,11.562061
67.75,64.96851,-2.7814865,2.7814865
94.0,91.20874,-2.7912598,2.7912598
85.75,86.62359,0.87358856,0.87358856
87.12,85.10039,-2.0196152,2.0196152
80.75,79.21431,-1.5356903,1.5356903
89.75,84.33058,-5.4194183,5.4194183
71.44,69.318886,-2.1211166,2.1211166
69.5,65.990585,-3.5094147,3.5094147
84.19,82.70628,-1.4837189,1.4837189
57.72,65.40236,7.682358,7.682358
48.34,51.059692,2.7196922,2.7196922
77.06,75.00556,-2.0544357,2.0544357
96.0,94.54323,-1.4567719,1.4567719
54.78,53.805416,-0.9745827,0.9745827
54.19,53.54372,-0.6462784,0.6462784
83.94,83.38338,-0.55662537,0.55662537
77.38,77.448814,0.06881714,0.06881714
46.56,48.276703,1.7167015,1.7167015
97.0,97.25345,0.2534485,0.2534485
97.0,97.870285,0.87028503,0.87028503
83.06,82.70176,-0.35823822,0.35823822
72.5,75.97473,3.4747314,3.4747314
81.94,79.27538,-2.6646194,2.6646194
91.31,87.80928,-3.5007172,3.5007172
57.59,56.84754,-0.74245834,0.74245834
92.38,94.15206,1.7720642,1.7720642
83.44,81.10854,-2.331459,2.331459
84.94,78.069275,-6.8707275,6.8707275
50.53,56.076134,5.546135,5.546135
55.25,53.726875,-1.5231247,1.5231247
75.62,79.91782,4.297821,4.297821
90.75,90.64677,-0.10323334,0.10323334
62.0,62.10512,0.10512161,0.10512161
88.75,91.16764,2.4176407,2.4176407
77.5,71.761,-5.7389984,5.7389984
83.56,80.50484,-3.0551605,3.0551605
68.0,70.95196,2.9519577,2.9519577
91.81,93.22037,1.4103699,1.4103699
96.0,96.58682,0.5868225,0.5868225
85.31,85.43307,0.12306976,0.12306976
66.56,66.83897,0.2789688,0.2789688
55.62,55.217438,-0.4025612,0.4025612
91.38,93.00757,1.6275711,1.6275711
78.81,75.27117,-3.538826,3.538826
94.44,93.00682,-1.4331818,1.4331818
78.69,80.771965,2.0819626,2.0819626
97.0,95.18056,-1.8194427,1.8194427
69.81,73.48623,3.6762314,3.6762314
74.06,73.35321,-0.7067871,0.7067871
91.44,89.74135,-1.6986542,1.6986542
86.75,81.88258,-4.8674164,4.8674164
83.25,81.05766,-2.192337,2.192337
83.25,85.07849,1.8284912,1.8284912
95.62,96.57385,0.9538498,0.9538498
42.16,44.30569,2.145691,2.145691
84.75,82.204285,-2.5457153,2.5457153
49.53,57.342884,7.8128853,7.8128853
56.72,53.554962,-3.165039,3.165039
59.06,56.97034,-2.0896606,2.0896606
85.31,88.12433,2.814331,2.814331
64.44,66.665436,2.2254333,2.2254333
71.12,69.2731,-1.8469009,1.8469009
79.06,78.47429,-0.5857086,0.5857086
68.75,73.35812,4.608124,4.608124
81.94,81.34991,-0.5900955,0.5900955
91.88,94.49606,2.616066,2.616066
90.94,89.46773,-1.4722748,1.4722748
73.5,77.99463,4.494629,4.494629
85.31,89.35325,4.043251,4.043251
94.81,87.96614,-6.843857,6.843857
66.25,64.557816,-1.6921844,1.6921844
84.0,86.56593,2.5659332,2.5659332
49.34,50.393505,1.053505,1.053505
94.81,94.154495,-0.6555023,0.6555023
63.12,65.264305,2.1443062,2.1443062
80.75,74.44616,-6.3038406,6.3038406
82.06,85.24895,3.1889496,3.1889496
73.69,74.45683,0.76683044,0.76683044
62.5,64.67071,2.1707077,2.1707077
63.25,61.563286,-1.6867142,1.6867142
89.75,89.84695,0.09694672,0.09694672
85.56,85.62157,0.061569214,0.061569214
82.0,81.27032,-0.7296829,0.7296829
70.0,67.73686,-2.2631378,2.2631378
83.0,80.81474,-2.185257,2.185257
71.5,71.81528,0.3152771,0.3152771
66.31,64.65564,-1.6543579,1.6543579
94.69,90.23911,-4.4508896,4.4508896
79.81,79.786446,-0.02355194,0.02355194
73.31,76.024345,2.7143478,2.7143478
90.75,86.83511,-3.9148865,3.9148865
55.75,51.592537,-4.157463,4.157463
86.25,86.49058,0.2405777,0.2405777
68.38,71.450226,3.0702286,3.0702286
94.06,95.57267,1.5126724,1.5126724
83.62,74.77191,-8.848091,8.848091
54.59,53.560005,-1.029995,1.029995
91.12,92.7683,1.6483002,1.6483002
90.81,87.35658,-3.453415,3.453415
83.12,83.0539,-0.066101074,0.066101074
86.94,86.68667,-0.25333405,0.25333405
62.97,57.001007,-5.968994,5.968994
75.5,77.14011,1.6401062,1.6401062
76.56,78.00097,1.4409714,1.4409714
53.09,52.29415,-0.79584885,0.79584885
65.94,63.53913,-2.4008713,2.4008713
67.5,65.5065,-1.9934998,1.9934998
59.62,58.445435,-1.1745644,1.1745644
86.38,82.2054,-4.1745987,4.1745987
93.5,94.79848,1.2984772,1.2984772
75.81,74.97541,-0.8345871,0.8345871
82.06,78.09092,-3.969078,3.969078
87.19,87.84505,0.65504456,0.65504456
82.19,82.78238,0.5923767,0.5923767
55.41,56.257496,0.84749603,0.84749603
87.25,86.7094,-0.54060364,0.54060364
80.56,84.177185,3.6171875,3.6171875
73.81,75.21288,1.4028854,1.4028854
72.25,73.687614,1.4376144,1.4376144
64.31,63.48175,-0.8282471,0.8282471
72.75,72.38226,-0.36773682,0.36773682
88.31,90.959816,2.6498184,2.6498184
86.44,83.30221,-3.1377945,3.1377945
86.12,79.48537,-6.634636,6.634636
67.25,63.52131,-3.728691,3.728691
63.06,64.154335,1.0943336,1.0943336
54.06,55.25083,1.1908302,1.1908302
74.44,75.57858,1.1385803,1.1385803
92.38,89.57984,-2.8001556,2.8001556
76.12,71.23831,-4.881691,4.881691
80.38,79.79745,-0.58255005,0.58255005
85.31,85.376434,0.06643677,0.06643677
91.5,92.145386,0.64538574,0.64538574
84.81,88.747574,3.9375763,3.9375763
78.0,77.697845,-0.30215454,0.30215454
83.75,83.51404,-0.23596191,0.23596191
88.69,87.024,-1.6660004,1.6660004
63.41,63.940224,0.53022385,0.53022385
57.16,65.03315,7.87315,7.87315
58.69,60.719448,2.0294495,2.0294495
68.44,68.40672,-0.03327942,0.03327942
82.25,80.52197,-1.7280273,1.7280273
80.69,85.35079,4.6607895,4.6607895
86.19,93.80339,7.613388,7.613388
85.06,82.98299,-2.077011,2.077011
67.19,65.97077,-1.2192307,1.2192307
86.62,86.15127,-0.46873474,0.46873474
58.84,59.439137,0.59913635,0.59913635
82.69,88.577896,5.8878937,5.8878937
71.75,65.55303,-6.196968,6.196968
81.06,83.78612,2.72612,2.72612
82.94,88.364075,5.4240723,5.4240723
81.44,81.79444,0.35443878,0.35443878
57.47,58.72992,1.2599182,1.2599182
90.62,85.89185,-4.7281494,4.7281494
54.03,54.64816,0.61816025,0.61816025
94.06,93.26068,-0.7993164,0.7993164
61.22,57.899582,-3.3204193,3.3204193
59.34,59.25762,-0.08237839,0.08237839
74.19,85.05678,10.8667755,10.8667755
71.69,70.21927,-1.4707336,1.4707336
67.06,61.73266,-5.327339,5.327339
84.88,89.79359,4.9135895,4.9135895
77.88,72.492035,-5.3879623,5.3879623
55.03,52.15976,-2.8702393,2.8702393
78.5,75.8051,-2.6949005,2.6949005
87.0,86.7684,-0.2315979,0.2315979
59.66,77.35603,17.696033,17.696033
88.44,88.46318,0.0231781,0.0231781
49.47,51.972683,2.5026817,2.5026817
43.09,40.959785,-2.1302147,2.1302147
90.94,87.99796,-2.9420395,2.9420395
76.44,77.88413,1.44413,1.44413
81.38,74.093994,-7.286003,7.286003
94.25,96.219765,1.9697647,1.9697647
85.38,89.44637,4.0663757,4.0663757
53.84,56.32147,2.4814682,2.4814682
57.12,59.849712,2.7297134,2.7297134
83.69,83.08471,-0.6052933,0.6052933
74.0,78.410904,4.410904,4.410904
88.0,90.952034,2.952034,2.952034
72.56,83.9621,11.4021,11.4021
64.0,75.09154,11.091537,11.091537
69.88,71.75224,1.8722458,1.8722458
76.0,78.16507,2.1650696,2.1650696
60.84,63.6181,2.778099,2.778099
70.62,68.843834,-1.7761688,1.7761688
87.69,86.94603,-0.7439728,0.7439728
73.25,77.51681,4.2668076,4.2668076
88.38,91.55283,3.1728363,3.1728363
94.19,95.18789,0.99788666,0.99788666
70.88,67.09155,-3.7884445,3.7884445
82.62,83.45434,0.8343353,0.8343353
73.19,71.62774,-1.5622635,1.5622635
54.84,57.36731,2.5273094,2.5273094
73.81,72.930275,-0.8797226,0.8797226
97.0,94.3791,-2.620903,2.620903
68.88,69.960686,1.0806885,1.0806885
97.38,98.48143,1.1014328,1.1014328
88.0,89.52966,1.5296631,1.5296631
80.88,81.34984,0.469841,0.469841
70.31,67.315994,-2.9940033,2.9940033
81.62,78.80639,-2.813614,2.813614
59.47,63.94419,4.4741898,4.4741898
87.06,81.013664,-6.0463333,6.0463333
70.75,79.65283,8.902832,8.902832
78.75,78.617134,-0.1328659,0.1328659
74.69,72.598045,-2.091957,2.091957
74.62,77.916145,3.2961426,3.2961426
78.56,78.96404,0.4040451,0.4040451
88.94,87.60968,-1.3303223,1.3303223
64.75,56.379295,-8.370705,8.370705
77.5,80.853935,3.3539352,3.3539352
93.81,88.014725,-5.795273,5.795273
79.56,79.2632,-0.2967987,0.2967987
83.0,91.49138,8.491379,8.491379
76.19,86.105225,9.915222,9.915222
69.12,71.518875,2.3988724,2.3988724
83.19,82.2478,-0.9421997,0.9421997
86.38,83.084145,-3.2958527,3.2958527
89.0,86.7798,-2.2201996,2.2201996
67.38,70.32576,2.9457626,2.9457626
80.75,83.61691,2.8669128,2.8669128
77.0,72.886955,-4.1130447,4.1130447
71.56,71.87652,0.3165207,0.3165207
92.62,91.8014,-0.8186035,0.8186035
91.56,85.05235,-6.5076447,6.5076447
78.38,79.122986,0.7429886,0.7429886
74.94,71.56987,-3.3701324,3.3701324
96.75,82.88336,-13.866638,13.866638
72.88,72.82842,-0.051574707,0.051574707
65.69,62.331802,-3.3582,3.3582
64.44,67.94359,3.5035858,3.5035858
80.94,80.25677,-0.68323517,0.68323517
95.06,91.75191,-3.3080902,3.3080902
87.56,86.547485,-1.0125122,1.0125122
82.88,82.33879,-0.54120636,0.54120636
87.38,85.302795,-2.0772018,2.0772018
84.0,87.5287,3.5287018,3.5287018
58.78,61.764503,2.9845047,2.9845047
65.44,64.47816,-0.9618454,0.9618454
89.94,88.66029,-1.2797089,1.2797089
59.53,61.818172,2.2881737,2.2881737
62.91,61.62432,-1.2856789,1.2856789
95.25,98.95269,3.7026901,3.7026901
77.25,72.84527,-4.4047318,4.4047318
90.69,91.39343,0.7034302,0.7034302
72.5,72.064476,-0.435524,0.435524
80.81,80.05489,-0.75510406,0.75510406
87.75,89.09326,1.3432617,1.3432617
79.56,78.78688,-0.77311707,0.77311707
75.56,71.50255,-4.0574493,4.0574493
80.38,78.68574,-1.6942596,1.6942596
72.06,75.820404,3.7604065,3.7604065
73.75,75.275,1.5250015,1.5250015
74.31,73.45095,-0.85904694,0.85904694
93.0,91.38518,-1.6148224,1.6148224
72.69,75.41244,2.722435,2.722435
57.47,57.775078,0.3050766,0.3050766
91.38,90.60601,-0.7739868,0.7739868
82.94,84.36607,1.4260712,1.4260712
86.75,89.537254,2.7872543,2.7872543
89.31,87.20265,-2.1073456,2.1073456
93.56,94.77601,1.216011,1.216011
75.25,74.097206,-1.1527939,1.1527939
97.94,93.55853,-4.3814697,4.3814697
82.06,81.37305,-0.6869507,0.6869507
96.12,92.370514,-3.7494888,3.7494888
78.06,80.532974,2.4729767,2.4729767
80.38,78.21372,-2.166275,2.166275
69.75,70.8542,1.1042023,1.1042023
68.5,71.23105,2.7310486,2.7310486
69.25,68.53729,-0.7127075,0.7127075
47.53,59.673294,12.143295,12.143295
78.0,79.80134,1.8013382,1.8013382
65.06,64.43494,-0.62506104,0.62506104
90.69,92.36478,1.6747742,1.6747742
82.94,85.72482,2.7848206,2.7848206
59.75,56.671852,-3.078148,3.078148
84.12,89.20278,5.082779,5.082779
85.0,87.59962,2.599617,2.599617
52.44,56.06909,3.6290932,3.6290932
82.56,84.32676,1.7667618,1.7667618
57.81,52.74272,-5.06728,5.06728
60.25,54.76296,-5.4870415,5.4870415
83.38,83.360504,-0.019493103,0.019493103
68.62,68.91867,0.2986679,0.2986679
88.38,89.9049,1.5249023,1.5249023
60.69,61.813522,1.1235237,1.1235237
86.75,75.09326,-11.656738,11.656738
48.09,48.774933,0.6849327,0.6849327
83.12,83.933304,0.8133011,0.8133011
59.31,64.00249,4.692486,4.692486
72.44,71.37393,-1.0660706,1.0660706
56.69,57.321926,0.6319275,0.6319275
50.66,50.437016,-0.22298431,0.22298431
97.06,97.49559,0.43559265,0.43559265
61.47,59.01371,-2.4562912,2.4562912
91.62,90.07275,-1.5472565,1.5472565
61.66,66.524506,4.864506,4.864506
94.25,91.56246,-2.6875381,2.6875381
74.5,77.08633,2.5863266,2.5863266
55.97,52.3541,-3.615902,3.615902
69.69,68.159996,-1.5300064,1.5300064
78.0,76.87769,-1.1223068,1.1223068
78.12,77.34494,-0.77506256,0.77506256
64.56,65.17725,0.61725616,0.61725616
68.94,72.977936,4.0379333,4.0379333
67.44,61.303078,-6.1369247,6.1369247
54.78,58.0047,3.224701,3.224701
82.31,79.55085,-2.7591476,2.7591476
78.69,76.68064,-2.0093613,2.0093613
83.0,83.39527,0.3952713,0.3952713
80.5,78.45892,-2.0410767,2.0410767
85.62,80.36056,-5.259445,5.259445
78.06,80.6119,2.5519028,2.5519028
81.25,82.83232,1.5823212,1.5823212
77.31,78.08363,0.77363586,0.77363586
77.62,74.92156,-2.6984406,2.6984406
87.44,88.42973,0.98973083,0.98973083
89.94,91.593346,1.6533432,1.6533432
86.25,84.437515,-1.8124847,1.8124847
66.19,73.38587,7.1958694,7.1958694
55.75,52.93429,-2.8157082,2.8157082
77.56,79.69102,2.1310196,2.1310196
83.12,82.17909,-0.94091034,0.94091034
75.38,75.57799,0.19799042,0.19799042
51.66,46.32563,-5.3343697,5.3343697
82.0,81.05777,-0.9422302,0.9422302
94.44,99.206,4.765999,4.765999
89.31,87.02042,-2.2895813,2.2895813
84.62,87.057724,2.4377213,2.4377213
87.94,77.54371,-10.396294,10.396294
73.25,71.585205,-1.6647949,1.6647949
83.69,81.411644,-2.2783585,2.2783585
63.22,63.1229,-0.09710312,0.09710312
77.75,81.38891,3.6389084,3.6389084
85.38,80.96437,-4.4156265,4.4156265
76.31,78.4846,2.1745987,2.1745987
80.19,83.93303,3.7430267,3.7430267
77.12,75.99332,-1.1266861,1.1266861
84.38,81.842415,-2.5375824,2.5375824
69.44,75.758896,6.3188934,6.3188934
92.62,91.24671,-1.373291,1.373291
71.19,73.801636,2.6116333,2.6116333
71.44,73.034454,1.5944519,1.5944519
47.31,48.56211,1.2521095,1.2521095
63.66,56.469673,-7.1903267,7.1903267
76.88,77.519394,0.63939667,0.63939667
93.06,93.004776,-0.055221558,0.055221558
86.44,82.95589,-3.4841156,3.4841156
81.69,84.78433,3.0943298,3.0943298
91.25,80.26302,-10.986977,10.986977
90.56,86.71835,-3.8416443,3.8416443
83.94,84.2781,0.33809662,0.33809662
84.56,88.24241,3.6824112,3.6824112
87.75,90.40877,2.6587677,2.6587677
59.09,59.79104,0.70103836,0.70103836
83.75,84.9699,1.219902,1.219902
65.06,69.21117,4.151169,4.151169
87.31,89.494545,2.1845474,2.1845474
55.28,80.00709,24.727089,24.727089
65.0,59.879997,-5.1200027,5.1200027
46.91,43.891575,-3.018425,3.018425
69.25,67.81694,-1.4330597,1.4330597
88.62,87.87684,-0.74316406,0.74316406
60.53,61.27161,0.7416115,0.7416115
77.75,73.05338,-4.696617,4.696617
73.38,73.58391,0.20391083,0.20391083
85.44,85.8407,0.4006958,0.4006958
66.06,63.760372,-2.2996254,2.2996254
91.56,90.75944,-0.80056,0.80056
83.06,81.260475,-1.7995224,1.7995224
50.47,46.896355,-3.5736465,3.5736465
88.5,91.43721,2.93721,2.93721
64.25,62.51233,-1.7376709,1.7376709
55.31,57.405502,2.095501,2.095501
90.88,93.79907,2.919075,2.919075
78.56,75.03237,-3.527626,3.527626
89.38,86.71258,-2.6674194,2.6674194
59.44,61.65874,2.2187424,2.2187424
90.31,90.24419,-0.06581116,0.06581116
82.62,82.71972,0.09971619,0.09971619
73.19,74.082115,0.89211273,0.89211273
69.06,70.38577,1.3257751,1.3257751
87.81,84.915855,-2.8941422,2.8941422
67.12,68.72031,1.6003036,1.6003036
87.62,78.97019,-8.649811,8.649811
89.88,89.45189,-0.42810822,0.42810822
85.38,86.80516,1.4251633,1.4251633
71.12,73.8794,2.7593994,2.7593994
