y_true,y_pred,residual,abs_error
76.44,76.13302,-0.30698395,0.30698395
46.91,51.605938,4.695938,4.695938
88.69,87.42219,-1.2678146,1.2678146
93.75,91.525444,-2.224556,2.224556
83.19,80.93895,-2.2510529,2.2510529
68.69,67.69757,-0.99243164,0.99243164
82.38,83.89216,1.5121613,1.5121613
65.5,63.301926,-2.1980743,2.1980743
85.75,86.025314,0.27531433,0.27531433
70.75,72.08417,1.3341675,1.3341675
78.25,74.55679,-3.6932068,3.6932068
87.5,91.1129,3.6128998,3.6128998
90.06,86.70444,-3.3555603,3.3555603
67.31,65.631386,-1.6786118,1.6786118
56.19,54.979233,-1.2107658,1.2107658
53.38,58.78305,5.4030495,5.4030495
73.38,72.14527,-1.234726,1.234726
85.19,82.70477,-2.4852295,2.4852295
85.75,85.610214,-0.13978577,0.13978577
57.41,56.41326,-0.99673843,0.99673843
79.69,78.02803,-1.661972,1.661972
69.5,70.02287,0.5228729,0.5228729
67.0,68.84533,1.8453293,1.8453293
70.56,70.31068,-0.24932098,0.24932098
83.38,83.38751,0.0075149536,0.0075149536
54.53,55.866623,1.3366241,1.3366241
73.5,77.76161,4.261612,4.261612
79.81,75.87313,-3.9368668,3.9368668
71.44,74.30843,2.868431,2.868431
96.0,96.10832,0.10832214,0.10832214
65.25,64.483345,-0.76665497,0.76665497
89.06,86.48252,-2.5774765,2.5774765
57.06,58.30245,1.2424469,1.2424469
81.62,84.89229,3.2722855,3.2722855
85.19,86.23439,1.0443878,1.0443878
78.0,77.8066,-0.19339752,0.19339752
74.25,69.70764,-4.5423584,4.5423584
83.44,78.59246,-4.847542,4.847542
63.84,65.06318,1.2231789,1.2231789
40.84,45.36766,4.5276604,4.5276604
72.5,84.29669,11.796692,11.796692
62.38,64.32448,1.9444771,1.9444771
90.81,88.1729,-2.6371002,2.6371002
92.25,89.5043,-2.745697,2.745697
71.5,69.70542,-1.7945786,1.7945786
84.31,85.13761,0.82761383,0.82761383
76.69,80.38642,3.6964188,3.6964188
83.44,83.81275,0.37274933,0.37274933
56.44,56.761826,0.32182693,0.32182693
87.88,89.284,1.4039993,1.4039993
78.31,75.98496,-2.325035,2.325035
86.12,88.776054,2.6560516,2.6560516
59.44,56.200665,-3.239334,3.239334
79.56,78.82678,-0.73321533,0.73321533
90.62,86.380455,-4.2395477,4.2395477
88.5,90.99002,2.4900208,2.4900208
79.19,89.045,9.854996,9.854996
83.44,83.500885,0.06088257,0.06088257
95.69,95.84669,0.15668488,0.15668488
79.88,76.7694,-3.1105957,3.1105957
80.44,81.814865,1.3748627,1.3748627
90.5,89.09021,-1.40979,1.40979
90.88,89.77507,-1.1049271,1.1049271
54.34,52.77811,-1.5618896,1.5618896
75.31,78.04036,2.730362,2.730362
70.62,67.7031,-2.9169006,2.9169006
96.0,99.34445,3.344452,3.344452
51.59,54.54006,2.950058,2.950058
80.31,77.78292,-2.5270767,2.5270767
67.38,74.17137,6.791374,6.791374
42.41,50.01242,7.602421,7.602421
42.88,44.622528,1.742527,1.742527
90.5,90.06549,-0.43450928,0.43450928
76.5,74.62793,-1.8720703,1.8720703
90.5,84.25316,-6.2468414,6.2468414
71.0,69.73566,-1.2643433,1.2643433
87.44,93.17671,5.7367096,5.7367096
53.41,50.33262,-3.0773811,3.0773811
80.12,77.156624,-2.963379,2.963379
91.75,89.11723,-2.6327667,2.6327667
83.81,83.09718,-0.71281433,0.71281433
55.38,56.75453,1.3745308,1.3745308
81.75,82.98277,1.2327728,1.2327728
49.38,43.15619,-6.223812,6.223812
89.12,88.633446,-0.486557,0.486557
77.69,76.906105,-0.7838974,0.7838974
95.31,95.08976,-0.22023773,0.22023773
88.44,87.60748,-0.83251953,0.83251953
66.62,67.42208,0.80207825,0.80207825
78.56,74.95964,-3.600357,3.600357
73.19,73.52691,0.33690643,0.33690643
93.38,90.957405,-2.4225922,2.4225922
82.38,83.70761,1.3276138,1.3276138
81.94,80.10958,-1.8304214,1.8304214
57.41,56.297325,-1.1126747,1.1126747
86.25,85.07369,-1.1763077,1.1763077
87.5,89.2757,1.7757034,1.7757034
90.19,86.51581,-3.6741943,3.6741943
87.62,87.32074,-0.299263,0.299263
67.19,68.15972,0.96971893,0.96971893
66.25,66.63389,0.38388824,0.38388824
70.19,79.63647,9.446465,9.446465
36.56,40.549515,3.9895134,3.9895134
73.75,72.38306,-1.3669434,1.3669434
74.06,74.77588,0.71588135,0.71588135
89.12,91.31299,2.1929855,2.1929855
49.28,51.66985,2.3898506,2.3898506
51.25,61.441673,10.191673,10.191673
76.75,75.64612,-1.1038818,1.1038818
81.62,80.283455,-1.3365479,1.3365479
86.62,84.18847,-2.4315338,2.4315338
61.44,59.660667,-1.7793312,1.7793312
50.66,54.26963,3.6096306,3.6096306
85.0,80.081764,-4.918236,4.918236
87.69,88.92599,1.2359848,1.2359848
90.88,84.67502,-6.204979,6.204979
80.62,81.66137,1.0413666,1.0413666
84.44,82.09536,-2.3446426,2.3446426
58.59,61.315838,2.7258377,2.7258377
70.12,83.89035,13.770348,13.770348
58.59,59.00465,0.41464996,0.41464996
58.81,59.392673,0.5826721,0.5826721
92.94,88.90802,-4.0319824,4.0319824
47.97,49.140423,1.1704216,1.1704216
68.38,72.018,3.6380005,3.6380005
60.41,62.7582,2.3482018,2.3482018
92.06,90.605865,-1.4541321,1.4541321
84.88,82.52133,-2.3586655,2.3586655
82.12,80.163956,-1.956047,1.956047
85.62,81.63976,-3.9802399,3.9802399
83.12,84.72716,1.6071548,1.6071548
89.5,91.47467,1.9746704,1.9746704
78.75,74.64276,-4.107239,4.107239
44.31,70.199745,25.889744,25.889744
87.62,86.46893,-1.1510696,1.1510696
88.75,84.1286,-4.621399,4.621399
50.44,53.78959,3.3495903,3.3495903
90.62,87.30586,-3.3141403,3.3141403
74.94,75.54252,0.6025162,0.6025162
64.69,66.87941,2.1894073,2.1894073
93.06,93.594086,0.53408813,0.53408813
86.0,87.35449,1.3544922,1.3544922
79.5,79.08215,-0.41784668,0.41784668
41.75,51.791714,10.041714,10.041714
91.5,92.74599,1.2459869,1.2459869
91.44,92.87864,1.4386368,1.4386368
80.25,79.67177,-0.5782318,0.5782318
81.56,83.23946,1.6794662,1.6794662
85.25,82.64728,-2.6027222,2.6027222
78.38,85.6582,7.278206,7.278206
93.88,94.56125,0.6812515,0.6812515
71.5,65.159134,-6.340866,6.340866
88.75,88.46684,-0.28315735,0.28315735
74.75,76.88227,2.1322708,2.1322708
58.75,60.09305,1.3430481,1.3430481
54.78,55.68289,0.90289307,0.90289307
84.0,89.03909,5.039093,5.039093
75.88,74.215775,-1.6642227,1.6642227
64.62,62.12764,-2.492363,2.492363
56.81,54.787086,-2.022915,2.022915
76.31,77.45976,1.149765,1.149765
65.56,67.885345,2.325348,2.325348
98.0,93.289566,-4.710434,4.710434
61.16,62.755447,1.5954475,1.5954475
72.31,74.75079,2.440796,2.440796
83.81,85.38873,1.5787354,1.5787354
49.94,56.61781,6.6778107,6.6778107
84.44,89.50286,5.0628586,5.0628586
57.16,54.597107,-2.562893,2.562893
67.38,66.78156,-0.59843445,0.59843445
79.44,79.40194,-0.03806305,0.03806305
77.62,81.335464,3.7154617,3.7154617
96.81,96.2646,-0.5453949,0.5453949
96.38,93.94107,-2.4389267,2.4389267
91.0,91.3038,0.3038025,0.3038025
86.31,84.33097,-1.9790268,1.9790268
95.38,93.945145,-1.4348526,1.4348526
88.62,89.68779,1.0677872,1.0677872
71.69,70.0216,-1.6684036,1.6684036
66.5,61.22513,-5.274872,5.274872
82.19,79.65304,-2.5369644,2.5369644
74.31,72.56672,-1.7432785,1.7432785
89.25,90.00179,0.7517929,0.7517929
66.31,66.24928,-0.06071472,0.06071472
73.44,77.16254,3.7225342,3.7225342
96.56,90.951065,-5.6089325,5.6089325
89.44,91.149124,1.7091217,1.7091217
77.06,77.958115,0.89811707,0.89811707
89.12,88.82649,-0.29351044,0.29351044
76.19,79.66511,3.4751053,3.4751053
54.84,52.834103,-2.0058975,2.0058975
90.38,86.79009,-3.5899048,3.5899048
72.19,84.132,11.942001,11.942001
81.06,82.71291,1.652916,1.652916
70.62,72.08818,1.4681778,1.4681778
86.56,87.242775,0.6827774,0.6827774
89.0,88.72631,-0.27368927,0.27368927
83.62,77.89633,-5.723671,5.723671
91.81,89.84974,-1.9602585,1.9602585
81.56,79.361176,-2.198822,2.198822
62.53,58.033043,-4.496956,4.496956
63.44,62.878605,-0.56139374,0.56139374
85.5,89.09879,3.598793,3.598793
89.44,85.013535,-4.426468,4.426468
64.88,65.365555,0.48555756,0.48555756
88.62,86.7464,-1.8736038,1.8736038
82.12,75.900085,-6.2199173,6.2199173
90.75,87.95118,-2.7988205,2.7988205
81.06,81.924614,0.8646164,0.8646164
71.88,69.10218,-2.7778168,2.7778168
90.25,89.88986,-0.36013794,0.36013794
63.94,74.53573,10.59573,10.59573
84.88,86.915,2.0350037,2.0350037
58.81,60.65641,1.8464088,1.8464088
66.19,62.126476,-4.063526,4.063526
55.03,53.37736,-1.6526375,1.6526375
76.81,73.62947,-3.1805267,3.1805267
97.5,98.19217,0.6921692,0.6921692
51.69,51.742165,0.052165985,0.052165985
77.81,75.1844,-2.625595,2.625595
93.0,90.37566,-2.6243362,2.6243362
64.81,64.4242,-0.3857956,0.3857956
78.62,78.058,-0.5620041,0.5620041
93.62,87.78703,-5.8329697,5.8329697
74.56,76.627144,2.0671463,2.0671463
71.06,43.21997,-27.840027,27.840027
48.53,49.117363,0.5873642,0.5873642
86.19,89.33994,3.1499405,3.1499405
62.47,64.63879,2.168785,2.168785
85.31,85.39546,0.08546448,0.08546448
68.62,71.05634,2.4363403,2.4363403
68.5,65.56131,-2.9386902,2.9386902
70.38,66.97072,-3.4092789,3.4092789
68.44,74.125534,5.6855316,5.6855316
81.94,81.40844,-0.5315628,0.5315628
64.0,67.48792,3.4879227,3.4879227
96.75,92.88248,-3.8675232,3.8675232
62.66,58.230858,-4.429142,4.429142
83.12,83.231415,0.11141205,0.11141205
77.94,74.277596,-3.662407,3.662407
86.38,86.78392,0.40392303,0.40392303
48.28,47.76692,-0.5130806,0.5130806
88.44,90.06703,1.6270294,1.6270294
70.88,71.14244,0.26244354,0.26244354
88.06,89.75582,1.6958237,1.6958237
85.31,79.762184,-5.5478134,5.5478134
69.06,68.985275,-0.07472229,0.07472229
86.06,85.20365,-0.85634613,0.85634613
81.12,80.763405,-0.3565979,0.3565979
67.56,70.72234,3.162346,3.162346
68.5,68.38724,-0.11276245,0.11276245
89.62,90.2312,0.6111984,0.6111984
86.5,87.28165,0.7816467,0.7816467
88.0,85.97352,-2.0264816,2.0264816
65.12,71.47995,6.359947,6.359947
91.31,88.25244,-3.0575562,3.0575562
79.38,81.62794,2.24794,2.24794
74.0,72.93251,-1.0674896,1.0674896
95.5,95.072784,-0.42721558,0.42721558
69.0,74.63633,5.6363297,5.6363297
88.19,86.849846,-1.3401566,1.3401566
43.22,45.62114,2.4011383,2.4011383
84.44,78.79047,-5.649536,5.649536
74.12,75.205376,1.0853729,1.0853729
76.5,79.1359,2.6359024,2.6359024
60.88,60.530754,-0.34924698,0.34924698
88.44,86.71115,-1.7288513,1.7288513
87.31,83.49215,-3.8178482,3.8178482
76.75,79.603966,2.8539658,2.8539658
89.94,86.974106,-2.9658966,2.9658966
81.31,76.97471,-4.335289,4.335289
65.12,58.22238,-6.897621,6.897621
83.25,85.1185,1.8684998,1.8684998
66.19,70.81979,4.6297913,4.6297913
55.88,54.8416,-1.0384026,1.0384026
88.31,90.61904,2.309044,2.309044
83.62,83.791374,0.17137146,0.17137146
77.81,81.261955,3.4519577,3.4519577
62.66,60.155735,-2.5042648,2.5042648
90.62,96.39285,5.77285,5.77285
70.88,65.514725,-5.3652725,5.3652725
68.19,75.19154,7.001541,7.001541
82.44,81.93511,-0.50489044,0.50489044
96.12,110.043045,13.923042,13.923042
89.38,82.99535,-6.3846436,6.3846436
47.59,44.6804,-2.9095993,2.9095993
80.94,80.072174,-0.86782837,0.86782837
92.0,91.86283,-0.13716888,0.13716888
77.81,79.09522,1.2852249,1.2852249
72.88,72.71199,-0.1680069,0.1680069
63.88,66.8708,2.9907951,2.9907951
72.19,69.074295,-3.1157074,3.1157074
56.38,57.121117,0.74111557,0.74111557
50.38,53.89812,3.5181198,3.5181198
84.56,82.92465,-1.6353455,1.6353455
69.0,66.95879,-2.0412064,2.0412064
79.25,81.178116,1.9281158,1.9281158
54.25,57.79051,3.5405083,3.5405083
60.81,63.48159,2.671589,2.671589
60.03,64.9987,4.968704,4.968704
71.88,73.9034,2.0233994,2.0233994
92.56,92.42099,-0.13900757,0.13900757
66.94,66.68419,-0.2558136,0.2558136
96.94,98.91624,1.9762344,1.9762344
83.62,82.78544,-0.8345642,0.8345642
82.81,80.53819,-2.2718048,2.2718048
84.06,84.294365,0.23436737,0.23436737
81.06,70.361664,-10.698334,10.698334
72.56,76.249,3.689003,3.689003
74.38,75.029175,0.64917755,0.64917755
90.31,87.871475,-2.4385223,2.4385223
55.72,61.035873,5.315872,5.315872
61.38,63.459503,2.079502,2.079502
94.56,96.0399,1.4799042,1.4799042
84.94,78.770004,-6.169998,6.169998
88.94,84.82917,-4.110832,4.110832
97.56,96.79613,-0.76387024,0.76387024
64.94,67.54759,2.6075897,2.6075897
70.88,70.02023,-0.8597641,0.8597641
77.69,73.73118,-3.9588242,3.9588242
59.41,62.34095,2.9309502,2.9309502
88.69,90.36858,1.6785812,1.6785812
88.5,90.84114,2.3411407,2.3411407
84.06,80.64328,-3.4167175,3.4167175
65.88,67.67149,1.7914963,1.7914963
51.06,46.469,-4.5909996,4.5909996
64.56,68.85426,4.2942657,4.2942657
82.38,81.51014,-0.8698578,0.8698578
84.25,81.201935,-3.0480652,3.0480652
88.06,92.525246,4.465248,4.465248
63.44,63.370544,-0.06945419,0.06945419
83.31,84.726135,1.4161377,1.4161377
66.88,66.15454,-0.72545624,0.72545624
82.25,81.85922,-0.3907776,0.3907776
82.12,80.021126,-2.098877,2.098877
89.69,87.37779,-2.31221,2.31221
97.0,96.26989,-0.73011017,0.73011017
58.06,63.721466,5.6614647,5.6614647
91.88,90.589,-1.2910004,1.2910004
85.0,83.48975,-1.5102463,1.5102463
64.88,66.96939,2.0893936,2.0893936
55.56,54.71762,-0.8423805,0.8423805
93.06,90.62449,-2.4355087,2.4355087
67.62,65.79204,-1.8279648,1.8279648
70.31,70.11586,-0.19413757,0.19413757
78.5,80.41543,1.9154282,1.9154282
85.5,87.199425,1.6994247,1.6994247
82.31,84.05865,1.7486496,1.7486496
84.31,81.85116,-2.4588394,2.4588394
81.69,84.36445,2.674446,2.674446
67.0,69.597916,2.5979156,2.5979156
50.62,54.482216,3.862217,3.862217
54.84,53.786873,-1.0531273,1.0531273
64.94,64.24123,-0.69877625,0.69877625
82.69,76.64281,-6.0471954,6.0471954
60.41,57.78472,-2.6252785,2.6252785
66.25,65.70788,-0.5421219,0.5421219
66.44,68.25925,1.8192444,1.8192444
75.56,76.30444,0.7444458,0.7444458
93.38,94.47108,1.0910797,1.0910797
62.72,58.10979,-4.6102104,4.6102104
79.62,75.37425,-4.2457504,4.2457504
96.38,97.34157,0.96157074,0.96157074
45.59,44.826694,-0.76330566,0.76330566
74.5,73.40913,-1.0908737,1.0908737
71.81,76.73845,4.9284515,4.9284515
88.5,89.44587,0.94586945,0.94586945
67.06,71.90021,4.84021,4.84021
67.25,64.146126,-3.1038742,3.1038742
67.88,71.91889,4.0388947,4.0388947
78.0,80.452614,2.4526138,2.4526138
83.56,85.45315,1.8931503,1.8931503
77.5,83.19355,5.69355,5.69355
71.31,77.77463,6.46463,6.46463
82.5,85.628265,3.1282654,3.1282654
61.47,62.15139,0.68138885,0.68138885
69.5,70.69602,1.196022,1.196022
77.19,76.19325,-0.9967499,0.9967499
60.5,69.34249,8.842491,8.842491
85.5,87.66971,2.1697083,2.1697083
57.62,59.389965,1.7699661,1.7699661
65.94,68.61923,2.6792297,2.6792297
56.91,52.38867,-4.521328,4.521328
87.12,86.3008,-0.81920624,0.81920624
68.56,68.27604,-0.28395844,0.28395844
69.56,69.02878,-0.5312195,0.5312195
73.44,71.95308,-1.4869232,1.4869232
87.81,85.838715,-1.971283,1.971283
66.19,69.926926,3.7369232,3.7369232
67.56,58.712753,-8.847244,8.847244
66.44,63.357456,-3.0825462,3.0825462
84.56,84.20003,-0.3599701,0.3599701
97.75,95.81615,-1.9338531,1.9338531
90.31,91.07495,0.7649536,0.7649536
92.25,93.93609,1.6860886,1.6860886
78.88,82.172134,3.2921371,3.2921371
84.5,79.11103,-5.3889694,5.3889694
77.75,78.85144,1.1014404,1.1014404
74.19,75.08438,0.89437866,0.89437866
73.88,73.23906,-0.6409378,0.6409378
49.84,57.032394,7.1923943,7.1923943
66.94,68.70679,1.7667847,1.7667847
84.38,85.370674,0.9906769,0.9906769
86.31,86.26428,-0.045715332,0.045715332
74.0,74.317375,0.31737518,0.31737518
96.31,93.682755,-2.627243,2.627243
84.0,87.318306,3.318306,3.318306
94.25,91.15337,-3.0966263,3.0966263
80.25,78.06516,-2.1848373,2.1848373
54.69,58.899372,4.2093735,4.2093735
77.31,78.40789,1.0978928,1.0978928
93.31,91.67967,-1.6303253,1.6303253
60.41,57.66313,-2.7468681,2.7468681
60.53,59.652096,-0.877903,0.877903
66.75,59.94829,-6.801708,6.801708
84.44,86.02885,1.5888443,1.5888443
94.56,95.564896,1.0048981,1.0048981
59.09,55.119797,-3.9702034,3.9702034
90.75,95.09929,4.349289,4.349289
82.0,82.27199,0.27198792,0.27198792
81.94,79.67078,-2.269226,2.269226
56.78,57.206085,0.42608643,0.42608643
83.81,83.176315,-0.63368225,0.63368225
91.19,87.23255,-3.9574509,3.9574509
75.75,77.43763,1.6876297,1.6876297
93.31,84.12113,-9.188866,9.188866
95.94,89.7044,-6.2356033,6.2356033
51.91,66.22544,14.315441,14.315441
59.5,59.404392,-0.09560776,0.09560776
59.03,70.836174,11.806175,11.806175
36.12,36.630688,0.5106888,0.5106888
73.31,68.446365,-4.863632,4.863632
77.12,81.06543,3.945427,3.945427
71.56,69.613716,-1.9462814,1.9462814
70.56,69.2416,-1.3183975,1.3183975
67.06,67.98188,0.9218826,0.9218826
94.19,95.88058,1.6905746,1.6905746
95.56,99.41987,3.859871,3.859871
81.12,82.95598,1.8359756,1.8359756
62.88,62.32156,-0.55844116,0.55844116
94.31,87.63288,-6.6771164,6.6771164
85.5,81.77456,-3.725441,3.725441
78.62,80.62036,2.0003586,2.0003586
61.94,67.47005,5.5300484,5.5300484
71.75,68.29073,-3.4592667,3.4592667
67.12,69.82315,2.703148,2.703148
89.31,87.36305,-1.9469452,1.9469452
96.44,98.64119,2.2011871,2.2011871
88.69,85.16412,-3.525879,3.525879
93.75,95.54741,1.797409,1.797409
94.44,96.05578,1.6157761,1.6157761
89.19,87.706024,-1.4839783,1.4839783
97.88,92.975464,-4.9045334,4.9045334
92.12,89.075676,-3.0443268,3.0443268
69.94,72.69684,2.756836,2.756836
91.31,91.556755,0.2467575,0.2467575
86.88,96.23473,9.354736,9.354736
87.31,91.98803,4.678032,4.678032
95.81,99.167915,3.3579178,3.3579178
76.75,77.07607,0.3260727,0.3260727
84.06,79.56292,-4.497078,4.497078
69.94,70.973976,1.0339737,1.0339737
88.31,89.03991,0.7299118,0.7299118
80.62,73.73601,-6.883995,6.883995
82.94,75.865616,-7.0743866,7.0743866
96.62,98.340256,1.720253,1.720253
88.38,87.444786,-0.9352112,0.9352112
74.12,69.83513,-4.284874,4.284874
91.69,89.660355,-2.0296478,2.0296478
83.12,85.19514,2.0751343,2.0751343
71.69,71.730255,0.040252686,0.040252686
95.06,93.64916,-1.4108353,1.4108353
85.25,88.490585,3.2405853,3.2405853
56.59,58.5854,1.9953995,1.9953995
94.25,96.521706,2.2717056,2.2717056
90.88,87.56188,-3.3181152,3.3181152
84.44,77.88163,-6.5583725,6.5583725
69.44,67.3528,-2.087204,2.087204
67.25,73.003586,5.753586,5.753586
86.5,85.40021,-1.0997925,1.0997925
88.56,92.55929,3.9992905,3.9992905
92.44,93.60913,1.1691284,1.1691284
85.69,86.52782,0.83781433,0.83781433
47.88,41.681778,-6.198223,6.198223
54.12,62.331802,8.211803,8.211803
76.88,74.972404,-1.9075928,1.9075928
72.06,71.94538,-0.114616394,0.114616394
83.25,85.38519,2.1351929,2.1351929
85.88,85.141945,-0.73805237,0.73805237
63.97,63.46897,-0.50102997,0.50102997
64.38,67.89095,3.5109558,3.5109558
72.12,67.66256,-4.457443,4.457443
80.56,80.02209,-0.53791046,0.53791046
88.62,91.72842,3.1084137,3.1084137
66.56,70.09959,3.539589,3.539589
75.94,83.30182,7.3618164,7.3618164
66.06,66.63083,0.5708313,0.5708313
88.44,92.34732,3.907318,3.907318
68.25,64.36604,-3.883957,3.883957
79.62,76.01015,-3.6098557,3.6098557
76.75,73.790955,-2.9590454,2.9590454
81.81,87.881454,6.071457,6.071457
82.0,82.50144,0.50144196,0.50144196
87.38,84.950005,-2.4299927,2.4299927
90.94,88.11357,-2.8264313,2.8264313
77.81,77.24323,-0.56676483,0.56676483
76.75,78.46449,1.7144928,1.7144928
81.38,80.69808,-0.6819153,0.6819153
67.0,65.32949,-1.6705093,1.6705093
69.5,70.38876,0.8887634,0.8887634
76.0,77.17833,1.1783295,1.1783295
90.81,89.32559,-1.4844055,1.4844055
56.34,55.849697,-0.49030304,0.49030304
69.75,73.34968,3.599678,3.599678
88.69,102.67488,13.984879,13.984879
80.62,82.68052,2.0605164,2.0605164
73.5,66.57348,-6.9265213,6.9265213
91.69,94.04618,2.3561783,2.3561783
90.19,92.11499,1.9249878,1.9249878
75.12,76.72941,1.6094055,1.6094055
88.88,90.225655,1.3456573,1.3456573
55.03,57.661808,2.6318092,2.6318092
65.0,67.64869,2.6486893,2.6486893
93.81,89.09946,-4.710541,4.710541
91.5,92.28304,0.7830429,0.7830429
73.12,73.747284,0.6272812,0.6272812
59.94,58.478294,-1.4617043,1.4617043
96.69,94.48733,-2.2026749,2.2026749
73.38,78.573746,5.1937485,5.1937485
90.5,91.83186,1.3318634,1.3318634
89.44,85.93585,-3.5041504,3.5041504
83.94,81.70928,-2.2307205,2.2307205
92.94,88.81393,-4.1260757,4.1260757
74.75,77.76983,3.0198288,3.0198288
62.44,61.65113,-0.78886795,0.78886795
94.12,96.54614,2.4261398,2.4261398
84.38,83.6455,-0.7344971,0.7344971
96.44,97.0777,0.6376953,0.6376953
75.06,70.176865,-4.883133,4.883133
92.38,90.81029,-1.5697098,1.5697098
72.62,73.69476,1.0747604,1.0747604
54.44,59.244823,4.804825,4.804825
86.38,85.56294,-0.81705475,0.81705475
92.81,76.25164,-16.558357,16.558357
82.31,79.93323,-2.37677,2.37677
48.59,47.09911,-1.4908905,1.4908905
93.56,92.87062,-0.68937683,0.68937683
85.25,83.98076,-1.2692413,1.2692413
64.06,62.931736,-1.1282616,1.1282616
91.19,89.781265,-1.4087372,1.4087372
61.59,61.488396,-0.10160446,0.10160446
78.0,77.18935,-0.8106537,0.8106537
78.31,83.37056,5.060562,5.060562
50.66,49.627846,-1.0321541,1.0321541
63.34,63.629963,0.28996277,0.28996277
67.94,63.593254,-4.3467484,4.3467484
61.75,59.43732,-2.3126793,2.3126793
73.19,72.095345,-1.0946579,1.0946579
93.44,93.955055,0.5150528,0.5150528
88.31,90.423904,2.1139069,2.1139069
45.53,46.82045,1.290451,1.290451
85.88,87.572716,1.6927185,1.6927185
74.0,75.971,1.9710007,1.9710007
60.5,58.7604,-1.7396011,1.7396011
79.06,77.98751,-1.0724869,1.0724869
93.69,91.24567,-2.444336,2.444336
73.62,72.504524,-1.1154785,1.1154785
87.81,82.93721,-4.8727875,4.8727875
69.38,70.146286,0.76628876,0.76628876
89.94,92.53894,2.598938,2.598938
52.28,55.662357,3.3823586,3.3823586
89.62,91.32114,1.7011337,1.7011337
52.25,48.81938,-3.4306183,3.4306183
72.56,78.124,5.564003,5.564003
87.81,89.95446,2.1444626,2.1444626
80.81,72.73434,-8.075661,8.075661
63.44,62.015182,-1.4248161,1.4248161
86.44,86.1062,-0.33380127,0.33380127
65.31,63.63838,-1.6716194,1.6716194
84.44,85.16054,0.7205353,0.7205353
81.25,81.12027,-0.12973022,0.12973022
73.62,84.395035,10.775032,10.775032
92.81,91.98236,-0.8276367,0.8276367
87.88,90.585014,2.705017,2.705017
80.44,77.35399,-3.0860138,3.0860138
87.25,87.21942,-0.030578613,0.030578613
88.69,86.78847,-1.901535,1.901535
69.62,75.3342,5.7141953,5.7141953
85.19,86.41333,1.2233276,1.2233276
87.25,85.63647,-1.613533,1.613533
70.25,66.89609,-3.3539124,3.3539124
78.81,80.72917,1.9191742,1.9191742
88.38,86.962746,-1.4172516,1.4172516
63.97,64.486374,0.5163727,0.5163727
61.75,61.985924,0.23592377,0.23592377
87.25,83.456894,-3.793106,3.793106
77.56,74.57981,-2.9801865,2.9801865
72.38,67.841324,-4.5386734,4.5386734
77.12,77.39087,0.2708664,0.2708664
66.81,68.41057,1.6005707,1.6005707
60.41,62.62413,2.2141304,2.2141304
69.56,74.87079,5.310791,5.310791
58.62,55.8713,-2.7486992,2.7486992
67.25,66.230835,-1.019165,1.019165
86.69,86.113815,-0.57618713,0.57618713
95.06,103.583115,8.523117,8.523117
74.0,75.75675,1.756752,1.756752
55.5,55.05242,-0.44757843,0.44757843
81.31,76.30229,-5.0077057,5.0077057
88.31,84.12015,-4.18985,4.18985
81.81,79.05517,-2.7548294,2.7548294
91.12,85.02663,-6.093376,6.093376
51.94,61.322464,9.382465,9.382465
63.66,67.08765,3.4276466,3.4276466
72.12,71.74234,-0.37766266,0.37766266
86.94,88.95218,2.0121765,2.0121765
87.06,86.94871,-0.11128998,0.11128998
57.34,56.48143,-0.8585701,0.8585701
79.31,79.621414,0.31141663,0.31141663
62.59,59.130447,-3.4595528,3.4595528
66.81,68.16661,1.3566132,1.3566132
89.75,84.77364,-4.9763565,4.9763565
75.31,77.79756,2.487564,2.487564
77.75,74.4572,-3.292801,3.292801
80.81,70.193794,-10.616203,10.616203
66.88,67.19548,0.3154831,0.3154831
93.88,89.44282,-4.4371796,4.4371796
57.38,57.630333,0.25033188,0.25033188
93.12,87.941025,-5.178978,5.178978
87.0,82.36019,-4.6398087,4.6398087
79.56,79.62529,0.06529236,0.06529236
91.38,92.15179,0.77178955,0.77178955
72.31,74.237434,1.9274368,1.9274368
67.38,67.98862,0.6086197,0.6086197
50.19,48.560307,-1.6296921,1.6296921
98.31,98.09062,-0.21937561,0.21937561
85.56,90.357605,4.7976074,4.7976074
67.5,69.2016,1.7015991,1.7015991
74.69,78.73362,4.0436172,4.0436172
73.19,76.38612,3.1961212,3.1961212
83.88,85.88627,2.0062714,2.0062714
69.56,68.06608,-1.4939194,1.4939194
75.81,75.47258,-0.3374176,0.3374176
66.12,66.52499,0.40498352,0.40498352
70.0,73.30583,3.305832,3.305832
67.75,70.3736,2.6235962,2.6235962
76.12,78.49213,2.3721237,2.3721237
80.12,80.06091,-0.05908966,0.05908966
78.5,75.44754,-3.0524597,3.0524597
75.06,77.74877,2.688774,2.688774
76.69,71.64437,-5.0456314,5.0456314
58.91,55.708557,-3.2014427,3.2014427
71.94,71.48181,-0.45819092,0.45819092
84.19,80.1246,-4.065399,4.065399
65.56,66.40243,0.8424301,0.8424301
82.81,82.11854,-0.69145966,0.69145966
76.94,75.28655,-1.65345,1.65345
72.44,65.23186,-7.208145,7.208145
87.12,85.67965,-1.4403534,1.4403534
98.19,94.92123,-3.268776,3.268776
75.69,78.225296,2.5352936,2.5352936
81.25,79.42894,-1.8210602,1.8210602
73.38,80.937805,7.557808,7.557808
80.38,78.36946,-2.0105362,2.0105362
80.69,82.8537,2.1636963,2.1636963
