y_true,y_pred,residual,abs_error
86.69,90.800224,4.110222,4.110222
81.12,85.756966,4.636963,4.636963
81.38,82.12717,0.7471695,0.7471695
81.0,80.0417,-0.9582977,0.9582977
77.19,79.95391,2.7639084,2.7639084
63.22,65.78444,2.5644379,2.5644379
84.19,83.60805,-0.58195496,0.58195496
48.22,53.708496,5.488495,5.488495
82.69,79.74622,-2.943779,2.943779
47.75,56.20112,8.451118,8.451118
78.31,77.9994,-0.31060028,0.31060028
81.5,83.80152,2.3015213,2.3015213
80.69,76.549576,-4.1404266,4.1404266
85.38,86.32831,0.94831085,0.94831085
80.5,78.81774,-1.6822586,1.6822586
74.12,71.39417,-2.72583,2.72583
83.69,81.10381,-2.5861893,2.5861893
90.56,87.244804,-3.3151932,3.3151932
86.12,80.7504,-5.369606,5.369606
83.38,84.89341,1.5134125,1.5134125
73.44,78.21216,4.772156,4.772156
82.62,88.37943,5.75943,5.75943
78.94,79.244354,0.3043518,0.3043518
88.0,74.43392,-13.566078,13.566078
61.12,64.446335,3.326336,3.326336
86.5,89.99366,3.49366,3.49366
81.19,76.73477,-4.4552307,4.4552307
84.12,85.59687,1.4768677,1.4768677
71.56,74.24327,2.6832733,2.6832733
62.59,62.281776,-0.30822372,0.30822372
60.75,61.15224,0.40224075,0.40224075
73.0,62.645626,-10.354374,10.354374
60.44,59.268955,-1.1710434,1.1710434
80.69,84.97795,4.2879486,4.2879486
77.38,78.41844,1.0384445,1.0384445
80.81,81.35508,0.5450821,0.5450821
71.44,70.73081,-0.70919037,0.70919037
80.62,80.18923,-0.43077087,0.43077087
93.44,91.8365,-1.6035004,1.6035004
46.0,43.966385,-2.033615,2.033615
92.62,91.28955,-1.330452,1.330452
43.78,44.712517,0.932518,0.932518
66.12,67.51079,1.3907852,1.3907852
83.31,85.903885,2.5938873,2.5938873
93.0,81.13698,-11.863022,11.863022
73.81,72.60321,-1.2067871,1.2067871
66.38,65.83713,-0.54286957,0.54286957
83.56,82.1261,-1.4338989,1.4338989
46.5,45.49748,-1.0025215,1.0025215
96.44,95.19448,-1.2455215,1.2455215
63.69,64.38421,0.69421005,0.69421005
76.56,74.48359,-2.0764084,2.0764084
91.25,85.79239,-5.457611,5.457611
68.5,73.12791,4.627907,4.627907
61.56,63.7175,2.1574974,2.1574974
62.41,60.344246,-2.065754,2.065754
62.03,62.21549,0.18548965,0.18548965
66.88,73.980835,7.1008377,7.1008377
84.88,84.66323,-0.21676636,0.21676636
68.62,72.90033,4.280327,4.280327
62.06,64.56553,2.5055275,2.5055275
96.56,95.22074,-1.3392563,1.3392563
90.44,84.456955,-5.9830475,5.9830475
64.94,71.4033,6.463295,6.463295
95.81,94.57796,-1.2320404,1.2320404
71.75,73.72649,1.9764862,1.9764862
83.62,81.87913,-1.7408752,1.7408752
84.31,85.589455,1.2794571,1.2794571
84.62,82.89105,-1.7289505,1.7289505
55.56,59.872734,4.3127327,4.3127327
93.69,96.0774,2.3873978,2.3873978
77.12,81.84358,4.7235794,4.7235794
79.0,80.06825,1.0682526,1.0682526
77.56,78.038574,0.47857666,0.47857666
78.81,76.91399,-1.8960114,1.8960114
87.75,83.53387,-4.216133,4.216133
85.81,84.87657,-0.9334259,0.9334259
82.62,82.00233,-0.6176758,0.6176758
93.25,90.411896,-2.8381042,2.8381042
97.25,84.27283,-12.977173,12.977173
74.56,69.871,-4.6889954,4.6889954
48.88,56.685986,7.8059845,7.8059845
91.56,88.78554,-2.7744598,2.7744598
60.06,61.450443,1.3904419,1.3904419
91.75,90.958336,-0.7916641,0.7916641
92.12,92.204025,0.08402252,0.08402252
62.97,62.91774,-0.052261353,0.052261353
69.0,72.319244,3.3192444,3.3192444
49.12,46.387814,-2.7321854,2.7321854
83.75,85.47648,1.7264786,1.7264786
69.62,68.95084,-0.66915894,0.66915894
91.25,91.4433,0.19329834,0.19329834
77.44,78.74271,1.3027039,1.3027039
78.5,70.61853,-7.8814697,7.8814697
94.44,94.916084,0.47608185,0.47608185
76.69,78.250946,1.5609436,1.5609436
75.5,77.66288,2.16288,2.16288
81.19,83.224365,2.0343628,2.0343628
56.66,55.24169,-1.4183083,1.4183083
69.0,66.88133,-2.1186676,2.1186676
95.88,94.96483,-0.91516876,0.91516876
66.25,59.981464,-6.2685356,6.2685356
83.56,81.50299,-2.0570068,2.0570068
71.62,69.90854,-1.7114639,1.7114639
91.44,90.62011,-0.8198929,0.8198929
36.59,54.40047,17.81047,17.81047
77.75,80.252914,2.5029144,2.5029144
71.56,66.68677,-4.87323,4.87323
78.5,83.603294,5.1032944,5.1032944
92.19,88.84892,-3.3410797,3.3410797
68.81,69.88856,1.0785599,1.0785599
66.69,66.04403,-0.6459732,0.6459732
97.31,95.4447,-1.8652954,1.8652954
78.94,78.234055,-0.7059479,0.7059479
59.44,54.337654,-5.1023445,5.1023445
77.44,75.485435,-1.954567,1.954567
64.06,66.82766,2.767662,2.767662
90.31,85.38032,-4.92968,4.92968
95.12,95.92169,0.80168915,0.80168915
67.19,79.09338,11.903381,11.903381
95.44,94.37064,-1.0693588,1.0693588
84.5,88.89654,4.396538,4.396538
83.12,81.328186,-1.7918167,1.7918167
96.06,95.225525,-0.83447266,0.83447266
71.94,71.471565,-0.4684372,0.4684372
50.25,52.286648,2.0366478,2.0366478
79.81,83.57096,3.7609634,3.7609634
80.81,80.1416,-0.668396,0.668396
56.22,61.533787,5.3137856,5.3137856
95.62,92.72349,-2.896515,2.896515
73.69,73.5274,-0.16260529,0.16260529
62.38,67.133865,4.7538643,4.7538643
77.06,80.846855,3.7868576,3.7868576
76.06,77.01702,0.9570236,0.9570236
89.94,84.021286,-5.9187164,5.9187164
89.5,88.90172,-0.59828186,0.59828186
76.25,80.78259,4.532593,4.532593
74.12,70.438835,-3.6811676,3.6811676
51.22,46.259296,-4.960705,4.960705
80.56,80.453964,-0.106033325,0.106033325
83.88,81.854866,-2.0251312,2.0251312
81.62,77.82875,-3.7912521,3.7912521
45.19,42.4455,-2.7444992,2.7444992
92.19,91.55206,-0.63793945,0.63793945
85.06,84.920876,-0.13912201,0.13912201
76.0,71.82269,-4.177307,4.177307
68.94,70.7507,1.8106995,1.8106995
71.56,69.2143,-2.3456955,2.3456955
76.19,79.16235,2.972351,2.972351
76.62,75.24661,-1.3733902,1.3733902
87.75,90.74023,2.9902267,2.9902267
66.94,79.2297,12.289696,12.289696
59.19,56.8195,-2.3704987,2.3704987
89.88,90.29035,0.4103546,0.4103546
78.5,80.27378,1.7737808,1.7737808
64.12,63.69419,-0.42581177,0.42581177
84.0,81.51121,-2.4887924,2.4887924
64.06,60.005844,-4.0541534,4.0541534
82.75,76.16791,-6.5820923,6.5820923
50.31,51.35213,1.0421295,1.0421295
93.06,93.21808,0.15808105,0.15808105
85.69,86.85647,1.1664658,1.1664658
80.56,81.65874,1.0987396,1.0987396
91.44,92.84331,1.403305,1.403305
65.5,73.32652,7.826523,7.826523
86.75,86.1215,-0.6285019,0.6285019
86.69,78.851326,-7.8386765,7.8386765
94.75,92.760735,-1.9892654,1.9892654
86.81,86.86377,0.053771973,0.053771973
89.62,87.4383,-2.1817017,2.1817017
94.06,91.33395,-2.7260513,2.7260513
70.75,67.90337,-2.8466263,2.8466263
84.06,82.75712,-1.3028793,1.3028793
64.25,67.72049,3.4704895,3.4704895
80.75,79.93294,-0.8170624,0.8170624
77.81,83.38832,5.5783234,5.5783234
85.12,88.27298,3.152977,3.152977
74.31,73.556694,-0.7533035,0.7533035
95.81,94.19607,-1.6139297,1.6139297
58.16,60.083103,1.9231033,1.9231033
65.94,65.29504,-0.6449661,0.6449661
78.62,76.487915,-2.1320877,2.1320877
66.06,64.88668,-1.173317,1.173317
71.19,73.47843,2.2884293,2.2884293
94.38,90.30324,-4.0767593,4.0767593
83.75,87.77678,4.026779,4.026779
76.88,72.60012,-4.2798767,4.2798767
93.19,87.64149,-5.5485153,5.5485153
70.75,79.501465,8.751465,8.751465
71.0,71.96665,0.9666519,0.9666519
53.81,54.847168,1.0371666,1.0371666
72.31,74.65876,2.3487625,2.3487625
87.69,88.402565,0.71256256,0.71256256
67.25,65.531715,-1.7182846,1.7182846
90.06,84.76551,-5.294487,5.294487
78.06,77.44098,-0.61901855,0.61901855
71.75,77.66939,5.919388,5.919388
80.06,77.38545,-2.6745453,2.6745453
92.69,90.85692,-1.8330841,1.8330841
55.66,57.88415,2.2241516,2.2241516
76.81,77.26803,0.4580307,0.4580307
77.12,77.39146,0.27145386,0.27145386
69.25,67.52473,-1.7252731,1.7252731
53.47,50.53619,-2.9338112,2.9338112
82.94,88.1862,5.2462006,5.2462006
95.12,92.73993,-2.3800735,2.3800735
82.0,84.683914,2.6839142,2.6839142
80.06,77.91855,-2.141449,2.141449
87.94,81.475044,-6.464958,6.464958
77.19,82.108,4.9179993,4.9179993
90.25,84.80446,-5.4455414,5.4455414
49.78,47.64531,-2.1346893,2.1346893
64.94,64.59655,-0.34345245,0.34345245
91.94,92.25114,0.31113434,0.31113434
81.88,86.34855,4.4685516,4.4685516
61.09,59.222332,-1.8676682,1.8676682
82.5,77.99539,-4.504608,4.504608
63.59,64.38577,0.79577255,0.79577255
80.19,80.09142,-0.09857941,0.09857941
63.19,62.15649,-1.0335083,1.0335083
86.75,81.15294,-5.597061,5.597061
91.56,84.8128,-6.7472,6.7472
53.69,51.740402,-1.9495964,1.9495964
86.19,85.15946,-1.0305405,1.0305405
82.5,81.92771,-0.5722885,0.5722885
74.38,70.697556,-3.6824417,3.6824417
87.69,84.406685,-3.2833176,3.2833176
86.69,86.253105,-0.43689728,0.43689728
93.38,92.45538,-0.92461395,0.92461395
68.81,71.67324,2.863243,2.863243
64.88,66.10128,1.221283,1.221283
74.5,74.89789,0.39788818,0.39788818
89.75,91.53498,1.7849808,1.7849808
93.62,88.74768,-4.872322,4.872322
84.12,85.644646,1.524643,1.524643
86.75,83.99279,-2.7572098,2.7572098
92.19,90.85491,-1.3350906,1.3350906
51.69,52.21085,0.52085114,0.52085114
81.0,82.86498,1.8649826,1.8649826
35.94,34.673428,-1.266571,1.266571
71.81,71.04757,-0.7624283,0.7624283
82.25,84.75095,2.5009537,2.5009537
50.72,53.50179,2.7817879,2.7817879
91.88,89.48448,-2.3955154,2.3955154
79.06,75.23538,-3.8246155,3.8246155
82.0,80.91063,-1.0893707,1.0893707
84.44,80.28428,-4.1557236,4.1557236
85.94,85.52521,-0.41479492,0.41479492
74.06,74.51585,0.4558487,0.4558487
74.94,83.14399,8.203987,8.203987
53.56,53.72702,0.16701889,0.16701889
88.62,85.16228,-3.4577255,3.4577255
80.38,83.11208,2.7320862,2.7320862
90.12,86.01903,-4.100975,4.100975
80.19,75.78472,-4.405281,4.405281
70.94,76.009964,5.0699615,5.0699615
64.88,64.06568,-0.8143158,0.8143158
72.06,71.955765,-0.10423279,0.10423279
85.0,83.97073,-1.0292664,1.0292664
90.31,90.40692,0.09692383,0.09692383
75.5,73.3661,-2.1339035,2.1339035
36.97,46.717274,9.7472725,9.7472725
87.62,77.70098,-9.919022,9.919022
66.69,72.707016,6.0170135,6.0170135
65.44,65.58499,0.14498901,0.14498901
86.88,92.10827,5.2282715,5.2282715
60.97,61.476295,0.50629425,0.50629425
87.62,85.442,-2.1780014,2.1780014
67.06,71.23392,4.1739197,4.1739197
80.69,82.59049,1.9004898,1.9004898
89.75,85.24337,-4.50663,4.50663
47.41,62.09418,14.684181,14.684181
67.75,65.05297,-2.697029,2.697029
94.0,93.122116,-0.8778839,0.8778839
85.75,85.86642,0.11641693,0.11641693
87.12,82.24226,-4.877739,4.877739
80.75,79.902466,-0.8475342,0.8475342
89.75,82.20909,-7.540909,7.540909
71.44,69.9861,-1.4539032,1.4539032
69.5,69.15751,-0.34249115,0.34249115
84.19,86.26861,2.0786057,2.0786057
57.72,67.12465,9.404648,9.404648
48.34,50.5164,2.1763992,2.1763992
77.06,78.21059,1.150589,1.150589
96.0,94.53943,-1.4605713,1.4605713
54.78,58.41639,3.6363907,3.6363907
54.19,57.052372,2.8623734,2.8623734
83.94,83.558174,-0.3818283,0.3818283
77.38,82.146095,4.766098,4.766098
46.56,49.434135,2.874134,2.874134
97.0,96.01232,-0.9876785,0.9876785
97.0,95.02242,-1.9775772,1.9775772
83.06,83.59113,0.53113556,0.53113556
72.5,75.37378,2.8737793,2.8737793
81.94,80.90663,-1.033371,1.033371
91.31,87.96305,-3.3469467,3.3469467
57.59,58.2408,0.6507988,0.6507988
92.38,88.114334,-4.265663,4.265663
83.44,81.40448,-2.0355225,2.0355225
84.94,87.5644,2.6243973,2.6243973
50.53,61.234062,10.704063,10.704063
55.25,62.362446,7.112446,7.112446
75.62,83.97338,8.353378,8.353378
90.75,85.53989,-5.2101135,5.2101135
62.0,63.70329,1.703289,1.703289
88.75,89.33438,0.5843811,0.5843811
77.5,77.32719,-0.17281342,0.17281342
83.56,80.92838,-2.6316147,2.6316147
68.0,69.82398,1.8239822,1.8239822
91.81,91.621735,-0.18826294,0.18826294
96.0,95.16085,-0.8391495,0.8391495
85.31,86.464294,1.1542969,1.1542969
66.56,73.54462,6.984619,6.984619
55.62,58.29081,2.6708107,2.6708107
91.38,93.00648,1.6264801,1.6264801
78.81,75.513275,-3.2967224,3.2967224
94.44,94.40462,-0.03538513,0.03538513
78.69,81.89923,3.2092285,3.2092285
97.0,96.43519,-0.5648117,0.5648117
69.81,73.95964,4.149643,4.149643
74.06,77.787384,3.7273865,3.7273865
91.44,91.43638,-0.0036239624,0.0036239624
86.75,78.51956,-8.230438,8.230438
83.25,79.64984,-3.6001587,3.6001587
83.25,85.99901,2.7490082,2.7490082
95.62,95.7244,0.104400635,0.104400635
42.16,49.018074,6.858074,6.858074
84.75,81.45536,-3.2946396,3.2946396
49.53,55.191612,5.6616135,5.6616135
56.72,56.93199,0.21199036,0.21199036
59.06,60.469288,1.4092865,1.4092865
85.31,85.19678,-0.113220215,0.113220215
64.44,65.77007,1.3300705,1.3300705
71.12,69.20542,-1.9145813,1.9145813
79.06,78.643936,-0.4160614,0.4160614
68.75,71.71914,2.969139,2.969139
81.94,79.67236,-2.2676392,2.2676392
91.88,95.51496,3.634964,3.634964
90.94,88.77461,-2.16539,2.16539
73.5,74.479416,0.9794159,0.9794159
85.31,90.521225,5.2112274,5.2112274
94.81,86.107315,-8.7026825,8.7026825
66.25,63.88829,-2.3617096,2.3617096
84.0,86.390816,2.3908157,2.3908157
49.34,54.9639,5.6239014,5.6239014
94.81,93.39635,-1.4136505,1.4136505
63.12,60.226196,-2.8938026,2.8938026
80.75,77.89366,-2.8563385,2.8563385
82.06,87.32243,5.262436,5.262436
73.69,70.74625,-2.943756,2.943756
62.5,66.24321,3.7432098,3.7432098
63.25,70.13895,6.8889465,6.8889465
89.75,89.093796,-0.6562042,0.6562042
85.56,89.21162,3.651619,3.651619
82.0,80.21141,-1.7885895,1.7885895
70.0,70.15439,0.15438843,0.15438843
83.0,80.664154,-2.335846,2.335846
71.5,72.14081,0.6408081,0.6408081
66.31,64.743996,-1.5660019,1.5660019
94.69,92.003456,-2.6865463,2.6865463
79.81,80.36471,0.5547104,0.5547104
73.31,69.10342,-4.206581,4.206581
90.75,86.98309,-3.7669067,3.7669067
55.75,50.490463,-5.2595367,5.2595367
86.25,90.89396,4.643959,4.643959
68.38,75.42753,7.047531,7.047531
94.06,93.35997,-0.70002747,0.70002747
83.62,76.20395,-7.416054,7.416054
54.59,52.125935,-2.4640656,2.4640656
91.12,93.28468,2.1646805,2.1646805
90.81,87.63101,-3.1789856,3.1789856
83.12,86.22043,3.1004257,3.1004257
86.94,89.7556,2.8155975,2.8155975
62.97,58.855904,-4.1140976,4.1140976
75.5,78.175224,2.6752243,2.6752243
76.56,79.18209,2.6220932,2.6220932
53.09,56.051582,2.9615822,2.9615822
65.94,61.58994,-4.3500633,4.3500633
67.5,65.05279,-2.4472122,2.4472122
59.62,57.704926,-1.9150734,1.9150734
86.38,81.77832,-4.601677,4.601677
93.5,91.37457,-2.1254272,2.1254272
75.81,71.112404,-4.6975937,4.6975937
82.06,79.36578,-2.6942139,2.6942139
87.19,86.30834,-0.88166046,0.88166046
82.19,83.83766,1.6476593,1.6476593
55.41,55.473644,0.06364441,0.06364441
87.25,88.62469,1.3746872,1.3746872
80.56,83.06658,2.5065842,2.5065842
73.81,76.50533,2.6953354,2.6953354
72.25,78.30032,6.0503235,6.0503235
64.31,63.971664,-0.33833313,0.33833313
72.75,68.29006,-4.459938,4.459938
88.31,82.58916,-5.7208405,5.7208405
86.44,85.08558,-1.3544235,1.3544235
86.12,78.69644,-7.423561,7.423561
67.25,67.0787,-0.1713028,0.1713028
63.06,65.38218,2.322178,2.322178
54.06,55.274025,1.2140236,1.2140236
74.44,78.475685,4.0356827,4.0356827
92.38,92.15741,-0.22258759,0.22258759
76.12,74.17763,-1.9423752,1.9423752
80.38,82.69476,2.314766,2.314766
85.31,83.234695,-2.0753021,2.0753021
91.5,93.76233,2.262329,2.262329
84.81,86.3947,1.5847015,1.5847015
78.0,75.35959,-2.6404114,2.6404114
83.75,85.26826,1.5182571,1.5182571
88.69,81.70999,-6.980011,6.980011
63.41,58.241108,-5.168892,5.168892
57.16,62.44707,5.287071,5.287071
58.69,62.063587,3.3735886,3.3735886
68.44,67.89359,-0.5464096,0.5464096
82.25,79.77437,-2.4756317,2.4756317
80.69,83.4143,2.7242966,2.7242966
86.19,88.98034,2.7903366,2.7903366
85.06,78.62358,-6.4364166,6.4364166
67.19,65.41204,-1.7779617,1.7779617
86.62,84.551765,-2.0682373,2.0682373
58.84,61.95077,3.1107712,3.1107712
82.69,88.64542,5.955414,5.955414
71.75,66.38162,-5.3683777,5.3683777
81.06,80.96731,-0.092689514,0.092689514
82.94,87.73454,4.7945404,4.7945404
81.44,83.00106,1.561058,1.561058
57.47,58.69866,1.2286606,1.2286606
90.62,86.86312,-3.7568817,3.7568817
54.03,58.46756,4.437561,4.437561
94.06,93.06127,-0.9987259,0.9987259
61.22,57.754757,-3.4652443,3.4652443
59.34,61.473347,2.1333466,2.1333466
74.19,84.45793,10.267929,10.267929
71.69,70.78299,-0.90701294,0.90701294
67.06,62.84586,-4.214138,4.214138
84.88,87.40251,2.5225143,2.5225143
77.88,75.76518,-2.1148148,2.1148148
55.03,49.92589,-5.104107,5.104107
78.5,76.47745,-2.0225525,2.0225525
87.0,90.24446,3.244461,3.244461
59.66,75.97869,16.318691,16.318691
88.44,87.356636,-1.0833664,1.0833664
49.47,54.296967,4.8269653,4.8269653
43.09,46.0223,2.9323006,2.9323006
90.94,85.50694,-5.4330597,5.4330597
76.44,77.99549,1.5554886,1.5554886
81.38,76.99929,-4.380707,4.380707
94.25,94.71634,0.4663391,0.4663391
85.38,90.53832,5.158325,5.158325
53.84,56.42652,2.5865211,2.5865211
57.12,57.069584,-0.05041504,0.05041504
83.69,84.737915,1.0479126,1.0479126
74.0,77.902504,3.902504,3.902504
88.0,84.99948,-3.0005188,3.0005188
72.56,86.23329,13.673294,13.673294
64.0,70.61453,6.6145325,6.6145325
69.88,69.31447,-0.56552887,0.56552887
76.0,77.76867,1.7686691,1.7686691
60.84,68.562355,7.722355,7.722355
70.62,71.35093,0.7309265,0.7309265
87.69,84.90509,-2.784912,2.784912
73.25,78.08504,4.835037,4.835037
88.38,87.726585,-0.65341187,0.65341187
94.19,96.00355,1.8135452,1.8135452
70.88,65.170265,-5.709732,5.709732
82.62,82.83128,0.21128082,0.21128082
73.19,67.94664,-5.2433624,5.2433624
54.84,55.019474,0.17947388,0.17947388
73.81,73.43825,-0.37174988,0.37174988
97.0,93.29094,-3.7090607,3.7090607
68.88,69.50996,0.6299591,0.6299591
97.38,93.78744,-3.5925598,3.5925598
88.0,88.07706,0.077056885,0.077056885
80.88,80.04673,-0.8332672,0.8332672
70.31,70.04931,-0.26068878,0.26068878
81.62,78.70624,-2.913765,2.913765
59.47,64.04357,4.5735703,4.5735703
87.06,84.698875,-2.3611221,2.3611221
70.75,79.52389,8.773888,8.773888
78.75,78.87015,0.120147705,0.120147705
74.69,73.92882,-0.7611847,0.7611847
74.62,79.35372,4.733719,4.733719
78.56,75.767685,-2.7923126,2.7923126
88.94,86.01135,-2.92865,2.92865
64.75,64.03471,-0.71528625,0.71528625
77.5,79.608086,2.1080856,2.1080856
93.81,85.66407,-8.145927,8.145927
79.56,78.51427,-1.0457306,1.0457306
83.0,83.63919,0.6391907,0.6391907
76.19,80.00128,3.8112793,3.8112793
69.12,73.094215,3.9742126,3.9742126
83.19,84.38815,1.1981506,1.1981506
86.38,84.692245,-1.6877518,1.6877518
89.0,79.70246,-9.297539,9.297539
67.38,71.54312,4.163124,4.163124
80.75,82.49162,1.7416229,1.7416229
77.0,73.41474,-3.5852585,3.5852585
71.56,69.702194,-1.8578033,1.8578033
92.62,92.323524,-0.29647827,0.29647827
91.56,84.12337,-7.4366302,7.4366302
78.38,80.51741,2.137413,2.137413
74.94,72.6836,-2.256401,2.256401
96.75,79.79536,-16.954643,16.954643
72.88,75.23916,2.3591614,2.3591614
65.69,61.29981,-4.390194,4.390194
64.44,69.40412,4.964119,4.964119
80.94,83.00979,2.069786,2.069786
95.06,95.00196,-0.058036804,0.058036804
87.56,85.44315,-2.1168442,2.1168442
82.88,84.559746,1.6797485,1.6797485
87.38,85.759415,-1.6205826,1.6205826
84.0,88.57466,4.5746613,4.5746613
58.78,63.861034,5.0810356,5.0810356
65.44,66.97687,1.5368652,1.5368652
89.94,93.53801,3.5980072,3.5980072
59.53,62.98571,3.4557114,3.4557114
62.91,70.74412,7.834118,7.834118
95.25,94.347435,-0.902565,0.902565
77.25,74.20318,-3.0468216,3.0468216
90.69,90.587845,-0.10215759,0.10215759
72.5,74.53423,2.034233,2.034233
80.81,79.18658,-1.6234207,1.6234207
87.75,89.16678,1.4167786,1.4167786
79.56,81.923775,2.3637772,2.3637772
75.56,74.69404,-0.86595917,0.86595917
80.38,80.0161,-0.36389923,0.36389923
72.06,75.95864,3.8986435,3.8986435
73.75,68.827065,-4.9229355,4.9229355
74.31,77.200134,2.8901367,2.8901367
93.0,89.98737,-3.0126266,3.0126266
72.69,72.57305,-0.11695099,0.11695099
57.47,58.775337,1.305336,1.305336
91.38,91.64085,0.260849,0.260849
82.94,84.788826,1.8488235,1.8488235
86.75,88.0037,1.2537003,1.2537003
89.31,86.93658,-2.3734207,2.3734207
93.56,83.235214,-10.324783,10.324783
75.25,75.1809,-0.069099426,0.069099426
97.94,87.932014,-10.007988,10.007988
82.06,81.80294,-0.2570572,0.2570572
96.12,93.88702,-2.2329865,2.2329865
78.06,81.36687,3.3068695,3.3068695
80.38,76.60276,-3.777237,3.777237
69.75,70.3683,0.6183014,0.6183014
68.5,68.808945,0.3089447,0.3089447
69.25,77.61153,8.3615265,8.3615265
47.53,60.590446,13.060448,13.060448
78.0,79.14562,1.1456223,1.1456223
65.06,62.95069,-2.1093063,2.1093063
90.69,90.72737,0.037368774,0.037368774
82.94,87.90501,4.965004,4.965004
59.75,56.918507,-2.8314934,2.8314934
84.12,84.3193,0.19929504,0.19929504
85.0,85.93692,0.93692017,0.93692017
52.44,55.94457,3.50457,3.50457
82.56,80.25496,-2.3050385,2.3050385
57.81,55.20465,-2.6053505,2.6053505
60.25,60.750484,0.50048447,0.50048447
83.38,82.24129,-1.13871,1.13871
68.62,74.03761,5.41761,5.41761
88.38,88.12158,-0.25841522,0.25841522
60.69,60.17506,-0.51493835,0.51493835
86.75,71.73124,-15.018761,15.018761
48.09,50.204304,2.1143036,2.1143036
83.12,83.990005,0.87000275,0.87000275
59.31,74.188805,14.878803,14.878803
72.44,74.09097,1.6509705,1.6509705
56.69,57.451393,0.7613945,0.7613945
50.66,53.85244,3.19244,3.19244
97.06,96.68863,-0.3713684,0.3713684
61.47,59.19369,-2.27631,2.27631
91.62,91.247604,-0.37239838,0.37239838
61.66,69.529305,7.8693047,7.8693047
94.25,89.307594,-4.9424057,4.9424057
74.5,73.14168,-1.3583221,1.3583221
55.97,55.630287,-0.33971405,0.33971405
69.69,73.748405,4.058403,4.058403
78.0,79.525566,1.5255661,1.5255661
78.12,80.25882,2.1388168,2.1388168
64.56,60.844017,-3.7159805,3.7159805
68.94,75.49665,6.5566483,6.5566483
67.44,58.09335,-9.346653,9.346653
54.78,62.76019,7.9801903,7.9801903
82.31,80.83802,-1.4719772,1.4719772
78.69,73.922356,-4.767647,4.767647
83.0,85.245705,2.2457047,2.2457047
80.5,78.52879,-1.9712067,1.9712067
85.62,78.57808,-7.0419235,7.0419235
78.06,83.02236,4.962364,4.962364
81.25,87.02909,5.779091,5.779091
77.31,80.88737,3.5773697,3.5773697
77.62,76.49732,-1.1226807,1.1226807
87.44,89.53555,2.0955505,2.0955505
89.94,91.65773,1.7177277,1.7177277
86.25,81.269516,-4.980484,4.980484
66.19,79.48751,13.297508,13.297508
55.75,51.82105,-3.9289513,3.9289513
77.56,75.371574,-2.1884232,2.1884232
83.12,85.2395,2.1194992,2.1194992
75.38,76.16133,0.7813339,0.7813339
51.66,49.334087,-2.3259125,2.3259125
82.0,80.33311,-1.666893,1.666893
94.44,94.22043,-0.21957397,0.21957397
89.31,84.3997,-4.910301,4.910301
84.62,86.76786,2.1478577,2.1478577
87.94,75.70475,-12.235252,12.235252
73.25,77.30107,4.051071,4.051071
83.69,80.86224,-2.8277588,2.8277588
63.22,61.071075,-2.1489258,2.1489258
77.75,82.35205,4.602051,4.602051
85.38,83.334694,-2.0453033,2.0453033
76.31,79.9309,3.620903,3.620903
80.19,85.341995,5.151993,5.151993
77.12,74.32477,-2.7952347,2.7952347
84.38,84.873665,0.4936676,0.4936676
69.44,73.04478,3.6047745,3.6047745
92.62,92.45789,-0.16210938,0.16210938
71.19,76.89708,5.707077,5.707077
71.44,72.35657,0.91656494,0.91656494
47.31,52.99692,5.68692,5.68692
63.66,65.802605,2.1426048,2.1426048
76.88,82.38912,5.5091248,5.5091248
93.06,87.646324,-5.4136734,5.4136734
86.44,81.33422,-5.1057816,5.1057816
81.69,82.20858,0.5185776,0.5185776
91.25,83.02697,-8.22303,8.22303
90.56,86.07188,-4.488121,4.488121
83.94,89.93018,5.990181,5.990181
84.56,85.83995,1.279953,1.279953
87.75,87.99895,0.24894714,0.24894714
59.09,60.31805,1.2280502,1.2280502
83.75,84.90712,1.1571198,1.1571198
65.06,70.75848,5.6984787,5.6984787
87.31,86.78792,-0.52207947,0.52207947
55.28,78.341545,23.061546,23.061546
65.0,56.959435,-8.0405655,8.0405655
46.91,47.431835,0.5218353,0.5218353
69.25,68.56225,-0.68775177,0.68775177
88.62,81.924774,-6.6952286,6.6952286
60.53,64.74795,4.217949,4.217949
77.75,70.093,-7.6569977,7.6569977
73.38,73.63771,0.25771332,0.25771332
85.44,81.66534,-3.7746658,3.7746658
66.06,65.476166,-0.5838318,0.5838318
91.56,87.125046,-4.434952,4.434952
83.06,77.74436,-5.3156357,5.3156357
50.47,50.58122,0.1112175,0.1112175
88.5,87.03003,-1.4699707,1.4699707
64.25,60.775917,-3.474083,3.474083
55.31,56.08473,0.77472687,0.77472687
90.88,92.10207,1.2220764,1.2220764
78.56,78.19707,-0.3629303,0.3629303
89.38,84.796326,-4.5836716,4.5836716
59.44,59.910583,0.47058487,0.47058487
90.31,89.81808,-0.49192047,0.49192047
82.62,79.881775,-2.7382278,2.7382278
73.19,78.231735,5.041733,5.041733
69.06,68.09151,-0.9684906,0.9684906
87.81,85.19667,-2.613327,2.613327
67.12,66.98639,-0.13361359,0.13361359
87.62,80.42216,-7.1978455,7.1978455
89.88,88.48317,-1.3968277,1.3968277
85.38,85.98471,0.60471344,0.60471344
71.12,74.91419,3.7941895,3.7941895
58.19,59.753613,1.5636139,1.5636139
77.69,82.02319,4.333191,4.333191
75.62,74.254616,-1.365387,1.365387
