y_true,y_pred,residual,abs_error
46.91,52.15321,5.24321,5.24321
88.69,87.93396,-0.7560425,0.7560425
93.75,92.79018,-0.9598236,0.9598236
83.19,82.13525,-1.0547562,1.0547562
68.69,68.739746,0.049743652,0.049743652
82.38,82.44525,0.06525421,0.06525421
65.5,63.788425,-1.7115746,1.7115746
85.75,85.421486,-0.3285141,0.3285141
70.75,78.25348,7.503479,7.503479
78.25,76.62222,-1.6277771,1.6277771
87.5,87.952835,0.45283508,0.45283508
90.06,86.216934,-3.8430634,3.8430634
67.31,63.72268,-3.5873184,3.5873184
56.19,54.924877,-1.2651215,1.2651215
53.38,58.941235,5.5612335,5.5612335
73.38,73.538895,0.1588974,0.1588974
85.19,82.423836,-2.7661667,2.7661667
85.75,82.02317,-3.7268295,3.7268295
57.41,56.032715,-1.377285,1.377285
79.69,79.21936,-0.4706421,0.4706421
69.5,68.13561,-1.3643875,1.3643875
67.0,69.00867,2.008667,2.008667
70.56,68.62286,-1.9371338,1.9371338
83.38,82.44296,-0.9370346,0.9370346
54.53,56.595352,2.0653534,2.0653534
73.5,76.08823,2.5882263,2.5882263
79.81,81.19776,1.387764,1.387764
71.44,74.393906,2.9539032,2.9539032
96.0,94.80501,-1.1949921,1.1949921
65.25,67.45265,2.202652,2.202652
89.06,87.11902,-1.940979,1.940979
57.06,57.33093,0.27092743,0.27092743
81.62,85.857666,4.2376633,4.2376633
85.19,87.43722,2.2472153,2.2472153
78.0,80.16775,2.1677475,2.1677475
74.25,72.65656,-1.5934372,1.5934372
83.44,83.65987,0.21986389,0.21986389
63.84,63.203,-0.63700104,0.63700104
40.84,43.40221,2.56221,2.56221
72.5,82.444435,9.944435,9.944435
62.38,68.19646,5.816456,5.816456
90.81,88.45835,-2.3516464,2.3516464
92.25,87.99931,-4.2506866,4.2506866
71.5,69.52521,-1.9747925,1.9747925
84.31,84.74839,0.43839264,0.43839264
76.69,80.549416,3.8594131,3.8594131
83.44,82.82449,-0.61550903,0.61550903
56.44,57.40077,0.96076965,0.96076965
87.88,87.66054,-0.21945953,0.21945953
78.31,78.93503,0.6250305,0.6250305
86.12,88.99341,2.8734055,2.8734055
59.44,53.119385,-6.320614,6.320614
79.56,78.09442,-1.4655762,1.4655762
90.62,88.04122,-2.5787811,2.5787811
88.5,90.14417,1.6441727,1.6441727
79.19,87.87672,8.686714,8.686714
83.44,80.22529,-3.214714,3.214714
95.69,93.96698,-1.7230225,1.7230225
79.88,77.251274,-2.6287231,2.6287231
80.44,84.35223,3.9122238,3.9122238
90.5,85.03806,-5.461937,5.461937
90.88,91.04879,0.16879272,0.16879272
54.34,49.6484,-4.691601,4.691601
75.31,77.64161,2.3316116,2.3316116
70.62,69.13413,-1.4858704,1.4858704
96.0,94.13459,-1.8654099,1.8654099
51.59,57.073456,5.4834557,5.4834557
80.31,79.423775,-0.88622284,0.88622284
67.38,72.18563,4.8056335,4.8056335
42.41,53.858486,11.448486,11.448486
42.88,43.360218,0.48021698,0.48021698
90.5,90.91264,0.41264343,0.41264343
76.5,72.62506,-3.874939,3.874939
90.5,84.643875,-5.856125,5.856125
71.0,67.96625,-3.0337524,3.0337524
87.44,91.59504,4.155037,4.155037
53.41,48.334484,-5.0755157,5.0755157
80.12,78.01497,-2.1050339,2.1050339
91.75,89.594284,-2.155716,2.155716
83.81,80.890465,-2.9195328,2.9195328
55.38,60.035282,4.655281,4.655281
81.75,86.60496,4.8549576,4.8549576
49.38,46.361248,-3.018753,3.018753
89.12,88.88519,-0.23480988,0.23480988
77.69,80.29703,2.6070251,2.6070251
95.31,94.62706,-0.6829376,0.6829376
88.44,84.68069,-3.7593155,3.7593155
66.62,66.90454,0.28453827,0.28453827
78.56,76.83183,-1.7281647,1.7281647
73.19,71.61698,-1.5730209,1.5730209
93.38,89.55692,-3.8230743,3.8230743
82.38,81.62864,-0.75135803,0.75135803
81.94,84.04268,2.1026764,2.1026764
57.41,57.191723,-0.21827698,0.21827698
86.25,83.69193,-2.5580673,2.5580673
87.5,86.72624,-0.77375793,0.77375793
90.19,86.70437,-3.4856339,3.4856339
87.62,88.686554,1.0665512,1.0665512
67.19,67.2104,0.020401001,0.020401001
66.25,65.72143,-0.5285721,0.5285721
70.19,79.60396,9.413956,9.413956
36.56,44.566925,8.006924,8.006924
73.75,73.61106,-0.1389389,0.1389389
74.06,77.01638,2.9563828,2.9563828
89.12,90.3989,1.2789001,1.2789001
49.28,52.566376,3.286377,3.286377
51.25,56.953167,5.703167,5.703167
76.75,78.48715,1.7371521,1.7371521
81.62,81.6666,0.04660034,0.04660034
86.62,84.72718,-1.8928223,1.8928223
61.44,62.18479,0.74479294,0.74479294
50.66,54.301147,3.6411476,3.6411476
85.0,80.41459,-4.585411,4.585411
87.69,85.01711,-2.6728897,2.6728897
90.88,83.76039,-7.119606,7.119606
80.62,80.72776,0.10775757,0.10775757
84.44,82.46476,-1.9752426,1.9752426
58.59,60.363266,1.7732658,1.7732658
70.12,76.06888,5.9488754,5.9488754
58.59,52.711235,-5.878765,5.878765
58.81,58.152695,-0.6573067,0.6573067
92.94,84.5099,-8.4300995,8.4300995
47.97,55.394638,7.424637,7.424637
68.38,75.155525,6.775528,6.775528
60.41,61.49453,1.0845299,1.0845299
92.06,92.791885,0.7318878,0.7318878
84.88,81.548134,-3.3318634,3.3318634
82.12,79.53801,-2.581993,2.581993
85.62,85.01547,-0.60453033,0.60453033
83.12,85.62359,2.5035858,2.5035858
89.5,85.396126,-4.103874,4.103874
78.75,75.26566,-3.4843369,3.4843369
44.31,72.01573,27.70573,27.70573
87.62,86.692505,-0.92749786,0.92749786
88.75,87.03738,-1.7126236,1.7126236
50.44,53.308273,2.8682747,2.8682747
90.62,88.79705,-1.8229523,1.8229523
74.94,75.612076,0.67207336,0.67207336
64.69,69.05228,4.362274,4.362274
93.06,92.04641,-1.013588,1.013588
86.0,86.580414,0.5804138,0.5804138
79.5,83.07612,3.5761185,3.5761185
41.75,51.270454,9.520454,9.520454
91.5,91.95782,0.45781708,0.45781708
91.44,93.05347,1.6134644,1.6134644
80.25,78.724106,-1.5258942,1.5258942
81.56,84.25036,2.690361,2.690361
85.25,81.63341,-3.6165924,3.6165924
78.38,78.50603,0.12602997,0.12602997
93.88,93.44927,-0.4307251,0.4307251
71.5,70.33927,-1.1607285,1.1607285
88.75,88.039474,-0.7105255,0.7105255
74.75,80.75587,6.005867,6.005867
58.75,62.24313,3.4931297,3.4931297
54.78,54.304085,-0.475914,0.475914
84.0,86.04053,2.0405273,2.0405273
75.88,77.07008,1.1900864,1.1900864
64.62,64.25665,-0.3633499,0.3633499
56.81,56.69416,-0.11584091,0.11584091
76.31,79.84873,3.5387344,3.5387344
65.56,69.42478,3.8647842,3.8647842
98.0,97.44919,-0.55081177,0.55081177
61.16,62.928295,1.7682953,1.7682953
72.31,71.25417,-1.0558243,1.0558243
83.81,84.28627,0.47627258,0.47627258
49.94,53.395687,3.4556885,3.4556885
84.44,85.03813,0.5981293,0.5981293
57.16,55.640472,-1.5195274,1.5195274
67.38,68.20893,0.8289337,0.8289337
79.44,78.402504,-1.0374985,1.0374985
77.62,86.9327,9.312698,9.312698
96.81,96.56633,-0.2436676,0.2436676
96.38,93.47251,-2.907486,2.907486
91.0,92.24059,1.240593,1.240593
86.31,85.64731,-0.6626892,0.6626892
95.38,94.80844,-0.5715561,0.5715561
88.62,86.99762,-1.6223831,1.6223831
71.69,69.185974,-2.5040283,2.5040283
66.5,63.873093,-2.6269073,2.6269073
82.19,81.60524,-0.5847626,0.5847626
74.31,72.91551,-1.3944855,1.3944855
89.25,87.59182,-1.6581802,1.6581802
66.31,67.064095,0.754097,0.754097
73.44,80.64069,7.200691,7.200691
96.56,93.585976,-2.974022,2.974022
89.44,89.36786,-0.072143555,0.072143555
77.06,79.50361,2.4436111,2.4436111
89.12,86.648094,-2.4719086,2.4719086
76.19,82.4411,6.2510986,6.2510986
54.84,54.870056,0.030056,0.030056
90.38,88.93283,-1.4471664,1.4471664
72.19,83.3388,11.148796,11.148796
81.06,82.86818,1.8081818,1.8081818
70.62,71.244286,0.62428284,0.62428284
86.56,82.39859,-4.1614075,4.1614075
89.0,85.51104,-3.4889603,3.4889603
83.62,80.86248,-2.7575226,2.7575226
91.81,90.011826,-1.798172,1.798172
81.56,82.69866,1.1386642,1.1386642
62.53,58.03804,-4.4919586,4.4919586
63.44,62.06454,-1.3754578,1.3754578
85.5,87.52279,2.022789,2.022789
89.44,83.22973,-6.2102737,6.2102737
64.88,67.17105,2.2910538,2.2910538
88.62,88.0723,-0.547699,0.547699
82.12,79.74165,-2.3783493,2.3783493
90.75,90.762695,0.0126953125,0.0126953125
81.06,82.946594,1.8865967,1.8865967
71.88,68.54147,-3.3385239,3.3385239
90.25,89.324005,-0.9259949,0.9259949
63.94,75.26233,11.32233,11.32233
84.88,87.133446,2.2534485,2.2534485
58.81,59.687225,0.87722397,0.87722397
66.19,70.67407,4.48407,4.48407
55.03,52.714977,-2.3150215,2.3150215
76.81,76.80329,-0.006706238,0.006706238
97.5,95.556305,-1.9436951,1.9436951
51.69,53.02186,1.3318596,1.3318596
77.81,76.18047,-1.6295242,1.6295242
93.0,91.42421,-1.5757904,1.5757904
64.81,62.39173,-2.4182663,2.4182663
78.62,76.738846,-1.8811569,1.8811569
93.62,90.10902,-3.5109863,3.5109863
74.56,77.83091,3.2709122,3.2709122
71.06,39.56234,-31.497658,31.497658
48.53,49.18006,0.65006256,0.65006256
86.19,87.563995,1.3739929,1.3739929
62.47,68.35604,5.8860397,5.8860397
85.31,83.39251,-1.9174881,1.9174881
68.62,72.74232,4.1223145,4.1223145
68.5,65.82186,-2.6781387,2.6781387
70.38,65.48451,-4.895485,4.895485
68.44,72.84956,4.409561,4.409561
81.94,81.10165,-0.838356,0.838356
64.0,63.106724,-0.8932762,0.8932762
96.75,93.72605,-3.0239487,3.0239487
62.66,65.451584,2.791584,2.791584
83.12,82.7951,-0.3249054,0.3249054
77.94,73.78287,-4.157135,4.157135
86.38,78.26066,-8.119339,8.119339
48.28,47.50239,-0.77760696,0.77760696
88.44,90.74455,2.3045502,2.3045502
70.88,74.14203,3.2620316,3.2620316
88.06,89.18419,1.1241913,1.1241913
85.31,75.70226,-9.607735,9.607735
69.06,73.9479,4.8879013,4.8879013
86.06,83.34241,-2.7175903,2.7175903
81.12,79.756714,-1.3632889,1.3632889
67.56,65.30286,-2.257141,2.257141
68.5,68.13647,-0.36353302,0.36353302
89.62,86.47642,-3.1435852,3.1435852
86.5,88.86492,2.3649216,2.3649216
88.0,85.04603,-2.9539719,2.9539719
65.12,66.06912,0.94911957,0.94911957
91.31,90.361275,-0.94872284,0.94872284
79.38,84.82092,5.4409256,5.4409256
74.0,73.33458,-0.66542053,0.66542053
95.5,94.54256,-0.95744324,0.95744324
69.0,72.03734,3.0373383,3.0373383
88.19,86.46037,-1.7296295,1.7296295
43.22,49.105175,5.885174,5.885174
84.44,78.38977,-6.050232,6.050232
74.12,69.345345,-4.774658,4.774658
76.5,79.72506,3.2250595,3.2250595
60.88,61.65253,0.7725296,0.7725296
88.44,85.018105,-3.421898,3.421898
87.31,83.14754,-4.1624603,4.1624603
76.75,79.08853,2.3385315,2.3385315
89.94,84.617905,-5.322098,5.322098
81.31,68.471275,-12.838722,12.838722
65.12,59.39886,-5.721142,5.721142
83.25,82.68433,-0.5656662,0.5656662
66.19,69.03099,2.8409882,2.8409882
55.88,54.242027,-1.6379738,1.6379738
88.31,88.45253,0.14253235,0.14253235
83.62,85.48378,1.8637772,1.8637772
77.81,79.245964,1.4359665,1.4359665
62.66,60.293934,-2.366066,2.366066
90.62,88.25195,-2.3680496,2.3680496
70.88,64.92973,-5.950264,5.950264
68.19,74.736275,6.5462723,6.5462723
82.44,80.57073,-1.8692703,1.8692703
96.12,95.04428,-1.0757217,1.0757217
89.38,85.208755,-4.1712418,4.1712418
47.59,53.13658,5.5465813,5.5465813
80.94,81.11127,0.17126465,0.17126465
92.0,94.10449,2.1044922,2.1044922
77.81,81.28965,3.4796524,3.4796524
72.88,70.0554,-2.8246002,2.8246002
63.88,63.89248,0.012477875,0.012477875
72.19,70.65837,-1.5316315,1.5316315
56.38,56.40373,0.023727417,0.023727417
50.38,55.454697,5.0746956,5.0746956
84.56,83.447716,-1.1122818,1.1122818
69.0,67.19449,-1.8055115,1.8055115
79.25,85.91266,6.6626587,6.6626587
54.25,60.8531,6.6031,6.6031
60.81,59.030853,-1.7791481,1.7791481
60.03,61.22848,1.1984825,1.1984825
71.88,71.54718,-0.33281708,0.33281708
92.56,91.13512,-1.424881,1.424881
66.94,62.42583,-4.5141716,4.5141716
96.94,95.77511,-1.1648941,1.1648941
83.62,82.30911,-1.3108902,1.3108902
82.81,82.743546,-0.06645203,0.06645203
84.06,84.81181,0.7518158,0.7518158
81.06,70.360435,-10.699562,10.699562
72.56,74.95943,2.3994293,2.3994293
74.38,70.03843,-4.341568,4.341568
90.31,84.88492,-5.4250793,5.4250793
55.72,61.08089,5.3608894,5.3608894
61.38,59.770966,-1.6090355,1.6090355
94.56,90.39681,-4.163185,4.163185
84.94,81.67321,-3.2667923,3.2667923
88.94,90.50377,1.5637665,1.5637665
97.56,94.30381,-3.2561874,3.2561874
64.94,67.25321,2.3132095,2.3132095
70.88,73.21769,2.3376923,2.3376923
77.69,77.66085,-0.029151917,0.029151917
59.41,61.10316,1.693161,1.693161
88.69,85.68077,-3.0092316,3.0092316
88.5,87.44362,-1.0563812,1.0563812
84.06,79.94763,-4.1123657,4.1123657
65.88,65.34035,-0.53964996,0.53964996
51.06,51.495754,0.43575287,0.43575287
64.56,65.85696,1.2969589,1.2969589
82.38,79.68105,-2.698944,2.698944
84.25,80.7994,-3.4505997,3.4505997
88.06,88.867065,0.8070679,0.8070679
63.44,63.151474,-0.28852463,0.28852463
83.31,82.10499,-1.2050095,1.2050095
66.88,67.00547,0.12547302,0.12547302
82.25,83.547516,1.2975159,1.2975159
82.12,81.134224,-0.9857788,0.9857788
89.69,81.9955,-7.694504,7.694504
97.0,93.94989,-3.0501099,3.0501099
58.06,62.32156,4.2615585,4.2615585
91.88,88.88886,-2.9911346,2.9911346
85.0,85.58725,0.58724976,0.58724976
64.88,68.26687,3.3868713,3.3868713
55.56,53.093185,-2.466816,2.466816
93.06,87.7085,-5.351494,5.351494
67.62,66.18431,-1.4356918,1.4356918
70.31,70.16549,-0.14450836,0.14450836
78.5,80.53233,2.0323334,2.0323334
85.5,84.94815,-0.55184937,0.55184937
82.31,81.12649,-1.1835098,1.1835098
84.31,83.32178,-0.9882202,0.9882202
81.69,84.9734,3.2833939,3.2833939
67.0,72.2841,5.2841034,5.2841034
50.62,54.988598,4.368599,4.368599
54.84,53.7015,-1.1385002,1.1385002
64.94,62.56382,-2.3761826,2.3761826
82.69,78.50648,-4.183525,4.183525
60.41,57.056828,-3.3531723,3.3531723
66.25,64.166664,-2.0833359,2.0833359
66.44,69.52212,3.0821152,3.0821152
75.56,76.98207,1.4220734,1.4220734
93.38,92.85525,-0.52474976,0.52474976
62.72,58.053288,-4.6667137,4.6667137
79.62,83.655525,4.0355225,4.0355225
96.38,97.85213,1.4721298,1.4721298
45.59,50.693684,5.1036835,5.1036835
74.5,73.17394,-1.3260574,1.3260574
71.81,76.781456,4.9714584,4.9714584
88.5,91.38368,2.8836823,2.8836823
67.06,64.70507,-2.354927,2.354927
67.25,64.64025,-2.6097488,2.6097488
67.88,67.192955,-0.68704224,0.68704224
78.0,82.88984,4.889839,4.889839
83.56,87.195496,3.635498,3.635498
77.5,81.265724,3.7657242,3.7657242
71.31,78.63226,7.3222656,7.3222656
82.5,82.02609,-0.47390747,0.47390747
61.47,64.49708,3.0270767,3.0270767
69.5,69.776695,0.27669525,0.27669525
77.19,77.17159,-0.018409729,0.018409729
60.5,75.56515,15.065147,15.065147
85.5,86.22923,0.7292328,0.7292328
57.62,57.45691,-0.16308975,0.16308975
65.94,66.19691,0.2569046,0.2569046
56.91,59.283985,2.3739853,2.3739853
87.12,87.01837,-0.101631165,0.101631165
68.56,70.75014,2.1901398,2.1901398
69.56,69.847435,0.28743744,0.28743744
73.44,74.37572,0.9357147,0.9357147
87.81,85.105675,-2.7043228,2.7043228
66.19,65.773674,-0.41632843,0.41632843
67.56,63.52755,-4.032448,4.032448
66.44,62.646988,-3.7930145,3.7930145
84.56,85.42391,0.8639145,0.8639145
97.75,96.88678,-0.8632202,0.8632202
90.31,89.292656,-1.0173416,1.0173416
92.25,91.32389,-0.9261093,0.9261093
78.88,79.75986,0.8798599,0.8798599
84.5,80.403366,-4.096634,4.096634
77.75,78.11797,0.36797333,0.36797333
74.19,76.664536,2.474533,2.474533
73.88,74.42334,0.5433426,0.5433426
49.84,54.5653,4.7253,4.7253
66.94,66.33193,-0.6080704,0.6080704
84.38,85.95521,1.5752106,1.5752106
86.31,87.12512,0.8151245,0.8151245
74.0,75.07316,1.0731583,1.0731583
96.31,95.44001,-0.8699875,0.8699875
84.0,91.38632,7.386322,7.386322
94.25,92.610214,-1.6397858,1.6397858
80.25,77.71918,-2.5308228,2.5308228
54.69,61.11909,6.4290924,6.4290924
77.31,78.31433,1.0043335,1.0043335
93.31,88.52121,-4.788788,4.788788
60.41,63.08934,2.6793404,2.6793404
60.53,61.434483,0.9044838,0.9044838
66.75,57.806652,-8.943348,8.943348
84.44,84.39816,-0.0418396,0.0418396
94.56,92.88666,-1.6733398,1.6733398
59.09,53.50796,-5.582039,5.582039
90.75,90.14035,-0.60964966,0.60964966
82.0,82.47756,0.47756195,0.47756195
81.94,78.48423,-3.4557724,3.4557724
56.78,53.996403,-2.783596,2.783596
83.81,83.365105,-0.44489288,0.44489288
91.19,88.235725,-2.954277,2.954277
75.75,79.464096,3.714096,3.714096
93.31,85.90205,-7.4079514,7.4079514
95.94,90.35542,-5.5845795,5.5845795
51.91,73.66051,21.750507,21.750507
59.5,57.755577,-1.7444229,1.7444229
59.03,68.6662,9.6362,9.6362
36.12,43.57841,7.458412,7.458412
73.31,74.03106,0.7210617,0.7210617
77.12,81.97784,4.857834,4.857834
71.56,70.58423,-0.97576904,0.97576904
70.56,68.97842,-1.5815811,1.5815811
67.06,64.56368,-2.496315,2.496315
94.19,95.911476,1.7214737,1.7214737
95.56,92.10206,-3.4579391,3.4579391
81.12,81.54064,0.42063904,0.42063904
62.88,63.536163,0.65616226,0.65616226
94.31,91.53224,-2.7777557,2.7777557
85.5,80.564,-4.935997,4.935997
78.62,77.71935,-0.90065,0.90065
61.94,68.761154,6.8211555,6.8211555
71.75,73.54776,1.79776,1.79776
67.12,68.369995,1.2499924,1.2499924
89.31,89.93563,0.62563324,0.62563324
96.44,95.46662,-0.97338104,0.97338104
88.69,85.47119,-3.218811,3.218811
93.75,95.22057,1.4705734,1.4705734
94.44,93.8182,-0.6218033,0.6218033
89.19,86.483444,-2.7065582,2.7065582
97.88,95.55145,-2.3285446,2.3285446
92.12,86.01495,-6.105049,6.105049
69.94,70.56559,0.62558746,0.62558746
91.31,89.618286,-1.6917114,1.6917114
86.88,89.50222,2.622223,2.622223
87.31,87.69944,0.38944244,0.38944244
95.81,96.79893,0.98892975,0.98892975
76.75,75.016495,-1.7335052,1.7335052
84.06,80.927734,-3.1322632,3.1322632
69.94,70.45391,0.5139084,0.5139084
88.31,88.201675,-0.10832214,0.10832214
80.62,78.69232,-1.927681,1.927681
82.94,79.17429,-3.765709,3.765709
96.62,98.15404,1.5340347,1.5340347
88.38,88.15447,-0.2255249,0.2255249
74.12,70.53948,-3.5805206,3.5805206
91.69,86.50983,-5.180176,5.180176
83.12,85.0166,1.8965988,1.8965988
71.69,72.810074,1.1200714,1.1200714
95.06,92.25231,-2.8076859,2.8076859
85.25,82.933716,-2.3162842,2.3162842
56.59,56.44975,-0.14025116,0.14025116
94.25,94.74433,0.49433136,0.49433136
90.88,87.41909,-3.460907,3.460907
84.44,79.66072,-4.7792816,4.7792816
69.44,65.50377,-3.9362335,3.9362335
67.25,79.59342,12.343422,12.343422
86.5,86.80842,0.30841827,0.30841827
88.56,91.36274,2.802742,2.802742
92.44,93.28017,0.8401642,0.8401642
85.69,85.641,-0.0490036,0.0490036
47.88,50.85112,2.971119,2.971119
54.12,60.554855,6.4348564,6.4348564
76.88,75.13549,-1.7445068,1.7445068
72.06,73.48055,1.4205551,1.4205551
83.25,87.54706,4.297058,4.297058
85.88,83.273415,-2.6065826,2.6065826
63.97,60.119705,-3.850296,3.850296
64.38,65.94643,1.5664291,1.5664291
72.12,68.9057,-3.214302,3.214302
80.56,81.47489,0.9148941,0.9148941
88.62,89.824554,1.2045517,1.2045517
66.56,70.319374,3.7593765,3.7593765
75.94,76.63609,0.6960907,0.6960907
66.06,67.251396,1.1913986,1.1913986
88.44,90.03077,1.5907669,1.5907669
68.25,63.46753,-4.7824707,4.7824707
79.62,77.87119,-1.7488098,1.7488098
76.75,73.14424,-3.6057587,3.6057587
81.81,86.275444,4.4654465,4.4654465
82.0,81.02071,-0.9792862,0.9792862
87.38,85.19562,-2.1843796,2.1843796
90.94,88.12882,-2.81118,2.81118
77.81,80.39589,2.5858917,2.5858917
76.75,79.03065,2.2806473,2.2806473
81.38,80.314186,-1.0658112,1.0658112
67.0,65.87621,-1.1237869,1.1237869
69.5,68.70362,-0.7963791,0.7963791
76.0,78.54258,2.5425797,2.5425797
90.81,86.24092,-4.5690765,4.5690765
56.34,57.16595,0.8259506,0.8259506
69.75,67.85475,-1.8952484,1.8952484
88.69,93.379364,4.6893616,4.6893616
80.62,84.88639,4.266388,4.266388
73.5,65.6489,-7.851097,7.851097
91.69,91.61299,-0.07701111,0.07701111
90.19,87.90344,-2.28656,2.28656
75.12,76.76989,1.6498871,1.6498871
88.88,86.51385,-2.36615,2.36615
55.03,61.72657,6.6965714,6.6965714
65.0,67.92156,2.9215622,2.9215622
93.81,88.95693,-4.8530655,4.8530655
91.5,91.701416,0.20141602,0.20141602
73.12,74.86708,1.747078,1.747078
59.94,59.290466,-0.6495323,0.6495323
96.69,96.333786,-0.35621643,0.35621643
73.38,73.14585,-0.23414612,0.23414612
90.5,91.422615,0.92261505,0.92261505
89.44,86.34621,-3.0937958,3.0937958
83.94,78.98871,-4.951294,4.951294
92.94,88.92724,-4.012764,4.012764
74.75,74.98953,0.23953247,0.23953247
62.44,56.035248,-6.404751,6.404751
94.12,94.06845,-0.05155182,0.05155182
84.38,81.27509,-3.1049042,3.1049042
96.44,96.42989,-0.010108948,0.010108948
75.06,72.18791,-2.8720856,2.8720856
92.38,90.24212,-2.1378784,2.1378784
72.62,73.42148,0.8014755,0.8014755
54.44,60.04903,5.6090317,5.6090317
86.38,84.52148,-1.8585205,1.8585205
92.81,74.89373,-17.916267,17.916267
82.31,81.25166,-1.0583344,1.0583344
48.59,47.093643,-1.496357,1.496357
93.56,88.129364,-5.4306335,5.4306335
85.25,81.04326,-4.2067413,4.2067413
64.06,64.988686,0.92868805,0.92868805
91.19,91.26103,0.07102966,0.07102966
61.59,58.571873,-3.0181274,3.0181274
78.0,76.85798,-1.1420212,1.1420212
78.31,85.83781,7.527809,7.527809
50.66,49.43662,-1.223381,1.223381
63.34,62.90507,-0.4349289,0.4349289
67.94,66.31055,-1.6294556,1.6294556
61.75,61.211643,-0.5383568,0.5383568
73.19,70.60609,-2.5839157,2.5839157
93.44,89.64047,-3.79953,3.79953
88.31,90.379845,2.069847,2.069847
45.53,51.181084,5.651085,5.651085
85.88,88.83356,2.9535599,2.9535599
74.0,75.07847,1.0784683,1.0784683
60.5,57.40156,-3.0984383,3.0984383
79.06,79.83093,0.77093506,0.77093506
93.69,90.64097,-3.049034,3.049034
73.62,72.863045,-0.756958,0.756958
87.81,87.26875,-0.5412445,0.5412445
69.38,68.12387,-1.2561264,1.2561264
89.94,93.88068,3.9406738,3.9406738
52.28,55.619858,3.339859,3.339859
89.62,89.30968,-0.31032562,0.31032562
52.25,50.362537,-1.8874626,1.8874626
72.56,80.809166,8.249168,8.249168
87.81,89.732445,1.9224472,1.9224472
80.81,74.32471,-6.4852905,6.4852905
63.44,64.10419,0.6641884,0.6641884
86.44,84.90002,-1.5399857,1.5399857
65.31,63.25816,-2.051838,2.051838
84.44,85.09036,0.6503601,0.6503601
81.25,79.28923,-1.9607697,1.9607697
73.62,70.940094,-2.6799088,2.6799088
92.81,91.30068,-1.5093155,1.5093155
87.88,90.59176,2.7117615,2.7117615
80.44,78.62446,-1.8155441,1.8155441
87.25,86.47887,-0.7711334,0.7711334
88.69,86.039185,-2.6508179,2.6508179
69.62,73.20554,3.5855408,3.5855408
85.19,84.62022,-0.5697861,0.5697861
87.25,86.05775,-1.1922531,1.1922531
70.25,68.658,-1.5920029,1.5920029
78.81,80.85406,2.0440598,2.0440598
88.38,85.15109,-3.2289047,3.2289047
63.97,63.56183,-0.4081726,0.4081726
61.75,63.135723,1.3857231,1.3857231
87.25,84.33251,-2.917488,2.917488
77.56,77.5698,0.009803772,0.009803772
72.38,66.29211,-6.0878906,6.0878906
77.12,76.95519,-0.16481018,0.16481018
66.81,67.80768,0.99768066,0.99768066
60.41,70.64582,10.235821,10.235821
69.56,75.855354,6.2953568,6.2953568
58.62,57.184895,-1.4351044,1.4351044
67.25,64.964966,-2.2850342,2.2850342
86.69,82.93115,-3.75885,3.75885
95.06,95.281746,0.22174835,0.22174835
74.0,75.238716,1.2387161,1.2387161
55.5,57.042118,1.5421181,1.5421181
81.31,79.846634,-1.4633636,1.4633636
88.31,85.342125,-2.9678726,2.9678726
81.81,81.841545,0.031547546,0.031547546
91.12,89.277336,-1.8426666,1.8426666
51.94,63.753674,11.813675,11.813675
63.66,63.35236,-0.30764008,0.30764008
72.12,71.57445,-0.5455551,0.5455551
86.94,86.10046,-0.8395462,0.8395462
87.06,86.59472,-0.46527863,0.46527863
57.34,59.55032,2.2103195,2.2103195
79.31,79.63469,0.32469177,0.32469177
62.59,60.516743,-2.0732574,2.0732574
66.81,68.39897,1.588974,1.588974
89.75,82.43885,-7.3111496,7.3111496
75.31,77.18628,1.8762817,1.8762817
77.75,72.63202,-5.117981,5.117981
80.81,71.452286,-9.357712,9.357712
66.88,61.7134,-5.1665955,5.1665955
93.88,94.12802,0.24802399,0.24802399
57.38,58.853424,1.473423,1.473423
93.12,88.26692,-4.8530807,4.8530807
87.0,86.00252,-0.9974823,0.9974823
79.56,79.98913,0.42913055,0.42913055
91.38,90.880135,-0.49986267,0.49986267
72.31,75.205864,2.8958664,2.8958664
67.38,68.32521,0.9452133,0.9452133
50.19,49.603813,-0.58618546,0.58618546
98.31,97.48669,-0.82331085,0.82331085
85.56,86.07427,0.5142746,0.5142746
67.5,67.008446,-0.49155426,0.49155426
74.69,72.89247,-1.7975311,1.7975311
73.19,75.60355,2.4135513,2.4135513
83.88,82.97018,-0.90982056,0.90982056
69.56,68.56852,-0.99147797,0.99147797
75.81,74.01205,-1.7979507,1.7979507
66.12,68.96192,2.841919,2.841919
70.0,66.65431,-3.3456879,3.3456879
67.75,68.943085,1.1930847,1.1930847
76.12,74.48768,-1.6323242,1.6323242
80.12,80.80147,0.68146515,0.68146515
78.5,78.23461,-0.2653885,0.2653885
75.06,75.74476,0.68476105,0.68476105
76.69,73.01232,-3.677681,3.677681
58.91,59.325336,0.4153366,0.4153366
71.94,67.60663,-4.333374,4.333374
84.19,78.268845,-5.921158,5.921158
65.56,68.70911,3.149109,3.149109
82.81,80.870735,-1.9392624,1.9392624
76.94,75.01245,-1.9275513,1.9275513
72.44,64.33518,-8.10482,8.10482
87.12,84.30425,-2.8157501,2.8157501
98.19,97.09254,-1.0974655,1.0974655
75.69,78.546165,2.856163,2.856163
81.25,83.39878,2.1487808,2.1487808
73.38,80.21208,6.8320847,6.8320847
80.38,78.31196,-2.068039,2.068039
